InstanceName x_center y_center
_718_ 41080.5859 43059.9023
_719_ 28713.2227 35104.2891
_720_ 60097.5195 21063.5547
_721_ 64031.0664 28105.1641
_722_ 58470.0000 26882.0449
_723_ 54149.6016 30833.7285
_724_ 54044.0117 31487.3438
_725_ 61760.7578 28813.7363
_726_ 59960.5039 27780.0859
_727_ 55776.4180 29102.3477
_728_ 59609.9219 33957.9219
_729_ 60638.8828 34272.7500
_730_ 55967.9141 33764.6016
_731_ 55869.1602 31907.4023
_732_ 56480.8906 34987.2891
_733_ 32216.3828 42692.7266
_734_ 38662.1641 39006.0156
_735_ 34751.7344 41760.4336
_736_ 31816.0469 41001.5820
_737_ 23376.1699 44186.6016
_738_ 25282.3105 43871.5820
_739_ 25672.7793 30240.5352
_740_ 51847.1289 34341.2500
_741_ 51679.2539 28716.0488
_742_ 55771.7695 26830.6875
_743_ 60977.9258 20203.1211
_744_ 55940.1211 21015.1855
_745_ 59563.3711 13224.9424
_746_ 62068.5352 13456.0791
_747_ 56447.0820 23997.0391
_748_ 58970.7656 22792.2617
_749_ 59334.3828 26002.3535
_750_ 49314.7500 37799.2266
_751_ 45621.4258 35342.8281
_752_ 45662.0078 31947.0488
_753_ 49637.6914 28971.3340
_754_ 49227.5273 29547.4863
_755_ 50868.2969 28255.5918
_756_ 51630.2461 28273.2324
_757_ 55961.6641 28733.2461
_758_ 52293.7031 30797.0098
_759_ 54504.1562 28448.6523
_760_ 52755.2227 32681.0176
_761_ 28589.3105 32177.4297
_762_ 23716.3379 29246.0586
_763_ 21293.5156 29259.1660
_764_ 19476.3906 30215.6992
_765_ 12577.0947 28304.9824
_766_ 8660.7012 28096.2461
_767_ 25788.3184 30716.9180
_768_ 54089.2266 36255.7148
_769_ 58788.3828 36193.6797
_770_ 55731.1445 36988.0273
_771_ 57084.9297 39064.1328
_772_ 55167.3633 36522.2930
_773_ 59547.1484 37571.7344
_774_ 50572.6562 31088.6504
_775_ 42072.8008 33848.6875
_776_ 45417.1641 34680.4453
_777_ 53383.6133 38448.3672
_778_ 48722.8008 38612.7344
_779_ 53861.6680 40657.7617
_780_ 51428.6602 39147.4883
_781_ 51283.7344 41169.4883
_782_ 40544.6953 39055.9297
_783_ 23761.8066 37850.9922
_784_ 17414.2617 38035.2773
_785_ 17272.9922 39217.3633
_786_ 15815.3066 42913.9805
_787_ 16417.1641 42235.8359
_788_ 28406.3125 34410.2734
_789_ 48918.4688 36821.8359
_790_ 55726.1484 38953.9219
_791_ 60501.1484 41501.4805
_792_ 60246.1992 43586.5508
_793_ 56903.9336 39758.0234
_794_ 35795.8047 34896.3516
_795_ 43788.4219 35710.6094
_796_ 47712.6328 38564.8828
_797_ 47362.6562 38255.6055
_798_ 49617.6484 37748.7031
_799_ 46033.0938 40166.9648
_800_ 48970.1016 37939.0039
_801_ 41863.4492 40436.4062
_802_ 41290.1289 42830.5234
_803_ 33502.6562 38172.3164
_804_ 25849.9629 38923.4297
_805_ 25102.5059 40066.6641
_806_ 25822.5781 41922.0859
_807_ 28165.5176 41488.5000
_808_ 36113.5625 15740.6680
_809_ 36162.5508 10654.7168
_810_ 32102.4805 10045.0801
_811_ 30394.8164 10928.9141
_812_ 20393.7891 11097.8145
_813_ 21180.0352 7725.8335
_814_ 17091.4277 6636.2129
_815_ 18009.5547 7343.5083
_816_ 39441.8242 10800.3564
_817_ 40523.4688 8483.5527
_818_ 33634.4961 8028.5132
_819_ 20894.0625 7424.5557
_820_ 28153.4102 5212.4541
_821_ 22119.9570 6710.3057
_822_ 26490.8262 6023.8027
_823_ 54019.7812 12197.0576
_824_ 52196.9180 9245.6484
_825_ 35558.9883 10532.7803
_826_ 32517.0137 12128.1631
_827_ 34601.7109 11961.1396
_828_ 37273.7695 9053.3555
_829_ 42392.5508 8126.1919
_830_ 62973.0156 12155.7598
_831_ 59464.7227 12873.0928
_832_ 59126.1328 10571.8242
_833_ 58370.0039 8442.3535
_834_ 60307.3711 6434.1357
_835_ 62412.6641 5631.8271
_836_ 57312.8789 5994.4883
_837_ 61573.2188 13789.4688
_838_ 61215.0352 14069.0059
_839_ 61990.1055 13277.3535
_840_ 63763.7695 14478.6475
_841_ 71591.2344 11222.8887
_842_ 81381.6641 9599.5664
_843_ 82822.1953 10842.7871
_844_ 81733.3906 7787.9561
_845_ 81896.6484 7451.4858
_846_ 82102.6094 7767.7783
_847_ 71911.0078 20156.0273
_848_ 73921.5859 16344.6016
_849_ 77897.4844 15825.7031
_850_ 79355.3125 16237.1816
_851_ 81602.2500 16940.1133
_852_ 81802.8203 17585.1094
_853_ 82120.9531 16383.6562
_854_ 64648.8125 18952.5586
_855_ 63350.3086 16466.6660
_856_ 68830.5391 20748.7207
_857_ 75169.7578 22842.4297
_858_ 77631.6797 25102.6172
_859_ 78453.7109 24371.8848
_860_ 84972.7734 26111.1953
_861_ 83568.3125 23150.9316
_862_ 84094.9531 23043.9375
_863_ 74841.4141 27057.9512
_864_ 65791.4375 28279.2891
_865_ 76626.3516 25833.4180
_866_ 74684.8828 26182.8457
_867_ 75777.6641 28456.8262
_868_ 74768.7031 29088.5020
_869_ 81403.6797 30752.2305
_870_ 83142.7812 30666.9707
_871_ 78446.6172 31021.7812
_872_ 44715.2539 20838.8613
_873_ 47159.9375 14724.6162
_874_ 57085.4414 15300.6982
_875_ 48116.2148 18158.4043
_876_ 56018.3945 20311.8398
_877_ 55206.2773 13614.6846
_878_ 56743.3008 15281.8594
_879_ 50428.8828 19988.7344
_880_ 55372.7891 19860.8281
_881_ 46935.4727 18957.9922
_882_ 45772.3281 21917.3945
_883_ 47623.7930 21415.6523
_884_ 48058.7500 20953.3613
_885_ 43454.0234 14033.4697
_886_ 45416.7305 12425.3213
_887_ 42021.8789 18084.1309
_888_ 32006.4883 23332.3516
_889_ 79255.5703 29850.4453
_890_ 13670.6328 14610.5859
_891_ 15906.9951 15633.8164
_892_ 41879.9375 23428.0449
_893_ 20346.8711 13455.2979
_894_ 40398.5547 30299.6426
_895_ 42193.4609 31574.2012
_896_ 42491.0352 29464.0664
_897_ 43139.6211 22557.7520
_898_ 45398.0859 30027.2148
_899_ 46674.1328 28386.3281
_900_ 43262.8789 28388.2422
_901_ 41679.7969 29290.3516
_902_ 12330.6885 23162.8848
_903_ 77989.1719 28211.0801
_904_ 19523.2148 27635.3066
_905_ 23065.2402 30010.8672
_906_ 25006.4844 33727.0234
_907_ 75761.8594 29030.2676
_908_ 9031.3672 24540.5938
_909_ 15509.0430 28001.1309
_910_ 19846.4707 26807.8750
_911_ 23078.2461 27578.6074
_912_ 14580.3320 29291.0020
_913_ 20854.0703 31341.8086
_914_ 16739.4219 33609.4492
_915_ 16388.7266 32395.1113
_916_ 14175.4395 31823.1309
_917_ 27197.6230 30897.4355
_918_ 28966.7383 33671.5625
_919_ 24763.2109 5927.8232
_920_ 26438.4941 4734.3872
_921_ 26458.7129 7025.5381
_922_ 38286.4062 4744.3945
_923_ 38202.4336 3270.3416
_924_ 44125.9766 7435.6494
_925_ 33984.6250 10292.0488
_926_ 51237.8047 5565.1953
_927_ 48572.6523 6272.9907
_928_ 49545.6602 5456.1709
_929_ 46549.8047 3330.5859
_930_ 56552.6836 2969.4248
_931_ 58215.3945 2828.4185
_932_ 59382.4727 5485.9463
_933_ 67129.7969 7140.1299
_934_ 79720.6641 6277.0894
_935_ 78486.0938 6495.6421
_936_ 78939.5703 6047.7773
_937_ 75378.1484 7362.4326
_938_ 75595.9219 10406.9941
_939_ 80132.3516 13163.7080
_940_ 77454.7344 10611.9990
_941_ 73586.1875 11190.7197
_942_ 74418.0859 21983.8730
_943_ 81930.8047 27378.4707
_944_ 78144.7812 22422.2148
_945_ 78099.6250 23377.2695
_946_ 80983.6953 27626.6562
_947_ 73635.6406 30561.5391
_948_ 75188.5000 30547.6328
_949_ 72016.5859 32929.3789
_950_ 38983.0508 14275.4707
_951_ 36931.9570 19761.0957
_952_ 39956.7305 17661.9160
_953_ 43710.8633 18784.7305
ctrl.state.out\[0\]$_DFF_P_ 19455.0898 18805.5703
ctrl.state.out\[1\]$_DFF_P_ 9718.0996 21543.4355
ctrl.state.out\[2\]$_DFF_P_ 18220.4062 21181.7773
dpath.a_reg.out\[0\]$_DFFE_PP_ 8135.5713 11359.8037
dpath.a_reg.out\[10\]$_DFFE_PP_ 41618.4414 39443.6523
dpath.a_reg.out\[11\]$_DFFE_PP_ 44260.2383 40827.0469
dpath.a_reg.out\[12\]$_DFFE_PP_ 30770.1543 42658.5977
dpath.a_reg.out\[13\]$_DFFE_PP_ 12756.2363 27067.9766
dpath.a_reg.out\[14\]$_DFFE_PP_ 16856.1016 39648.1641
dpath.a_reg.out\[15\]$_DFFE_PP_ 21759.6543 41448.4688
dpath.a_reg.out\[1\]$_DFFE_PP_ 21193.7910 8553.5273
dpath.a_reg.out\[2\]$_DFFE_PP_ 25992.5078 1195.0033
dpath.a_reg.out\[3\]$_DFFE_PP_ 37680.6250 9373.1279
dpath.a_reg.out\[4\]$_DFFE_PP_ 58398.7695 5756.7036
dpath.a_reg.out\[5\]$_DFFE_PP_ 79270.6016 7749.6851
dpath.a_reg.out\[6\]$_DFFE_PP_ 81246.4766 17214.5547
dpath.a_reg.out\[7\]$_DFFE_PP_ 83464.6719 27692.0078
dpath.a_reg.out\[8\]$_DFFE_PP_ 80514.3672 32195.7031
dpath.a_reg.out\[9\]$_DFFE_PP_ 38780.9766 16183.4551
dpath.b_reg.out\[0\]$_DFFE_PP_ 20843.6016 14634.1689
dpath.b_reg.out\[10\]$_DFFE_PP_ 37289.7969 28656.6270
dpath.b_reg.out\[11\]$_DFFE_PP_ 43520.8867 29946.6953
dpath.b_reg.out\[12\]$_DFFE_PP_ 22613.4414 34170.2344
dpath.b_reg.out\[13\]$_DFFE_PP_ 25419.4863 28085.6230
dpath.b_reg.out\[14\]$_DFFE_PP_ 23192.4473 34064.6719
dpath.b_reg.out\[15\]$_DFFE_PP_ 33207.2734 34667.1055
dpath.b_reg.out\[1\]$_DFFE_PP_ 21205.8184 11827.3398
dpath.b_reg.out\[2\]$_DFFE_PP_ 31899.0547 10831.1338
dpath.b_reg.out\[3\]$_DFFE_PP_ 50291.6719 2861.5935
dpath.b_reg.out\[4\]$_DFFE_PP_ 69444.1016 7328.3677
dpath.b_reg.out\[5\]$_DFFE_PP_ 78061.7656 8510.4434
dpath.b_reg.out\[6\]$_DFFE_PP_ 74759.2031 14542.7578
dpath.b_reg.out\[7\]$_DFFE_PP_ 80644.5547 22773.2773
dpath.b_reg.out\[8\]$_DFFE_PP_ 72097.8438 32803.4922
dpath.b_reg.out\[9\]$_DFFE_PP_ 43687.7930 19522.0273
