InstanceName x_center y_center
_590_ 47472.8320 66127.7656
_591_ 50715.7734 64223.8008
_592_ 52551.0352 59528.0625
_593_ 41052.6680 56215.5312
_594_ 41071.0273 56136.6016
_595_ 42421.1797 55564.0508
_596_ 40345.3086 54833.0820
_597_ 36588.3398 50094.2422
_598_ 21593.4902 48550.9570
_599_ 31025.7539 46718.7656
_600_ 43659.0039 50616.5625
_601_ 49963.0156 49113.4570
_602_ 55904.2461 47462.2773
_603_ 39835.8984 42144.0820
_604_ 41196.1484 46269.8594
_605_ 43151.1133 45082.5586
_606_ 46778.0781 44132.6211
_607_ 53522.1562 40234.7578
_608_ 59388.0117 41891.4961
_609_ 58298.5742 45334.2383
_610_ 54314.7305 46364.0898
_611_ 54529.0977 39527.8008
_612_ 56581.8789 40514.8242
_613_ 56165.8516 43485.1836
_614_ 55939.8984 45377.7656
_615_ 55650.7773 46083.1055
_616_ 55817.1875 46672.6250
_617_ 50561.8477 43518.0977
_618_ 50902.5234 46943.0078
_619_ 51029.3008 47803.6055
_620_ 51432.4531 51907.7695
_621_ 44388.2266 57331.8945
_622_ 42909.7812 55391.0156
_623_ 41728.9414 54342.1133
_624_ 53758.4062 57820.0117
_625_ 53435.6953 56000.1133
_626_ 45623.3672 62679.6758
_627_ 49840.3555 62516.4648
_628_ 51286.3086 69517.7891
_629_ 49752.7891 65660.6953
_630_ 45212.9297 64637.0703
_631_ 47107.9492 63393.2969
_632_ 52982.9844 58181.6172
_633_ 39159.6367 42215.9688
_634_ 42146.9766 39194.1367
_635_ 27327.5117 35114.2578
_636_ 32262.0332 38691.8906
_637_ 31393.3730 27263.1230
_638_ 33048.7031 42910.8086
_639_ 30822.7500 23202.8867
_640_ 25217.4492 34868.9141
_641_ 31537.4902 38112.9297
_642_ 32559.0801 28824.7422
_643_ 28290.5527 36607.0625
_644_ 36677.2461 37645.0664
_645_ 19098.1211 28567.7188
_646_ 16127.0391 27829.3320
_647_ 19537.8262 27851.9766
_648_ 31153.1797 40393.1406
_649_ 31507.7812 41925.0742
_650_ 29026.9062 58815.1719
_651_ 56918.9688 22189.2617
_652_ 58322.5469 25305.0098
_653_ 58418.1055 24661.9180
_654_ 50820.7578 25370.3984
_655_ 56464.7422 26639.2363
_656_ 55500.3945 43544.1289
_657_ 60983.7422 48283.0859
_658_ 60330.9922 50983.7031
_659_ 57701.6055 46792.7500
_660_ 61067.0547 51292.3750
_661_ 60927.2812 52622.5586
_662_ 56022.6172 55944.2539
_663_ 32662.2598 34464.0000
_664_ 34019.3828 56744.0039
_665_ 34109.4023 56182.9961
_666_ 27677.9238 51601.0312
_667_ 18916.1934 50466.2930
_668_ 16865.3555 52319.6953
_669_ 17506.9531 51921.0625
_670_ 38735.5156 61136.8750
_671_ 43000.7773 22782.0410
_672_ 33212.1094 23052.3477
_673_ 36063.6836 25249.2578
_674_ 41263.3008 29600.9629
_675_ 34216.5195 17889.7832
_676_ 34856.4766 23581.0059
_677_ 45847.7148 24625.9844
_678_ 45942.7656 24202.7715
_679_ 51052.8711 21901.0801
_680_ 48574.7344 24443.0020
_681_ 61132.3945 29339.1543
_682_ 54405.3867 30957.2988
_683_ 45510.2383 29892.3750
_684_ 48573.3086 29118.5723
_685_ 66971.4531 21183.7988
_686_ 66974.8203 26927.2422
_687_ 57580.8203 32926.1172
_688_ 53669.4023 19360.5840
_689_ 57606.3984 19920.1602
_690_ 55755.2461 27702.8223
_691_ 57023.4961 31109.3027
_692_ 59901.6719 28845.5312
_693_ 53990.1875 49220.8594
_694_ 55128.3320 49575.7227
_695_ 53738.8984 46656.8633
_696_ 58871.3008 31819.4180
_697_ 55846.8984 35205.3750
_698_ 54110.7070 42561.6289
_699_ 54616.9414 44698.5156
_700_ 56390.0703 50398.0508
_701_ 58098.3359 54351.8320
_702_ 40006.9844 44610.4883
_703_ 46776.0117 58173.0781
_704_ 56266.5000 38455.1289
_705_ 57659.8555 40633.3516
_706_ 56010.8516 52227.2656
_707_ 57650.8945 57145.7578
_708_ 57334.9297 56506.1484
_709_ 56025.4336 59629.8945
_710_ 56460.4805 58302.3008
_711_ 57390.9180 56181.9805
_712_ 57152.9727 57797.5430
_713_ 41762.8086 65802.1641
_714_ 41914.3281 65552.6406
_715_ 40934.3477 70683.0625
_716_ 37975.8750 73092.1641
_717_ 35598.1875 72882.7031
_718_ 38832.7773 72861.7266
_719_ 36821.0859 68011.2422
_720_ 56369.5977 39245.5352
_721_ 57338.1641 41034.4961
_722_ 58962.5938 43551.6562
_723_ 56423.6094 55231.4648
_724_ 57538.9336 50781.0234
_725_ 56387.9961 38368.1406
_726_ 56294.2812 38546.8594
_727_ 55717.1250 40663.9141
_728_ 57972.2891 55369.2109
_729_ 56294.2383 56719.5312
_730_ 54585.9727 56797.2969
_731_ 58304.5820 56731.5156
_732_ 57836.1484 57535.8125
_733_ 37403.8828 65486.0352
_734_ 37109.4297 67185.6172
_735_ 39384.8828 69807.1953
_736_ 32870.9648 71698.5781
_737_ 37537.7031 76489.0703
_738_ 37027.7305 73308.6016
_739_ 32815.5703 64798.1992
_740_ 54644.2422 58033.9180
_741_ 54640.6133 50986.7578
_742_ 52880.8164 42410.4883
_743_ 48447.7734 30851.5234
_744_ 49740.0117 37843.0547
_745_ 50041.6914 24285.3242
_746_ 55837.7773 25536.8008
_747_ 52831.8555 34325.3750
_748_ 53503.9219 36287.4492
_749_ 52177.5273 39115.4609
_750_ 43509.5508 58844.1914
_751_ 45049.3711 58648.9258
_752_ 51498.3672 62279.4961
_753_ 53446.2070 52539.1289
_754_ 53143.0781 52634.9453
_755_ 51893.4961 50093.8086
_756_ 51326.9492 55527.7734
_757_ 51654.1094 55255.7383
_758_ 50651.9766 61248.8320
_759_ 51881.4180 52854.8008
_760_ 52068.6758 61276.6641
_761_ 41526.9414 62536.9648
_762_ 25449.0996 64314.2031
_763_ 24254.4238 62717.9492
_764_ 16230.1836 57940.7812
_765_ 15181.2246 59582.2266
_766_ 16245.7168 58545.2188
_767_ 31133.6016 65382.1836
_768_ 54351.3281 56810.9336
_769_ 59062.5391 53183.1836
_770_ 57823.2734 59331.5391
_771_ 58295.6367 65272.9609
_772_ 57265.9219 57206.4336
_773_ 57299.1328 55936.0430
_774_ 56533.9805 62747.3164
_775_ 56684.2773 64257.0547
_776_ 56512.1680 62536.6133
_777_ 59081.1250 64044.9219
_778_ 59864.5391 66273.2969
_779_ 60381.8945 65118.8242
_780_ 59596.8164 65783.5391
_781_ 62947.7812 68767.7109
_782_ 29697.5000 58160.2539
_783_ 35026.0664 62862.4102
_784_ 31186.1777 71094.0234
_785_ 31382.6445 71278.6328
_786_ 28060.5918 74059.2188
_787_ 31088.8359 72811.0547
_788_ 39579.4609 68858.7578
_789_ 53094.8828 64173.2500
_790_ 56389.1562 59843.8398
_791_ 55249.9141 54059.8711
_792_ 52587.6641 58847.0391
_793_ 56510.7891 60426.8633
_794_ 48698.0117 64985.9570
_795_ 52864.9141 64939.3555
_796_ 56781.3242 65096.5039
_797_ 53116.8789 63382.1953
_798_ 52925.1914 61064.4922
_799_ 51590.4766 64493.2930
_800_ 48858.1094 63639.5195
_801_ 50803.3477 70169.3750
_802_ 37793.5352 68014.6719
_803_ 38101.9414 69277.3516
_804_ 34712.4375 71242.9844
_805_ 35340.1328 75633.2578
_806_ 37146.8320 77624.0938
_807_ 35523.2344 75093.7031
_808_ 36608.8242 24543.3574
_809_ 32696.8184 26392.1973
_810_ 35015.4531 21363.2520
_811_ 31015.3594 21900.0195
_812_ 33593.6758 26903.8105
_813_ 16485.0215 25676.1660
_814_ 13412.8535 26747.9414
_815_ 13043.0156 26152.7383
_816_ 36262.9844 19014.5469
_817_ 36626.5273 23457.3242
_818_ 32432.2148 19415.0527
_819_ 26597.2871 18937.7773
_820_ 21374.3418 15746.8682
_821_ 18324.7188 20586.9629
_822_ 17580.8359 21018.5605
_823_ 47139.9219 20939.6582
_824_ 42869.5547 20284.4160
_825_ 34632.2031 22250.4121
_826_ 38959.3828 20703.9043
_827_ 40354.5664 9873.1777
_828_ 39950.8594 9511.4395
_829_ 39733.6406 9638.3682
_830_ 55888.7891 20903.6250
_831_ 61312.5586 20079.5176
_832_ 55736.5039 20752.0723
_833_ 55153.1172 18070.6992
_834_ 49973.9375 14732.7080
_835_ 51361.5820 11449.5488
_836_ 51672.1680 11135.9121
_837_ 55166.8711 27002.7344
_838_ 54909.7305 25508.4668
_839_ 54547.7500 25731.8086
_840_ 57610.6680 24244.1895
_841_ 56695.1250 23557.5781
_842_ 67459.4219 20019.0117
_843_ 69537.4922 15725.6221
_844_ 69000.6641 13053.7461
_845_ 69798.3516 12375.3506
_846_ 69695.6562 12363.3369
_847_ 70390.4609 24807.6484
_848_ 73337.6641 26212.5059
_849_ 74583.1484 26515.9512
_850_ 71662.9844 25187.3477
_851_ 75345.6016 24383.0918
_852_ 76857.3594 24711.0527
_853_ 73271.3984 24788.5801
_854_ 60175.5586 30323.1406
_855_ 59326.7070 31907.1387
_856_ 63469.6445 31550.6074
_857_ 71259.9766 33981.1172
_858_ 76722.7344 34529.3984
_859_ 75748.3516 34076.6250
_860_ 80543.1875 32263.3105
_861_ 81631.5469 32077.7461
_862_ 76312.8828 31633.6055
_863_ 59679.7656 39777.9844
_864_ 58007.1055 39178.3945
_865_ 61227.3047 39024.2305
_866_ 61662.6719 29241.1758
_867_ 60877.7734 44873.9062
_868_ 64160.0078 38843.6602
_869_ 69759.9844 41391.3984
_870_ 76450.8047 40605.9648
_871_ 67361.3516 42395.1406
_872_ 37307.6641 40146.6758
_873_ 46296.6094 29107.4609
_874_ 45416.7656 28355.6074
_875_ 46942.5820 29652.9707
_876_ 50678.0273 31723.0000
_877_ 48967.1367 23416.3984
_878_ 47722.3320 26001.0918
_879_ 46691.7461 29470.8750
_880_ 48610.7422 32026.8164
_881_ 40322.6055 39389.6211
_882_ 40563.9219 36176.4805
_883_ 40145.6445 37979.4570
_884_ 41787.9453 40274.8203
_885_ 43563.8242 27610.7793
_886_ 39428.7891 24384.0059
_887_ 39442.2578 31493.5566
_888_ 30584.1777 40687.7070
_889_ 19729.1797 46198.8516
_890_ 18803.7734 27949.3965
_891_ 20803.8926 28700.2500
_892_ 31667.3633 44417.7930
_893_ 23689.3945 27910.1641
_894_ 23839.8945 49451.7070
_895_ 27263.8809 47439.1250
_896_ 25272.4043 51773.1289
_897_ 27175.3848 53496.2734
_898_ 35193.1914 66045.8750
_899_ 34869.2500 55419.7344
_900_ 36544.0312 53580.0859
_901_ 36065.1602 53897.4375
_902_ 32196.8984 70553.9922
_903_ 19938.1328 38926.1211
_904_ 25259.5078 59075.6953
_905_ 33224.1953 64736.2891
_906_ 34184.3281 64187.7422
_907_ 23294.7188 42745.1328
_908_ 20754.0312 72296.8750
_909_ 19806.7363 64582.6875
_910_ 27828.6660 63008.0625
_911_ 26214.8770 67183.0938
_912_ 27671.2227 71555.1172
_913_ 34604.0078 73478.9688
_914_ 33181.4453 73205.2812
_915_ 34977.1641 68785.2500
_916_ 49407.6367 72578.5859
_917_ 43495.0703 71580.6328
_918_ 47181.5430 71812.9453
_919_ 20983.8223 22363.4785
_920_ 24468.5977 20625.7305
_921_ 27795.1172 18475.3652
_922_ 34778.8125 7247.4463
_923_ 41565.9492 15949.7109
_924_ 31222.8770 10487.0645
_925_ 32366.6230 11669.8271
_926_ 46109.8320 9143.8301
_927_ 46980.6445 16594.7930
_928_ 44963.0664 17683.5098
_929_ 43731.7031 15247.8613
_930_ 48082.5352 11954.0039
_931_ 56391.0508 16480.7969
_932_ 57198.7734 12167.1592
_933_ 54106.0195 14888.0322
_934_ 65923.2969 12265.3184
_935_ 61472.7852 15331.5420
_936_ 63993.9062 12612.7979
_937_ 63774.0469 15995.6758
_938_ 77171.5000 19068.3906
_939_ 73882.5078 26957.2715
_940_ 74189.0625 24432.8438
_941_ 75534.9453 26316.9805
_942_ 75226.3359 27886.4922
_943_ 77321.2812 34687.1758
_944_ 75505.4141 33640.0625
_945_ 75417.3203 33637.0391
_946_ 59206.1406 48455.2305
_947_ 58003.2852 46929.1406
_948_ 55866.6992 47457.2344
_949_ 51967.7070 48315.6875
_950_ 36637.0859 55057.8828
_951_ 38239.1680 46958.3828
_952_ 33060.8711 44000.5469
_953_ 35818.4727 44152.0781
ctrl.state.out\[0\]$_DFF_P_ 24643.5488 38923.2734
ctrl.state.out\[1\]$_DFF_P_ 12779.2051 36638.8320
ctrl.state.out\[2\]$_DFF_P_ 21727.2031 33564.2344
dpath.a_reg.out\[0\]$_DFFE_PP_ 14680.7793 29643.6719
dpath.a_reg.out\[10\]$_DFFE_PP_ 18660.5625 51749.2461
dpath.a_reg.out\[11\]$_DFFE_PP_ 35129.4414 71761.2344
dpath.a_reg.out\[12\]$_DFFE_PP_ 38323.2891 71917.4688
dpath.a_reg.out\[13\]$_DFFE_PP_ 19723.5527 59724.4141
dpath.a_reg.out\[14\]$_DFFE_PP_ 31856.9199 72889.2734
dpath.a_reg.out\[15\]$_DFFE_PP_ 34883.9180 77263.0000
dpath.a_reg.out\[1\]$_DFFE_PP_ 13223.7178 25438.6992
dpath.a_reg.out\[2\]$_DFFE_PP_ 27072.3945 19066.0059
dpath.a_reg.out\[3\]$_DFFE_PP_ 43445.9961 12278.4502
dpath.a_reg.out\[4\]$_DFFE_PP_ 49707.4648 12219.7412
dpath.a_reg.out\[5\]$_DFFE_PP_ 65608.2344 15608.6299
dpath.a_reg.out\[6\]$_DFFE_PP_ 73536.2422 23117.8164
dpath.a_reg.out\[7\]$_DFFE_PP_ 82800.6641 36651.0469
dpath.a_reg.out\[8\]$_DFFE_PP_ 68364.6250 42290.7734
dpath.a_reg.out\[9\]$_DFFE_PP_ 36154.6328 33415.5859
dpath.b_reg.out\[0\]$_DFFE_PP_ 24873.5020 27572.4902
dpath.b_reg.out\[10\]$_DFFE_PP_ 30189.3477 54648.9180
dpath.b_reg.out\[11\]$_DFFE_PP_ 35943.3555 55081.8398
dpath.b_reg.out\[12\]$_DFFE_PP_ 34682.4688 64081.9766
dpath.b_reg.out\[13\]$_DFFE_PP_ 25165.3477 61797.3516
dpath.b_reg.out\[14\]$_DFFE_PP_ 34581.7734 69229.6016
dpath.b_reg.out\[15\]$_DFFE_PP_ 48543.8164 71616.6641
dpath.b_reg.out\[1\]$_DFFE_PP_ 29796.5078 20642.9492
dpath.b_reg.out\[2\]$_DFFE_PP_ 35129.4961 11138.4180
dpath.b_reg.out\[3\]$_DFFE_PP_ 46572.7383 15928.4736
dpath.b_reg.out\[4\]$_DFFE_PP_ 59387.7812 14502.6504
dpath.b_reg.out\[5\]$_DFFE_PP_ 61942.7891 16353.1162
dpath.b_reg.out\[6\]$_DFFE_PP_ 74699.5078 26705.5762
dpath.b_reg.out\[7\]$_DFFE_PP_ 77350.5312 36381.2500
dpath.b_reg.out\[8\]$_DFFE_PP_ 56291.4102 48078.4766
dpath.b_reg.out\[9\]$_DFFE_PP_ 35270.6523 44268.0859
