InstanceName x_center y_center
_615_ 48223.2812 41780.0664
_616_ 47100.4297 34834.8672
_617_ 43838.0156 36057.3242
_618_ 42903.8086 39183.6172
_619_ 44000.7617 41747.7422
_620_ 43693.7109 44130.3516
_621_ 36486.3359 49528.7812
_622_ 35754.5234 46094.1133
_623_ 39975.0078 49261.7969
_624_ 45711.9141 47466.3711
_625_ 45203.9531 46333.1445
_626_ 41865.9375 55981.4961
_627_ 45166.5742 55622.6992
_628_ 46927.3672 61103.8359
_629_ 51668.6992 62727.2891
_630_ 46661.0625 60148.2656
_631_ 45952.5078 55015.5234
_632_ 41998.6289 48194.9531
_633_ 33191.6797 42252.7539
_634_ 33660.7656 31185.3242
_635_ 16448.2539 32211.5898
_636_ 22620.0488 32693.6055
_637_ 23089.0098 23702.4395
_638_ 20861.6973 30642.5625
_639_ 22832.9941 23014.9434
_640_ 20977.0664 30671.3145
_641_ 22880.3457 24514.7852
_642_ 18090.2012 25033.2754
_643_ 18684.3750 30422.2734
_644_ 23878.7949 26518.8125
_645_ 10130.1367 24327.8672
_646_ 8627.7637 24167.1133
_647_ 5085.3862 29392.0488
_648_ 23929.3027 35456.9609
_649_ 25938.5977 39474.9688
_650_ 27915.2793 44260.9570
_651_ 46526.7461 19418.0430
_652_ 47940.7773 18657.2734
_653_ 48589.5703 19090.5371
_654_ 45156.4102 21363.8711
_655_ 51293.4727 22228.9727
_656_ 51272.7266 37804.3828
_657_ 52819.8086 40919.2812
_658_ 52196.8945 41403.3477
_659_ 50173.6016 39348.4062
_660_ 51093.5625 43219.0586
_661_ 51512.6914 44178.9102
_662_ 49613.2109 42743.3984
_663_ 24128.3945 29760.9688
_664_ 26817.0684 49677.8320
_665_ 23212.1855 47799.9609
_666_ 17015.0977 47139.4453
_667_ 9988.8477 43351.4570
_668_ 8444.4336 43271.8008
_669_ 11007.2725 45181.2539
_670_ 31624.9512 49029.4297
_671_ 34224.1875 18061.7969
_672_ 25562.0977 17347.4805
_673_ 28498.5332 21485.6758
_674_ 31331.8594 20691.3184
_675_ 22365.3008 13211.2305
_676_ 28119.0781 18239.7578
_677_ 39640.0508 21236.8379
_678_ 35380.7773 20985.3867
_679_ 42870.6055 16766.7539
_680_ 41621.1797 20153.5898
_681_ 50790.2539 21668.5996
_682_ 49295.0195 25752.1406
_683_ 46315.5781 26786.8203
_684_ 48093.8516 26466.7852
_685_ 58013.0547 16158.3672
_686_ 54067.3750 20569.3418
_687_ 52102.9102 22823.4512
_688_ 42359.6406 14017.8057
_689_ 46870.3828 16740.6875
_690_ 49322.0664 20900.2051
_691_ 54161.7852 24880.8496
_692_ 57421.3203 27335.3906
_693_ 48165.0508 42192.3320
_694_ 51542.8906 42124.6133
_695_ 53040.1133 42471.0117
_696_ 56726.5938 29581.3691
_697_ 55420.3008 33661.0117
_698_ 56777.0156 38890.3594
_699_ 56979.4297 43973.0625
_700_ 57661.0664 48939.9883
_701_ 58709.4258 49860.0820
_702_ 39288.5742 40747.4531
_703_ 40160.3398 43553.2695
_704_ 59545.1094 31764.1035
_705_ 56796.8789 37067.0469
_706_ 53015.1055 44506.9062
_707_ 58344.8867 49490.5234
_708_ 58267.6289 49893.9531
_709_ 58988.6328 50842.5977
_710_ 58524.4844 51042.2070
_711_ 58219.4766 49986.3594
_712_ 58994.0781 50685.6133
_713_ 32779.3516 53248.9648
_714_ 28563.0449 53576.9023
_715_ 16812.2656 50336.3750
_716_ 9897.7500 44571.2891
_717_ 6077.5068 45997.6602
_718_ 5808.2437 46681.3789
_719_ 26706.8809 53234.5938
_720_ 48475.6289 29945.2363
_721_ 50985.4180 32084.7676
_722_ 49468.7188 37043.2773
_723_ 49224.0898 45461.9961
_724_ 50906.0781 42502.5586
_725_ 48080.8906 33676.9141
_726_ 47342.8906 32678.2324
_727_ 47242.5898 36950.7852
_728_ 51205.7656 46698.7227
_729_ 47343.4961 47333.0078
_730_ 46315.6133 45916.9180
_731_ 49192.6172 47177.9805
_732_ 48508.6133 48030.6914
_733_ 31362.5703 51868.8984
_734_ 25179.8477 51599.4727
_735_ 16915.0312 55763.5156
_736_ 15203.2129 53303.7734
_737_ 12773.5693 53590.5664
_738_ 14339.8877 53540.7500
_739_ 31045.6816 57128.1172
_740_ 51256.8398 47587.3750
_741_ 51832.9570 49180.2148
_742_ 52836.9102 41642.7461
_743_ 49569.2656 27131.9551
_744_ 48489.8828 31560.7363
_745_ 44914.0625 19067.1602
_746_ 46305.9336 20731.0703
_747_ 48078.1562 31654.3984
_748_ 52632.6094 32302.9043
_749_ 54299.5156 39286.3398
_750_ 38705.7188 49399.7461
_751_ 41139.6016 51555.5039
_752_ 45486.0742 52953.9922
_753_ 52213.6602 46305.3438
_754_ 52988.3203 47985.9414
_755_ 53321.6836 45723.1719
_756_ 50450.5586 49568.8945
_757_ 45384.5156 52698.1680
_758_ 46478.0820 52212.2070
_759_ 48472.6875 51345.3516
_760_ 48403.2344 54839.7578
_761_ 35182.2852 53401.1680
_762_ 31931.0508 55637.9883
_763_ 17633.9453 54630.1641
_764_ 12438.2324 56776.6523
_765_ 10360.2598 56146.7617
_766_ 11516.8213 56056.0430
_767_ 30230.5547 57884.3945
_768_ 44666.6094 47965.9570
_769_ 51439.5820 42999.0625
_770_ 51615.9141 45964.7109
_771_ 53205.7539 53117.6250
_772_ 48888.1602 46904.0273
_773_ 52463.2188 44230.8906
_774_ 44919.6641 52122.9727
_775_ 44759.0117 55442.9922
_776_ 45773.7930 54730.7578
_777_ 48650.3477 51665.6641
_778_ 50698.1992 54059.0391
_779_ 52104.2891 57543.2188
_780_ 52898.2539 56345.5312
_781_ 53736.5664 62095.9883
_782_ 36729.8203 59562.1367
_783_ 35418.4375 60881.0156
_784_ 24381.5254 62272.6445
_785_ 19744.9980 58329.4180
_786_ 18994.6875 60890.5781
_787_ 23428.2891 63350.9219
_788_ 37206.3086 60579.8086
_789_ 50280.5977 52454.7109
_790_ 54703.5391 53091.7656
_791_ 57163.9805 52124.0977
_792_ 56172.3242 52223.7891
_793_ 55397.4062 52520.6328
_794_ 43679.0117 55568.8438
_795_ 52466.2852 54740.6836
_796_ 56629.9492 55566.0156
_797_ 56609.6641 56881.7383
_798_ 56241.9023 56481.8594
_799_ 57686.8242 58529.8750
_800_ 55757.0977 56273.2734
_801_ 56531.7617 60447.4023
_802_ 36834.9141 61548.7852
_803_ 36498.3555 62418.7461
_804_ 25393.3984 63286.4102
_805_ 26826.8262 63257.5430
_806_ 27669.6406 65158.8711
_807_ 26094.0977 63407.0703
_808_ 29759.1055 21155.6250
_809_ 29449.4902 18897.4336
_810_ 26633.9297 18768.8711
_811_ 21701.5703 16787.9297
_812_ 12716.2793 17040.1133
_813_ 8817.3848 17838.2441
_814_ 5441.7812 18416.4141
_815_ 5475.0361 19282.1602
_816_ 29988.6680 18722.7227
_817_ 25334.4824 14242.3584
_818_ 22964.8906 12688.2637
_819_ 14198.3066 14609.9053
_820_ 12567.7764 11206.5605
_821_ 11724.3564 12443.7061
_822_ 11078.7051 12294.5762
_823_ 38193.6016 16654.1406
_824_ 34698.3086 13394.5273
_825_ 33221.1562 13148.2451
_826_ 27540.0664 17031.7637
_827_ 26477.4668 3906.3303
_828_ 27510.4785 3084.7505
_829_ 29276.8047 2940.4983
_830_ 43997.9180 15382.2490
_831_ 43667.9180 13854.5791
_832_ 39019.6680 13937.4033
_833_ 39444.0195 7873.1323
_834_ 39343.2461 4550.7578
_835_ 38664.4414 3134.5977
_836_ 38114.7031 3562.3628
_837_ 46898.7422 20782.5000
_838_ 46460.1406 20957.6367
_839_ 46696.6836 19914.2773
_840_ 48584.1445 18348.3984
_841_ 53227.2578 15786.1377
_842_ 55046.6055 11429.3662
_843_ 54576.7695 10491.5527
_844_ 53797.8711 5053.3262
_845_ 53426.8672 4712.1875
_846_ 52664.6289 4473.7949
_847_ 59441.5117 19687.8574
_848_ 64884.5781 19709.1387
_849_ 64610.7500 16366.9707
_850_ 64594.2266 16220.5195
_851_ 67446.0625 14213.0361
_852_ 68910.3203 14035.5273
_853_ 66834.2188 13959.4756
_854_ 56707.8281 27432.7188
_855_ 52841.6250 28087.4121
_856_ 56853.9375 25354.9414
_857_ 66223.1016 28336.3809
_858_ 66572.4453 25772.4551
_859_ 68240.7969 25692.1562
_860_ 71615.8516 25185.1797
_861_ 72265.0000 23018.6914
_862_ 70167.4141 24730.0234
_863_ 57372.7852 36351.7969
_864_ 51875.6055 33724.3398
_865_ 59972.9375 33162.1875
_866_ 57256.4844 27931.7598
_867_ 66254.5156 35862.7578
_868_ 66438.7656 34947.2109
_869_ 70079.3828 34770.1836
_870_ 71579.3359 34940.7266
_871_ 67623.5469 33978.6562
_872_ 32918.1406 33938.8164
_873_ 32958.5430 22941.0391
_874_ 37303.8672 23697.0078
_875_ 41280.6602 26204.1445
_876_ 45910.6992 28530.1699
_877_ 40107.6875 21214.4395
_878_ 40671.6836 24485.3477
_879_ 40627.4883 26031.1367
_880_ 44110.4609 28473.0742
_881_ 39647.4648 28226.4844
_882_ 33934.6719 33304.4922
_883_ 34139.1094 33625.9062
_884_ 34604.5469 33321.5156
_885_ 35420.6445 24541.3086
_886_ 36618.3164 23500.5996
_887_ 34174.8047 28853.7656
_888_ 25099.2012 36102.7773
_889_ 30315.3770 32847.3828
_890_ 12350.8662 21381.6719
_891_ 15958.9619 23159.9980
_892_ 24909.3633 38422.3555
_893_ 18231.0449 23077.5215
_894_ 20987.4102 45186.5742
_895_ 20625.6992 42478.5625
_896_ 20744.6992 42999.3828
_897_ 23520.7617 40968.1172
_898_ 33851.4766 65365.2109
_899_ 32747.5293 51126.9531
_900_ 32265.5762 51261.0977
_901_ 32638.1699 47553.5820
_902_ 24674.0645 61897.6094
_903_ 55963.5820 56505.4180
_904_ 24455.6875 55122.0430
_905_ 24249.5273 51597.6562
_906_ 22652.2168 51894.6562
_907_ 55924.4883 45836.1406
_908_ 28494.1387 63053.6953
_909_ 29953.4199 58161.1562
_910_ 29152.6504 57634.3828
_911_ 29008.9512 57461.7695
_912_ 31025.9297 63872.4922
_913_ 30907.6172 62612.7500
_914_ 30171.8789 63666.8125
_915_ 32511.3594 59213.0391
_916_ 45593.6250 63813.5469
_917_ 39752.9805 62994.1562
_918_ 44097.0117 61756.9375
_919_ 10276.5781 16766.5938
_920_ 13286.4395 12472.2051
_921_ 16472.4492 14088.6006
_922_ 25961.9062 4294.6851
_923_ 24125.4473 6629.4766
_924_ 23918.6621 6633.7334
_925_ 23133.9941 7718.3833
_926_ 31919.9590 3252.7173
_927_ 36157.6133 7293.1665
_928_ 32250.1641 6715.9395
_929_ 32358.9336 7050.7329
_930_ 38561.0859 1263.4597
_931_ 42772.2852 7103.0225
_932_ 42330.6133 7398.7290
_933_ 45208.8320 11026.0312
_934_ 50355.1758 3907.3647
_935_ 51777.1719 4725.5742
_936_ 49590.4492 6039.3281
_937_ 55602.0781 8718.5449
_938_ 58238.3555 13173.3740
_939_ 60478.5898 12909.4893
_940_ 62514.0312 12786.2207
_941_ 62871.6562 13218.8877
_942_ 68652.8828 27927.2363
_943_ 67351.7031 27614.5859
_944_ 65327.0586 21869.9961
_945_ 65356.8281 18014.6094
_946_ 68055.9062 36220.0039
_947_ 69317.2422 38027.0352
_948_ 67579.4844 38218.9258
_949_ 69150.0781 39232.3242
_950_ 28544.2578 47481.1055
_951_ 31662.9941 43760.9297
_952_ 24513.8789 37715.3789
_953_ 28394.8242 37077.2852
ctrl.state.out\[0\]$_DFF_P_ 9298.1709 31330.3828
ctrl.state.out\[1\]$_DFF_P_ 5889.7861 31850.9922
ctrl.state.out\[2\]$_DFF_P_ 12262.0088 33399.1016
dpath.a_reg.out\[0\]$_DFFE_PP_ 10271.7012 24659.5996
dpath.a_reg.out\[10\]$_DFFE_PP_ 10819.2207 44983.2852
dpath.a_reg.out\[11\]$_DFFE_PP_ 10464.2051 44868.4023
dpath.a_reg.out\[12\]$_DFFE_PP_ 17307.7617 56030.8242
dpath.a_reg.out\[13\]$_DFFE_PP_ 12559.0615 56507.9102
dpath.a_reg.out\[14\]$_DFFE_PP_ 24120.9414 63649.0195
dpath.a_reg.out\[15\]$_DFFE_PP_ 30737.6621 67008.5938
dpath.a_reg.out\[1\]$_DFFE_PP_ 7958.4497 16707.5566
dpath.a_reg.out\[2\]$_DFFE_PP_ 13932.5186 11408.4863
dpath.a_reg.out\[3\]$_DFFE_PP_ 29321.2715 4506.2520
dpath.a_reg.out\[4\]$_DFFE_PP_ 39845.4297 4011.3682
dpath.a_reg.out\[5\]$_DFFE_PP_ 52853.8359 4618.1816
dpath.a_reg.out\[6\]$_DFFE_PP_ 67689.2031 15076.1885
dpath.a_reg.out\[7\]$_DFFE_PP_ 72256.6641 28137.7617
dpath.a_reg.out\[8\]$_DFFE_PP_ 68802.0859 34511.0977
dpath.a_reg.out\[9\]$_DFFE_PP_ 32320.4570 28278.3438
dpath.b_reg.out\[0\]$_DFFE_PP_ 19531.4902 22542.2676
dpath.b_reg.out\[10\]$_DFFE_PP_ 21862.5645 42902.8750
dpath.b_reg.out\[11\]$_DFFE_PP_ 31380.0977 45736.5195
dpath.b_reg.out\[12\]$_DFFE_PP_ 22827.7051 52790.7891
dpath.b_reg.out\[13\]$_DFFE_PP_ 31484.3281 56740.0039
dpath.b_reg.out\[14\]$_DFFE_PP_ 29159.2539 61551.9844
dpath.b_reg.out\[15\]$_DFFE_PP_ 43223.3203 62453.5781
dpath.b_reg.out\[1\]$_DFFE_PP_ 17136.5938 15857.4199
dpath.b_reg.out\[2\]$_DFFE_PP_ 22531.2676 9902.7324
dpath.b_reg.out\[3\]$_DFFE_PP_ 34456.4609 8388.0811
dpath.b_reg.out\[4\]$_DFFE_PP_ 42175.3906 12933.4863
dpath.b_reg.out\[5\]$_DFFE_PP_ 55539.0273 8752.5615
dpath.b_reg.out\[6\]$_DFFE_PP_ 63160.3789 14434.8115
dpath.b_reg.out\[7\]$_DFFE_PP_ 65657.3828 17656.5703
dpath.b_reg.out\[8\]$_DFFE_PP_ 67880.1719 38437.1523
dpath.b_reg.out\[9\]$_DFFE_PP_ 28560.5801 36424.3086
