InstanceName x_center y_center
_903_ 61522.6680 61276.9102
_904_ 25023.5254 55450.5586
_905_ 24274.9863 52732.3711
_906_ 24596.4043 53095.1758
_907_ 25020.7031 37086.6641
_908_ 28193.0156 65714.3125
_909_ 31010.3242 60818.0742
_910_ 30346.7129 60332.7031
_911_ 26136.9668 58403.2422
_912_ 33715.1797 66302.0625
_913_ 38145.3555 68436.8516
_914_ 32847.9531 66819.6406
_915_ 29555.3184 63285.9258
_916_ 44876.1406 65149.0625
_917_ 40351.8047 64097.1562
_918_ 43273.0742 63143.3242
_919_ 20331.6152 14244.5635
_920_ 20857.0352 14777.3867
_921_ 22045.7480 14823.2021
_922_ 29968.9844 4296.5396
_923_ 29102.4961 6254.3408
_924_ 24739.8965 6807.4570
_925_ 27261.1270 8871.3379
_926_ 41397.1602 4376.2178
_927_ 43084.6797 9124.9170
_928_ 39095.4375 8366.3496
_929_ 38477.4609 9321.4199
_930_ 43660.1758 4411.1011
_931_ 48335.1289 8361.2451
_932_ 49103.0234 6869.0063
_933_ 50514.6211 9927.2998
_934_ 65492.6406 8320.2148
_935_ 60093.1133 8203.6641
_936_ 60572.2227 7658.2588
_937_ 59130.6758 10077.5049
_938_ 75485.6719 14501.7881
_939_ 68504.9922 15614.1641
_940_ 66283.2031 14015.0137
_941_ 66473.8203 16764.3633
_942_ 75010.3359 28443.1836
_943_ 73940.5625 30245.5215
_944_ 72639.7031 28632.7695
_945_ 70447.7344 28398.9883
_946_ 73112.2734 38720.9141
_947_ 66466.5781 37287.4648
_948_ 60417.1758 40819.5273
_949_ 59078.0820 40306.4102
_950_ 33272.8086 39820.8945
_951_ 34071.3516 38459.3438
_952_ 26327.9062 36400.3906
_953_ 29267.8516 36278.8633
ctrl.state.out\[0\]$_DFF_P_ 14181.4902 30728.3887
ctrl.state.out\[1\]$_DFF_P_ 8172.9590 31633.1836
ctrl.state.out\[2\]$_DFF_P_ 15763.8350 29235.4434
dpath.a_reg.out\[0\]$_DFFE_PP_ 15590.1064 23539.8223
dpath.a_reg.out\[10\]$_DFFE_PP_ 16945.7188 44764.7773
dpath.a_reg.out\[11\]$_DFFE_PP_ 12636.2324 46783.4219
dpath.a_reg.out\[12\]$_DFFE_PP_ 18022.2539 54767.0781
dpath.a_reg.out\[13\]$_DFFE_PP_ 15796.3359 59031.5273
dpath.a_reg.out\[14\]$_DFFE_PP_ 26295.2949 61487.5195
dpath.a_reg.out\[15\]$_DFFE_PP_ 30167.3379 66723.7188
dpath.a_reg.out\[1\]$_DFFE_PP_ 13371.7852 14887.3047
dpath.a_reg.out\[2\]$_DFFE_PP_ 24702.0078 3555.5767
dpath.a_reg.out\[3\]$_DFFE_PP_ 36245.6289 6809.2695
dpath.a_reg.out\[4\]$_DFFE_PP_ 51089.1523 6937.2490
dpath.a_reg.out\[5\]$_DFFE_PP_ 60138.7695 7923.1602
dpath.a_reg.out\[6\]$_DFFE_PP_ 71330.7422 16877.5664
dpath.a_reg.out\[7\]$_DFFE_PP_ 72725.0078 29435.9902
dpath.a_reg.out\[8\]$_DFFE_PP_ 66374.1875 35512.9336
dpath.a_reg.out\[9\]$_DFFE_PP_ 35065.2852 25063.3730
dpath.b_reg.out\[0\]$_DFFE_PP_ 23041.6133 23426.7090
dpath.b_reg.out\[10\]$_DFFE_PP_ 25643.5938 43446.8086
dpath.b_reg.out\[11\]$_DFFE_PP_ 32517.9922 46314.4141
dpath.b_reg.out\[12\]$_DFFE_PP_ 26737.4844 53709.3438
dpath.b_reg.out\[13\]$_DFFE_PP_ 29205.2207 56785.0469
dpath.b_reg.out\[14\]$_DFFE_PP_ 29617.5898 64241.9844
dpath.b_reg.out\[15\]$_DFFE_PP_ 42790.8867 64064.3125
dpath.b_reg.out\[1\]$_DFFE_PP_ 22186.7344 15434.7285
dpath.b_reg.out\[2\]$_DFFE_PP_ 28544.6250 10320.8838
dpath.b_reg.out\[3\]$_DFFE_PP_ 39682.9648 9652.5059
dpath.b_reg.out\[4\]$_DFFE_PP_ 53430.9492 12428.3936
dpath.b_reg.out\[5\]$_DFFE_PP_ 58038.6602 14295.0176
dpath.b_reg.out\[6\]$_DFFE_PP_ 66262.9219 17481.1133
dpath.b_reg.out\[7\]$_DFFE_PP_ 70242.2266 26837.1914
dpath.b_reg.out\[8\]$_DFFE_PP_ 60454.2109 40187.7617
dpath.b_reg.out\[9\]$_DFFE_PP_ 33334.7695 36201.9609
