InstanceName x_center y_center
_632_ 41664.1953 48199.6133
_633_ 28190.1934 39023.3945
_634_ 29276.8145 29118.0195
_635_ 23135.7578 29593.5781
_636_ 25231.5684 29866.4297
_637_ 28842.0605 19383.4160
_638_ 23923.3848 30637.4043
_639_ 25565.7852 21523.5645
_640_ 19209.8965 29547.9648
_641_ 23893.8145 29551.3516
_642_ 24578.0762 20067.8789
_643_ 20986.3047 30405.1680
_644_ 29694.5488 23199.2559
_645_ 9452.3789 23081.1406
_646_ 11545.4404 22722.1953
_647_ 7666.1523 24462.9375
_648_ 25744.3848 32333.2305
_649_ 26917.8945 33557.9297
_650_ 22352.7148 44575.6055
_651_ 44812.7930 18871.8086
_652_ 46797.4766 20098.9297
_653_ 49007.7578 20304.0918
_654_ 44931.7188 19261.1289
_655_ 47555.5625 19993.9980
_656_ 53222.2656 37459.2383
_657_ 53814.8789 39961.8945
_658_ 52348.1680 39032.0000
_659_ 50681.3203 38602.4570
_660_ 52600.9258 41466.1992
_661_ 50367.6133 43675.0312
_662_ 49808.1094 40798.8750
_663_ 27678.7539 32416.9395
_664_ 28624.0449 48432.8281
_665_ 20690.9883 46350.9258
_666_ 16453.7598 46975.8555
_667_ 8785.3330 43591.2891
_668_ 8310.3418 44902.8125
_669_ 9071.1777 45638.1211
_670_ 31151.3398 48291.5742
_671_ 36428.3008 19108.7695
_672_ 23450.5352 17954.8125
_673_ 25630.2910 24479.8613
_674_ 33521.3047 20707.3711
_675_ 20516.1816 12878.4990
_676_ 27607.3770 15780.1953
_677_ 37527.8125 21572.7246
_678_ 36091.2539 20817.1406
_679_ 42176.6758 16125.6396
_680_ 40783.1328 21394.0801
_681_ 49868.3242 19772.7031
_682_ 47052.4961 24184.5137
_683_ 42172.1211 24114.0566
_684_ 42546.1836 24474.8438
_685_ 56001.3555 17381.6641
_686_ 56733.3008 19314.2695
_687_ 50941.9570 23895.4434
_688_ 40583.6172 13775.1318
_689_ 48054.3242 15996.1914
_690_ 49922.0938 20639.7871
_691_ 51551.0273 23547.1504
_692_ 56292.2578 28745.4707
_693_ 46731.0430 46125.7656
_694_ 49080.4180 43265.8867
_695_ 51512.6289 43723.5703
_696_ 55874.7227 27336.4023
_697_ 52504.0117 31703.5977
_698_ 54064.1172 40476.5977
_699_ 54427.5078 44338.9414
_700_ 54762.5586 47331.2539
_701_ 56261.5195 47406.2812
_702_ 38961.6172 38223.3438
_703_ 39144.2227 40544.5312
_704_ 59403.2148 32851.8594
_705_ 57409.5508 34286.6250
_706_ 52412.1523 43461.5156
_707_ 55733.3047 46300.1953
_708_ 56513.1445 47278.2812
_709_ 57138.1562 48610.0703
_710_ 55474.6133 49096.7383
_711_ 55316.7344 48613.6523
_712_ 56046.7891 49426.6133
_713_ 33423.6680 52062.0547
_714_ 29836.0293 48703.2227
_715_ 19498.1699 48820.0078
_716_ 8917.4766 47207.2227
_717_ 7457.8892 48542.1602
_718_ 7523.7910 47298.6406
_719_ 28640.8301 53981.8516
_720_ 51818.8828 31595.3535
_721_ 51957.4492 32010.5938
_722_ 46399.7773 35566.4766
_723_ 48273.5508 44731.6875
_724_ 50195.6992 44142.5156
_725_ 45971.4258 34403.8164
_726_ 49941.5391 32461.3867
_727_ 44180.5117 34177.4570
_728_ 49905.0586 44949.0547
_729_ 48826.4688 48073.2305
_730_ 45837.6328 46802.1641
_731_ 49653.7461 45707.1211
_732_ 46071.3984 47096.7930
_733_ 32126.3398 53801.1875
_734_ 27475.0547 52389.3008
_735_ 20574.4238 53768.6875
_736_ 11645.4854 54310.5625
_737_ 7214.4810 53140.8984
_738_ 9737.3184 53130.4219
_739_ 31269.6543 54418.2461
_740_ 47139.8984 48686.3281
_741_ 47942.3438 41580.4609
_742_ 49601.5234 40077.4336
_743_ 46153.8047 26987.8203
_744_ 45184.5469 29081.7227
_745_ 46230.3438 17920.7266
_746_ 48061.9336 18671.1289
_747_ 48163.4375 26287.4707
_748_ 50246.8945 32271.2930
_749_ 49552.4453 37430.5312
_750_ 33165.3828 49449.2695
_751_ 37223.5820 49010.7812
_752_ 43140.3242 52369.6211
_753_ 47242.0859 44631.9688
_754_ 46551.0469 47380.8438
_755_ 48529.3906 47191.1406
_756_ 47533.6289 50870.4180
_757_ 47287.0078 51476.2812
_758_ 44859.3516 55795.0234
_759_ 46363.3047 50200.3086
_760_ 44631.6016 53651.8438
_761_ 36527.3555 57287.6133
_762_ 29359.3223 56592.5703
_763_ 21751.8516 59276.6953
_764_ 17089.7695 58007.8281
_765_ 14680.4355 59064.8828
_766_ 18700.4844 59664.5000
_767_ 32456.5859 57069.0273
_768_ 48860.7578 47358.8633
_769_ 50499.8242 43495.2031
_770_ 49965.3984 43502.4492
_771_ 52519.4297 51057.4609
_772_ 51967.3945 46199.8320
_773_ 53188.1172 44790.4062
_774_ 44280.6172 49826.0039
_775_ 42836.0000 54369.2148
_776_ 44876.7344 53472.2930
_777_ 48287.2812 52118.8359
_778_ 50605.1719 54236.0547
_779_ 50945.0156 56092.0820
_780_ 51412.5117 56719.3906
_781_ 51802.5430 57866.8750
_782_ 26415.9160 57944.7305
_783_ 31722.6113 55589.7852
_784_ 25049.7500 59676.6367
_785_ 23090.6992 60249.3281
_786_ 22134.3418 59949.0078
_787_ 25535.7617 62468.4922
_788_ 32317.9434 58617.7500
_789_ 46073.3594 53384.3555
_790_ 48746.0039 48989.7070
_791_ 53975.0977 50557.0508
_792_ 53584.0117 54836.3555
_793_ 51686.1250 51316.6133
_794_ 44539.3203 58092.3008
_795_ 45522.3867 54875.7695
_796_ 51266.9805 52499.2539
_797_ 55179.9570 57059.4688
_798_ 53667.6328 54674.7148
_799_ 51349.2500 60476.5391
_800_ 52100.1289 58075.4922
_801_ 51123.3750 61704.2500
_802_ 35309.3984 61315.0742
_803_ 34669.8516 63253.0586
_804_ 27310.6934 63315.4766
_805_ 28014.9199 62884.9258
_806_ 27348.3770 64029.1992
_807_ 30914.2578 64988.7969
_808_ 26711.0586 21874.2871
_809_ 26962.4766 20736.8535
_810_ 24961.2188 18760.6211
_811_ 22558.8965 16789.0293
_812_ 14043.1426 18613.2148
_813_ 10401.9619 19050.5859
_814_ 6226.4829 17650.0078
_815_ 7259.5068 17711.7500
_816_ 28416.2676 14845.3760
_817_ 27397.7363 15401.5723
_818_ 24786.4492 14992.2939
_819_ 23033.5645 13887.7578
_820_ 19054.9551 11230.3047
_821_ 16974.9609 11761.1504
_822_ 20840.5605 11422.2246
_823_ 36618.2773 16190.8223
_824_ 34341.8516 14780.4473
_825_ 30915.2559 15087.4385
_826_ 29213.9375 13168.1904
_827_ 29101.3535 4536.5938
_828_ 29370.8984 4207.6997
_829_ 30455.7598 3796.1277
_830_ 42656.0391 14650.1670
_831_ 44857.7617 14686.9414
_832_ 43931.8750 17968.9219
_833_ 49087.5430 10499.1885
_834_ 42731.3320 4623.6860
_835_ 42990.9609 4533.1963
_836_ 44918.8516 6275.4746
_837_ 49315.8203 17270.7539
_838_ 48174.2422 18414.4297
_839_ 48193.0156 18346.1836
_840_ 49609.8125 16701.6836
_841_ 56715.8516 16496.9824
_842_ 53985.3320 15346.7871
_843_ 56764.0703 13879.7500
_844_ 56302.9336 5649.6968
_845_ 56209.6367 5516.1348
_846_ 56044.1172 5327.5532
_847_ 52580.4219 18270.7266
_848_ 62960.8594 18539.6797
_849_ 63559.0938 16662.7207
_850_ 66889.9375 16307.4121
_851_ 62705.2500 9996.2383
_852_ 63555.5234 10199.8340
_853_ 64478.9805 11525.1953
_854_ 58215.6055 27111.3535
_855_ 54564.1055 24810.8496
_856_ 57903.1914 27623.2598
_857_ 65305.1133 21365.0176
_858_ 64481.6016 20259.2051
_859_ 64424.1797 18846.6035
_860_ 65762.3125 19834.9531
_861_ 68529.5469 15916.3584
_862_ 68141.1484 20369.9219
_863_ 58474.3320 32763.7324
_864_ 55792.5703 32502.0547
_865_ 56579.4023 30434.6309
_866_ 54188.7109 28280.3340
_867_ 62772.4570 32871.3047
_868_ 58513.0195 30490.9180
_869_ 66569.8125 31876.3672
_870_ 68046.6250 31672.0605
_871_ 66003.0078 30671.1445
_872_ 33464.3828 33849.1484
_873_ 36410.6016 21901.2637
_874_ 39020.9609 22591.0254
_875_ 39766.5820 24614.6191
_876_ 46100.5273 28646.7949
_877_ 40725.3398 20675.3340
_878_ 41695.8945 21926.6055
_879_ 41575.2617 25860.6445
_880_ 43181.6094 25593.2637
_881_ 39279.7422 28549.4902
_882_ 35251.0703 31538.5723
_883_ 34660.8555 31619.0684
_884_ 39690.0234 30787.8047
_885_ 35049.3086 25865.8730
_886_ 34647.5938 23771.8359
_887_ 32246.2559 27556.5703
_888_ 25305.7695 40263.5117
_889_ 47899.2578 48364.8906
_890_ 11923.6582 22172.2207
_891_ 18790.2207 24665.5312
_892_ 23488.1816 36087.1328
_893_ 19936.7520 25527.7949
_894_ 13288.4766 38854.9883
_895_ 18428.0430 41638.6211
_896_ 16724.6992 44131.8711
_897_ 19065.4375 42397.3203
_898_ 14079.2354 43086.9336
_899_ 26968.2793 43174.3750
_900_ 30869.4414 46856.6094
_901_ 30387.3281 44365.5625
_902_ 25889.4258 62253.9688
_903_ 54639.0508 53913.4414
_904_ 24949.0547 56414.8945
_905_ 23633.1523 52540.4258
_906_ 23021.5742 51880.2734
_907_ 49487.7656 51071.9258
_908_ 28106.3984 63902.4922
_909_ 33059.7109 59923.0508
_910_ 29464.8438 57965.3867
_911_ 27451.1328 57760.0820
_912_ 26619.1895 63238.5039
_913_ 25680.4961 59579.2852
_914_ 24707.1641 61374.4805
_915_ 24215.6523 61039.0938
_916_ 39570.4922 63524.1289
_917_ 40195.4492 63302.4453
_918_ 42648.1602 61037.2656
_919_ 12207.7471 17252.7500
_920_ 16017.8271 14339.2549
_921_ 18816.0898 14831.3232
_922_ 27189.2344 6034.8770
_923_ 23490.4785 6973.7378
_924_ 22249.1445 8289.6777
_925_ 20698.0859 9159.6055
_926_ 36872.3555 2880.8147
_927_ 38239.8867 5648.1113
_928_ 32644.7344 7400.9995
_929_ 31451.7324 8199.7598
_930_ 44761.1836 5642.5112
_931_ 46925.0430 8140.0625
_932_ 50492.1406 6957.3374
_933_ 45609.2227 8298.9854
_934_ 58367.4766 8421.3262
_935_ 57290.2773 7495.0918
_936_ 57028.2188 7257.0957
_937_ 57014.4492 8360.2070
_938_ 63173.3086 11194.5430
_939_ 63019.4766 14189.0645
_940_ 63434.2383 12663.0518
_941_ 61226.5352 13200.5674
_942_ 68515.3828 23061.5410
_943_ 66464.7344 26387.3418
_944_ 66154.4453 24048.9395
_945_ 64314.2656 23391.9668
_946_ 65346.9570 35277.9531
_947_ 60059.6211 34167.3789
_948_ 57858.8828 38026.9492
_949_ 55490.2188 38199.4102
_950_ 29760.1289 44262.3242
_951_ 29110.2910 38684.4922
_952_ 28779.3359 37576.3398
_953_ 33102.8047 36648.6797
ctrl.state.out\[0\]$_DFF_P_ 8190.8872 30273.7266
ctrl.state.out\[1\]$_DFF_P_ 8484.5254 33056.8984
ctrl.state.out\[2\]$_DFF_P_ 17349.7852 31903.1914
dpath.a_reg.out\[0\]$_DFFE_PP_ 8979.4346 24315.1387
dpath.a_reg.out\[10\]$_DFFE_PP_ 9889.5156 44513.7109
dpath.a_reg.out\[11\]$_DFFE_PP_ 13239.6699 49375.4766
dpath.a_reg.out\[12\]$_DFFE_PP_ 16288.9707 54890.2812
dpath.a_reg.out\[13\]$_DFFE_PP_ 17748.3438 58681.4258
dpath.a_reg.out\[14\]$_DFFE_PP_ 24385.9121 63216.8984
dpath.a_reg.out\[15\]$_DFFE_PP_ 27704.0879 65940.6797
dpath.a_reg.out\[1\]$_DFFE_PP_ 11569.2734 16579.5703
dpath.a_reg.out\[2\]$_DFFE_PP_ 20555.3359 10081.6797
dpath.a_reg.out\[3\]$_DFFE_PP_ 31652.0078 7062.8359
dpath.a_reg.out\[4\]$_DFFE_PP_ 44281.8359 5988.5078
dpath.a_reg.out\[5\]$_DFFE_PP_ 55715.4531 7557.8633
dpath.a_reg.out\[6\]$_DFFE_PP_ 60623.0625 11336.2715
dpath.a_reg.out\[7\]$_DFFE_PP_ 67828.5781 25132.6289
dpath.a_reg.out\[8\]$_DFFE_PP_ 64996.0430 32704.9629
dpath.a_reg.out\[9\]$_DFFE_PP_ 31386.5977 28861.3359
dpath.b_reg.out\[0\]$_DFFE_PP_ 20400.7812 25786.6074
dpath.b_reg.out\[10\]$_DFFE_PP_ 20497.4707 42063.6797
dpath.b_reg.out\[11\]$_DFFE_PP_ 30169.2109 44642.5859
dpath.b_reg.out\[12\]$_DFFE_PP_ 24456.2539 51122.2422
dpath.b_reg.out\[13\]$_DFFE_PP_ 30291.5781 56761.4688
dpath.b_reg.out\[14\]$_DFFE_PP_ 24842.0938 60388.1680
dpath.b_reg.out\[15\]$_DFFE_PP_ 42779.5156 63046.0156
dpath.b_reg.out\[1\]$_DFFE_PP_ 20621.9941 16030.4492
dpath.b_reg.out\[2\]$_DFFE_PP_ 20435.5273 10212.0771
dpath.b_reg.out\[3\]$_DFFE_PP_ 33267.7031 8442.8779
dpath.b_reg.out\[4\]$_DFFE_PP_ 45318.0391 9316.0869
dpath.b_reg.out\[5\]$_DFFE_PP_ 54917.2188 8914.9355
dpath.b_reg.out\[6\]$_DFFE_PP_ 61303.3633 13753.3418
dpath.b_reg.out\[7\]$_DFFE_PP_ 64349.3477 22116.8145
dpath.b_reg.out\[8\]$_DFFE_PP_ 58836.6094 38131.1406
dpath.b_reg.out\[9\]$_DFFE_PP_ 32877.7461 34851.2109
