InstanceName x_center y_center
_567_ 64830.0469 36903.0078
_568_ 66656.5781 18405.4922
_569_ 66229.8516 18477.9746
_570_ 62656.8320 19604.6055
_571_ 62733.3359 37906.4766
_572_ 65944.6094 38810.3047
_573_ 62955.0156 38181.3047
_574_ 27791.1035 62529.3906
_575_ 41992.9766 61534.8906
_576_ 46649.4609 57515.7383
_577_ 41988.1445 59154.6523
_578_ 50625.3867 54138.2148
_579_ 52983.9297 50968.4688
_580_ 28305.9062 52993.7891
_581_ 29237.6504 54020.4414
_582_ 34604.8242 54629.8008
_583_ 47003.4336 49261.7148
_584_ 52889.5391 50931.7734
_585_ 39307.9492 60196.5586
_586_ 42338.8281 61502.3711
_587_ 43102.0664 61792.7461
_588_ 47591.8008 58718.9766
_589_ 61662.7695 59192.4492
_590_ 53861.5039 62021.0898
_591_ 62001.9961 61288.9883
_592_ 55697.8086 51329.9062
_593_ 42833.0781 50802.7266
_594_ 40570.7891 48396.0781
_595_ 42077.1836 50502.3281
_596_ 46807.7695 50167.3906
_597_ 28656.3945 43355.0234
_598_ 25496.4238 45640.5898
_599_ 32395.8418 43062.2852
_600_ 49399.1094 44981.8164
_601_ 56985.7617 47216.7344
_602_ 60303.2344 45666.7227
_603_ 42573.5000 36480.5586
_604_ 44126.8281 43461.6250
_605_ 43851.9844 38286.6523
_606_ 49376.6484 41105.1055
_607_ 53352.5312 37254.5000
_608_ 68489.2109 36583.3125
_609_ 82653.3984 37833.1367
_610_ 76071.2891 38192.7969
_611_ 70434.8359 38223.5039
_612_ 61742.0078 36566.4336
_613_ 63026.6172 42234.5547
_614_ 60793.9648 42019.8945
_615_ 59112.7773 44338.7734
_616_ 54608.5859 37375.2188
_617_ 47015.1953 38848.3281
_618_ 55828.0859 42471.3945
_619_ 62261.8125 43871.7773
_620_ 56290.7148 46200.2500
_621_ 48481.5234 50379.0859
_622_ 43911.7695 44843.1523
_623_ 48283.6016 50489.3008
_624_ 57981.0625 48394.6367
_625_ 55683.9922 44898.4062
_626_ 43499.0898 56543.1211
_627_ 53418.3594 55926.8828
_628_ 47022.6680 60319.8398
_629_ 57932.3867 61950.2617
_630_ 55217.3789 65306.9062
_631_ 53426.9727 58457.5859
_632_ 53833.0938 44701.7891
_633_ 47796.8477 40155.0117
_634_ 42639.5117 31961.9824
_635_ 27673.7480 32412.5840
_636_ 28058.0020 33447.4570
_637_ 30105.0273 26088.4609
_638_ 35048.7812 34819.8711
_639_ 29199.7988 23939.2871
_640_ 26020.0703 34710.7344
_641_ 34139.3516 28027.1934
_642_ 28004.5078 29775.9180
_643_ 31601.1230 33033.1289
_644_ 38054.8477 26786.7480
_645_ 14259.4141 23987.9414
_646_ 12595.4033 23387.1602
_647_ 15893.8164 24252.3008
_648_ 33582.3828 35594.4336
_649_ 36089.6797 40626.0664
_650_ 31550.0117 49286.0352
_651_ 56346.3477 23324.0820
_652_ 57352.0859 24263.4043
_653_ 61092.1641 22711.8008
_654_ 51520.0039 23841.5957
_655_ 58794.0938 22737.3066
_656_ 64513.4297 40532.1133
_657_ 65273.2695 41665.7773
_658_ 69309.2266 44868.4922
_659_ 62127.6094 41817.1758
_660_ 70503.8438 47391.8555
_661_ 69137.3281 49030.4062
_662_ 59264.5156 50378.3828
_663_ 37489.8359 33469.8750
_664_ 41769.8516 48617.6016
_665_ 33312.6484 48141.7773
_666_ 21986.4180 48120.1836
_667_ 14156.3662 44674.4727
_668_ 12933.3193 47514.1992
_669_ 16253.8398 45727.6758
_670_ 41897.1289 52670.8594
_671_ 45423.6211 21443.2324
_672_ 31735.9238 21142.9863
_673_ 37123.7695 24691.0762
_674_ 43439.3359 24016.7988
_675_ 34398.0859 18037.7715
_676_ 36525.5898 22709.7480
_677_ 45217.8164 24390.2637
_678_ 45515.8281 24454.3965
_679_ 50305.5039 22367.2656
_680_ 50837.6133 24249.2891
_681_ 61488.5312 25899.1660
_682_ 53746.7500 27968.2832
_683_ 50931.7344 28143.7930
_684_ 49790.9492 27561.6777
_685_ 70837.3359 22690.7266
_686_ 63203.0469 24595.0527
_687_ 59581.2188 27551.1465
_688_ 54757.5352 18522.7070
_689_ 57980.1836 19405.9414
_690_ 58231.3555 25561.7598
_691_ 58886.4844 27452.6328
_692_ 60851.0391 28517.2246
_693_ 54957.9648 42601.6797
_694_ 57500.3828 46109.1016
_695_ 57838.3672 46051.2344
_696_ 61676.4648 32493.2090
_697_ 58284.4141 34290.8828
_698_ 56193.8828 40869.2383
_699_ 57106.2812 46032.0781
_700_ 57035.7891 48228.9609
_701_ 58831.4375 52314.2812
_702_ 46779.6094 44281.2031
_703_ 46512.6328 45577.2148
_704_ 65319.5391 35308.3672
_705_ 71857.4531 40996.1680
_706_ 58173.7656 49684.9180
_707_ 63733.4336 56254.0547
_708_ 59470.1523 54254.2773
_709_ 61289.3555 56034.4336
_710_ 62494.3086 56642.5742
_711_ 58563.1406 53764.3008
_712_ 62889.6211 56762.0664
_713_ 42212.9961 53815.5273
_714_ 39216.6250 54054.6328
_715_ 28295.4473 51063.7852
_716_ 18425.7500 49338.3750
_717_ 12695.0352 49899.4922
_718_ 16691.1582 49965.8906
_719_ 34659.1992 54684.7578
_720_ 60396.0508 36655.4688
_721_ 63456.9453 38507.0273
_722_ 61971.0547 44362.8242
_723_ 58966.4375 47133.5898
_724_ 61574.3125 47220.4297
_725_ 59977.0664 38915.1133
_726_ 62268.6211 36874.1641
_727_ 59348.7148 41292.2852
_728_ 64267.5273 55827.8086
_729_ 57145.2109 49839.4414
_730_ 53774.5273 50886.1055
_731_ 61811.7539 53291.0156
_732_ 57480.4102 51781.9297
_733_ 37926.5586 57643.5703
_734_ 35463.9961 54100.4258
_735_ 25936.4219 56393.8750
_736_ 23951.5957 57222.2305
_737_ 21797.3809 57435.6289
_738_ 23201.7832 57868.0195
_739_ 35477.6211 60117.3086
_740_ 53429.9023 51491.7109
_741_ 53625.6680 46897.4844
_742_ 52844.2773 45614.6133
_743_ 55480.8477 32681.4824
_744_ 54752.7656 31861.9453
_745_ 52890.5938 24884.8555
_746_ 53118.8789 26064.2754
_747_ 60302.3086 33884.3438
_748_ 56125.3711 34670.8477
_749_ 55199.7617 41022.8203
_750_ 46672.9453 52254.9023
_751_ 47195.8203 50793.1797
_752_ 50611.3438 52209.4336
_753_ 52627.0156 49815.1758
_754_ 55552.3359 49689.2422
_755_ 54386.0352 50720.0820
_756_ 54834.3086 54364.9219
_757_ 53451.0156 52664.5742
_758_ 53722.8672 54812.4727
_759_ 53353.1094 50172.8984
_760_ 53281.4727 53661.2969
_761_ 45075.5273 58380.3242
_762_ 37148.4727 60908.0078
_763_ 25115.0176 61863.9922
_764_ 20996.8184 63403.4727
_765_ 20478.6445 63334.4727
_766_ 21168.9727 62426.6719
_767_ 39103.5000 58709.7695
_768_ 56618.2188 49223.3828
_769_ 58946.7852 47210.5469
_770_ 59773.0625 50196.4922
_771_ 61028.8438 57483.0977
_772_ 62699.3633 43223.8281
_773_ 63130.6094 46609.5625
_774_ 55933.1367 51586.4453
_775_ 54616.5508 56201.8320
_776_ 55843.9336 56546.2578
_777_ 58369.6289 51192.0273
_778_ 60968.0469 56923.8516
_779_ 59903.3477 56041.5195
_780_ 61454.7539 59184.0352
_781_ 66024.4688 62571.9688
_782_ 42207.7148 57936.4102
_783_ 38212.3828 61819.0312
_784_ 30160.4805 62032.7930
_785_ 30995.9258 66515.7812
_786_ 25692.5684 68032.8750
_787_ 26359.1367 66582.0000
_788_ 38374.8555 60506.3281
_789_ 54091.5039 54790.8984
_790_ 57478.3477 50075.4805
_791_ 57845.5508 49779.2617
_792_ 59514.1914 53090.6211
_793_ 57976.3984 54035.3945
_794_ 49765.3359 54387.9883
_795_ 52719.2070 56105.9336
_796_ 61138.0703 55913.5898
_797_ 62468.4844 57252.5781
_798_ 62613.7695 57568.8828
_799_ 59633.3320 60221.3828
_800_ 59820.2969 60503.4336
_801_ 57589.7031 63102.0078
_802_ 40355.2109 62350.5742
_803_ 40400.5117 61932.4492
_804_ 34093.0781 64632.2383
_805_ 32522.7891 66780.1562
_806_ 34260.9531 69660.2891
_807_ 31547.7773 68608.3828
_808_ 36157.2773 22995.0098
_809_ 31742.8926 22369.2656
_810_ 30064.2832 21505.3750
_811_ 30266.4199 21727.7891
_812_ 17854.2930 19821.6250
_813_ 16584.9297 20649.9746
_814_ 8138.7891 21297.3320
_815_ 11263.1191 20584.7441
_816_ 36805.5039 19445.1348
_817_ 32771.5430 17819.6953
_818_ 31241.8418 18471.7598
_819_ 24957.0625 17479.4531
_820_ 26001.1934 15638.7656
_821_ 23149.0645 13831.6787
_822_ 22106.2949 16046.1641
_823_ 48658.8711 22004.5703
_824_ 46963.5859 18295.5820
_825_ 42667.4492 16641.1992
_826_ 35979.8047 16141.8760
_827_ 35330.6602 11927.1133
_828_ 35052.9336 10096.9775
_829_ 35248.0547 10155.4189
_830_ 56211.0469 20198.3691
_831_ 53893.5156 19615.3926
_832_ 59343.1875 16800.1836
_833_ 57036.6406 15283.4893
_834_ 55982.2695 8217.9102
_835_ 56124.3281 7768.7251
_836_ 53676.9219 8697.0391
_837_ 56728.2305 24329.2305
_838_ 56914.3711 23992.0098
_839_ 57447.0234 23761.5586
_840_ 59110.0156 22490.2891
_841_ 63190.8477 21735.6484
_842_ 69192.9531 19419.7871
_843_ 73698.3828 18806.7480
_844_ 73242.6797 12694.9072
_845_ 73557.7344 11800.9629
_846_ 74055.4141 13856.5635
_847_ 66448.6172 22940.3438
_848_ 79347.7891 22745.8965
_849_ 77309.1484 23835.3320
_850_ 79505.3828 21881.0215
_851_ 86127.0547 21760.7148
_852_ 87275.0703 22293.6992
_853_ 85000.2344 21617.8379
_854_ 61533.8711 29716.9844
_855_ 60981.3125 28977.8438
_856_ 62592.4531 30568.1914
_857_ 77767.1953 29622.9922
_858_ 76983.3906 30810.0352
_859_ 78386.3594 30293.3066
_860_ 85954.0312 29446.9082
_861_ 88866.9609 29340.3613
_862_ 80338.7109 31088.6484
_863_ 66553.4844 37270.0391
_864_ 60981.3008 37288.1445
_865_ 74613.8438 36862.9180
_866_ 72812.3906 35892.2188
_867_ 72150.6953 38232.1797
_868_ 79593.7891 37422.5664
_869_ 79985.0938 36654.3164
_870_ 86634.0312 39095.6250
_871_ 82101.3438 37797.9219
_872_ 49117.0156 36752.7070
_873_ 46743.0742 24621.2285
_874_ 48788.9336 25045.9297
_875_ 47717.0703 27120.6133
_876_ 51380.7695 31788.2891
_877_ 48963.7383 25096.0371
_878_ 50366.7070 25710.1465
_879_ 49268.6484 29073.6094
_880_ 51034.6406 31171.7520
_881_ 49333.7461 36258.3164
_882_ 47506.3398 32166.7207
_883_ 49131.9766 34995.0508
_884_ 47640.8711 34523.7344
_885_ 42157.5586 28397.4336
_886_ 39261.5547 30828.8047
_887_ 43727.7148 32858.7188
_888_ 35274.1250 41842.5234
_889_ 20624.5547 38827.9102
_890_ 16518.0605 25864.5566
_891_ 22828.1758 27174.5918
_892_ 31879.8535 40793.6602
_893_ 23715.0742 26865.9844
_894_ 23663.7734 46348.8945
_895_ 25384.8086 45845.7617
_896_ 27298.8750 47889.5117
_897_ 25578.8418 50833.0117
_898_ 42952.4844 66257.7031
_899_ 40434.2305 53814.8750
_900_ 38552.0000 52166.2070
_901_ 41549.9570 51628.3555
_902_ 25108.5898 63218.6641
_903_ 72531.1016 60925.7852
_904_ 25402.0625 55088.2891
_905_ 24319.0195 54894.5156
_906_ 25093.9688 53831.4023
_907_ 40968.1367 46567.4805
_908_ 34287.6797 67341.8281
_909_ 36376.5781 63835.6484
_910_ 30515.1113 63251.3242
_911_ 30812.4121 61542.4648
_912_ 36636.0117 64153.2578
_913_ 37696.5781 65441.9766
_914_ 37834.8945 65507.0938
_915_ 39641.8594 64011.4297
_916_ 50492.2930 65690.8906
_917_ 47391.8125 65849.9453
_918_ 50106.3789 64565.4492
_919_ 19030.1191 21363.6191
_920_ 24323.4746 18146.4590
_921_ 27362.1660 18926.4688
_922_ 37625.8828 10430.6973
_923_ 30517.1211 12424.6025
_924_ 30114.2812 14438.2695
_925_ 30062.0078 13341.9277
_926_ 42519.4531 7724.2148
_927_ 46813.9883 11839.4150
_928_ 42770.4023 13177.0898
_929_ 39792.9922 12098.0938
_930_ 46135.1758 9775.5898
_931_ 54179.2422 15253.8076
_932_ 53991.1523 14402.4072
_933_ 60321.6328 14199.2520
_934_ 75620.5312 14417.5615
_935_ 72776.7812 13288.3613
_936_ 72803.9375 13492.4736
_937_ 68918.0234 16502.8555
_938_ 79895.1953 19071.3242
_939_ 79376.8906 22390.5625
_940_ 76164.5312 19714.3379
_941_ 76437.8906 21758.3438
_942_ 81893.1797 28180.1543
_943_ 80968.6016 29170.9941
_944_ 78202.3516 24642.5117
_945_ 73763.1172 25294.9805
_946_ 79260.9844 39379.7656
_947_ 77853.3125 38022.8789
_948_ 65838.6250 42666.8594
_949_ 67461.6016 42192.3203
_950_ 42362.4453 52631.3242
_951_ 40335.5781 45585.9414
_952_ 37785.8516 39300.0078
_953_ 42415.0859 40268.5664
ctrl.state.out\[0\]$_DFF_P_ 15514.9316 34208.2930
ctrl.state.out\[1\]$_DFF_P_ 11880.5283 34854.9219
ctrl.state.out\[2\]$_DFF_P_ 19921.4746 36405.6289
dpath.a_reg.out\[0\]$_DFFE_PP_ 19359.6191 26141.9395
dpath.a_reg.out\[10\]$_DFFE_PP_ 17118.7246 45405.5977
dpath.a_reg.out\[11\]$_DFFE_PP_ 25098.4121 52680.4648
dpath.a_reg.out\[12\]$_DFFE_PP_ 22931.1074 57396.6992
dpath.a_reg.out\[13\]$_DFFE_PP_ 22175.1230 62789.8828
dpath.a_reg.out\[14\]$_DFFE_PP_ 29256.6836 67040.3906
dpath.a_reg.out\[15\]$_DFFE_PP_ 38034.5898 70243.5234
dpath.a_reg.out\[1\]$_DFFE_PP_ 14966.3311 19664.6836
dpath.a_reg.out\[2\]$_DFFE_PP_ 24791.2246 14335.0361
dpath.a_reg.out\[3\]$_DFFE_PP_ 36715.5625 12363.3545
dpath.a_reg.out\[4\]$_DFFE_PP_ 56410.0312 9985.6396
dpath.a_reg.out\[5\]$_DFFE_PP_ 71674.6016 12329.7559
dpath.a_reg.out\[6\]$_DFFE_PP_ 84436.9219 20836.7559
dpath.a_reg.out\[7\]$_DFFE_PP_ 81006.1641 29510.7266
dpath.a_reg.out\[8\]$_DFFE_PP_ 78907.8828 38580.3164
dpath.a_reg.out\[9\]$_DFFE_PP_ 38402.4102 33100.8672
dpath.b_reg.out\[0\]$_DFFE_PP_ 25482.5742 26141.2109
dpath.b_reg.out\[10\]$_DFFE_PP_ 26478.7285 50918.6953
dpath.b_reg.out\[11\]$_DFFE_PP_ 41310.8594 51603.1172
dpath.b_reg.out\[12\]$_DFFE_PP_ 26144.3008 53875.0508
dpath.b_reg.out\[13\]$_DFFE_PP_ 32971.8594 61350.4727
dpath.b_reg.out\[14\]$_DFFE_PP_ 41582.5742 62189.1836
dpath.b_reg.out\[15\]$_DFFE_PP_ 48696.1602 65014.6992
dpath.b_reg.out\[1\]$_DFFE_PP_ 29054.1680 20012.9961
dpath.b_reg.out\[2\]$_DFFE_PP_ 32161.0000 13708.4229
dpath.b_reg.out\[3\]$_DFFE_PP_ 42724.8555 14528.0771
dpath.b_reg.out\[4\]$_DFFE_PP_ 63999.5703 16414.9258
dpath.b_reg.out\[5\]$_DFFE_PP_ 68481.4844 15461.5107
dpath.b_reg.out\[6\]$_DFFE_PP_ 73598.2422 20331.1094
dpath.b_reg.out\[7\]$_DFFE_PP_ 75753.2891 25295.1328
dpath.b_reg.out\[8\]$_DFFE_PP_ 74881.1953 39123.0039
dpath.b_reg.out\[9\]$_DFFE_PP_ 43564.2227 39052.6250
