InstanceName x_center y_center
_711_ 46873.0195 50535.9961
_712_ 37796.6719 47785.4453
_713_ 34074.5859 50371.7227
_714_ 31759.3438 49194.8203
_715_ 22491.7090 48483.3203
_716_ 17496.9648 48602.6914
_717_ 15318.8066 47933.7734
_718_ 15798.8018 48595.7969
_719_ 28835.8457 50555.8359
_720_ 49650.9766 32407.5371
_721_ 50013.7148 34225.9375
_722_ 47225.6641 37331.5195
_723_ 47897.4805 44161.9258
_724_ 48121.2930 43696.7344
_725_ 46838.9727 32900.2656
_726_ 47641.4883 29544.8340
_727_ 45977.5391 34099.1875
_728_ 48226.3320 45979.7344
_729_ 44044.2734 45990.9531
_730_ 43191.6953 45732.6641
_731_ 46098.3320 45148.9297
_732_ 48980.6289 52480.2500
_733_ 31702.7598 54377.6172
_734_ 27321.6719 48919.7148
_735_ 16828.9727 52103.4180
_736_ 14090.3359 51203.6875
_737_ 11581.3994 50550.3789
_738_ 12579.6221 52307.6602
_739_ 27229.3359 54131.9844
_740_ 45243.9766 46184.6367
_741_ 46674.1211 43409.4141
_742_ 49457.2109 39414.8203
_743_ 46380.1328 25863.7207
_744_ 45402.8789 28451.1777
_745_ 44605.9297 18417.8633
_746_ 47720.2734 17348.0020
_747_ 44960.0742 32751.6348
_748_ 49560.4883 30229.9551
_749_ 49871.6641 35815.0898
_750_ 34669.2266 48811.1172
_751_ 38532.8086 49576.9688
_752_ 44536.5742 50753.1680
_753_ 48870.3594 44283.1289
_754_ 48605.1250 45626.9688
_755_ 48085.6367 44830.7266
_756_ 46462.8203 49495.1406
_757_ 46330.5820 48673.0625
_758_ 45863.0586 52444.1367
_759_ 46834.3242 49915.3047
_760_ 45450.9023 53116.0312
_761_ 31300.5625 51567.2539
_762_ 27929.9551 55643.3086
_763_ 20874.8672 59866.4766
_764_ 14773.8662 56785.5000
_765_ 13279.0234 58769.0547
_766_ 16413.1094 60000.5898
_767_ 29090.0801 57522.9961
_768_ 46322.7695 46897.9531
_769_ 50379.2578 43717.0859
_770_ 50875.5859 41318.0898
_771_ 50457.7383 50300.8555
_772_ 50314.1562 45835.7812
_773_ 51251.3242 44342.1836
_774_ 42196.9922 47999.5039
_775_ 43063.1836 53013.8672
_776_ 43213.3125 51608.0156
_777_ 48851.4727 49689.6133
_778_ 47389.1562 52576.0586
_779_ 47814.7031 51682.6133
_780_ 50672.0742 53812.4570
_781_ 54417.4609 59504.9492
_782_ 31888.7715 55522.7891
_783_ 27528.3926 60029.6836
_784_ 24061.9980 61884.7969
_785_ 22694.6504 57951.1016
_786_ 22048.7422 60988.5938
_787_ 22937.7324 62898.5391
_788_ 32125.8516 58049.4648
_789_ 46496.4180 51393.2266
_790_ 50210.9531 47253.5898
_791_ 53026.7383 49370.7930
_792_ 51906.0586 54260.2617
_793_ 50667.8750 49172.7461
_794_ 41592.3242 53974.6992
_795_ 46971.4414 50877.4805
_796_ 50259.0000 50775.5586
_797_ 51971.2891 54329.9336
_798_ 52074.6680 54961.3867
_799_ 50029.0664 58308.0625
_800_ 48958.8867 57324.4609
_801_ 49447.4219 60355.2852
_802_ 33111.8984 58690.8047
_803_ 32139.0000 58395.6836
_804_ 21967.7500 57803.0078
_805_ 17290.1562 54354.8828
_806_ 18776.5449 57188.4336
_807_ 19765.3398 57520.4531
_808_ 30210.2148 20536.3379
_809_ 32293.8828 19527.1152
_810_ 25938.5566 18605.4727
_811_ 22840.8926 16617.3535
_812_ 17774.6484 17929.3711
_813_ 9193.7939 15919.2900
_814_ 6870.6226 14934.7686
_815_ 6936.8032 20043.7461
_816_ 29257.3984 15459.3711
_817_ 25568.6465 13620.5039
_818_ 25430.8926 12508.7236
_819_ 19489.9238 14881.6709
_820_ 20111.6426 8174.0073
_821_ 16153.4150 11480.2764
_822_ 15959.8789 9641.3086
_823_ 37322.5781 16261.2939
_824_ 33753.3203 14109.7666
_825_ 34566.6289 13533.4609
_826_ 28577.9902 14571.0020
_827_ 30263.8398 6511.0996
_828_ 30507.9922 5394.9775
_829_ 31069.4082 6236.9204
_830_ 43583.6406 16287.2363
_831_ 46965.1289 15019.1787
_832_ 44725.9062 15393.6846
_833_ 45178.4297 14733.9443
_834_ 45336.2070 6264.6689
_835_ 43499.2266 6094.6006
_836_ 42860.8242 4811.1987
_837_ 48466.1680 16355.9414
_838_ 47049.6328 17614.1074
_839_ 47372.2031 17200.5488
_840_ 48081.6172 15721.8008
_841_ 55815.0117 13531.6611
_842_ 58717.3086 13032.6582
_843_ 58367.5703 12279.9561
_844_ 59207.7266 9529.6562
_845_ 59139.5234 9355.2402
_846_ 58552.3438 8782.6895
_847_ 55618.8672 19282.8359
_848_ 64025.5156 17738.9102
_849_ 61847.8711 16322.4531
_850_ 62945.9414 15567.9297
_851_ 64315.8047 14462.1748
_852_ 63827.4102 13318.6250
_853_ 64283.0117 13243.5459
_854_ 55776.6211 27491.5566
_855_ 54667.8594 25165.5957
_856_ 55631.0508 27062.2461
_857_ 62529.1289 28390.4961
_858_ 64974.2930 27236.2051
_859_ 66106.7031 29248.6816
_860_ 67651.3594 25815.2324
_861_ 69205.5938 25514.7129
_862_ 67125.5156 28404.8887
_863_ 56184.5273 34483.9297
_864_ 52303.1328 32696.3730
_865_ 56959.3281 31213.5645
_866_ 49685.7109 32969.2734
_867_ 45316.0703 27941.7324
_868_ 42335.3984 31165.4316
_869_ 44212.9609 27396.0859
_870_ 42478.2383 25910.4922
_871_ 39502.1406 24661.9434
_872_ 31368.4648 34246.5859
_873_ 34063.2031 21184.0254
_874_ 38345.9180 22191.7422
_875_ 39039.6172 24526.6719
_876_ 44045.3047 29029.6055
_877_ 42484.2266 18834.4336
_878_ 41364.2539 22259.8945
_879_ 41134.6289 24483.9551
_880_ 40937.5391 26462.6777
_881_ 36943.6914 30065.1055
_882_ 34961.6172 29684.7285
_883_ 34508.3828 30405.0742
_884_ 33838.9414 30102.5664
_885_ 33028.5312 25712.8906
_886_ 33850.3203 23761.8652
_887_ 33444.0039 20152.1094
_888_ 23353.5996 39063.9062
_889_ 33515.2266 43205.8203
_890_ 11361.2744 20557.5801
_891_ 17748.7969 22069.7090
_892_ 24941.9727 37716.1172
_893_ 19727.5898 23090.8086
_894_ 16854.6211 43893.8281
_895_ 17307.4922 42157.9023
_896_ 20000.1309 41624.3789
_897_ 19657.4141 40899.0508
_898_ 31614.5508 60475.1172
_899_ 34073.7344 48062.7500
_900_ 32430.7793 46772.8750
_901_ 31523.2363 44626.7891
_902_ 20561.6777 58529.9766
_903_ 42774.0039 54727.9414
_904_ 21464.1113 51034.9922
_905_ 25827.7539 48447.1953
_906_ 21997.4961 49453.4141
_907_ 40462.3945 37333.1328
_908_ 28460.8809 63384.2969
_909_ 28661.3477 56653.7266
_910_ 27721.3223 56350.0547
_911_ 25899.9219 55581.3398
_912_ 32879.4375 64129.0352
_913_ 34008.1875 63808.0039
_914_ 33855.6016 59790.7539
_915_ 33084.6133 59068.9961
_916_ 42930.6953 62043.4883
_917_ 40807.8125 62559.0312
_918_ 43979.4805 58290.7031
_919_ 13493.0596 15770.9844
_920_ 14656.3379 13694.6260
_921_ 19185.5293 14523.7891
_922_ 29739.6875 5303.1846
_923_ 23501.3926 6808.0259
_924_ 21558.7891 8190.7524
_925_ 23951.0625 6905.8760
_926_ 38230.7070 4603.6411
_927_ 38068.8477 7864.2710
_928_ 37499.0391 8131.7153
_929_ 37528.9180 5281.4834
_930_ 40686.2109 2580.4297
_931_ 46427.6680 7195.3296
_932_ 48745.5352 7134.9487
_933_ 49278.9609 8724.8271
_934_ 61019.6836 7356.4150
_935_ 61131.2812 7790.1470
_936_ 60863.8555 8101.5928
_937_ 58488.8242 11498.1016
_938_ 67300.4219 15429.6006
_939_ 66774.3281 17561.0000
_940_ 63597.5234 15552.7061
_941_ 64532.5859 18772.8047
_942_ 68031.0547 26278.4512
_943_ 68292.8594 28358.6855
_944_ 68489.0078 27852.1680
_945_ 64932.1680 26854.4727
_946_ 52964.3711 34282.1016
_947_ 54161.2656 33323.8828
_948_ 49042.2383 37511.2773
_949_ 49133.9414 38972.6406
_950_ 15885.4258 36063.4727
_951_ 24975.2285 37298.9219
_952_ 25354.7051 36757.2422
_953_ 25410.5586 36356.2539
ctrl.state.out\[0\]$_DFF_P_ 4442.4014 29003.7168
ctrl.state.out\[1\]$_DFF_P_ 7355.3564 32019.0254
ctrl.state.out\[2\]$_DFF_P_ 13199.4336 33164.5781
dpath.a_reg.out\[0\]$_DFFE_PP_ 11385.6982 24078.3535
dpath.a_reg.out\[10\]$_DFFE_PP_ 14431.5742 42780.4688
dpath.a_reg.out\[11\]$_DFFE_PP_ 17510.1211 49188.7617
dpath.a_reg.out\[12\]$_DFFE_PP_ 17044.7227 52628.5078
dpath.a_reg.out\[13\]$_DFFE_PP_ 15644.0479 57427.4727
dpath.a_reg.out\[14\]$_DFFE_PP_ 24819.2383 62730.6680
dpath.a_reg.out\[15\]$_DFFE_PP_ 20632.3262 61459.3008
dpath.a_reg.out\[1\]$_DFFE_PP_ 13753.3955 14880.9346
dpath.a_reg.out\[2\]$_DFFE_PP_ 19468.4062 6366.3906
dpath.a_reg.out\[3\]$_DFFE_PP_ 32006.7930 8765.4775
dpath.a_reg.out\[4\]$_DFFE_PP_ 45846.2227 6415.4106
dpath.a_reg.out\[5\]$_DFFE_PP_ 59313.0352 9621.6348
dpath.a_reg.out\[6\]$_DFFE_PP_ 65223.0156 16253.1787
dpath.a_reg.out\[7\]$_DFFE_PP_ 67884.8594 28119.9316
dpath.a_reg.out\[8\]$_DFFE_PP_ 40530.5664 27848.3828
dpath.a_reg.out\[9\]$_DFFE_PP_ 32698.3809 25085.1992
dpath.b_reg.out\[0\]$_DFFE_PP_ 20583.2617 23259.8828
dpath.b_reg.out\[10\]$_DFFE_PP_ 25346.8203 42436.7773
dpath.b_reg.out\[11\]$_DFFE_PP_ 29881.5332 44136.6602
dpath.b_reg.out\[12\]$_DFFE_PP_ 18659.3086 49482.4492
dpath.b_reg.out\[13\]$_DFFE_PP_ 27046.1250 54904.0312
dpath.b_reg.out\[14\]$_DFFE_PP_ 31692.0664 61234.4570
dpath.b_reg.out\[15\]$_DFFE_PP_ 43689.8789 62407.1055
dpath.b_reg.out\[1\]$_DFFE_PP_ 20949.0098 16319.5508
dpath.b_reg.out\[2\]$_DFFE_PP_ 24744.0586 7076.8828
dpath.b_reg.out\[3\]$_DFFE_PP_ 40253.4258 9179.2529
dpath.b_reg.out\[4\]$_DFFE_PP_ 49462.1211 9539.6475
dpath.b_reg.out\[5\]$_DFFE_PP_ 56166.8320 11563.6709
dpath.b_reg.out\[6\]$_DFFE_PP_ 64416.8203 19979.5137
dpath.b_reg.out\[7\]$_DFFE_PP_ 64582.0938 25644.1738
dpath.b_reg.out\[8\]$_DFFE_PP_ 50992.2656 38732.7773
dpath.b_reg.out\[9\]$_DFFE_PP_ 30725.7246 34664.9766
