InstanceName x_center y_center
_780_ 19522.5273 38524.9609
_781_ 21474.7344 40012.1250
_782_ 15880.6963 36281.4922
_783_ 14237.2041 37660.8984
_784_ 17842.0527 42451.5430
_785_ 7466.1660 39384.9883
_786_ 8942.2285 42492.6133
_787_ 11799.2500 40426.8984
_788_ 14697.0576 33464.1914
_789_ 18404.6953 31870.3691
_790_ 34889.9219 38759.1992
_791_ 38324.8555 37409.7734
_792_ 31593.3105 37599.7344
_793_ 33881.9648 38664.9219
_794_ 19399.7812 33543.1406
_795_ 29878.4590 33890.4961
_796_ 26620.6660 36526.2070
_797_ 22481.9102 35837.3555
_798_ 28577.2129 36446.1836
_799_ 13827.1650 36077.4844
_800_ 22840.9180 39328.9805
_801_ 10099.9688 38290.6875
_802_ 14706.5820 37403.8594
_803_ 16325.3730 34505.8047
_804_ 10419.6240 38807.0938
_805_ 10172.5273 38310.5469
_806_ 6772.4600 40442.3125
_807_ 13233.8193 40032.8555
_808_ 64203.6367 13159.0117
_809_ 54709.3203 11713.0947
_810_ 42431.7617 11500.0771
_811_ 41582.5781 9604.4629
_812_ 40571.0703 4070.9170
_813_ 44178.6797 3877.8525
_814_ 48396.7852 3405.9604
_815_ 50897.3047 3403.6160
_816_ 57051.1484 9837.2627
_817_ 59178.2734 7404.1455
_818_ 52522.2539 8067.0894
_819_ 57109.7422 9272.0215
_820_ 55335.8672 5249.9106
_821_ 52475.4922 4552.6396
_822_ 61777.1562 6636.6270
_823_ 62609.0391 12180.9941
_824_ 68880.3672 11811.4697
_825_ 63048.0430 8432.3945
_826_ 66981.2031 5194.9106
_827_ 67687.8750 3868.1260
_828_ 63998.8789 2497.9678
_829_ 65053.3984 2726.7754
_830_ 57443.8047 19405.4805
_831_ 76672.9141 14950.1602
_832_ 79760.4219 15827.7490
_833_ 89314.3438 14432.5254
_834_ 90018.3672 17575.6133
_835_ 89410.9922 17433.6777
_836_ 87679.8125 15747.1934
_837_ 67653.4844 22988.0977
_838_ 71222.9688 23354.9609
_839_ 70643.6953 23796.8926
_840_ 72526.6719 25465.8301
_841_ 87486.6875 19687.3691
_842_ 81340.8516 23239.1621
_843_ 86051.1250 24016.7422
_844_ 90044.9453 26270.3281
_845_ 88994.3203 25055.9785
_846_ 92371.2422 24726.3926
_847_ 75037.9453 34431.8125
_848_ 79936.2109 30962.6250
_849_ 83511.3516 32662.3008
_850_ 86242.2734 31826.6328
_851_ 90938.3750 33775.7422
_852_ 92969.5156 32687.1504
_853_ 90528.7344 32595.5703
_854_ 67758.5781 34437.7188
_855_ 52970.8555 29388.7051
_856_ 67418.6641 34845.9883
_857_ 78832.8203 27850.1719
_858_ 80512.8359 29054.6738
_859_ 82023.7969 33826.9609
_860_ 86136.3359 35035.0156
_861_ 88661.0156 34244.7891
_862_ 84929.8203 34530.9141
_863_ 63783.5312 39613.3594
_864_ 65850.6094 44750.2578
_865_ 69283.8203 42917.5469
_866_ 57949.8398 33504.6875
_867_ 61082.1133 32922.2656
_868_ 60358.0469 33382.4648
_869_ 65209.6172 35484.5430
_870_ 59805.7461 37093.3789
_871_ 61360.1484 34529.5273
_872_ 48524.6523 23694.4570
_873_ 59736.2500 18739.4844
_874_ 57099.3164 20036.4395
_875_ 57629.7344 21910.4316
_876_ 57703.5664 21906.8730
_877_ 66573.2500 18661.7969
_878_ 57196.8750 21954.8047
_879_ 59095.8242 21235.2363
_880_ 49998.0586 22428.5957
_881_ 45073.5391 22412.0293
_882_ 35573.0469 24070.2031
_883_ 40878.5039 22406.6152
_884_ 51155.4766 20284.9082
_885_ 48759.0117 17124.0234
_886_ 48433.0117 14031.1367
_887_ 43845.1953 18485.1641
_888_ 37782.0938 21138.2812
_889_ 65099.6875 18142.6328
_890_ 32775.7930 7568.7793
_891_ 34125.6562 9151.0488
_892_ 52108.4023 24801.7363
_893_ 35964.6523 4411.3789
_894_ 43419.3516 26207.1230
_895_ 36637.2852 30327.8887
_896_ 32364.7148 24466.9355
_897_ 36760.1875 25469.0078
_898_ 17054.3359 25838.2637
_899_ 30879.2852 26479.9473
_900_ 34001.6719 27063.8281
_901_ 33483.9375 28221.2930
_902_ 10240.9609 23652.9102
_903_ 70249.3516 13817.3701
_904_ 20743.5840 23285.6680
_905_ 27553.6719 23817.6328
_906_ 26770.6074 22074.4336
_907_ 64823.9375 16456.4688
_908_ 5297.9204 21661.8594
_909_ 11316.3799 17656.2090
_910_ 19497.4863 16314.1963
_911_ 18014.2383 18732.4746
_912_ 3937.9199 24358.7969
_913_ 16591.1250 24635.5684
_914_ 17714.2324 24350.3672
_915_ 9531.3916 24989.1602
_916_ 13066.7246 33610.2109
_917_ 6649.1758 31437.7656
_918_ 6674.6963 32836.6523
_919_ 45081.2227 2374.5349
_920_ 39451.4766 7697.9824
_921_ 42517.1719 7760.6235
_922_ 62227.9570 3991.5762
_923_ 63381.3750 8233.4346
_924_ 63364.4102 6322.7661
_925_ 60247.2852 6823.4805
_926_ 75892.6875 4975.7642
_927_ 72377.7188 7099.0806
_928_ 72328.3828 8727.3594
_929_ 67526.8594 6883.7778
_930_ 76678.3125 9786.8477
_931_ 77207.6875 10809.1621
_932_ 75374.0547 10413.1992
_933_ 71997.0078 8890.6641
_934_ 88213.1953 22905.9980
_935_ 88495.8359 19917.4551
_936_ 84776.7578 20016.2852
_937_ 82612.3438 17506.0703
_938_ 85526.0938 26462.7949
_939_ 84070.5547 28509.8242
_940_ 83097.1953 30547.2168
_941_ 82084.2812 30895.5996
_942_ 89533.3828 32391.0664
_943_ 88980.0156 34933.8359
_944_ 82740.6719 29062.8711
_945_ 84190.7266 32551.6289
_946_ 59176.9258 37736.9883
_947_ 60220.6094 35270.8906
_948_ 56412.0352 35562.6250
_949_ 54393.1562 35660.0195
_950_ 48563.3633 30164.9688
_951_ 49255.2031 26480.9082
_952_ 49804.6875 27790.2773
_953_ 47263.9453 27258.7500
ctrl.state.out\[0\]$_DFF_P_ 15343.5371 13384.7256
ctrl.state.out\[1\]$_DFF_P_ 10496.6982 11453.4404
ctrl.state.out\[2\]$_DFF_P_ 20452.9531 11709.1064
dpath.a_reg.out\[0\]$_DFFE_PP_ 31444.1934 2887.1047
dpath.a_reg.out\[10\]$_DFFE_PP_ 39406.4766 23645.8047
dpath.a_reg.out\[11\]$_DFFE_PP_ 32641.4551 42416.8477
dpath.a_reg.out\[12\]$_DFFE_PP_ 25777.8125 46537.1836
dpath.a_reg.out\[13\]$_DFFE_PP_ 7578.0957 20371.3770
dpath.a_reg.out\[14\]$_DFFE_PP_ 9932.0566 41446.0508
dpath.a_reg.out\[15\]$_DFFE_PP_ 812.4574 36006.4414
dpath.a_reg.out\[1\]$_DFFE_PP_ 53311.0000 1558.5270
dpath.a_reg.out\[2\]$_DFFE_PP_ 59527.2109 7114.9033
dpath.a_reg.out\[3\]$_DFFE_PP_ 65167.7148 4841.5728
dpath.a_reg.out\[4\]$_DFFE_PP_ 87155.9375 16317.8037
dpath.a_reg.out\[5\]$_DFFE_PP_ 91835.3281 24045.9023
dpath.a_reg.out\[6\]$_DFFE_PP_ 88161.8984 33668.5039
dpath.a_reg.out\[7\]$_DFFE_PP_ 86248.9844 36756.5625
dpath.a_reg.out\[8\]$_DFFE_PP_ 60014.1758 34521.9258
dpath.a_reg.out\[9\]$_DFFE_PP_ 44313.2930 19598.8438
dpath.b_reg.out\[0\]$_DFFE_PP_ 37338.7617 6109.2139
dpath.b_reg.out\[10\]$_DFFE_PP_ 32604.9277 27783.9336
dpath.b_reg.out\[11\]$_DFFE_PP_ 33976.3047 28277.3867
dpath.b_reg.out\[12\]$_DFFE_PP_ 25028.3027 23113.9258
dpath.b_reg.out\[13\]$_DFFE_PP_ 20811.2441 20644.9375
dpath.b_reg.out\[14\]$_DFFE_PP_ 9615.5996 25503.5391
dpath.b_reg.out\[15\]$_DFFE_PP_ 6778.4507 33309.0508
dpath.b_reg.out\[1\]$_DFFE_PP_ 47851.0781 14218.8252
dpath.b_reg.out\[2\]$_DFFE_PP_ 66629.0938 6897.0049
dpath.b_reg.out\[3\]$_DFFE_PP_ 68553.3359 6836.6143
dpath.b_reg.out\[4\]$_DFFE_PP_ 76663.7734 9831.8486
dpath.b_reg.out\[5\]$_DFFE_PP_ 81046.8281 18864.1875
dpath.b_reg.out\[6\]$_DFFE_PP_ 81725.7656 32132.5938
dpath.b_reg.out\[7\]$_DFFE_PP_ 80726.7500 36490.8125
dpath.b_reg.out\[8\]$_DFFE_PP_ 53005.4727 35593.8281
dpath.b_reg.out\[9\]$_DFFE_PP_ 46071.3984 25176.7812
