InstanceName x_center y_center
_659_ 55966.7617 31419.9277
_660_ 53990.2383 32403.1914
_661_ 52788.2539 32973.0078
_662_ 47054.5664 32801.0039
_663_ 28477.4316 27143.7930
_664_ 33540.8359 36974.8203
_665_ 24397.7773 34751.6719
_666_ 18697.7461 38637.5469
_667_ 10511.1836 37052.8086
_668_ 4070.2935 37165.7383
_669_ 3311.5750 37565.1211
_670_ 33980.7188 40923.5039
_671_ 30581.7773 17218.2793
_672_ 21032.0977 17023.1992
_673_ 30444.9336 18963.0410
_674_ 31958.2441 20214.7070
_675_ 22983.2656 9009.7119
_676_ 24624.8418 8865.7832
_677_ 33126.7891 19028.1445
_678_ 33885.6328 18665.4609
_679_ 42447.1680 16031.7656
_680_ 42135.1094 19647.1172
_681_ 45475.6172 18989.1133
_682_ 50509.2539 21455.1719
_683_ 45903.5703 22303.3027
_684_ 46197.0977 22787.6445
_685_ 61908.0391 13973.1807
_686_ 58849.7305 19632.7891
_687_ 57317.4883 21869.8477
_688_ 39206.5703 13614.8232
_689_ 44106.0000 14483.8682
_690_ 51480.5391 19475.3008
_691_ 57311.3711 21958.2070
_692_ 67090.6719 23793.1973
_693_ 54619.4883 34779.5312
_694_ 57162.3789 35386.0625
_695_ 62573.1172 35757.0156
_696_ 58907.4805 24098.3398
_697_ 63604.2344 29267.7070
_698_ 66620.1250 32504.9395
_699_ 66085.1484 35844.2188
_700_ 66628.0469 38644.3281
_701_ 67901.0391 39731.1523
_702_ 38233.4375 35004.1875
_703_ 41595.6367 36063.1641
_704_ 59529.6758 26183.2246
_705_ 61909.8164 27634.6152
_706_ 60589.5703 34979.0625
_707_ 63061.0000 38053.9375
_708_ 67239.0781 39559.4531
_709_ 63320.2773 39254.6797
_710_ 66114.5156 40259.7578
_711_ 67396.1250 39621.3008
_712_ 65969.0234 40230.3125
_713_ 35541.6211 42451.9766
_714_ 31682.1367 41526.9102
_715_ 23300.5078 41560.4102
_716_ 20540.8945 42523.9492
_717_ 8872.8486 42650.2031
_718_ 12279.0117 45163.7227
_719_ 27120.2422 44060.1406
_720_ 52834.6172 25609.3750
_721_ 53726.8477 24384.8477
_722_ 48103.0117 28923.9961
_723_ 51971.8164 33246.7617
_724_ 51473.9180 33912.1719
_725_ 51090.0977 26567.9082
_726_ 44362.8906 23357.7090
_727_ 52357.1250 28520.4082
_728_ 50440.1094 34435.4453
_729_ 47483.4766 36581.3906
_730_ 50394.9414 37952.2148
_731_ 51014.3516 34869.6094
_732_ 43950.5703 39633.6211
_733_ 31623.5781 42382.7188
_734_ 26943.6680 44280.5469
_735_ 15096.0361 43442.7188
_736_ 15851.9258 43021.8984
_737_ 9543.4277 43710.3281
_738_ 12090.3916 43754.7266
_739_ 35154.4180 45698.7109
_740_ 54427.5469 37817.9062
_741_ 56780.5586 34939.7266
_742_ 59087.7070 35694.6094
_743_ 54181.2500 23910.5781
_744_ 53352.2500 25110.9414
_745_ 43794.0273 17963.7129
_746_ 49760.1719 17518.1230
_747_ 54761.6484 30054.2734
_748_ 56744.0039 26430.8438
_749_ 59788.4141 30807.5957
_750_ 45337.1211 41522.0430
_751_ 46575.2500 41602.3164
_752_ 51768.0430 41971.2812
_753_ 53422.0391 36208.0000
_754_ 55588.6328 36254.3750
_755_ 56884.5664 36930.5430
_756_ 57443.1406 39902.2188
_757_ 56108.3711 40141.2070
_758_ 54906.0547 41472.5859
_759_ 54900.5195 40576.2930
_760_ 52826.7891 40747.6289
_761_ 37361.4570 46265.5234
_762_ 35086.0742 48933.4766
_763_ 18061.0098 44780.6875
_764_ 12636.2861 47935.7734
_765_ 11768.2100 48581.6680
_766_ 10035.8535 46324.2266
_767_ 41683.1445 47641.3438
_768_ 48622.1602 37549.5547
_769_ 53851.4102 37651.7070
_770_ 55886.9844 37413.3242
_771_ 58949.2383 41643.8750
_772_ 53169.9492 39107.8750
_773_ 53327.9570 37367.7031
_774_ 48935.0391 40387.9180
_775_ 50559.7695 44054.1211
_776_ 50871.9141 43760.5312
_777_ 53141.0625 42891.7344
_778_ 55483.2461 42555.1719
_779_ 55326.7422 42691.5977
_780_ 58493.2305 43315.8828
_781_ 53735.1875 43632.9375
_782_ 38514.0547 46227.8359
_783_ 33244.4531 46949.7656
_784_ 25569.7480 46928.6680
_785_ 30255.0645 46622.8438
_786_ 24300.0391 48279.5625
_787_ 32755.5469 48890.3555
_788_ 37947.6992 45414.0273
_789_ 55165.7227 43011.3867
_790_ 60808.3242 38715.7773
_791_ 64666.6953 39327.4258
_792_ 64723.4414 40139.5820
_793_ 60411.3438 42206.3516
_794_ 54811.2305 43797.6641
_795_ 58860.4375 44669.7617
_796_ 64428.9219 44354.6094
_797_ 64398.7656 44909.1445
_798_ 64562.7969 40786.4766
_799_ 63368.6133 45899.1445
_800_ 63571.6016 44889.6992
_801_ 62425.1250 45757.5078
_802_ 35073.2578 43589.7344
_803_ 41581.9922 45715.3672
_804_ 22143.8477 49217.3125
_805_ 18985.6250 50458.4609
_806_ 18899.1094 51411.1172
_807_ 18724.4863 50289.9609
_808_ 31047.8047 20692.4336
_809_ 24834.7754 17080.7012
_810_ 25944.2754 17497.4219
_811_ 22850.4590 15060.4131
_812_ 13503.2842 8724.0762
_813_ 10787.3359 8067.1387
_814_ 9797.4609 9980.1250
_815_ 10871.6309 10811.5664
_816_ 22261.0664 15814.6582
_817_ 25225.5039 9314.5088
_818_ 22884.6465 9553.7266
_819_ 16800.9629 9013.1982
_820_ 17136.4238 8838.9668
_821_ 11195.2695 12145.5586
_822_ 16172.4141 8216.0234
_823_ 34877.0547 15742.1982
_824_ 34035.4688 14479.0645
_825_ 33581.3594 9142.3242
_826_ 31431.8281 9404.3516
_827_ 26556.4746 6912.7593
_828_ 26503.9492 6636.0752
_829_ 29739.3027 8048.1489
_830_ 40177.9180 13096.9619
_831_ 43111.4180 11498.0156
_832_ 42809.3164 9700.0410
_833_ 41616.0078 6514.3813
_834_ 37675.7734 6279.9180
_835_ 39412.0938 5683.4604
_836_ 37517.5703 6753.9336
_837_ 50902.1836 17109.4297
_838_ 49468.0703 18023.1562
_839_ 47529.9219 16805.6484
_840_ 49029.9766 15871.1924
_841_ 49976.0625 12952.4971
_842_ 57681.8438 10851.3398
_843_ 57451.3320 9007.5918
_844_ 56144.7188 7514.5684
_845_ 57570.2500 5574.4097
_846_ 52769.5469 4497.4043
_847_ 60167.5234 19610.9297
_848_ 63762.1914 18150.6230
_849_ 63422.8594 12817.0088
_850_ 63941.7539 11883.6768
_851_ 67864.4297 11211.9209
_852_ 70168.7578 10347.6426
_853_ 64153.5430 7935.2603
_854_ 64762.3594 20839.0645
_855_ 65913.5156 23198.8164
_856_ 67119.9531 23312.7930
_857_ 69769.7891 22587.7344
_858_ 68838.0547 21847.4023
_859_ 70349.8125 20797.4316
_860_ 72777.1641 22915.4297
_861_ 73954.9062 22295.3984
_862_ 71914.1328 22930.2480
_863_ 57420.0859 27820.2656
_864_ 59093.5391 28570.0703
_865_ 61351.4219 27704.4570
_866_ 41402.0625 24816.5742
_867_ 34837.2812 29336.0801
_868_ 35001.8867 29523.4629
_869_ 36728.5938 18212.7852
_870_ 37948.1445 16346.6377
_871_ 41243.2461 18200.4961
_872_ 26570.1465 30841.9473
_873_ 32788.0859 19653.7520
_874_ 40708.3984 20904.6895
_875_ 44017.4648 22153.0664
_876_ 51097.4727 24086.5840
_877_ 38140.9648 18244.7441
_878_ 44640.1250 20985.1465
_879_ 48120.8398 22899.9648
_880_ 47264.4141 24304.1562
_881_ 41371.5820 24311.0879
_882_ 31898.2402 30033.3984
_883_ 29134.1660 30271.6270
_884_ 27484.3262 28943.7930
_885_ 27583.1582 24328.9082
_886_ 21250.9004 25952.9707
_887_ 27783.3027 27342.4297
_888_ 28264.5215 35120.9375
_889_ 27409.8574 33638.3984
_890_ 13680.1367 19371.4902
_891_ 16752.2930 21433.6738
_892_ 21211.5879 28310.4980
_893_ 17200.4863 22150.4062
_894_ 15776.0420 36528.1172
_895_ 12650.4766 35081.4297
_896_ 17746.5156 36683.2539
_897_ 20522.7559 35128.4922
_898_ 28021.8203 47485.0117
_899_ 32855.0078 39295.3203
_900_ 33304.6953 36431.4570
_901_ 32115.6016 37065.3242
_902_ 28105.7910 48602.3984
_903_ 66257.0938 48565.6758
_904_ 24130.7520 44838.1016
_905_ 23493.2500 43862.1172
_906_ 22426.2695 43347.2695
_907_ 25838.4961 35209.2578
_908_ 37045.2812 51876.7148
_909_ 36831.5586 49508.2773
_910_ 38860.2969 48752.0391
_911_ 40947.3242 48239.6914
_912_ 41402.6289 50430.1133
_913_ 44216.9883 49913.9727
_914_ 42243.2930 50052.0352
_915_ 45656.1016 48922.1445
_916_ 59417.7227 51544.2383
_917_ 58046.9727 50961.7617
_918_ 56135.4258 48455.1641
_919_ 12104.4414 12948.4443
_920_ 13346.2051 12004.9707
_921_ 16536.9375 13170.0049
_922_ 28543.5176 3639.5876
_923_ 20983.0801 5999.5420
_924_ 19416.0957 4580.2295
_925_ 22426.0508 5293.5889
_926_ 32643.0117 4719.0479
_927_ 36544.2617 5834.3984
_928_ 35635.0664 4542.5659
_929_ 34352.0352 6765.8066
_930_ 38258.5156 5208.0103
_931_ 45278.9336 8094.7549
_932_ 43594.7305 7465.2017
_933_ 42614.5039 8101.6772
_934_ 59615.4062 8088.9038
_935_ 59340.1719 6548.4121
_936_ 58142.7500 7548.8657
_937_ 57004.6875 7549.5898
_938_ 68119.4141 8798.1719
_939_ 69396.8047 13058.8330
_940_ 66551.0703 9546.7764
_941_ 67400.2422 11184.5381
_942_ 75127.4375 19503.6016
_943_ 74439.1641 24305.1953
_944_ 72078.8359 19223.2891
_945_ 67863.1953 22606.5840
_946_ 32918.7031 31126.8262
_947_ 35446.8672 28217.8906
_948_ 34390.4766 28209.2695
_949_ 35030.3594 28201.9570
_950_ 18943.6191 31293.5586
_951_ 22050.4727 33486.6055
_952_ 20007.3535 32733.3242
_953_ 21028.2031 31626.0820
ctrl.state.out\[0\]$_DFF_P_ 10210.7617 22525.6270
ctrl.state.out\[1\]$_DFF_P_ 8486.3809 25726.0488
ctrl.state.out\[2\]$_DFF_P_ 13794.7686 25660.7832
dpath.a_reg.out\[0\]$_DFFE_PP_ 10824.4053 20458.0781
dpath.a_reg.out\[10\]$_DFFE_PP_ 10595.5986 37870.6719
dpath.a_reg.out\[11\]$_DFFE_PP_ 12376.1416 42959.8086
dpath.a_reg.out\[12\]$_DFFE_PP_ 18732.6230 43884.9648
dpath.a_reg.out\[13\]$_DFFE_PP_ 12989.7666 47444.6719
dpath.a_reg.out\[14\]$_DFFE_PP_ 38860.1055 49639.1094
dpath.a_reg.out\[15\]$_DFFE_PP_ 19118.1035 51321.9453
dpath.a_reg.out\[1\]$_DFFE_PP_ 11185.9238 6596.7539
dpath.a_reg.out\[2\]$_DFFE_PP_ 14720.3398 7114.2305
dpath.a_reg.out\[3\]$_DFFE_PP_ 28707.4883 8428.1836
dpath.a_reg.out\[4\]$_DFFE_PP_ 39363.2773 7206.0708
dpath.a_reg.out\[5\]$_DFFE_PP_ 57051.6094 6579.1372
dpath.a_reg.out\[6\]$_DFFE_PP_ 70397.5938 11646.9268
dpath.a_reg.out\[7\]$_DFFE_PP_ 72658.4844 25932.9043
dpath.a_reg.out\[8\]$_DFFE_PP_ 37542.3398 22636.7402
dpath.a_reg.out\[9\]$_DFFE_PP_ 29248.5137 28773.6367
dpath.b_reg.out\[0\]$_DFFE_PP_ 17648.2129 22391.8438
dpath.b_reg.out\[10\]$_DFFE_PP_ 20813.9453 37168.7422
dpath.b_reg.out\[11\]$_DFFE_PP_ 30224.0059 39585.5586
dpath.b_reg.out\[12\]$_DFFE_PP_ 28344.1543 44318.2539
dpath.b_reg.out\[13\]$_DFFE_PP_ 40867.6328 47230.7188
dpath.b_reg.out\[14\]$_DFFE_PP_ 47692.3203 48556.6445
dpath.b_reg.out\[15\]$_DFFE_PP_ 56526.8555 48433.3594
dpath.b_reg.out\[1\]$_DFFE_PP_ 17758.3867 14905.1240
dpath.b_reg.out\[2\]$_DFFE_PP_ 22803.7402 7866.8477
dpath.b_reg.out\[3\]$_DFFE_PP_ 36491.1719 7402.6382
dpath.b_reg.out\[4\]$_DFFE_PP_ 44340.1445 8567.3984
dpath.b_reg.out\[5\]$_DFFE_PP_ 55680.7852 7793.2490
dpath.b_reg.out\[6\]$_DFFE_PP_ 60919.3242 16578.2891
dpath.b_reg.out\[7\]$_DFFE_PP_ 68271.5781 23641.3613
dpath.b_reg.out\[8\]$_DFFE_PP_ 39374.1992 27909.8809
dpath.b_reg.out\[9\]$_DFFE_PP_ 27876.8711 31807.0820
