InstanceName x_center y_center
dpath.a_reg.out\[11\]$_DFFE_PP_ 5574.7026 4290.8887
dpath.a_reg.out\[12\]$_DFFE_PP_ 3988.9111 6160.8745
dpath.a_reg.out\[13\]$_DFFE_PP_ 4771.3433 4049.7832
dpath.a_reg.out\[14\]$_DFFE_PP_ 4774.3525 3458.0928
dpath.a_reg.out\[15\]$_DFFE_PP_ 5616.1787 4765.4780
dpath.a_reg.out\[1\]$_DFFE_PP_ 6020.9473 2795.4846
dpath.a_reg.out\[2\]$_DFFE_PP_ 4066.2119 4622.1831
dpath.a_reg.out\[3\]$_DFFE_PP_ 4135.3721 5501.5869
dpath.a_reg.out\[4\]$_DFFE_PP_ 3900.7747 4135.8369
dpath.a_reg.out\[5\]$_DFFE_PP_ 3498.0840 4563.6162
dpath.a_reg.out\[6\]$_DFFE_PP_ 4390.6519 3600.8953
dpath.a_reg.out\[7\]$_DFFE_PP_ 5659.2549 4286.9546
dpath.a_reg.out\[8\]$_DFFE_PP_ 9136.1914 4521.4229
dpath.a_reg.out\[9\]$_DFFE_PP_ 8380.8643 4054.5811
dpath.b_reg.out\[0\]$_DFFE_PP_ 6853.7393 2920.8645
dpath.b_reg.out\[10\]$_DFFE_PP_ 7290.5117 6189.9009
dpath.b_reg.out\[11\]$_DFFE_PP_ 8344.9551 3515.1519
dpath.b_reg.out\[12\]$_DFFE_PP_ 4673.4536 4411.6367
dpath.b_reg.out\[13\]$_DFFE_PP_ 5042.9277 3568.1736
dpath.b_reg.out\[14\]$_DFFE_PP_ 4078.6348 5891.6367
dpath.b_reg.out\[15\]$_DFFE_PP_ 8060.2461 4938.1406
dpath.b_reg.out\[1\]$_DFFE_PP_ 5502.9023 4694.0830
dpath.b_reg.out\[2\]$_DFFE_PP_ 5656.6338 4584.2754
dpath.b_reg.out\[3\]$_DFFE_PP_ 6326.4614 3606.3208
dpath.b_reg.out\[4\]$_DFFE_PP_ 5058.9521 3624.3137
dpath.b_reg.out\[5\]$_DFFE_PP_ 5011.0376 4160.8574
dpath.b_reg.out\[6\]$_DFFE_PP_ 7275.3887 3558.8630
dpath.b_reg.out\[7\]$_DFFE_PP_ 6820.5698 4186.6465
dpath.b_reg.out\[8\]$_DFFE_PP_ 7063.5322 3428.7754
dpath.b_reg.out\[9\]$_DFFE_PP_ 8629.2637 3467.2554
