InstanceName x_center y_center
_699_ 77329.0078 37794.0938
_700_ 77766.1172 41846.5234
_701_ 78288.6875 42995.1875
_702_ 52938.3750 36826.6602
_703_ 48536.5586 38659.4492
_704_ 81279.7188 29802.3027
_705_ 81544.1641 33498.6250
_706_ 75231.1875 38802.4727
_707_ 75554.4141 43698.8438
_708_ 76811.0000 43450.7891
_709_ 75448.0234 44065.1133
_710_ 75360.7656 44122.8711
_711_ 76538.2344 43538.0312
_712_ 75941.2656 43841.8086
_713_ 44833.1992 46472.5430
_714_ 37162.3281 44716.3477
_715_ 18866.9473 43621.5391
_716_ 14770.3018 41507.9531
_717_ 12081.8730 43949.1328
_718_ 13786.5703 43354.8281
_719_ 32298.8574 45193.1484
_720_ 64640.2578 27696.5703
_721_ 65389.4336 30729.3242
_722_ 62178.4414 33402.7422
_723_ 61975.9922 37429.7109
_724_ 60471.0664 36491.5820
_725_ 60479.8555 29249.0547
_726_ 62459.8281 28246.3105
_727_ 65701.6094 33284.7188
_728_ 58739.7930 37031.2422
_729_ 62328.2383 41597.8789
_730_ 61124.5352 41259.6016
_731_ 60836.0117 37758.1875
_732_ 63127.1133 41363.2188
_733_ 35677.7734 44680.5156
_734_ 34528.1055 43803.5977
_735_ 23506.5000 45527.9531
_736_ 17255.5234 43813.4609
_737_ 13846.9434 47591.2656
_738_ 16226.4639 47652.3164
_739_ 43319.6914 47938.8555
_740_ 65187.0391 40608.5859
_741_ 66753.1172 37484.0859
_742_ 68742.4922 36243.0820
_743_ 63147.5391 24827.2305
_744_ 64802.2773 28485.2051
_745_ 54791.1680 20905.5098
_746_ 59598.2422 20728.8457
_747_ 64457.4609 26434.0684
_748_ 72099.7734 28666.9863
_749_ 68406.1328 35114.9609
_750_ 51136.8828 43662.0898
_751_ 53102.6719 42878.1719
_752_ 61414.3203 44188.8711
_753_ 65775.3984 39038.0312
_754_ 65711.2656 39557.7422
_755_ 66274.0000 39844.6797
_756_ 65526.2812 42143.9531
_757_ 65859.0781 43621.7188
_758_ 63939.3047 46244.5977
_759_ 63981.7031 42240.8320
_760_ 60757.0117 46479.0156
_761_ 51115.5703 48704.4414
_762_ 40713.8203 46068.1992
_763_ 28569.0977 51610.7070
_764_ 23138.2539 51025.1953
_765_ 23387.6875 51800.3633
_766_ 22516.3945 52560.2773
_767_ 44581.8633 50738.7188
_768_ 62324.0195 38581.2383
_769_ 67109.1562 36353.9727
_770_ 70408.8594 37664.1484
_771_ 71247.8594 44328.3008
_772_ 68109.1328 38336.2930
_773_ 67932.7266 40201.2969
_774_ 59448.3555 43074.5781
_775_ 59320.4727 44873.0859
_776_ 59502.4141 44790.3008
_777_ 65711.1406 46479.1836
_778_ 67717.5625 48525.6406
_779_ 68040.8516 49594.9375
_780_ 68088.3828 48847.3789
_781_ 67678.1562 52774.2578
_782_ 46837.8789 49522.6523
_783_ 37379.6562 50311.1406
_784_ 32205.8340 55264.3086
_785_ 34611.2852 53472.5898
_786_ 34353.2109 56412.4570
_787_ 32134.5586 52143.0273
_788_ 48163.8398 50893.9375
_789_ 65758.6641 44508.3867
_790_ 70157.6953 42549.3398
_791_ 77601.1484 42609.6055
_792_ 76884.0938 45526.8047
_793_ 71784.8438 42770.9062
_794_ 60469.5117 49720.1641
_795_ 64854.8125 46426.4141
_796_ 72597.7344 44218.1992
_797_ 74900.5000 44979.8438
_798_ 75353.4219 46204.3945
_799_ 74853.6094 48408.6523
_800_ 74585.2578 47048.9414
_801_ 69364.3125 49490.8555
_802_ 45576.8672 50167.3516
_803_ 47215.8750 51706.1406
_804_ 33637.1797 53079.5469
_805_ 36158.3320 54424.9531
_806_ 36127.3672 56932.1992
_807_ 35661.5508 53469.5781
_808_ 40003.5469 23568.6660
_809_ 36928.3516 22096.1133
_810_ 25063.5625 22680.2871
_811_ 22905.2031 21840.1641
_812_ 11825.5254 21798.1250
_813_ 9485.0566 21044.4062
_814_ 959.7172 20518.6230
_815_ 517.1925 21399.4902
_816_ 34276.2344 21608.0332
_817_ 27598.8438 20559.0684
_818_ 26104.2070 19101.5293
_819_ 15181.2500 19877.7227
_820_ 10336.4785 14965.6562
_821_ 4175.9463 19260.4043
_822_ 9876.3076 16892.3066
_823_ 44829.4961 18168.2383
_824_ 38486.9297 15709.8193
_825_ 33897.5430 16384.6504
_826_ 32342.4434 19188.2480
_827_ 30267.3965 11461.4658
_828_ 28114.5723 11454.0723
_829_ 30802.5801 11440.9092
_830_ 49840.7773 17970.2207
_831_ 51731.5078 13702.1016
_832_ 45660.1758 17455.7012
_833_ 45234.6133 13357.6289
_834_ 46867.9336 9125.0117
_835_ 46106.0156 8108.3564
_836_ 44409.8516 9985.1230
_837_ 61854.2852 19709.7305
_838_ 60671.6250 19756.9980
_839_ 59909.9727 19807.1621
_840_ 60448.8125 17986.0605
_841_ 60421.0352 15342.6367
_842_ 68156.9141 15966.2422
_843_ 62407.8594 15809.3906
_844_ 61947.4531 7295.4707
_845_ 62377.2109 6192.8247
_846_ 59785.5820 6339.4185
_847_ 75122.0469 19211.0703
_848_ 82128.1641 17312.2539
_849_ 79378.3906 14570.6348
_850_ 83519.5000 13652.6123
_851_ 82447.6094 10633.3125
_852_ 86637.4688 11122.9922
_853_ 87097.1719 11168.5605
_854_ 76541.1172 24503.4082
_855_ 76801.1094 23008.9043
_856_ 76795.7578 25342.0742
_857_ 82155.6172 23063.1445
_858_ 79965.9609 21988.0020
_859_ 83726.6016 22139.9414
_860_ 89272.0312 19723.9180
_861_ 91273.5312 17936.5098
_862_ 88486.3281 20544.4668
_863_ 79763.4453 28217.4336
_864_ 71653.1875 28239.8633
_865_ 79504.2969 27344.0488
_866_ 84604.5469 30215.7988
_867_ 84285.3281 28976.1406
_868_ 84405.2578 29381.9043
_869_ 88526.9219 27132.5664
_870_ 90796.5234 28664.1387
_871_ 90973.5859 28254.9629
_872_ 48475.2539 34712.2227
_873_ 43065.3789 22866.7207
_874_ 54802.3320 22074.2422
_875_ 57857.3750 25181.8652
_876_ 62263.4922 27340.5859
_877_ 52262.5977 21882.4473
_878_ 52450.0078 23773.2129
_879_ 56427.1133 25165.0723
_880_ 60928.4492 27277.2422
_881_ 50506.6719 29892.5859
_882_ 47891.5469 30296.2812
_883_ 47009.0977 29813.4570
_884_ 42573.2852 26828.2109
_885_ 46497.5117 26641.4434
_886_ 43625.8594 25652.5391
_887_ 45560.3516 26446.5820
_888_ 40058.8555 34896.5547
_889_ 61595.7734 36647.7305
_890_ 13702.5811 25399.4766
_891_ 18272.5156 24893.0840
_892_ 32130.5234 34443.2578
_893_ 18956.5801 25787.5195
_894_ 19066.9102 38728.3047
_895_ 20242.0020 37269.5195
_896_ 24482.0117 37752.5977
_897_ 26318.8477 35090.4062
_898_ 45656.2148 54119.6914
_899_ 40791.8828 42257.6211
_900_ 40124.5547 38591.0312
_901_ 35244.1953 38522.9141
_902_ 39137.9180 51838.7070
_903_ 73617.1953 39623.6914
_904_ 36155.9766 49587.7891
_905_ 32272.7969 46348.9414
_906_ 29158.9004 45578.1836
_907_ 79490.2422 41518.5430
_908_ 42568.4648 55235.2070
_909_ 42405.4648 50355.5391
_910_ 44460.0117 50897.8711
_911_ 39951.9414 46776.8047
_912_ 49598.7852 54470.9766
_913_ 49454.2773 52548.2617
_914_ 48796.6484 52506.3828
_915_ 49817.8633 51612.1250
_916_ 63032.5664 56187.3086
_917_ 61962.6211 54575.2188
_918_ 63099.4219 53953.8594
_919_ 18533.2891 17614.6094
_920_ 19589.3418 17924.0645
_921_ 21303.6191 18094.1113
_922_ 26051.2734 6223.8965
_923_ 30011.4883 13952.8545
_924_ 21709.7305 11006.3281
_925_ 23629.6250 11766.8867
_926_ 41356.9727 6843.9434
_927_ 41221.4414 8878.1680
_928_ 33082.0781 10492.0312
_929_ 36456.5820 10060.4141
_930_ 42600.1523 7057.7896
_931_ 44834.8906 8586.8975
_932_ 44934.9609 9245.1650
_933_ 47414.5469 9587.3398
_934_ 66001.3438 8785.7246
_935_ 65940.7109 9978.2754
_936_ 66522.3359 8816.3291
_937_ 65913.3281 10867.7314
_938_ 82225.8906 8863.5879
_939_ 81536.4531 12978.4072
_940_ 76173.5156 10126.2812
_941_ 75739.7500 11647.7168
_942_ 83171.2812 17170.7305
_943_ 80594.2578 17269.9844
_944_ 82617.0469 17593.4863
_945_ 75012.8281 18490.1914
_946_ 85277.3203 29889.0508
_947_ 84852.4297 31274.6270
_948_ 83176.0625 34479.3594
_949_ 81340.9297 37178.4922
_950_ 47227.7305 38512.3945
_951_ 46999.9141 35335.1406
_952_ 46348.9492 33329.3242
_953_ 45226.5430 34710.5508
ctrl.state.out\[0\]$_DFF_P_ 11333.9111 28860.7207
ctrl.state.out\[1\]$_DFF_P_ 7780.4023 32265.1895
ctrl.state.out\[2\]$_DFF_P_ 18514.2832 31684.3984
dpath.a_reg.out\[0\]$_DFFE_PP_ 5300.2129 26516.5000
dpath.a_reg.out\[10\]$_DFFE_PP_ 15317.9990 39523.6992
dpath.a_reg.out\[11\]$_DFFE_PP_ 17454.5039 43780.3945
dpath.a_reg.out\[12\]$_DFFE_PP_ 17156.6523 46551.0547
dpath.a_reg.out\[13\]$_DFFE_PP_ 22340.7520 52833.3672
dpath.a_reg.out\[14\]$_DFFE_PP_ 32967.4531 54217.3047
dpath.a_reg.out\[15\]$_DFFE_PP_ 33955.9648 53909.1836
dpath.a_reg.out\[1\]$_DFFE_PP_ 6132.2578 21306.1152
dpath.a_reg.out\[2\]$_DFFE_PP_ 25499.7559 13613.0381
dpath.a_reg.out\[3\]$_DFFE_PP_ 31448.7773 11413.4922
dpath.a_reg.out\[4\]$_DFFE_PP_ 46519.8828 10947.7852
dpath.a_reg.out\[5\]$_DFFE_PP_ 61688.1953 8863.2178
dpath.a_reg.out\[6\]$_DFFE_PP_ 84177.7578 12039.2939
dpath.a_reg.out\[7\]$_DFFE_PP_ 90487.1406 20115.0645
dpath.a_reg.out\[8\]$_DFFE_PP_ 88014.1641 28008.6484
dpath.a_reg.out\[9\]$_DFFE_PP_ 45588.6016 28407.5137
dpath.b_reg.out\[0\]$_DFFE_PP_ 19063.5508 26019.2539
dpath.b_reg.out\[10\]$_DFFE_PP_ 28902.2266 37107.6602
dpath.b_reg.out\[11\]$_DFFE_PP_ 33704.2031 40305.7383
dpath.b_reg.out\[12\]$_DFFE_PP_ 30873.2109 45122.7695
dpath.b_reg.out\[13\]$_DFFE_PP_ 39024.5117 46609.8164
dpath.b_reg.out\[14\]$_DFFE_PP_ 50081.0312 51948.4062
dpath.b_reg.out\[15\]$_DFFE_PP_ 62287.3281 54113.5117
dpath.b_reg.out\[1\]$_DFFE_PP_ 22716.7148 18404.6309
dpath.b_reg.out\[2\]$_DFFE_PP_ 25021.6680 11985.0967
dpath.b_reg.out\[3\]$_DFFE_PP_ 36090.0898 11448.7393
dpath.b_reg.out\[4\]$_DFFE_PP_ 48137.0586 10572.5645
dpath.b_reg.out\[5\]$_DFFE_PP_ 66565.0078 13482.8691
dpath.b_reg.out\[6\]$_DFFE_PP_ 75542.6172 12300.6123
dpath.b_reg.out\[7\]$_DFFE_PP_ 79180.4297 19672.0078
dpath.b_reg.out\[8\]$_DFFE_PP_ 82313.3047 36353.6094
dpath.b_reg.out\[9\]$_DFFE_PP_ 47250.2461 35765.8867
