InstanceName x_center y_center
_627_ 40674.9492 40237.9336
_628_ 25665.9238 38001.0469
_629_ 25311.2930 41066.7148
_630_ 30234.1914 39946.0703
_631_ 33020.1016 39738.9375
_632_ 46678.7266 39830.4844
_633_ 42464.1797 28527.5020
_634_ 37628.8555 22575.4707
_635_ 20410.0625 15467.6338
_636_ 25217.6328 18460.9727
_637_ 28632.0215 8337.0312
_638_ 33356.2695 20007.6699
_639_ 33717.9688 11140.6338
_640_ 30007.8008 20531.0156
_641_ 32845.6914 15779.6582
_642_ 27010.4355 9819.1855
_643_ 27600.9902 17695.0664
_644_ 40762.4414 12436.0957
_645_ 33628.4336 8688.3945
_646_ 25548.5625 4822.2065
_647_ 26524.5781 7866.4165
_648_ 35210.0898 25177.6973
_649_ 37409.4688 20921.4922
_650_ 40413.8008 27769.1426
_651_ 72181.8438 16113.7305
_652_ 67662.2500 19448.4453
_653_ 66528.9062 22684.7070
_654_ 67040.3594 15576.5117
_655_ 62674.4336 21965.7793
_656_ 64239.7969 40398.9453
_657_ 61862.0430 43687.1172
_658_ 62537.0664 41224.3047
_659_ 61249.9727 38239.7070
_660_ 60641.8984 41245.8633
_661_ 62392.2891 40362.2617
_662_ 57113.8164 39765.0078
_663_ 32284.1719 22653.8379
_664_ 38611.7461 25238.9238
_665_ 35642.0312 23508.0039
_666_ 37282.0508 22436.8398
_667_ 35606.5898 15625.0752
_668_ 36250.9023 15923.5566
_669_ 40906.3828 16389.3242
_670_ 47442.5742 38807.5547
_671_ 57647.0312 14422.3242
_672_ 36070.7500 11917.0508
_673_ 45383.2461 13857.8135
_674_ 52998.6250 14162.8926
_675_ 57713.5742 9410.5918
_676_ 57199.6055 15211.5908
_677_ 57836.4805 14598.7139
_678_ 57323.6836 16818.3633
_679_ 66500.1328 15954.0342
_680_ 65914.0625 18560.5273
_681_ 73640.2656 22914.0312
_682_ 70058.6406 21268.0137
_683_ 64094.1953 23013.9102
_684_ 60662.0820 22008.6211
_685_ 77698.9219 25903.9492
_686_ 70117.5781 26303.0723
_687_ 68651.7031 26916.7402
_688_ 74427.2891 13997.6934
_689_ 69495.6953 14459.5225
_690_ 71999.5156 22755.5410
_691_ 68575.5391 23030.5703
_692_ 66470.0938 31142.2734
_693_ 59585.3125 31319.8867
_694_ 58281.1328 32883.8203
_695_ 59102.7266 33220.6641
_696_ 67615.4688 27882.8320
_697_ 68496.8906 28686.4434
_698_ 66136.8594 30535.9023
_699_ 56582.3242 32695.4395
_700_ 57158.4375 36892.5742
_701_ 59410.5000 44160.7500
_702_ 51047.4023 26372.4004
_703_ 50564.3438 27156.4141
_704_ 74440.3281 30968.7227
_705_ 66425.5938 36453.6758
_706_ 54851.4219 35642.8438
_707_ 48011.6016 40652.6445
_708_ 58485.8906 45772.9922
_709_ 60120.8438 47067.3633
_710_ 56434.8828 45947.3125
_711_ 56390.6172 45503.5625
_712_ 56403.3398 46092.5234
_713_ 50601.8398 46631.5156
_714_ 49137.6641 44538.7031
_715_ 46103.7031 47930.2734
_716_ 47897.3711 42959.3320
_717_ 46410.4922 44682.3828
_718_ 46628.8750 46378.6133
_719_ 36495.0742 39875.8594
_720_ 70759.4766 42557.0703
_721_ 69899.0234 38962.5742
_722_ 68017.5547 42518.7344
_723_ 56560.0664 40668.5586
_724_ 62568.6016 43768.5625
_725_ 66454.1328 40518.9062
_726_ 65829.3281 43847.3867
_727_ 62974.4062 44606.0508
_728_ 60322.9141 43200.4531
_729_ 60079.6211 41452.0586
_730_ 59719.7266 39139.2812
_731_ 61393.1055 44998.9688
_732_ 52561.8984 45244.8477
_733_ 42823.3945 46289.4766
_734_ 42019.5508 46210.1836
_735_ 34015.7734 49188.7383
_736_ 32816.6836 45350.7852
_737_ 33939.9453 47463.3398
_738_ 31954.5078 48592.0586
_739_ 27473.1055 31607.5234
_740_ 54517.2461 38203.0195
_741_ 54666.0312 35673.3594
_742_ 58521.6641 31739.6055
_743_ 60118.9375 21981.8496
_744_ 59203.2188 23150.1855
_745_ 64397.4844 16067.2031
_746_ 66910.2031 20571.5234
_747_ 62475.8828 24400.6992
_748_ 60954.9102 26290.0195
_749_ 60430.9297 29751.3730
_750_ 36324.7500 36799.2617
_751_ 44919.5117 38361.5625
_752_ 42304.2344 38628.5312
_753_ 52646.3789 34509.2422
_754_ 51757.2656 34965.2305
_755_ 56666.4844 32116.7246
_756_ 57236.8828 32227.8672
_757_ 54715.4961 31666.6719
_758_ 46058.7617 36088.3516
_759_ 54550.0312 32833.0781
_760_ 49356.8945 33557.0078
_761_ 28172.6934 33968.8438
_762_ 26894.7734 29750.9512
_763_ 13462.6387 27081.3223
_764_ 13021.5918 25463.7305
_765_ 12128.8086 24900.5977
_766_ 11586.1387 27677.1719
_767_ 23487.2441 34975.5156
_768_ 51886.8828 41728.1484
_769_ 55445.9961 43645.8594
_770_ 46681.8633 39730.0156
_771_ 32808.2188 43057.9609
_772_ 51932.0156 43738.7461
_773_ 52934.0195 44423.8203
_774_ 46162.6758 38435.3438
_775_ 38967.8828 40393.4141
_776_ 42206.7656 40152.2656
_777_ 43236.0742 40587.5430
_778_ 33796.0625 41422.9844
_779_ 36646.0586 41948.4844
_780_ 33667.2734 42987.0859
_781_ 37594.8516 44910.3945
_782_ 33477.6719 46445.0820
_783_ 26004.4102 43702.8164
_784_ 24410.2812 46832.5117
_785_ 20540.7031 47402.3945
_786_ 17014.9355 47945.9023
_787_ 22074.5566 48565.3047
_788_ 25251.9180 38200.9062
_789_ 40825.4414 38434.1445
_790_ 53289.8203 41255.2305
_791_ 57394.3633 41535.6797
_792_ 45643.5430 41020.8320
_793_ 46185.0195 41809.9844
_794_ 30957.7520 39673.2461
_795_ 38490.2930 38645.0781
_796_ 43878.1953 44049.0547
_797_ 39803.5781 42519.0781
_798_ 39135.2422 42013.4492
_799_ 23000.9531 45661.0469
_800_ 29655.7129 44461.5469
_801_ 24971.2852 44551.6836
_802_ 31674.8223 43693.7188
_803_ 36397.2227 44304.6797
_804_ 14608.7949 44580.8828
_805_ 17230.5586 44595.7422
_806_ 17613.3906 44692.1680
_807_ 16559.3652 44410.4180
_808_ 46292.6992 13870.1738
_809_ 37088.6953 11763.9531
_810_ 35559.8398 11531.5068
_811_ 40736.9492 12801.3232
_812_ 34931.7578 5596.5498
_813_ 35664.6523 8236.0371
_814_ 32789.7188 2437.7644
_815_ 37946.4883 3478.6423
_816_ 54020.2617 11563.3311
_817_ 48428.8008 10522.4883
_818_ 51652.8594 9478.4902
_819_ 47829.2500 8900.7529
_820_ 44302.1641 2958.8184
_821_ 47769.8633 4453.1074
_822_ 51744.7266 7546.8677
_823_ 55296.6523 14130.3438
_824_ 61000.1055 10328.6982
_825_ 55647.3398 9290.7344
_826_ 56406.1875 8913.4775
_827_ 57702.5039 5078.7432
_828_ 54450.9336 5933.0186
_829_ 51851.2227 6432.0469
_830_ 67370.6406 15365.7275
_831_ 77809.8828 15858.1943
_832_ 85105.1875 15399.0293
_833_ 89642.5859 15804.4072
_834_ 93656.5625 13816.4873
_835_ 93946.5625 12862.8477
_836_ 92048.3672 12129.0000
_837_ 67356.3906 20891.0391
_838_ 67288.6328 22123.6523
_839_ 68735.0938 19370.4668
_840_ 72038.7031 14861.3760
_841_ 85960.8516 18399.2852
_842_ 84692.3281 17318.9336
_843_ 92486.9844 15860.4473
_844_ 95245.4453 19121.8301
_845_ 95831.3516 18225.9434
_846_ 93048.5391 14516.1094
_847_ 71985.8438 28630.5078
_848_ 89233.5781 25720.0078
_849_ 87711.0625 24384.2734
_850_ 90486.3750 27274.8242
_851_ 90330.8438 28631.7734
_852_ 92913.4297 29365.5059
_853_ 92616.5859 27707.7266
_854_ 69778.1250 33450.2422
_855_ 69216.7891 28188.6367
_856_ 69429.2344 34069.8945
_857_ 80342.6484 33083.8125
_858_ 86472.1250 31297.8945
_859_ 86359.1484 29877.7754
_860_ 92481.6328 34541.8203
_861_ 94412.7656 34242.3984
_862_ 92064.7656 33634.9219
_863_ 78292.7969 35504.6992
_864_ 72217.3281 40805.8828
_865_ 75227.1250 35424.0352
_866_ 76890.1172 33330.9648
_867_ 73097.6250 32955.4844
_868_ 77297.4375 30627.5469
_869_ 83891.1953 34983.4297
_870_ 88247.4531 33359.2422
_871_ 84071.9531 33627.7773
_872_ 49494.6016 20826.8594
_873_ 53892.4375 14382.0693
_874_ 59804.1875 18518.8008
_875_ 56002.2617 20290.5625
_876_ 58742.1094 23811.9297
_877_ 62880.4727 18401.7109
_878_ 63822.9141 15742.0879
_879_ 62989.7969 19901.5273
_880_ 52463.0117 23530.1387
_881_ 54784.2539 21567.4629
_882_ 49802.8906 19004.0098
_883_ 47534.4531 20352.1719
_884_ 48018.3398 18549.9102
_885_ 51789.9102 18695.7148
_886_ 48924.8281 16027.8789
_887_ 47622.3281 16508.2930
_888_ 37542.3398 21147.6426
_889_ 66425.7969 28131.0332
_890_ 34105.0156 6422.2715
_891_ 31225.7266 10874.4883
_892_ 48853.0234 24201.1211
_893_ 31086.0898 12070.3086
_894_ 39548.7891 32016.8789
_895_ 36817.8398 31405.2266
_896_ 38557.3281 29094.5625
_897_ 39355.8203 26867.9102
_898_ 45661.1914 37789.8711
_899_ 39762.3984 31840.1055
_900_ 39298.1055 31478.3535
_901_ 46812.4961 32732.6641
_902_ 11709.1709 29532.2031
_903_ 64851.6992 18535.6797
_904_ 28848.0391 30873.0879
_905_ 25720.6191 31598.5938
_906_ 23737.7891 30158.0742
_907_ 60091.0430 24418.9160
_908_ 12672.8125 28908.0137
_909_ 22247.5820 29791.7266
_910_ 19119.8086 25042.1621
_911_ 19983.4277 25720.2207
_912_ 14548.8506 31927.0176
_913_ 19768.2051 33383.0664
_914_ 19519.4863 32870.6875
_915_ 21807.3008 33818.5156
_916_ 18211.4570 38068.7383
_917_ 15439.3945 35320.0508
_918_ 21906.5410 36521.1133
_919_ 42089.9258 5917.0195
_920_ 33679.6992 5537.8159
_921_ 38582.0664 9695.8018
_922_ 56964.6250 2748.6697
_923_ 54260.3477 5958.3730
_924_ 47948.4102 5054.7656
_925_ 51779.8398 5538.4868
_926_ 65290.5703 3947.3828
_927_ 64059.2969 6462.2422
_928_ 69649.7031 5838.2178
_929_ 66567.5156 7387.0645
_930_ 71249.9453 4278.6553
_931_ 67984.8125 6989.6265
_932_ 75534.7031 7967.4116
_933_ 73926.5703 7718.5811
_934_ 92869.8438 11965.1182
_935_ 87484.2266 14899.2881
_936_ 90814.7656 11595.7754
_937_ 83549.8047 13341.4287
_938_ 89138.7188 23925.4023
_939_ 84901.5391 26052.3496
_940_ 85620.5781 24783.3340
_941_ 81707.5312 22915.5820
_942_ 87083.9453 35377.7305
_943_ 86735.5703 35910.5898
_944_ 86220.5234 35384.7812
_945_ 89357.1562 34656.0156
_946_ 71404.1172 36732.2109
_947_ 71416.9844 36490.9570
_948_ 65217.1445 36516.9102
_949_ 63008.2617 35514.2812
_950_ 47750.0781 15800.1699
_951_ 45327.9023 20862.3750
_952_ 51350.7812 23384.6309
_953_ 49076.4609 20940.7324
ctrl.state.out\[0\]$_DFF_P_ 17978.7344 20400.1875
ctrl.state.out\[1\]$_DFF_P_ 16593.5820 21374.1953
ctrl.state.out\[2\]$_DFF_P_ 23883.1816 21117.7402
dpath.a_reg.out\[0\]$_DFFE_PP_ 27688.0234 6846.6250
dpath.a_reg.out\[10\]$_DFFE_PP_ 34012.6797 22451.1367
dpath.a_reg.out\[11\]$_DFFE_PP_ 49027.9258 44051.6875
dpath.a_reg.out\[12\]$_DFFE_PP_ 31826.0801 47906.0781
dpath.a_reg.out\[13\]$_DFFE_PP_ 11534.6592 27316.3086
dpath.a_reg.out\[14\]$_DFFE_PP_ 20790.4434 47986.9492
dpath.a_reg.out\[15\]$_DFFE_PP_ 9996.4375 44045.0898
dpath.a_reg.out\[1\]$_DFFE_PP_ 38329.0469 3135.7563
dpath.a_reg.out\[2\]$_DFFE_PP_ 46665.3203 4179.3096
dpath.a_reg.out\[3\]$_DFFE_PP_ 54621.4297 6459.8828
dpath.a_reg.out\[4\]$_DFFE_PP_ 87621.2344 13100.9014
dpath.a_reg.out\[5\]$_DFFE_PP_ 91199.7344 17286.1211
dpath.a_reg.out\[6\]$_DFFE_PP_ 89180.3281 27702.5918
dpath.a_reg.out\[7\]$_DFFE_PP_ 90963.1875 34712.7578
dpath.a_reg.out\[8\]$_DFFE_PP_ 78937.6719 33860.8984
dpath.a_reg.out\[9\]$_DFFE_PP_ 48347.8594 19681.2168
dpath.b_reg.out\[0\]$_DFFE_PP_ 31138.9102 12599.7715
dpath.b_reg.out\[10\]$_DFFE_PP_ 33261.2656 24231.6094
dpath.b_reg.out\[11\]$_DFFE_PP_ 49885.7656 33800.6133
dpath.b_reg.out\[12\]$_DFFE_PP_ 28655.7305 35106.1172
dpath.b_reg.out\[13\]$_DFFE_PP_ 17289.5820 28585.9219
dpath.b_reg.out\[14\]$_DFFE_PP_ 22307.9434 35201.4922
dpath.b_reg.out\[15\]$_DFFE_PP_ 22428.4961 37741.3984
dpath.b_reg.out\[1\]$_DFFE_PP_ 40647.3125 11663.7920
dpath.b_reg.out\[2\]$_DFFE_PP_ 55507.4766 7389.1494
dpath.b_reg.out\[3\]$_DFFE_PP_ 70565.6875 7893.5947
dpath.b_reg.out\[4\]$_DFFE_PP_ 83025.7344 8810.8545
dpath.b_reg.out\[5\]$_DFFE_PP_ 85945.4531 16070.1475
dpath.b_reg.out\[6\]$_DFFE_PP_ 86025.5234 23467.1484
dpath.b_reg.out\[7\]$_DFFE_PP_ 91464.7109 34596.6641
dpath.b_reg.out\[8\]$_DFFE_PP_ 64376.9102 36149.4844
dpath.b_reg.out\[9\]$_DFFE_PP_ 50464.0078 23481.5137
