InstanceName x_center y_center
_595_ 47364.0156 37752.4141
_596_ 52702.7617 37983.2695
_597_ 50062.7930 33677.0352
_598_ 46200.1914 36118.7969
_599_ 49656.1836 37542.0938
_600_ 55898.6289 32706.8496
_601_ 64762.0000 40996.0820
_602_ 72913.7500 36262.5898
_603_ 60173.9648 27669.5684
_604_ 57417.7578 25231.8457
_605_ 57183.6016 27783.7285
_606_ 58582.8359 28215.1719
_607_ 71187.8750 29723.5371
_608_ 85749.4219 38164.5469
_609_ 88059.3438 39164.6523
_610_ 86925.3125 38800.8828
_611_ 83422.7188 36175.4922
_612_ 78324.5156 32880.6328
_613_ 74352.4844 36428.1133
_614_ 72908.4688 34093.7109
_615_ 68222.9844 36118.8945
_616_ 74716.6953 33419.8594
_617_ 71540.4609 35849.6250
_618_ 70255.0000 35389.1836
_619_ 64790.0938 39397.2695
_620_ 65436.2773 38694.8047
_621_ 54167.7969 39819.3516
_622_ 56020.4453 33717.1719
_623_ 55575.1641 38553.2109
_624_ 59711.9648 41923.3398
_625_ 59539.0156 42184.4414
_626_ 48809.8242 42953.0898
_627_ 53884.8398 44663.6836
_628_ 48479.6523 51103.4688
_629_ 53143.0859 51873.4062
_630_ 48069.7070 48876.2734
_631_ 44617.0547 45648.9180
_632_ 61701.5273 40083.6719
_633_ 56752.2305 29298.0488
_634_ 44240.3984 19529.5332
_635_ 34827.7695 22985.1855
_636_ 41431.0781 18341.1973
_637_ 41796.2969 15804.6553
_638_ 56161.8477 25993.1777
_639_ 37222.1523 12870.8760
_640_ 46002.3828 24910.3301
_641_ 41052.1289 19236.5098
_642_ 37975.6836 15187.7549
_643_ 40797.1016 23741.1191
_644_ 53267.4531 21694.0020
_645_ 26313.3281 13031.9443
_646_ 21794.2754 13347.0479
_647_ 32233.1504 10596.1211
_648_ 44700.8008 27352.9746
_649_ 46574.6758 27178.5625
_650_ 45074.6094 34385.4961
_651_ 81007.5781 18436.1855
_652_ 79247.6094 18181.1230
_653_ 76602.4922 19410.4727
_654_ 73470.8047 17976.0742
_655_ 75187.0469 23388.3262
_656_ 73170.6016 37132.2969
_657_ 77075.6484 43089.7578
_658_ 78760.0312 45422.8867
_659_ 67943.9219 38241.0898
_660_ 76446.4609 41974.2617
_661_ 73257.9219 46029.3008
_662_ 64230.6953 43920.7227
_663_ 48668.5156 22667.7988
_664_ 46037.7227 36761.0586
_665_ 39624.8242 34433.2422
_666_ 41914.1914 32513.4902
_667_ 35371.8438 29005.9238
_668_ 30890.1699 31677.0957
_669_ 31137.9141 31664.9023
_670_ 49202.1914 41641.5703
_671_ 60251.1680 17818.9297
_672_ 41505.0000 14917.5303
_673_ 54126.9062 15306.6348
_674_ 63345.5117 18334.5000
_675_ 49787.8477 9064.4385
_676_ 50544.4102 16408.0391
_677_ 62748.4453 17386.7852
_678_ 64343.1680 18045.1016
_679_ 74948.3203 14680.2617
_680_ 69387.0703 21200.2969
_681_ 81448.8438 23066.1055
_682_ 75564.8828 24933.3613
_683_ 75613.7109 25499.8652
_684_ 76638.7656 21802.7441
_685_ 88620.6719 16776.2090
_686_ 88866.4844 25582.2891
_687_ 79571.0391 25183.5156
_688_ 83626.1719 16193.4355
_689_ 85877.7656 14205.3281
_690_ 77476.0391 25739.5547
_691_ 81447.6406 26164.1230
_692_ 71464.5703 25337.3555
_693_ 69244.2109 37728.4727
_694_ 74374.1797 37461.9023
_695_ 72258.7812 37253.0000
_696_ 79339.9531 29543.7637
_697_ 75684.8438 26433.6309
_698_ 74528.3594 33298.0078
_699_ 71699.7500 37440.7344
_700_ 69086.7266 44930.9023
_701_ 71420.9375 51291.0977
_702_ 56875.8008 33779.3984
_703_ 60806.4219 39024.2969
_704_ 84275.7344 33894.0078
_705_ 79791.7422 35021.0586
_706_ 73919.3125 37208.5000
_707_ 72191.8281 41134.0859
_708_ 74379.7500 48678.6172
_709_ 70296.5469 46363.3359
_710_ 69425.2734 45697.0469
_711_ 74069.4688 48349.0117
_712_ 70829.2031 46485.6328
_713_ 48099.4375 43628.9570
_714_ 44537.4453 40666.5156
_715_ 36963.6680 50009.4453
_716_ 33258.4844 41420.8281
_717_ 23684.9297 43443.7617
_718_ 33361.8359 43959.9727
_719_ 42619.0273 45664.5195
_720_ 77723.4844 33623.1992
_721_ 75755.2188 31254.2090
_722_ 73801.0312 33283.3281
_723_ 64701.7734 39087.4609
_724_ 67680.8672 39174.8359
_725_ 69219.0312 30442.6289
_726_ 72375.7266 26065.0801
_727_ 71478.5078 32650.5469
_728_ 72667.6641 41556.8672
_729_ 75256.1953 45060.0156
_730_ 74309.1484 43676.9414
_731_ 72889.0625 42767.1680
_732_ 68130.1641 42854.7812
_733_ 48248.8477 49283.9688
_734_ 41791.1289 47433.9297
_735_ 40894.1055 45847.7227
_736_ 28257.1445 46553.4844
_737_ 30865.9141 45204.4414
_738_ 31304.2090 48806.3789
_739_ 49069.2617 48027.1172
_740_ 67832.8125 43840.3359
_741_ 67570.2656 37239.2031
_742_ 71091.0000 37006.0430
_743_ 73449.0000 23986.3047
_744_ 67554.0938 27639.5000
_745_ 73225.8047 19678.7188
_746_ 79282.8203 17217.4531
_747_ 70784.2344 28390.1211
_748_ 68803.0156 26098.7188
_749_ 71736.8359 34837.5234
_750_ 54403.4805 43579.2031
_751_ 53293.4688 43350.8750
_752_ 63080.9375 44004.5625
_753_ 67410.3281 41207.5430
_754_ 67017.2344 40937.1875
_755_ 67005.6172 40167.4180
_756_ 67910.9219 41535.2344
_757_ 68852.3438 41969.9609
_758_ 61062.8398 44138.6953
_759_ 65781.0781 42520.8008
_760_ 64679.6992 46743.6680
_761_ 41966.5938 47811.7930
_762_ 36949.9336 44568.2734
_763_ 30790.8438 47564.4570
_764_ 22784.7422 44399.1016
_765_ 19964.1973 43686.5312
_766_ 24563.0117 43980.6562
_767_ 45069.2930 53617.2344
_768_ 68141.6953 43071.7031
_769_ 71826.6797 41081.0664
_770_ 71226.1719 43504.5039
_771_ 67201.1328 50463.9219
_772_ 68855.9531 43224.7148
_773_ 70897.1953 44014.5352
_774_ 61996.5273 44174.2969
_775_ 54971.4102 44080.6250
_776_ 59596.6406 44229.8398
_777_ 66444.5156 46919.7461
_778_ 61660.3086 48548.2734
_779_ 69980.8047 48478.1133
_780_ 65765.9844 49976.8750
_781_ 63259.8828 53728.0508
_782_ 40733.2500 50903.1484
_783_ 40784.6250 52154.1016
_784_ 39815.2070 53640.8359
_785_ 28905.1758 52514.9844
_786_ 24851.8535 54507.1523
_787_ 25172.3867 53297.2930
_788_ 40225.8164 50930.2578
_789_ 51338.8828 45803.5625
_790_ 67215.2266 46365.1016
_791_ 66574.0000 49437.4961
_792_ 70537.9844 55599.3516
_793_ 60529.9766 49525.6758
_794_ 54083.5586 45661.0938
_795_ 58426.1367 44721.2656
_796_ 56237.6953 49013.9922
_797_ 50888.2109 51027.3203
_798_ 56725.9805 53793.4062
_799_ 58430.8594 52132.8633
_800_ 54823.3320 51180.9062
_801_ 53853.1758 52779.0000
_802_ 41177.3906 48975.6328
_803_ 41876.9531 55193.7695
_804_ 32566.2383 49963.0742
_805_ 34809.9141 54898.7188
_806_ 35239.4180 54357.5820
_807_ 32862.6484 54140.0586
_808_ 49659.6016 17363.6875
_809_ 44598.4961 15479.2871
_810_ 47469.5156 11955.0752
_811_ 40717.7461 14405.1006
_812_ 35337.9336 11263.4502
_813_ 31934.1543 10081.7051
_814_ 35817.1055 7710.4253
_815_ 36781.1602 8690.7285
_816_ 59715.5273 14495.6855
_817_ 61422.5625 11909.4199
_818_ 44050.5547 12589.3486
_819_ 44401.0039 13104.1963
_820_ 43335.3203 10227.1914
_821_ 44520.2852 8233.7744
_822_ 42018.5312 8961.1504
_823_ 66423.4062 14018.3535
_824_ 67474.2344 12209.3193
_825_ 51884.0977 9212.2031
_826_ 52151.5430 7787.2222
_827_ 60043.5352 2776.3845
_828_ 58975.1758 4994.6748
_829_ 58592.1445 5694.2822
_830_ 77008.7578 14876.6768
_831_ 76734.0312 12895.0889
_832_ 84572.3984 11773.6367
_833_ 88675.8047 12792.2363
_834_ 91057.5859 8276.1895
_835_ 88815.5156 8994.2500
_836_ 89705.3516 8568.1377
_837_ 79475.6172 16622.6602
_838_ 77414.6719 17266.9180
_839_ 77453.0781 17949.0078
_840_ 79671.7344 16536.5391
_841_ 88276.0156 14101.4834
_842_ 92114.9297 16448.7695
_843_ 94185.2109 13288.4805
_844_ 98111.2500 11081.5459
_845_ 101118.6797 10782.4922
_846_ 93721.1484 9806.9160
_847_ 84575.3047 21884.0098
_848_ 95567.4375 20827.2441
_849_ 98123.1094 20855.5176
_850_ 98548.1328 23120.6875
_851_ 97858.8906 26727.6289
_852_ 102029.6172 24764.4668
_853_ 104031.6562 21635.1621
_854_ 82449.5781 32136.6992
_855_ 77821.0703 24470.7070
_856_ 80451.5156 32092.8496
_857_ 98300.7422 27682.4453
_858_ 98213.7578 27228.6289
_859_ 96800.3438 27839.0488
_860_ 102894.5547 31766.8945
_861_ 106823.6484 29861.8555
_862_ 105800.9766 29829.2148
_863_ 81667.5781 31649.7324
_864_ 81400.6797 34270.3867
_865_ 83238.2578 32850.6719
_866_ 91278.2266 30986.1797
_867_ 88514.3125 35878.0742
_868_ 89348.3594 35350.4219
_869_ 96486.0547 35087.1914
_870_ 91739.1172 33252.3125
_871_ 92696.5781 34439.4062
_872_ 53877.6016 24699.6934
_873_ 66565.5000 20119.8691
_874_ 64514.9883 23125.1289
_875_ 67483.6562 24229.1602
_876_ 70431.3047 28064.3984
_877_ 67778.3828 18783.8242
_878_ 72471.5625 21873.7969
_879_ 70217.4609 26500.8066
_880_ 64904.5156 27236.8066
_881_ 61054.3008 25319.9551
_882_ 48824.6797 25168.1523
_883_ 50966.1562 25361.9941
_884_ 55770.5078 23155.4316
_885_ 59666.0977 18175.4707
_886_ 58186.7891 17964.2031
_887_ 57143.4258 19235.3379
_888_ 56334.0273 28977.8379
_889_ 80504.0156 35888.7930
_890_ 34172.9922 12029.2012
_891_ 32971.5039 15482.3330
_892_ 45502.9297 31807.0664
_893_ 32868.6016 15770.6328
_894_ 44626.2930 47954.2227
_895_ 47592.4688 37395.8008
_896_ 49998.9258 35207.0312
_897_ 46152.8086 36095.4023
_898_ 52190.3867 52812.5391
_899_ 51880.2734 38507.3477
_900_ 50355.4258 35733.5312
_901_ 49288.1797 35896.1133
_902_ 43905.0391 52533.1758
_903_ 97315.8984 46947.0938
_904_ 38120.7539 43355.1133
_905_ 43444.4102 43663.5469
_906_ 42106.9492 42602.5820
_907_ 61622.7031 36990.5508
_908_ 38497.3945 50415.8672
_909_ 40385.2891 45685.2266
_910_ 44466.1641 43574.8438
_911_ 45649.8164 44435.2188
_912_ 39288.9844 52985.1328
_913_ 40050.6172 50463.0430
_914_ 41108.5391 49311.4766
_915_ 43009.8398 49641.4961
_916_ 42784.9883 50495.8828
_917_ 47425.8984 54142.0195
_918_ 47822.3008 51668.4961
_919_ 32744.4805 10931.4922
_920_ 35059.3555 7582.4443
_921_ 34412.6641 10191.9727
_922_ 59882.1406 4847.3032
_923_ 48516.4648 5799.9971
_924_ 45248.2227 9015.1357
_925_ 44543.9336 9065.8086
_926_ 70308.7266 4807.4907
_927_ 68248.4688 5607.6074
_928_ 56734.5234 7612.9097
_929_ 63323.0391 7153.5166
_930_ 75593.2578 5944.4863
_931_ 79818.9141 9330.1025
_932_ 84586.3828 10051.8438
_933_ 82082.2109 6930.0405
_934_ 94592.5703 7160.5854
_935_ 92895.8359 9876.7656
_936_ 87599.1562 9546.8408
_937_ 91696.2578 11432.9834
_938_ 86887.8672 18583.8691
_939_ 90473.6641 19994.5684
_940_ 92256.1016 21753.8359
_941_ 94464.1328 22343.7520
_942_ 96581.0312 33916.5000
_943_ 96956.0234 37481.1523
_944_ 93800.2734 36367.3633
_945_ 95906.5781 34193.2148
_946_ 85220.8828 41647.2227
_947_ 84282.9297 40539.1367
_948_ 77056.6797 39532.1211
_949_ 79339.4766 39365.8242
_950_ 63874.5820 20464.8398
_951_ 52863.3711 21383.8984
_952_ 55159.1445 22479.6719
_953_ 53693.4492 23204.1738
ctrl.state.out\[0\]$_DFF_P_ 30085.4199 19736.6641
ctrl.state.out\[1\]$_DFF_P_ 17138.3887 22155.9863
ctrl.state.out\[2\]$_DFF_P_ 32946.5469 23413.1602
dpath.a_reg.out\[0\]$_DFFE_PP_ 32673.9414 12295.2422
dpath.a_reg.out\[10\]$_DFFE_PP_ 37112.1992 29897.3516
dpath.a_reg.out\[11\]$_DFFE_PP_ 36848.1680 45417.9414
dpath.a_reg.out\[12\]$_DFFE_PP_ 32463.7188 45730.5273
dpath.a_reg.out\[13\]$_DFFE_PP_ 27690.5234 46254.1797
dpath.a_reg.out\[14\]$_DFFE_PP_ 24292.9062 52490.8789
dpath.a_reg.out\[15\]$_DFFE_PP_ 35516.8516 54928.4375
dpath.a_reg.out\[1\]$_DFFE_PP_ 41312.4023 8026.3779
dpath.a_reg.out\[2\]$_DFFE_PP_ 41463.3086 9035.8887
dpath.a_reg.out\[3\]$_DFFE_PP_ 58923.8320 5556.7002
dpath.a_reg.out\[4\]$_DFFE_PP_ 86592.4141 7928.1924
dpath.a_reg.out\[5\]$_DFFE_PP_ 95817.6406 12712.3701
dpath.a_reg.out\[6\]$_DFFE_PP_ 97839.7344 24576.6641
dpath.a_reg.out\[7\]$_DFFE_PP_ 96863.9219 34428.0078
dpath.a_reg.out\[8\]$_DFFE_PP_ 93590.5156 35908.2148
dpath.a_reg.out\[9\]$_DFFE_PP_ 56630.1719 21631.1445
dpath.b_reg.out\[0\]$_DFFE_PP_ 32168.6094 16103.0381
dpath.b_reg.out\[10\]$_DFFE_PP_ 43134.5547 36020.7109
dpath.b_reg.out\[11\]$_DFFE_PP_ 48725.4883 36414.3008
dpath.b_reg.out\[12\]$_DFFE_PP_ 35170.9609 40522.4180
dpath.b_reg.out\[13\]$_DFFE_PP_ 43753.8672 43542.0508
dpath.b_reg.out\[14\]$_DFFE_PP_ 45958.9727 51080.2227
dpath.b_reg.out\[15\]$_DFFE_PP_ 47971.7305 53530.1406
dpath.b_reg.out\[1\]$_DFFE_PP_ 39247.5625 13031.6240
dpath.b_reg.out\[2\]$_DFFE_PP_ 45503.5273 9057.4883
dpath.b_reg.out\[3\]$_DFFE_PP_ 65337.8203 6647.7231
dpath.b_reg.out\[4\]$_DFFE_PP_ 84868.4844 6240.5830
dpath.b_reg.out\[5\]$_DFFE_PP_ 89806.1328 11485.9678
dpath.b_reg.out\[6\]$_DFFE_PP_ 94097.3750 23123.3633
dpath.b_reg.out\[7\]$_DFFE_PP_ 92367.2500 35662.2812
dpath.b_reg.out\[8\]$_DFFE_PP_ 81226.8594 39379.4570
dpath.b_reg.out\[9\]$_DFFE_PP_ 55659.3867 25095.2090
