InstanceName x_center y_center
_497_ 4800.4658 4139.6914
_498_ 5661.0874 5753.1211
_499_ 4260.4023 4475.4189
_500_ 4242.3545 4738.3301
_501_ 6060.1040 3301.2686
_502_ 6801.5146 4010.7961
_503_ 5644.6875 6111.1797
_504_ 5341.5029 5272.8047
_505_ 3788.1702 5665.3823
_506_ 4523.4707 4936.1934
_507_ 5514.5708 5632.8423
_508_ 5566.3506 3855.8711
_509_ 4797.1729 4717.7661
_510_ 5551.3525 4543.9590
_511_ 5449.3071 4338.3545
_512_ 7075.4482 3435.2485
_513_ 4779.0889 4947.2715
_514_ 5542.0840 5713.5361
_515_ 6058.0786 3882.3147
_516_ 5847.0674 6226.7837
_517_ 4757.1465 5419.8652
_518_ 5175.8755 3263.8533
_519_ 5674.8896 4500.9785
_520_ 6087.8721 6052.4097
_521_ 4914.9688 3609.0588
_522_ 5586.9468 2326.3276
_523_ 4559.8672 5467.0293
_524_ 7425.2627 3924.6294
_525_ 4820.3364 5995.3467
_526_ 5976.2368 2393.1216
_527_ 5615.1875 4579.8242
_528_ 5101.4902 4853.2783
_529_ 6677.5703 2383.3647
_530_ 4893.7715 3536.7620
_531_ 6806.5625 2627.7754
_532_ 6096.7905 2329.4412
_533_ 5802.0098 5322.3188
_534_ 4939.4209 4218.6641
_535_ 6160.8384 5377.2402
_536_ 5056.4595 3470.3782
_537_ 5141.3149 4330.8569
_538_ 5841.0229 5277.5884
_539_ 5825.8442 4431.2563
_540_ 4342.7363 6201.3428
_541_ 4740.3125 3888.8647
_542_ 5543.1265 4298.9360
_543_ 5109.8628 3889.4927
_544_ 5395.9102 4149.1895
_545_ 4929.1533 3523.6851
_546_ 4762.5859 6269.8872
_547_ 6747.0835 2887.1824
_548_ 4845.1387 5733.1143
_549_ 5037.1436 4600.7588
_550_ 8487.9883 3325.6294
_551_ 8212.3262 3130.6199
_552_ 6087.9443 3448.9873
_553_ 5185.4590 3155.6348
_554_ 5133.8794 3749.4749
_555_ 5296.0151 3233.7354
_556_ 4769.4810 3832.8887
_557_ 5970.8291 7041.9951
_558_ 4828.2729 6556.0830
_559_ 5450.0791 2935.5144
_560_ 5941.4917 2596.9868
_561_ 5834.5127 6730.9424
_562_ 7555.6538 2916.9424
_563_ 5751.7319 2968.3865
_564_ 4867.0259 4292.0981
_565_ 5493.5874 3407.4128
_566_ 7154.0923 3483.8843
_567_ 5339.4487 3370.2236
_568_ 5272.7153 4867.4648
_569_ 4863.1807 6808.0986
_570_ 6686.1177 3999.0496
_571_ 5356.3716 3558.7180
_572_ 4833.9023 5765.6045
_573_ 5529.5122 4887.0991
_574_ 5162.1211 3762.0608
_575_ 4952.5049 3673.0593
_576_ 5104.4795 3507.7124
ctrl.state.out\[0\]$_DFF_P_ 6846.9805 3148.3887
ctrl.state.out\[1\]$_DFF_P_ 6537.0884 2730.7163
ctrl.state.out\[2\]$_DFF_P_ 4306.9170 6111.9019
dpath.a_reg.out\[0\]$_DFFE_PP_ 5110.4590 3617.9348
dpath.a_reg.out\[10\]$_DFFE_PP_ 4866.1768 6085.1084
dpath.a_reg.out\[11\]$_DFFE_PP_ 6220.4014 5170.6406
dpath.a_reg.out\[12\]$_DFFE_PP_ 5966.7671 3143.9719
dpath.a_reg.out\[13\]$_DFFE_PP_ 4924.7212 5917.4341
dpath.a_reg.out\[14\]$_DFFE_PP_ 5726.4170 6630.7983
dpath.a_reg.out\[15\]$_DFFE_PP_ 4887.8555 3710.8267
dpath.a_reg.out\[1\]$_DFFE_PP_ 5461.2593 3184.8274
dpath.a_reg.out\[2\]$_DFFE_PP_ 5520.9878 5447.0415
dpath.a_reg.out\[3\]$_DFFE_PP_ 6403.2490 5298.5381
dpath.a_reg.out\[4\]$_DFFE_PP_ 4933.6948 3755.3799
dpath.a_reg.out\[5\]$_DFFE_PP_ 6526.4131 4409.3291
dpath.a_reg.out\[6\]$_DFFE_PP_ 5335.5786 3076.6482
dpath.a_reg.out\[7\]$_DFFE_PP_ 5217.1299 3801.2610
dpath.a_reg.out\[8\]$_DFFE_PP_ 3695.1204 5012.0757
dpath.a_reg.out\[9\]$_DFFE_PP_ 6068.0273 3185.8787
dpath.b_reg.out\[0\]$_DFFE_PP_ 4342.9844 4472.4961
dpath.b_reg.out\[10\]$_DFFE_PP_ 6122.4365 5142.2568
dpath.b_reg.out\[11\]$_DFFE_PP_ 5137.7100 3798.4482
dpath.b_reg.out\[12\]$_DFFE_PP_ 4878.5088 6334.0244
dpath.b_reg.out\[13\]$_DFFE_PP_ 6353.4683 3953.4949
dpath.b_reg.out\[14\]$_DFFE_PP_ 8037.0869 4128.0469
dpath.b_reg.out\[15\]$_DFFE_PP_ 5659.8452 4695.4668
dpath.b_reg.out\[1\]$_DFFE_PP_ 4466.5586 5444.7261
dpath.b_reg.out\[2\]$_DFFE_PP_ 5181.6289 3091.0750
dpath.b_reg.out\[3\]$_DFFE_PP_ 7819.5933 3719.3364
dpath.b_reg.out\[4\]$_DFFE_PP_ 4203.9912 4701.4551
dpath.b_reg.out\[5\]$_DFFE_PP_ 4741.0674 6023.7046
dpath.b_reg.out\[6\]$_DFFE_PP_ 6720.5879 2377.2754
dpath.b_reg.out\[7\]$_DFFE_PP_ 4943.1875 3688.7385
dpath.b_reg.out\[8\]$_DFFE_PP_ 6082.3721 5832.8936
dpath.b_reg.out\[9\]$_DFFE_PP_ 5380.3970 4235.2959
