InstanceName x_center y_center
_907_ 72503.4766 35020.9180
_908_ 46561.4492 48373.7578
_909_ 43247.5625 46150.0117
_910_ 41632.9297 44738.0898
_911_ 42504.6094 44661.0938
_912_ 43041.3867 48472.6680
_913_ 43731.3359 47564.7070
_914_ 41314.5508 43976.7695
_915_ 45982.3750 46363.3164
_916_ 57809.2734 48917.7969
_917_ 58865.3828 48977.1367
_918_ 56011.5703 46965.6523
_919_ 17042.0430 12636.6895
_920_ 18775.4590 15587.9668
_921_ 21663.4707 16599.5078
_922_ 27689.0469 5548.7319
_923_ 25658.1152 10246.2520
_924_ 23090.9785 10629.4424
_925_ 22773.2383 10865.3047
_926_ 34537.6328 5565.8574
_927_ 29103.9570 9432.0439
_928_ 29117.2246 7790.7036
_929_ 31301.3984 8220.8438
_930_ 41577.8008 4587.1133
_931_ 43370.3906 8138.3965
_932_ 41885.0352 7746.1250
_933_ 40361.0312 7793.0073
_934_ 57851.6055 4854.5190
_935_ 56819.7539 8636.0586
_936_ 59982.4258 8074.7383
_937_ 58065.5703 9494.8555
_938_ 69747.7266 2611.7729
_939_ 69854.1328 4285.0742
_940_ 70337.3281 4330.4819
_941_ 69897.9844 7839.2671
_942_ 71888.1406 6132.2930
_943_ 70403.4844 8953.3770
_944_ 67613.5234 7943.1875
_945_ 71279.7188 13576.5186
_946_ 79583.6016 27434.3809
_947_ 72215.4219 25537.1445
_948_ 72717.4844 30275.0742
_949_ 70942.3281 31803.1602
_950_ 37689.1602 36004.7461
_951_ 37608.8516 30672.2949
_952_ 33457.3047 31716.0156
_953_ 36771.7109 31713.6504
ctrl.state.out\[0\]$_DFF_P_ 13932.2441 26972.7598
ctrl.state.out\[1\]$_DFF_P_ 6264.2734 28927.0566
ctrl.state.out\[2\]$_DFF_P_ 12507.3838 28148.6074
dpath.a_reg.out\[0\]$_DFFE_PP_ 8310.4688 22576.3145
dpath.a_reg.out\[10\]$_DFFE_PP_ 14588.6230 34685.0781
dpath.a_reg.out\[11\]$_DFFE_PP_ 17668.0039 39491.8438
dpath.a_reg.out\[12\]$_DFFE_PP_ 28065.9238 41925.0508
dpath.a_reg.out\[13\]$_DFFE_PP_ 9609.7373 44240.6289
dpath.a_reg.out\[14\]$_DFFE_PP_ 32694.9004 47897.7500
dpath.a_reg.out\[15\]$_DFFE_PP_ 21316.0176 46247.7305
dpath.a_reg.out\[1\]$_DFFE_PP_ 10042.6602 13514.0947
dpath.a_reg.out\[2\]$_DFFE_PP_ 8076.9180 10655.4570
dpath.a_reg.out\[3\]$_DFFE_PP_ 28751.4746 7346.2920
dpath.a_reg.out\[4\]$_DFFE_PP_ 40146.0273 6725.0903
dpath.a_reg.out\[5\]$_DFFE_PP_ 52011.8945 5976.7891
dpath.a_reg.out\[6\]$_DFFE_PP_ 75084.5938 8186.9502
dpath.a_reg.out\[7\]$_DFFE_PP_ 79604.4766 18408.7715
dpath.a_reg.out\[8\]$_DFFE_PP_ 79327.2891 25123.1445
dpath.a_reg.out\[9\]$_DFFE_PP_ 36187.6445 24908.2324
dpath.b_reg.out\[0\]$_DFFE_PP_ 19798.3320 20464.8496
dpath.b_reg.out\[10\]$_DFFE_PP_ 27530.4141 35989.4531
dpath.b_reg.out\[11\]$_DFFE_PP_ 27631.7500 38653.6680
dpath.b_reg.out\[12\]$_DFFE_PP_ 33042.9141 40400.5273
dpath.b_reg.out\[13\]$_DFFE_PP_ 41471.8242 44406.4688
dpath.b_reg.out\[14\]$_DFFE_PP_ 44568.5938 45995.0156
dpath.b_reg.out\[15\]$_DFFE_PP_ 60596.1289 48107.0430
dpath.b_reg.out\[1\]$_DFFE_PP_ 22330.6895 16690.0820
dpath.b_reg.out\[2\]$_DFFE_PP_ 24659.9688 11124.4268
dpath.b_reg.out\[3\]$_DFFE_PP_ 31419.8242 9888.5137
dpath.b_reg.out\[4\]$_DFFE_PP_ 42352.6797 8251.5547
dpath.b_reg.out\[5\]$_DFFE_PP_ 60125.5508 7657.3022
dpath.b_reg.out\[6\]$_DFFE_PP_ 69538.5625 8694.9121
dpath.b_reg.out\[7\]$_DFFE_PP_ 72636.9922 15178.7881
dpath.b_reg.out\[8\]$_DFFE_PP_ 72807.2500 27732.4297
dpath.b_reg.out\[9\]$_DFFE_PP_ 38062.9258 30986.4922
