InstanceName x_center y_center
dpath.a_reg.out\[0\]$_DFFE_PP_ 7171.7495 3486.9531
dpath.a_reg.out\[10\]$_DFFE_PP_ 4755.4575 4974.6152
dpath.a_reg.out\[11\]$_DFFE_PP_ 5567.0903 5941.0317
dpath.a_reg.out\[12\]$_DFFE_PP_ 4245.5303 5625.5107
dpath.a_reg.out\[13\]$_DFFE_PP_ 5491.0557 3964.7908
dpath.a_reg.out\[14\]$_DFFE_PP_ 5962.8838 3124.3892
dpath.a_reg.out\[15\]$_DFFE_PP_ 6732.7280 4415.0674
dpath.a_reg.out\[1\]$_DFFE_PP_ 5546.4175 4106.0752
dpath.a_reg.out\[2\]$_DFFE_PP_ 5366.7939 4048.1455
dpath.a_reg.out\[3\]$_DFFE_PP_ 6812.8599 5978.7158
dpath.a_reg.out\[4\]$_DFFE_PP_ 7052.1577 4467.8672
dpath.a_reg.out\[5\]$_DFFE_PP_ 5004.4814 4758.7988
dpath.a_reg.out\[6\]$_DFFE_PP_ 6553.5327 6180.6006
dpath.a_reg.out\[7\]$_DFFE_PP_ 4850.4316 5338.3188
dpath.a_reg.out\[8\]$_DFFE_PP_ 7347.4893 6382.9570
dpath.a_reg.out\[9\]$_DFFE_PP_ 5314.0020 3930.2051
dpath.b_reg.out\[0\]$_DFFE_PP_ 7036.7310 4406.2510
dpath.b_reg.out\[10\]$_DFFE_PP_ 6665.1543 6360.6875
dpath.b_reg.out\[11\]$_DFFE_PP_ 6405.7837 4315.7861
dpath.b_reg.out\[12\]$_DFFE_PP_ 6068.8481 4918.9229
dpath.b_reg.out\[13\]$_DFFE_PP_ 4709.4448 7058.3174
dpath.b_reg.out\[14\]$_DFFE_PP_ 5360.4404 4660.2500
dpath.b_reg.out\[15\]$_DFFE_PP_ 6884.9243 2826.5015
dpath.b_reg.out\[1\]$_DFFE_PP_ 5810.8906 5654.0674
dpath.b_reg.out\[2\]$_DFFE_PP_ 6288.6274 4997.9043
dpath.b_reg.out\[3\]$_DFFE_PP_ 6509.0449 5220.8096
dpath.b_reg.out\[4\]$_DFFE_PP_ 5539.1382 4588.3335
dpath.b_reg.out\[5\]$_DFFE_PP_ 5390.7510 4311.2920
dpath.b_reg.out\[6\]$_DFFE_PP_ 6579.9614 3153.5632
dpath.b_reg.out\[7\]$_DFFE_PP_ 5536.6743 4763.3247
dpath.b_reg.out\[8\]$_DFFE_PP_ 4632.4175 5112.3789
dpath.b_reg.out\[9\]$_DFFE_PP_ 7359.6758 4850.5566
