InstanceName x_center y_center
_474_ 5284.6870 3663.2422
_475_ 4998.2129 4421.2861
_476_ 4875.2480 3794.8538
_477_ 5423.6299 7999.5898
_478_ 4537.3594 4056.9612
_479_ 4954.8232 4209.6299
_480_ 4760.8369 4016.2981
_481_ 5385.1230 2465.2803
_482_ 4790.1172 4810.8262
_483_ 5426.8203 3976.0383
_484_ 5975.6812 5200.5142
_485_ 4408.3345 4043.0752
_486_ 5148.2334 5270.3032
_487_ 5118.2051 6095.1860
_488_ 4957.5127 4510.7676
_489_ 4702.4810 3624.4199
_490_ 4964.4365 4097.7754
_491_ 7283.2456 2743.9097
_492_ 7618.9404 2710.0242
_493_ 4937.5288 3659.8508
_494_ 6323.7632 6847.5479
_495_ 7160.6855 5099.6816
_496_ 7238.5732 3134.3103
_497_ 5124.7646 3871.9304
_498_ 5134.6455 3945.1130
_499_ 5113.0576 4770.3794
_500_ 5067.6055 4787.9141
_501_ 5847.3706 5429.5786
_502_ 5425.9272 4665.6582
_503_ 5718.0991 6192.2822
_504_ 5776.4761 4815.9873
_505_ 5279.6807 5842.2905
_506_ 5722.3032 5846.3794
_507_ 4647.9355 4633.1753
_508_ 4807.9189 4854.5918
_509_ 5762.8613 4758.6470
_510_ 4955.4756 4386.3828
_511_ 5179.8140 4026.1572
_512_ 5437.8672 7691.0601
_513_ 4898.9312 4011.9128
_514_ 5928.0181 2719.1809
_515_ 5566.1094 4217.1973
_516_ 6015.5146 4963.4727
_517_ 6403.5776 4751.0693
_518_ 5373.2798 4275.1719
_519_ 4723.9624 4507.5654
_520_ 5013.7754 4088.1038
_521_ 5797.8726 5933.1567
_522_ 4834.7188 3817.5879
_523_ 6022.9976 5567.6606
_524_ 6045.3662 3570.9775
_525_ 5468.6543 4533.2300
_526_ 4922.6938 3746.5005
_527_ 6663.0449 3881.8528
_528_ 4546.7178 4845.2861
_529_ 6959.2837 6409.2979
_530_ 6824.8159 4935.2402
_531_ 5384.1309 5136.0898
_532_ 7293.8931 3657.3772
_533_ 5596.0410 4864.0557
_534_ 5394.7793 7821.8120
_535_ 5643.9131 4745.1899
_536_ 6776.9194 3896.4409
_537_ 7196.1484 3452.6802
_538_ 5100.8809 4104.5605
_539_ 5224.1689 3432.1895
_540_ 6478.3960 3139.7329
_541_ 4926.7100 4147.7676
_542_ 5677.6484 3409.2463
_543_ 5638.3481 3686.4119
_544_ 5160.1455 7991.2876
_545_ 6934.1831 3527.4080
_546_ 4888.2671 4325.4531
_547_ 5091.6729 4000.9529
_548_ 5110.5830 3873.9939
_549_ 5380.6138 5850.7358
_550_ 5108.6719 3952.1011
_551_ 6488.7725 3044.3110
_552_ 5536.6631 2900.8848
_553_ 6515.4746 4007.5530
_554_ 5447.1108 3565.4253
_555_ 5556.1372 2641.0024
_556_ 4906.9199 8218.5957
_557_ 4944.3291 4406.2354
_558_ 5769.5107 3294.4460
_559_ 5517.5225 6267.5835
_560_ 4850.8696 4275.3066
_561_ 5773.5269 3742.3210
_562_ 5722.1748 4807.9458
_563_ 5513.0913 4299.1172
_564_ 4893.0142 3743.5691
_565_ 5331.8569 3568.1003
_566_ 7244.9126 5995.3262
_567_ 6823.3232 6389.0396
_568_ 6416.6758 5614.5444
_569_ 5279.0137 3171.2361
_570_ 6827.9995 3891.5850
_571_ 5309.7490 6149.8984
_572_ 5881.0767 5991.3604
_573_ 7055.6577 3038.0308
_574_ 6359.8179 3065.9988
_575_ 4828.1182 6431.5815
_576_ 5074.0176 4804.2832
ctrl.state.out\[0\]$_DFF_P_ 6511.5298 5495.4536
ctrl.state.out\[1\]$_DFF_P_ 5497.2285 3230.0081
ctrl.state.out\[2\]$_DFF_P_ 5317.3613 3920.5830
dpath.a_reg.out\[0\]$_DFFE_PP_ 5658.3945 2753.0293
dpath.a_reg.out\[10\]$_DFFE_PP_ 4662.9971 4600.6250
dpath.a_reg.out\[11\]$_DFFE_PP_ 5442.6992 4893.1680
dpath.a_reg.out\[12\]$_DFFE_PP_ 5042.5103 5181.1699
dpath.a_reg.out\[13\]$_DFFE_PP_ 5165.1191 4591.0859
dpath.a_reg.out\[14\]$_DFFE_PP_ 6623.1270 4346.2935
dpath.a_reg.out\[15\]$_DFFE_PP_ 7564.8486 2823.4346
dpath.a_reg.out\[1\]$_DFFE_PP_ 5362.1694 5099.1611
dpath.a_reg.out\[2\]$_DFFE_PP_ 5098.6240 4381.9478
dpath.a_reg.out\[3\]$_DFFE_PP_ 5258.3408 2802.1943
dpath.a_reg.out\[4\]$_DFFE_PP_ 5532.0005 4211.9688
dpath.a_reg.out\[5\]$_DFFE_PP_ 6381.8823 5266.9570
dpath.a_reg.out\[6\]$_DFFE_PP_ 5781.6162 5873.9492
dpath.a_reg.out\[7\]$_DFFE_PP_ 5207.8911 3451.3142
dpath.a_reg.out\[8\]$_DFFE_PP_ 4918.2393 6316.5303
dpath.a_reg.out\[9\]$_DFFE_PP_ 7087.7695 3168.8843
dpath.b_reg.out\[0\]$_DFFE_PP_ 7198.6938 3491.5813
dpath.b_reg.out\[10\]$_DFFE_PP_ 6384.6265 3240.1926
dpath.b_reg.out\[11\]$_DFFE_PP_ 5330.4561 4063.8054
dpath.b_reg.out\[12\]$_DFFE_PP_ 5708.4380 4198.8223
dpath.b_reg.out\[13\]$_DFFE_PP_ 5342.1616 7781.3135
dpath.b_reg.out\[14\]$_DFFE_PP_ 7061.6279 4872.5708
dpath.b_reg.out\[15\]$_DFFE_PP_ 5581.1333 4131.8760
dpath.b_reg.out\[1\]$_DFFE_PP_ 4961.8433 4088.2886
dpath.b_reg.out\[2\]$_DFFE_PP_ 4710.2969 5099.2559
dpath.b_reg.out\[3\]$_DFFE_PP_ 6255.8960 4220.2910
dpath.b_reg.out\[4\]$_DFFE_PP_ 4820.3115 4516.1797
dpath.b_reg.out\[5\]$_DFFE_PP_ 5891.0562 4851.3594
dpath.b_reg.out\[6\]$_DFFE_PP_ 5183.6895 5597.8862
dpath.b_reg.out\[7\]$_DFFE_PP_ 4979.2222 4420.9980
dpath.b_reg.out\[8\]$_DFFE_PP_ 6232.2378 3438.9246
dpath.b_reg.out\[9\]$_DFFE_PP_ 4935.1094 4147.6162
