InstanceName x_center y_center
_454_ 8059.9424 2812.9775
_455_ 4014.2031 5620.1177
_456_ 5279.2871 4145.3511
_457_ 6852.9585 5707.2642
_458_ 6028.3867 2838.3210
_459_ 5030.9761 4409.2490
_460_ 4986.4443 4237.9629
_461_ 4863.9688 2779.1130
_462_ 4124.4570 5630.3672
_463_ 6291.3540 2821.2881
_464_ 4723.7607 3971.2590
_465_ 7276.1235 3279.3152
_466_ 6103.5391 4603.1338
_467_ 4238.7480 4366.3398
_468_ 6999.0791 3922.6116
_469_ 7102.1626 3841.6860
_470_ 4962.3633 2896.8599
_471_ 6733.4619 3908.5688
_472_ 5765.7363 4172.0537
_473_ 5811.6323 2583.2378
_474_ 7146.5913 2943.8621
_475_ 8101.4517 3237.3577
_476_ 7036.9321 3341.6016
_477_ 4872.8584 3617.2520
_478_ 4820.5059 3780.8513
_479_ 3203.8345 4855.5703
_480_ 7097.4097 3005.1350
_481_ 4872.5781 5070.8379
_482_ 5626.0137 2981.5891
_483_ 4145.2676 5601.7236
_484_ 4651.3955 3835.8723
_485_ 3319.0015 4340.5537
_486_ 5460.6396 4422.6211
_487_ 4411.5010 3298.9299
_488_ 5541.8408 3407.0750
_489_ 7458.2485 2947.3230
_490_ 3913.8982 3651.3630
_491_ 4812.1445 4053.2573
_492_ 4617.0029 5567.7471
_493_ 4531.8071 3194.0405
_494_ 5443.2041 3843.5784
_495_ 4172.8730 4197.9312
_496_ 7245.6323 3636.0100
_497_ 4615.4780 4549.8784
_498_ 4271.3330 3741.6721
_499_ 5325.7671 2761.9883
_500_ 5375.4507 4498.5898
_501_ 8057.4858 2637.9932
_502_ 7339.8862 4646.4614
_503_ 4132.4395 4153.8921
_504_ 3876.5618 4277.9321
_505_ 4985.4917 4567.5410
_506_ 4386.2354 5128.4541
_507_ 4020.3594 4202.5439
_508_ 6594.3579 5487.8604
_509_ 4455.7686 4028.7017
_510_ 5191.3125 4057.5884
_511_ 6586.3179 3212.3359
_512_ 5422.8325 3570.0547
_513_ 4788.7373 4276.7612
_514_ 5605.6045 3060.9756
_515_ 5650.2314 3796.4141
_516_ 4145.9829 4713.3555
_517_ 3904.9307 3788.1177
_518_ 7124.1040 2679.8628
_519_ 4744.9312 4103.6357
_520_ 4990.2617 5466.3896
_521_ 6704.5039 3608.6663
_522_ 5574.4751 3305.6802
_523_ 6218.0889 4113.4180
_524_ 4385.3750 4204.8721
_525_ 3839.8386 4478.3408
_526_ 4316.3184 4188.0615
_527_ 5282.0649 4301.4551
_528_ 4362.7554 3826.5164
_529_ 4872.1333 3824.4551
_530_ 7066.3472 4926.9951
_531_ 7886.3525 2702.1455
_532_ 3935.7805 5335.3716
_533_ 7929.3989 3369.6931
_534_ 7058.7456 5584.3618
_535_ 4118.6040 5687.9097
_536_ 7155.7153 3004.3628
_537_ 4268.8716 4043.0850
_538_ 5397.7285 4263.4014
_539_ 4300.2852 4024.8286
_540_ 3581.3647 3916.5913
_541_ 4712.5557 3387.3127
_542_ 4626.8169 4338.1035
_543_ 4672.4233 4506.8789
_544_ 4541.7617 4143.2393
_545_ 4710.4111 3046.8560
_546_ 3249.6436 3977.3967
_547_ 4570.0693 3830.6709
_548_ 4962.9834 3740.7883
_549_ 6178.0049 3909.7957
_550_ 6019.8618 2980.7900
_551_ 7336.5654 5640.2002
_552_ 4647.0005 4268.3730
_553_ 3972.6372 5552.4453
_554_ 4331.6187 3988.3162
_555_ 6508.8237 2808.4800
_556_ 5363.0186 4521.9951
_557_ 7889.3457 3499.0261
_558_ 4505.6719 3948.7236
_559_ 5072.2158 4101.4224
_560_ 4062.2524 5755.8999
_561_ 4705.4775 3334.8994
_562_ 3493.9978 4201.6719
_563_ 7885.3198 3691.3228
_564_ 4484.7441 3612.3494
_565_ 3112.6885 5034.4741
_566_ 7067.5581 5594.8140
_567_ 5288.7090 3824.3162
_568_ 4279.2100 4292.3667
_569_ 7024.8740 5622.8481
_570_ 5746.4180 3637.7866
_571_ 7982.0244 3471.7627
_572_ 6170.9214 2924.1543
_573_ 4294.2910 6139.6006
_574_ 6644.4507 4233.8813
_575_ 3834.9243 5663.1416
_576_ 3728.1743 4269.4775
ctrl.state.out\[0\]$_DFF_P_ 6845.8115 5157.1602
ctrl.state.out\[1\]$_DFF_P_ 4293.1421 4244.3813
ctrl.state.out\[2\]$_DFF_P_ 5272.7437 3762.1018
dpath.a_reg.out\[0\]$_DFFE_PP_ 6172.8901 3324.5740
dpath.a_reg.out\[10\]$_DFFE_PP_ 7245.9248 5390.7031
dpath.a_reg.out\[11\]$_DFFE_PP_ 5701.6001 3818.0469
dpath.a_reg.out\[12\]$_DFFE_PP_ 5279.5156 4411.5225
dpath.a_reg.out\[13\]$_DFFE_PP_ 5234.1138 3430.0173
dpath.a_reg.out\[14\]$_DFFE_PP_ 4407.8052 3696.0295
dpath.a_reg.out\[15\]$_DFFE_PP_ 3241.3308 4395.4287
dpath.a_reg.out\[1\]$_DFFE_PP_ 7122.2612 4314.8320
dpath.a_reg.out\[2\]$_DFFE_PP_ 4373.5283 4859.9224
dpath.a_reg.out\[3\]$_DFFE_PP_ 4777.4028 3771.9622
dpath.a_reg.out\[4\]$_DFFE_PP_ 6173.3555 4167.5137
dpath.a_reg.out\[5\]$_DFFE_PP_ 4795.4980 3642.3718
dpath.a_reg.out\[6\]$_DFFE_PP_ 4320.4395 4332.4814
dpath.a_reg.out\[7\]$_DFFE_PP_ 4563.3369 3480.2004
dpath.a_reg.out\[8\]$_DFFE_PP_ 4685.0132 4070.8083
dpath.a_reg.out\[9\]$_DFFE_PP_ 6750.5234 3152.1436
dpath.b_reg.out\[0\]$_DFFE_PP_ 6590.7949 5811.6475
dpath.b_reg.out\[10\]$_DFFE_PP_ 6746.5840 3569.8765
dpath.b_reg.out\[11\]$_DFFE_PP_ 4338.2866 4159.2910
dpath.b_reg.out\[12\]$_DFFE_PP_ 4426.7852 3922.7754
dpath.b_reg.out\[13\]$_DFFE_PP_ 6713.6758 5312.4897
dpath.b_reg.out\[14\]$_DFFE_PP_ 6975.2910 5646.9365
dpath.b_reg.out\[15\]$_DFFE_PP_ 4511.5439 4029.5225
dpath.b_reg.out\[1\]$_DFFE_PP_ 3859.6506 4694.9150
dpath.b_reg.out\[2\]$_DFFE_PP_ 4621.8081 3626.8389
dpath.b_reg.out\[3\]$_DFFE_PP_ 3894.0769 4215.9170
dpath.b_reg.out\[4\]$_DFFE_PP_ 5675.4551 3452.6235
dpath.b_reg.out\[5\]$_DFFE_PP_ 5954.2461 3236.7747
dpath.b_reg.out\[6\]$_DFFE_PP_ 7908.5557 3910.8535
dpath.b_reg.out\[7\]$_DFFE_PP_ 8122.9136 2459.0479
dpath.b_reg.out\[8\]$_DFFE_PP_ 6173.6343 3781.0376
dpath.b_reg.out\[9\]$_DFFE_PP_ 4828.4170 3405.1438
