InstanceName x_center y_center
_708_ 82402.7500 44285.4297
_709_ 81129.4766 45072.7656
_710_ 81177.5000 46054.3398
_711_ 81918.7656 44893.6094
_712_ 81630.2188 45602.8789
_713_ 52112.2031 49085.5977
_714_ 46020.2539 47536.2344
_715_ 27343.7910 50549.6094
_716_ 21692.2910 48813.3945
_717_ 18071.9961 49324.1328
_718_ 21919.0254 49754.3945
_719_ 40560.2656 49624.6758
_720_ 74209.8125 35065.4531
_721_ 68182.9609 33915.8203
_722_ 70464.8516 37460.6680
_723_ 69947.3984 40490.4258
_724_ 69066.7266 39975.5586
_725_ 68897.8438 33572.9844
_726_ 70397.3906 31226.3652
_727_ 68053.7422 34464.2109
_728_ 64720.7070 40318.0273
_729_ 72440.9219 44484.4414
_730_ 67300.9062 43896.6914
_731_ 65285.2773 40942.8320
_732_ 61609.6133 44727.7812
_733_ 46506.6250 50145.7891
_734_ 38588.0703 49885.2070
_735_ 26921.9375 49673.1953
_736_ 26649.1543 52437.7773
_737_ 24602.4277 53696.3086
_738_ 22707.0293 52679.8086
_739_ 46945.2617 48532.1016
_740_ 66664.1719 43168.0547
_741_ 67422.0703 41545.7500
_742_ 68141.4922 38737.5078
_743_ 69627.4453 28283.3750
_744_ 68554.2266 33224.3867
_745_ 58133.6719 23814.5273
_746_ 63334.7891 25162.6113
_747_ 71967.0703 32931.6094
_748_ 72325.4297 32126.7344
_749_ 69213.5312 38605.9062
_750_ 59335.8945 52224.2539
_751_ 55111.1406 47533.9922
_752_ 66105.5625 47513.1367
_753_ 66242.4844 41872.1016
_754_ 67956.4766 43181.5039
_755_ 67956.0781 44702.4766
_756_ 68624.1719 47272.4102
_757_ 67875.3984 46431.7305
_758_ 66857.5469 50573.1406
_759_ 66890.7188 45003.1484
_760_ 66225.7500 46683.3984
_761_ 55729.5586 53208.3359
_762_ 50874.0703 54126.3281
_763_ 43095.1406 56775.8750
_764_ 36129.5039 58714.0859
_765_ 34187.0195 58263.6289
_766_ 34009.4688 58863.4805
_767_ 45101.9727 53469.1680
_768_ 69218.3203 42555.9219
_769_ 72890.9141 43388.4766
_770_ 76451.3438 47529.9648
_771_ 74950.2578 52941.4688
_772_ 74014.4531 41527.8711
_773_ 75619.2969 43049.1914
_774_ 69255.4375 48776.6836
_775_ 63629.0547 50354.1484
_776_ 71903.4922 51360.5195
_777_ 75885.1953 51471.4570
_778_ 76680.4609 54036.6406
_779_ 76324.4688 54593.3984
_780_ 76910.7266 54754.4453
_781_ 79846.1250 56565.4062
_782_ 54656.3008 54971.6445
_783_ 46506.5859 54747.5508
_784_ 37931.1680 60260.9961
_785_ 42347.6836 59955.6758
_786_ 41081.3711 63469.9922
_787_ 39879.3008 61252.6641
_788_ 51303.7617 52879.4922
_789_ 70062.6562 49698.9062
_790_ 70072.1016 44569.7266
_791_ 79135.0938 43562.1758
_792_ 79430.6641 49875.7500
_793_ 71617.1250 45244.9531
_794_ 66566.0469 51024.7812
_795_ 71239.2188 50507.7969
_796_ 76222.7109 49276.2969
_797_ 83080.7734 52104.6602
_798_ 81788.6328 51208.8672
_799_ 83290.6719 54320.0156
_800_ 77790.5781 53828.5664
_801_ 73915.1094 57237.0664
_802_ 51645.3398 56039.6641
_803_ 55527.1758 57715.2930
_804_ 41575.2930 59339.9961
_805_ 40146.7148 59962.0508
_806_ 41178.4023 61054.6172
_807_ 41331.0078 61298.1562
_808_ 42340.6250 24875.8340
_809_ 28399.9023 22961.4688
_810_ 30631.9062 24036.8125
_811_ 26237.8184 22920.7051
_812_ 14692.5508 25047.7383
_813_ 8402.6895 24092.6914
_814_ 2685.4446 24105.9160
_815_ 6566.8979 24423.6328
_816_ 38502.7695 22152.6367
_817_ 33530.7266 21192.4824
_818_ 28502.2734 21909.2949
_819_ 23253.7363 21970.4531
_820_ 13645.2158 24046.5508
_821_ 11260.2979 24044.2246
_822_ 16081.6602 22665.8027
_823_ 47153.3242 20575.9551
_824_ 41742.3438 18868.7441
_825_ 34536.7148 21901.6758
_826_ 35899.1797 16951.4180
_827_ 31869.7266 12169.6553
_828_ 32430.3926 11113.9961
_829_ 33747.4062 11255.2314
_830_ 55933.5469 19654.7539
_831_ 51262.0352 20276.7383
_832_ 48058.6953 19712.5488
_833_ 43600.3828 14247.2266
_834_ 51198.2266 6333.3281
_835_ 52334.2383 5906.0967
_836_ 43509.9570 5701.1846
_837_ 65553.1406 23422.7988
_838_ 66715.3906 22858.2383
_839_ 63492.2812 23858.6602
_840_ 64957.6602 22855.5273
_841_ 62637.4648 20972.8965
_842_ 62132.0273 19026.5645
_843_ 62885.7383 17707.3164
_844_ 68378.5547 9665.5547
_845_ 69567.0703 4348.8911
_846_ 61648.2695 7860.3599
_847_ 78246.6328 22451.5664
_848_ 85155.8984 19626.0000
_849_ 85384.0625 17906.7266
_850_ 86509.6406 17571.8945
_851_ 94447.6484 16082.0977
_852_ 96101.3359 16363.0996
_853_ 91770.5625 14611.8408
_854_ 80832.9609 28865.6250
_855_ 79225.5312 27610.6074
_856_ 81930.0703 27654.5000
_857_ 86665.0312 25483.2402
_858_ 85129.0078 25093.7441
_859_ 87253.3359 24617.6836
_860_ 94869.5781 22380.3242
_861_ 97567.4922 22416.7754
_862_ 91748.0000 24677.9180
_863_ 85013.8672 33183.1836
_864_ 75655.6953 32375.8125
_865_ 82050.1406 30724.7090
_866_ 88927.5547 30628.8379
_867_ 91064.5859 31774.3809
_868_ 95335.3047 31805.6641
_869_ 99623.7891 32141.6035
_870_ 101233.9219 32690.9062
_871_ 97494.1797 32901.6328
_872_ 53328.4609 36400.1367
_873_ 49466.9062 25285.0273
_874_ 51558.4648 25420.5215
_875_ 53352.3203 26766.7539
_876_ 58923.0039 27726.4375
_877_ 54861.9805 24372.5469
_878_ 55094.3867 24644.0449
_879_ 59208.6328 26374.4453
_880_ 55006.4609 32555.6699
_881_ 50918.3281 33741.9141
_882_ 57540.8828 36512.3711
_883_ 55526.2539 34897.8672
_884_ 53176.9961 34554.8633
_885_ 50891.1406 28190.1152
_886_ 50087.6133 28897.2344
_887_ 51042.7227 32028.2812
_888_ 35961.5078 37484.8945
_889_ 36229.6523 39838.5078
_890_ 13827.0771 25595.9082
_891_ 21131.9531 27567.2109
_892_ 33310.2578 40024.5820
_893_ 21454.0234 27671.3223
_894_ 23127.7656 41455.8008
_895_ 26320.5781 42449.6289
_896_ 24872.4590 42864.3633
_897_ 27380.3535 44321.7578
_898_ 45560.4844 61046.3672
_899_ 44750.5938 47211.2031
_900_ 45148.6445 43005.0703
_901_ 42569.8047 44371.5117
_902_ 42011.1172 59000.8164
_903_ 38414.8477 40701.1602
_904_ 36089.2930 52622.6914
_905_ 34251.4297 49613.6641
_906_ 31145.4297 48981.9648
_907_ 27714.2832 37219.0977
_908_ 46662.1992 60307.3984
_909_ 48145.3125 56511.9453
_910_ 44960.3711 54962.5664
_911_ 41750.2305 53445.2031
_912_ 49556.1641 57164.7969
_913_ 55271.1094 56115.7656
_914_ 45485.4336 55364.8047
_915_ 48123.1016 54546.7266
_916_ 68064.2812 61288.7891
_917_ 64131.7539 59228.1055
_918_ 66248.1094 56611.6445
_919_ 15618.7549 19328.3184
_920_ 17188.8477 17939.8574
_921_ 22977.2344 19638.8965
_922_ 32952.8125 7557.8218
_923_ 30604.1426 11533.1865
_924_ 29340.6484 15128.0254
_925_ 27037.8027 14667.7725
_926_ 40640.9531 7513.3428
_927_ 38788.0000 10893.4531
_928_ 37836.5156 13765.5156
_929_ 38813.0391 14103.8496
_930_ 50566.1797 7892.9961
_931_ 54670.5039 12667.9209
_932_ 52176.5312 9716.3926
_933_ 53232.7305 12222.0215
_934_ 71869.9297 9616.6758
_935_ 67607.9219 7774.7324
_936_ 67560.3438 8618.2266
_937_ 67560.5078 11425.3818
_938_ 83705.6094 7097.7856
_939_ 84601.7188 7273.7549
_940_ 75487.1406 8089.7866
_941_ 76771.5938 12026.0459
_942_ 78123.5391 7675.3657
_943_ 82369.4766 12443.6895
_944_ 76118.3047 16627.2578
_945_ 80637.1641 20788.4961
_946_ 94558.6641 39205.1992
_947_ 90116.0234 39337.9609
_948_ 81417.1953 39512.2969
_949_ 82524.5000 39133.0820
_950_ 48616.4219 38772.6133
_951_ 46007.4648 38134.3672
_952_ 45483.7617 37566.1250
_953_ 44640.2305 36902.8164
ctrl.state.out\[0\]$_DFF_P_ 10777.1191 33247.4336
ctrl.state.out\[1\]$_DFF_P_ 10532.3965 35526.7656
ctrl.state.out\[2\]$_DFF_P_ 21385.0293 34225.9844
dpath.a_reg.out\[0\]$_DFFE_PP_ 13133.5566 28354.3242
dpath.a_reg.out\[10\]$_DFFE_PP_ 15173.2842 43114.8281
dpath.a_reg.out\[11\]$_DFFE_PP_ 24328.7109 49324.7031
dpath.a_reg.out\[12\]$_DFFE_PP_ 25553.7812 51556.7500
dpath.a_reg.out\[13\]$_DFFE_PP_ 35243.6094 58115.1406
dpath.a_reg.out\[14\]$_DFFE_PP_ 38834.7266 60076.5039
dpath.a_reg.out\[15\]$_DFFE_PP_ 40810.8828 61127.9102
dpath.a_reg.out\[1\]$_DFFE_PP_ 13670.8359 24857.4434
dpath.a_reg.out\[2\]$_DFFE_PP_ 16727.4766 21741.1406
dpath.a_reg.out\[3\]$_DFFE_PP_ 34101.8594 12814.8193
dpath.a_reg.out\[4\]$_DFFE_PP_ 47121.9141 8170.9658
dpath.a_reg.out\[5\]$_DFFE_PP_ 65402.9219 7671.1987
dpath.a_reg.out\[6\]$_DFFE_PP_ 91192.8438 13504.7598
dpath.a_reg.out\[7\]$_DFFE_PP_ 95504.9062 22512.7344
dpath.a_reg.out\[8\]$_DFFE_PP_ 97256.3203 34316.6562
dpath.a_reg.out\[9\]$_DFFE_PP_ 50491.5117 33895.4219
dpath.b_reg.out\[0\]$_DFFE_PP_ 22217.1816 27712.1406
dpath.b_reg.out\[10\]$_DFFE_PP_ 26390.9453 44838.0781
dpath.b_reg.out\[11\]$_DFFE_PP_ 40343.5859 45601.2852
dpath.b_reg.out\[12\]$_DFFE_PP_ 32069.0332 48392.1289
dpath.b_reg.out\[13\]$_DFFE_PP_ 44257.6055 53956.9219
dpath.b_reg.out\[14\]$_DFFE_PP_ 47006.2109 54252.2734
dpath.b_reg.out\[15\]$_DFFE_PP_ 66819.0703 58963.6641
dpath.b_reg.out\[1\]$_DFFE_PP_ 25492.1836 20871.8242
dpath.b_reg.out\[2\]$_DFFE_PP_ 25838.0723 15643.3926
dpath.b_reg.out\[3\]$_DFFE_PP_ 40945.9336 14214.8760
dpath.b_reg.out\[4\]$_DFFE_PP_ 53751.1602 14316.5986
dpath.b_reg.out\[5\]$_DFFE_PP_ 69348.7344 11231.8936
dpath.b_reg.out\[6\]$_DFFE_PP_ 77756.9141 13067.0518
dpath.b_reg.out\[7\]$_DFFE_PP_ 84408.3125 21912.5449
dpath.b_reg.out\[8\]$_DFFE_PP_ 86323.9766 40358.8359
dpath.b_reg.out\[9\]$_DFFE_PP_ 49252.2266 36930.0039
