InstanceName x_center y_center
_567_ 66520.6406 27598.4141
_568_ 62165.9609 15413.7588
_569_ 51862.8047 12242.6035
_570_ 58707.4492 15972.8867
_571_ 65436.5039 29489.2734
_572_ 63346.9844 28865.6016
_573_ 66837.5156 31618.4668
_574_ 23882.2715 51722.7031
_575_ 47100.9453 50100.0195
_576_ 56134.5000 49713.7578
_577_ 50198.2617 50268.4102
_578_ 54995.0039 49145.4102
_579_ 58251.2266 46640.2617
_580_ 33210.9688 47158.9258
_581_ 29271.3594 48009.8828
_582_ 28393.9082 46860.3984
_583_ 45763.1016 45563.8008
_584_ 56769.6914 44206.7812
_585_ 54069.6250 52767.1602
_586_ 41954.7500 54699.5820
_587_ 39101.0078 52857.9453
_588_ 54417.4570 50819.4648
_589_ 56683.5586 48234.9180
_590_ 58588.8086 50971.6250
_591_ 57125.1914 48461.1641
_592_ 57670.7500 42169.2891
_593_ 41178.9961 42170.9023
_594_ 37879.1016 44144.9922
_595_ 37461.8438 42924.8594
_596_ 51059.3320 41445.2734
_597_ 32546.3398 39006.5391
_598_ 17998.5977 40168.3633
_599_ 28220.8809 40338.2383
_600_ 42419.0859 37291.3750
_601_ 59449.0312 40480.4492
_602_ 61326.2734 35582.1836
_603_ 48026.2266 33994.4414
_604_ 41882.0664 31682.1523
_605_ 44400.6094 35416.1875
_606_ 50596.3750 33881.0469
_607_ 57499.9297 34242.7500
_608_ 77340.0938 29779.2051
_609_ 79136.4609 29344.3379
_610_ 77209.6172 29841.4102
_611_ 70434.2500 31212.1426
_612_ 65185.9531 31646.2383
_613_ 63407.2500 34580.7266
_614_ 60702.0938 33907.5781
_615_ 59421.8750 31102.8984
_616_ 64605.2773 28612.0078
_617_ 51693.0430 33112.0938
_618_ 55302.1172 37016.5469
_619_ 57655.4961 36375.1758
_620_ 55549.6484 35277.9609
_621_ 48934.5469 46157.7773
_622_ 41998.3555 38238.0234
_623_ 49060.1289 42082.8047
_624_ 59047.0312 39313.0391
_625_ 58038.3711 39261.5352
_626_ 49550.3203 48530.6641
_627_ 55280.7969 48517.6758
_628_ 58433.6797 52854.1484
_629_ 60229.7070 52437.2500
_630_ 57755.9883 51468.5508
_631_ 54600.0977 49049.8984
_632_ 54359.9531 38396.1406
_633_ 41656.6523 34268.3984
_634_ 36876.0547 27445.3535
_635_ 24065.2910 29516.2344
_636_ 24758.9707 29411.0371
_637_ 22233.4238 24733.7480
_638_ 29348.0215 32567.8066
_639_ 21685.1680 25546.7441
_640_ 19747.4316 31908.3867
_641_ 23178.1758 29712.4336
_642_ 16927.3320 23234.6973
_643_ 24982.3574 29243.0117
_644_ 22830.3105 14271.2090
_645_ 7247.1846 24043.9785
_646_ 7358.9019 23731.7734
_647_ 4429.5303 25410.2871
_648_ 32225.7910 33495.4844
_649_ 32618.5840 39120.6836
_650_ 26161.7598 41277.5664
_651_ 50869.5000 18209.2930
_652_ 53510.0234 20328.5137
_653_ 58189.0938 19402.4238
_654_ 46268.5195 19547.4531
_655_ 54136.8047 19393.3145
_656_ 66107.9219 31796.1387
_657_ 69958.8750 33712.4688
_658_ 73576.7422 34421.9336
_659_ 65204.5039 35702.8711
_660_ 73560.2188 40458.5430
_661_ 72552.8359 39576.0938
_662_ 64554.1914 42294.0195
_663_ 38201.3516 30603.3984
_664_ 28432.5781 42332.6484
_665_ 24233.8926 38041.7383
_666_ 15177.2002 40590.3164
_667_ 7391.1470 39448.0547
_668_ 6048.3369 40131.7695
_669_ 9282.4229 40189.8477
_670_ 34131.2344 45606.7539
_671_ 41783.5625 21432.5293
_672_ 28015.1211 19536.8262
_673_ 32909.0938 22375.2266
_674_ 36806.4766 21772.3809
_675_ 20930.4648 15790.8496
_676_ 31046.6172 19124.2578
_677_ 40724.6836 21378.1328
_678_ 39544.3594 20618.9473
_679_ 46908.5977 17405.9766
_680_ 47234.4609 21259.9707
_681_ 59669.7695 21200.5254
_682_ 57834.2578 24166.0527
_683_ 52350.6289 23929.7051
_684_ 51745.1719 24175.9551
_685_ 65235.3047 18466.0117
_686_ 65178.6602 20262.8281
_687_ 62823.4648 23446.6211
_688_ 43122.8477 13289.1924
_689_ 52121.9492 16294.7715
_690_ 59826.3945 21246.5059
_691_ 62153.0430 23369.6289
_692_ 70375.2578 25206.5078
_693_ 59882.4258 35457.1094
_694_ 62469.5469 36080.2812
_695_ 65416.4766 36361.7969
_696_ 66577.6562 26469.4277
_697_ 66210.7500 28714.4219
_698_ 68513.6719 34112.1367
_699_ 69320.4844 38813.5664
_700_ 70310.2891 41313.0859
_701_ 71362.7031 42011.8438
_702_ 48955.2266 34914.6875
_703_ 48462.6328 39609.9102
_704_ 73016.1875 30310.4395
_705_ 72722.5156 31916.9121
_706_ 66184.1641 37147.9180
_707_ 70334.0234 39625.5195
_708_ 70533.9844 41274.9727
_709_ 70622.8984 41615.3633
_710_ 69949.1562 40681.8164
_711_ 70135.2031 41057.3477
_712_ 71010.6953 41091.2695
_713_ 45075.8125 45658.9688
_714_ 26680.6230 47654.9922
_715_ 18023.5312 46701.3789
_716_ 13988.2090 44821.2461
_717_ 7203.4590 44025.9062
_718_ 15586.7871 44554.2422
_719_ 34862.6875 47142.8945
_720_ 59767.8633 27798.9316
_721_ 57727.3008 28725.4512
_722_ 56154.9023 30820.4238
_723_ 61295.6758 39795.0820
_724_ 55634.2227 33359.8008
_725_ 56343.5781 30504.5117
_726_ 54565.2344 29489.8906
_727_ 56150.0352 30894.2402
_728_ 57495.0117 39739.8008
_729_ 57936.1367 41671.4961
_730_ 59359.3672 43758.5977
_731_ 59530.8711 40588.3242
_732_ 61424.7539 43047.7812
_733_ 39955.4766 47524.8750
_734_ 37451.1914 49546.5000
_735_ 23746.2480 50382.7852
_736_ 17061.8496 47751.0859
_737_ 9309.9727 46520.1523
_738_ 17770.2109 49760.8906
_739_ 40240.9102 49706.0156
_740_ 58131.5664 41887.8164
_741_ 58460.1641 35357.2734
_742_ 59826.2266 35039.1562
_743_ 56703.1172 25603.7285
_744_ 56320.7812 28353.3730
_745_ 50993.8711 19145.3672
_746_ 53620.3711 19656.3789
_747_ 59578.1250 30290.7988
_748_ 62313.3984 29713.1562
_749_ 61247.9727 35162.2305
_750_ 46746.8164 47035.5859
_751_ 48794.6562 46025.5859
_752_ 56335.3945 45414.3906
_753_ 59113.6055 37550.7617
_754_ 58213.9297 39833.5469
_755_ 59538.0234 40571.1289
_756_ 59270.9922 43439.7969
_757_ 58991.2734 45765.3750
_758_ 57676.3945 48558.0391
_759_ 57105.0352 43642.5195
_760_ 56433.8711 45920.0859
_761_ 43689.3281 50903.6641
_762_ 41796.0586 51999.2422
_763_ 21507.0176 51251.8086
_764_ 20243.9102 51674.7188
_765_ 15783.0869 52266.7617
_766_ 19153.3770 52261.5547
_767_ 40817.0078 52327.4336
_768_ 57715.4062 43543.0859
_769_ 64680.9922 39628.5352
_770_ 66229.5469 39540.1914
_771_ 76528.2422 46259.5977
_772_ 64520.8828 41143.5781
_773_ 65211.9375 40557.5586
_774_ 57912.0312 43787.6133
_775_ 53215.3203 46946.1172
_776_ 56969.6875 46139.0977
_777_ 64737.1797 45674.9453
_778_ 61409.5391 48943.3477
_779_ 66771.8594 49775.8906
_780_ 70543.9062 52023.0117
_781_ 65499.3203 55252.7461
_782_ 44607.7227 53203.5625
_783_ 42440.7461 53113.5195
_784_ 30275.4238 56202.1758
_785_ 31878.6719 54745.9883
_786_ 29978.6680 54689.6484
_787_ 30976.8359 57926.5625
_788_ 44059.9883 53431.8516
_789_ 59656.5898 48744.7812
_790_ 62611.2969 43589.4141
_791_ 69054.7891 41982.7539
_792_ 69810.1875 47455.9297
_793_ 66721.6562 46214.5703
_794_ 58075.9062 49864.3750
_795_ 61613.9453 48697.7266
_796_ 68246.7266 47523.7422
_797_ 72565.0156 50385.7852
_798_ 71254.3281 49356.9844
_799_ 68899.2969 50675.8789
_800_ 71421.4141 50433.8984
_801_ 66572.9688 53124.0156
_802_ 44778.4219 55412.0625
_803_ 45466.1719 54829.6289
_804_ 30688.7363 55209.3555
_805_ 29419.7285 53369.3555
_806_ 24045.1152 53059.3633
_807_ 30614.0547 55082.5273
_808_ 31257.5566 20403.4336
_809_ 31637.4160 21351.2891
_810_ 24114.4434 19915.5625
_811_ 24208.1543 18252.4863
_812_ 12066.3652 16349.5840
_813_ 10693.0840 19761.8770
_814_ 7627.4473 20793.7520
_815_ 8346.8086 19219.1875
_816_ 31341.3828 18419.0859
_817_ 26128.5312 18949.9805
_818_ 19088.1641 15258.1895
_819_ 12201.8145 14737.3271
_820_ 8151.7383 17353.7031
_821_ 4691.2524 19356.7754
_822_ 9992.9736 15367.1758
_823_ 42124.3438 17847.4531
_824_ 35895.1953 16570.8633
_825_ 29792.4492 13661.3760
_826_ 30721.7168 14021.8594
_827_ 30369.2500 6725.6914
_828_ 31376.2930 5894.9492
_829_ 30059.3809 7255.9922
_830_ 49109.9375 16258.0342
_831_ 47842.2930 13084.9814
_832_ 48635.7422 13306.7461
_833_ 48439.4219 8183.1099
_834_ 43676.6367 4916.9951
_835_ 41903.9023 4472.2700
_836_ 43450.5312 5967.3047
_837_ 55996.3828 18288.5195
_838_ 54619.7266 18993.2793
_839_ 55822.0352 18102.1523
_840_ 56114.1172 17197.8379
_841_ 64130.9453 13117.1914
_842_ 60262.6250 12438.6230
_843_ 61359.0898 12810.9805
_844_ 61728.2891 6084.1621
_845_ 60981.6016 5620.5322
_846_ 60228.9258 5231.4961
_847_ 67138.6094 20300.3066
_848_ 73328.9688 14969.0723
_849_ 74358.7266 13541.5879
_850_ 77102.0312 13916.7939
_851_ 76030.6250 6364.3340
_852_ 76350.2969 5275.4019
_853_ 77074.2500 7597.6162
_854_ 71635.1875 24952.1445
_855_ 68953.5312 24697.4590
_856_ 71879.1875 25250.8066
_857_ 80339.5234 19510.2051
_858_ 75370.9531 16586.4844
_859_ 76308.3125 16726.0859
_860_ 80064.0000 16588.6719
_861_ 83297.1953 10882.6094
_862_ 80193.6641 15926.9727
_863_ 73125.8516 32463.7578
_864_ 70459.3047 28726.8965
_865_ 67724.2031 27959.8730
_866_ 76205.0469 28344.2012
_867_ 79378.7734 29327.9258
_868_ 80330.2734 29374.1797
_869_ 85866.6016 28111.1387
_870_ 88237.0859 27949.8633
_871_ 85710.7656 28955.9199
_872_ 41636.8672 33985.4375
_873_ 42351.8516 22803.6035
_874_ 43715.2305 22525.6367
_875_ 46984.2227 24397.3242
_876_ 54911.2422 28178.7344
_877_ 45705.5039 20379.8438
_878_ 48542.8281 22315.2461
_879_ 49710.8477 24111.9199
_880_ 51650.0742 25969.4785
_881_ 52925.5352 27833.6582
_882_ 44895.5625 32200.7012
_883_ 42934.5000 31597.2871
_884_ 40068.7188 26370.2422
_885_ 43224.6797 23789.9277
_886_ 40590.3359 24520.1758
_887_ 42749.0117 25727.7129
_888_ 29609.5527 36349.2852
_889_ 38947.3750 39019.4570
_890_ 9114.1475 22571.4785
_891_ 17338.3555 23332.7617
_892_ 29535.3984 36309.0625
_893_ 20425.3848 24624.4668
_894_ 16715.0703 40542.4492
_895_ 18006.5996 39558.0312
_896_ 16312.0596 41534.4492
_897_ 19395.9863 40637.6680
_898_ 41823.8477 57094.2891
_899_ 37859.1133 42250.3242
_900_ 35791.4766 42947.0586
_901_ 31172.5410 42760.3516
_902_ 31289.2266 55646.7578
_903_ 29402.2441 8962.0527
_904_ 29236.6445 47594.8945
_905_ 29865.9688 48304.8477
_906_ 26239.1133 48361.3438
_907_ 26431.8984 36087.7773
_908_ 41227.8633 59651.4609
_909_ 39515.5156 53324.7812
_910_ 36856.9805 51549.2930
_911_ 35612.0195 50743.9297
_912_ 36965.4062 58339.4492
_913_ 39079.1641 54473.6445
_914_ 39450.8984 52971.1953
_915_ 43259.7773 54132.4453
_916_ 56790.8711 57363.8242
_917_ 53340.0117 56893.1953
_918_ 54921.5938 54039.2070
_919_ 8400.6836 17398.2188
_920_ 13697.3809 16594.9570
_921_ 17072.5352 15638.0000
_922_ 27932.2422 5836.6953
_923_ 22693.0000 10079.4473
_924_ 21161.5723 9390.2715
_925_ 17398.3418 11538.9111
_926_ 35467.7812 3490.9023
_927_ 37350.9414 5774.5928
_928_ 30882.7168 7852.4961
_929_ 29343.5645 8277.8672
_930_ 38905.3477 4089.6211
_931_ 43999.1562 7443.0371
_932_ 48237.5625 7227.2251
_933_ 49476.1328 8923.9688
_934_ 61642.4375 7718.5688
_935_ 59431.0781 7963.9521
_936_ 60372.4180 7821.1934
_937_ 59658.8906 7750.0693
_938_ 66341.8594 4503.6729
_939_ 67633.5312 6625.7168
_940_ 69728.0156 6555.8848
_941_ 67586.3281 9753.2061
_942_ 67299.2031 6531.1885
_943_ 75505.2188 13115.4658
_944_ 66593.5625 11317.1514
_945_ 71834.9844 16018.8594
_946_ 75605.8672 31531.5820
_947_ 73827.8125 30458.4023
_948_ 71693.2656 34271.0000
_949_ 71329.8906 35812.4414
_950_ 38862.3320 38523.7266
_951_ 39888.7188 36291.7227
_952_ 40167.5352 35608.0938
_953_ 39679.9219 34704.1523
ctrl.state.out\[0\]$_DFF_P_ 5845.3687 29074.0156
ctrl.state.out\[1\]$_DFF_P_ 10414.3379 32187.7168
ctrl.state.out\[2\]$_DFF_P_ 16663.7285 30716.9258
dpath.a_reg.out\[0\]$_DFFE_PP_ 6248.7808 25258.6250
dpath.a_reg.out\[10\]$_DFFE_PP_ 9745.0205 39840.8438
dpath.a_reg.out\[11\]$_DFFE_PP_ 10030.5146 45039.3867
dpath.a_reg.out\[12\]$_DFFE_PP_ 20081.9902 48948.5078
dpath.a_reg.out\[13\]$_DFFE_PP_ 20220.5176 52113.4922
dpath.a_reg.out\[14\]$_DFFE_PP_ 33054.1016 58280.1484
dpath.a_reg.out\[15\]$_DFFE_PP_ 30762.2656 56283.1094
dpath.a_reg.out\[1\]$_DFFE_PP_ 9376.6953 17325.8047
dpath.a_reg.out\[2\]$_DFFE_PP_ 10770.8906 14550.0498
dpath.a_reg.out\[3\]$_DFFE_PP_ 33201.0547 7572.1943
dpath.a_reg.out\[4\]$_DFFE_PP_ 43414.0625 5796.9531
dpath.a_reg.out\[5\]$_DFFE_PP_ 58469.4922 7954.3213
dpath.a_reg.out\[6\]$_DFFE_PP_ 75985.3984 6014.2388
dpath.a_reg.out\[7\]$_DFFE_PP_ 83506.1406 18583.9707
dpath.a_reg.out\[8\]$_DFFE_PP_ 83272.5078 29160.4512
dpath.a_reg.out\[9\]$_DFFE_PP_ 43324.5625 26524.3164
dpath.b_reg.out\[0\]$_DFFE_PP_ 20537.1035 25075.2852
dpath.b_reg.out\[10\]$_DFFE_PP_ 20300.3262 38968.3438
dpath.b_reg.out\[11\]$_DFFE_PP_ 33772.1992 43241.6250
dpath.b_reg.out\[12\]$_DFFE_PP_ 27861.2734 48600.5664
dpath.b_reg.out\[13\]$_DFFE_PP_ 38243.0508 51325.1211
dpath.b_reg.out\[14\]$_DFFE_PP_ 42741.9102 54027.6953
dpath.b_reg.out\[15\]$_DFFE_PP_ 55586.9648 55955.7266
dpath.b_reg.out\[1\]$_DFFE_PP_ 19480.7090 16538.2871
dpath.b_reg.out\[2\]$_DFFE_PP_ 15726.7822 13126.7529
dpath.b_reg.out\[3\]$_DFFE_PP_ 28619.5078 10040.2598
dpath.b_reg.out\[4\]$_DFFE_PP_ 49013.0352 9683.6709
dpath.b_reg.out\[5\]$_DFFE_PP_ 57746.1641 10276.1777
dpath.b_reg.out\[6\]$_DFFE_PP_ 68878.9141 10643.2969
dpath.b_reg.out\[7\]$_DFFE_PP_ 74047.4531 17090.3594
dpath.b_reg.out\[8\]$_DFFE_PP_ 74373.4922 34735.7695
dpath.b_reg.out\[9\]$_DFFE_PP_ 40812.4062 33928.1758
