InstanceName x_center y_center
_578_ 41165.4492 44953.0117
_579_ 44111.0430 42912.8438
_580_ 27072.0391 44449.5391
_581_ 23390.1953 43882.7148
_582_ 26434.1699 45498.9141
_583_ 34411.4688 43369.6562
_584_ 43330.5273 40926.6328
_585_ 34534.2031 50486.9883
_586_ 33731.8828 51811.1328
_587_ 35474.8633 50409.6211
_588_ 41160.0742 45847.7031
_589_ 50048.6016 47552.8984
_590_ 46513.0820 49806.3984
_591_ 49652.5859 48373.8398
_592_ 43157.1797 40885.7383
_593_ 36375.3438 39664.9023
_594_ 31774.5488 39245.8594
_595_ 33920.5000 37568.1289
_596_ 37037.7461 37931.7930
_597_ 23098.9199 36217.0352
_598_ 16524.0547 36739.1289
_599_ 25376.9004 36033.4492
_600_ 34854.3398 35724.8047
_601_ 43420.0156 37591.8711
_602_ 41832.0508 34001.6953
_603_ 37095.7773 31118.2715
_604_ 32682.7520 28700.4141
_605_ 36067.2227 30559.4551
_606_ 38812.7578 31828.0703
_607_ 44689.9883 32556.7617
_608_ 60450.6562 27341.5352
_609_ 60839.2344 27144.8652
_610_ 59926.8945 28293.7344
_611_ 59339.4570 27461.5488
_612_ 51287.9688 27895.8047
_613_ 45346.5312 30778.0957
_614_ 43184.8320 32624.8359
_615_ 43617.6953 32108.5957
_616_ 42870.5234 30364.1934
_617_ 40067.3047 31215.4316
_618_ 40426.9922 33176.1211
_619_ 40334.9766 34016.5195
_620_ 39763.3828 34544.8125
_621_ 38700.9375 41148.0000
_622_ 39777.0664 36619.4570
_623_ 37343.2227 39776.8984
_624_ 42589.7344 38345.6172
_625_ 43058.6055 37892.0312
_626_ 40358.6992 43217.1562
_627_ 43524.2227 44891.8594
_628_ 45875.2734 48300.5352
_629_ 51061.4023 50209.1211
_630_ 44669.6797 46332.7852
_631_ 45079.5781 47922.1758
_632_ 41801.3477 37681.0391
_633_ 31185.6680 34101.0039
_634_ 28591.0430 24733.2090
_635_ 19299.9434 27340.1211
_636_ 17900.5020 27445.6328
_637_ 23785.5664 22168.7363
_638_ 20052.1641 26693.7266
_639_ 17866.2168 21520.2637
_640_ 19112.2773 26470.7812
_641_ 21253.2227 24830.9961
_642_ 13706.1992 21738.7734
_643_ 17149.9824 26732.2773
_644_ 19746.5879 10583.7227
_645_ 7500.4053 19197.7422
_646_ 5284.7461 18495.8203
_647_ 4251.5278 22478.2148
_648_ 22694.7148 28185.8691
_649_ 23417.2812 31213.9805
_650_ 24385.9473 36567.5703
_651_ 42071.4297 16850.7168
_652_ 44952.7500 17247.6328
_653_ 47047.8047 17519.2207
_654_ 38064.9180 16723.6094
_655_ 43502.6719 17732.0195
_656_ 46066.7930 28152.8027
_657_ 46489.9609 31607.6719
_658_ 48141.7422 30798.6719
_659_ 46287.8906 30716.0840
_660_ 46507.3516 32500.2578
_661_ 47493.1914 35177.2656
_662_ 39076.2305 35350.2500
_663_ 17222.7734 29675.9004
_664_ 25074.2383 36627.3516
_665_ 22802.2188 36466.5352
_666_ 14016.4570 34884.4844
_667_ 7645.5293 34016.6992
_668_ 4668.5933 35727.0352
_669_ 6267.3540 37139.6328
_670_ 28682.5176 39123.3281
_671_ 31583.6230 17135.8320
_672_ 19967.6797 17081.2461
_673_ 25514.5039 20213.4141
_674_ 30583.3379 18941.2988
_675_ 18775.9590 11341.2363
_676_ 21782.8672 16961.0664
_677_ 31053.3242 17236.0273
_678_ 30890.9395 18728.9062
_679_ 38247.3828 15537.8037
_680_ 36490.8242 19592.3008
_681_ 48312.6758 19393.4668
_682_ 46496.8320 21817.5723
_683_ 40261.9805 21828.3672
_684_ 39871.5703 20945.9141
_685_ 50991.6680 15948.1504
_686_ 55160.0781 16990.4375
_687_ 52203.9297 20380.1836
_688_ 34311.6719 12251.8740
_689_ 41560.2617 13732.0830
_690_ 47270.8125 17841.1992
_691_ 48296.3984 20974.2207
_692_ 54962.4141 20839.0645
_693_ 47081.8984 33416.1328
_694_ 48939.0703 35060.0547
_695_ 51209.7773 36821.4531
_696_ 54558.9297 22604.7070
_697_ 54256.0508 26283.1367
_698_ 52977.3086 32083.5605
_699_ 54972.0156 36416.8281
_700_ 56217.6328 40807.1094
_701_ 57505.9727 40392.6914
_702_ 37344.1016 33378.0156
_703_ 38370.1562 36193.7773
_704_ 58950.2305 26007.9316
_705_ 57942.4766 29047.0625
_706_ 53983.4336 36073.5312
_707_ 57177.3359 38780.2773
_708_ 57494.4023 39817.1758
_709_ 57264.9219 39402.6016
_710_ 55830.4766 41429.2500
_711_ 56646.1484 40377.6172
_712_ 57253.4531 40865.5273
_713_ 34766.8789 40565.4180
_714_ 31665.9609 41311.2578
_715_ 13741.9521 41453.8086
_716_ 10438.2930 42075.5508
_717_ 7851.9487 40735.9961
_718_ 7543.8428 40652.2383
_719_ 25653.2461 44421.4883
_720_ 45242.0078 24673.9473
_721_ 46931.4102 25204.8457
_722_ 41604.1328 28485.1309
_723_ 43406.3047 38092.0508
_724_ 42762.0742 34215.2891
_725_ 41756.6758 26322.7930
_726_ 41288.6133 26326.6250
_727_ 41338.6328 27906.4512
_728_ 41630.7383 36050.6406
_729_ 41432.1055 38528.4258
_730_ 43320.0625 39433.3242
_731_ 42457.5742 37429.1875
_732_ 43677.2812 39644.7305
_733_ 29516.8828 43844.4219
_734_ 24197.5996 44831.7148
_735_ 13872.4561 44255.3359
_736_ 11687.6289 42649.2969
_737_ 6444.1680 42349.4375
_738_ 10925.8740 44195.6680
_739_ 29606.3418 45023.6797
_740_ 46294.5664 40864.0625
_741_ 49512.9453 36784.8086
_742_ 50293.4688 33983.4492
_743_ 46439.5859 23931.8066
_744_ 46730.4375 26870.1367
_745_ 38355.7930 18537.7207
_746_ 43652.2656 18305.8750
_747_ 47835.5469 24896.6191
_748_ 52968.3086 28146.2188
_749_ 49990.9883 32594.0078
_750_ 37418.0117 45142.1328
_751_ 38707.0117 41871.8320
_752_ 44190.9102 43109.2031
_753_ 48932.9961 36784.7656
_754_ 49024.8398 39105.6445
_755_ 49112.3086 38581.9805
_756_ 48086.0938 39982.0469
_757_ 47369.1367 41366.0195
_758_ 44942.3281 43371.9336
_759_ 46020.8711 41460.2148
_760_ 44518.9727 42241.3711
_761_ 31616.0039 46346.0430
_762_ 28886.1543 44713.1445
_763_ 16803.1094 46812.7188
_764_ 14979.1260 47976.8750
_765_ 13123.9111 48710.6680
_766_ 13951.0723 49242.7344
_767_ 30925.5078 48394.9531
_768_ 42306.0000 38378.0625
_769_ 44924.2109 37881.5859
_770_ 46061.6133 35960.0039
_771_ 50885.2305 45143.9805
_772_ 45600.1680 38724.2188
_773_ 46906.4922 37528.6133
_774_ 42961.1055 41901.2266
_775_ 43224.3789 44358.1797
_776_ 43225.1016 44923.5000
_777_ 47861.5859 44173.0352
_778_ 49620.2383 46585.5312
_779_ 49047.3125 45970.4648
_780_ 49848.2852 47199.5508
_781_ 47108.8164 46028.0664
_782_ 33770.8320 46208.5039
_783_ 28579.4707 50254.4727
_784_ 21344.7363 50871.8125
_785_ 23485.9785 50843.9453
_786_ 21815.0273 52654.7969
_787_ 24065.2539 52663.3516
_788_ 32944.7031 48486.3633
_789_ 48282.4375 44909.0156
_790_ 51305.1992 41411.6172
_791_ 54297.3477 40996.8164
_792_ 54619.2227 44557.8477
_793_ 52766.0469 39595.3320
_794_ 42758.1797 44154.2422
_795_ 47187.1250 44015.0078
_796_ 53263.6914 42414.4375
_797_ 53861.5156 44325.6836
_798_ 54108.3672 45094.4336
_799_ 52630.2070 48170.8398
_800_ 53380.7461 45939.8359
_801_ 51928.6328 50080.7148
_802_ 33898.5742 48898.2383
_803_ 32254.7051 48286.5547
_804_ 21250.2715 50144.8633
_805_ 19449.6934 51143.6367
_806_ 19860.4902 51502.4922
_807_ 19558.7500 50685.0195
_808_ 26470.5723 19558.5664
_809_ 20982.7109 18071.7773
_810_ 18004.3984 17296.0781
_811_ 18325.6914 17263.9141
_812_ 10448.6924 16626.7383
_813_ 7224.0649 16904.8242
_814_ 3590.1035 13525.5430
_815_ 2652.7979 17350.6133
_816_ 24922.5098 15118.6377
_817_ 20961.3594 13995.3418
_818_ 21020.3262 13335.3809
_819_ 9883.0488 13421.8135
_820_ 9353.4463 10863.9453
_821_ 5999.0205 13689.1953
_822_ 7231.0181 11528.3789
_823_ 31814.6016 16500.6758
_824_ 27567.2832 14061.4170
_825_ 23210.0801 11747.0537
_826_ 21903.8984 11843.6328
_827_ 22852.7031 7359.0010
_828_ 22808.2188 6898.4482
_829_ 22497.9434 8255.5410
_830_ 38011.0625 12634.3613
_831_ 36635.2461 12614.4170
_832_ 37819.2344 11560.9092
_833_ 35549.3164 6796.8486
_834_ 34780.6172 4932.4248
_835_ 33745.8984 4745.8892
_836_ 32980.1328 5063.8643
_837_ 45843.5469 17951.5645
_838_ 45410.2070 17789.5508
_839_ 45287.0781 17039.6914
_840_ 45359.6055 17159.1250
_841_ 45715.3867 12320.4346
_842_ 46992.5039 11205.5928
_843_ 46589.8203 10363.3018
_844_ 45799.0586 5157.3760
_845_ 44883.8359 4615.8604
_846_ 43546.2852 5326.8848
_847_ 46706.1367 16862.7148
_848_ 55717.8750 14424.3740
_849_ 56465.4219 12166.4941
_850_ 58445.4844 11621.9805
_851_ 59628.8359 6265.4580
_852_ 59635.3867 5733.0713
_853_ 59438.7109 6241.7881
_854_ 56075.9180 20714.2695
_855_ 54359.5781 21895.0684
_856_ 59305.7617 20179.2168
_857_ 61177.4766 20609.9180
_858_ 60729.3867 18097.3164
_859_ 61803.1094 18771.6270
_860_ 65965.3125 18314.5234
_861_ 66848.7734 18138.0664
_862_ 65989.9062 18444.5039
_863_ 54671.1094 26762.5957
_864_ 48408.1719 26862.2871
_865_ 51888.3672 25605.1953
_866_ 59645.1914 24332.0469
_867_ 62094.0000 26592.4316
_868_ 62092.4180 25916.7227
_869_ 65843.0781 26168.0430
_870_ 66561.4141 26025.7715
_871_ 64977.0273 26974.3398
_872_ 33113.3047 29394.3145
_873_ 31308.3945 20413.6895
_874_ 35391.9766 21259.5273
_875_ 39411.6133 22417.9570
_876_ 42537.2305 25632.3809
_877_ 36932.1289 19312.2402
_878_ 37435.1836 21352.7148
_879_ 39003.2148 22977.4277
_880_ 41056.4453 23211.1055
_881_ 41100.1992 27981.9375
_882_ 34681.3633 28011.9570
_883_ 33273.8359 27408.2285
_884_ 35428.8359 26934.6562
_885_ 33955.4688 23091.4180
_886_ 33186.9062 20616.6816
_887_ 32490.1641 25766.8496
_888_ 21990.4707 32298.7207
_889_ 49099.3867 39016.6992
_890_ 12542.9775 20224.6289
_891_ 15135.0830 21475.5098
_892_ 22043.5508 33098.1641
_893_ 15863.4941 22022.3105
_894_ 10850.1396 35407.0430
_895_ 14095.5869 35346.4297
_896_ 15205.4805 34202.4219
_897_ 17510.4336 35966.7539
_898_ 32214.9941 48846.8359
_899_ 30324.5410 38919.4414
_900_ 29408.5039 38165.1875
_901_ 26372.5605 35688.2188
_902_ 21761.0723 48518.1016
_903_ 59028.3672 43794.2695
_904_ 26124.2227 44293.0391
_905_ 20167.5938 44114.7969
_906_ 20822.3652 42964.7812
_907_ 55756.5273 43258.1641
_908_ 25873.6582 48332.0703
_909_ 29589.6055 48092.9922
_910_ 29644.3340 49504.5820
_911_ 28086.4453 48236.7227
_912_ 34085.5703 51792.4375
_913_ 33610.7656 50825.0078
_914_ 35294.4883 51442.0898
_915_ 35432.8633 49521.1250
_916_ 44614.2344 51928.1680
_917_ 40492.1641 51947.1133
_918_ 43940.1992 50134.6562
_919_ 10394.6406 12973.2510
_920_ 12293.2734 14328.8027
_921_ 14308.6797 14258.3887
_922_ 20760.7598 4274.5093
_923_ 20058.5508 6514.5615
_924_ 19640.6016 6726.8418
_925_ 20250.7266 7705.9980
_926_ 28066.0625 4264.5713
_927_ 28112.9766 7003.2729
_928_ 27050.2891 8358.2578
_929_ 21000.0859 6861.0225
_930_ 34479.5391 3405.9402
_931_ 34632.1562 6763.3594
_932_ 33775.7148 5241.4385
_933_ 35759.3320 6927.3262
_934_ 48507.2109 6124.9033
_935_ 47006.1992 6319.5498
_936_ 46289.3945 6141.1436
_937_ 45620.8867 8920.8555
_938_ 53985.8711 4653.9727
_939_ 57342.5977 7808.3838
_940_ 55652.2734 8100.5933
_941_ 56309.2578 10292.4531
_942_ 65553.4844 15396.7168
_943_ 62166.6641 17293.3984
_944_ 59415.9492 14740.6045
_945_ 57802.9453 14898.0430
_946_ 64260.8203 29407.8457
_947_ 62026.2500 28568.6074
_948_ 60633.0078 30837.5996
_949_ 59687.3867 30382.8516
_950_ 28183.9668 30684.2676
_951_ 31147.0957 29863.1230
_952_ 30513.6074 32661.3613
_953_ 29845.9570 33486.7266
ctrl.state.out\[0\]$_DFF_P_ 9343.7305 26940.9746
ctrl.state.out\[1\]$_DFF_P_ 4332.8560 29145.1152
ctrl.state.out\[2\]$_DFF_P_ 12205.1455 27907.8516
dpath.a_reg.out\[0\]$_DFFE_PP_ 7127.5439 20746.9453
dpath.a_reg.out\[10\]$_DFFE_PP_ 11289.6113 34634.8281
dpath.a_reg.out\[11\]$_DFFE_PP_ 8125.0317 41987.5781
dpath.a_reg.out\[12\]$_DFFE_PP_ 13175.4287 42635.9766
dpath.a_reg.out\[13\]$_DFFE_PP_ 14395.3984 47847.4727
dpath.a_reg.out\[14\]$_DFFE_PP_ 24074.3145 53307.3438
dpath.a_reg.out\[15\]$_DFFE_PP_ 20933.9668 54205.3984
dpath.a_reg.out\[1\]$_DFFE_PP_ 8390.9492 13374.8057
dpath.a_reg.out\[2\]$_DFFE_PP_ 10532.4893 8281.2871
dpath.a_reg.out\[3\]$_DFFE_PP_ 23484.5801 7739.9346
dpath.a_reg.out\[4\]$_DFFE_PP_ 34029.3750 5528.2080
dpath.a_reg.out\[5\]$_DFFE_PP_ 44803.0703 5500.1562
dpath.a_reg.out\[6\]$_DFFE_PP_ 61244.5117 8770.6631
dpath.a_reg.out\[7\]$_DFFE_PP_ 66045.5781 19776.1875
dpath.a_reg.out\[8\]$_DFFE_PP_ 64359.1133 26630.0020
dpath.a_reg.out\[9\]$_DFFE_PP_ 33185.8945 25866.9941
dpath.b_reg.out\[0\]$_DFFE_PP_ 16203.2471 22353.5762
dpath.b_reg.out\[10\]$_DFFE_PP_ 18524.1406 34645.4609
dpath.b_reg.out\[11\]$_DFFE_PP_ 27803.1113 36483.1211
dpath.b_reg.out\[12\]$_DFFE_PP_ 21418.0938 43173.6523
dpath.b_reg.out\[13\]$_DFFE_PP_ 30165.7559 46961.4805
dpath.b_reg.out\[14\]$_DFFE_PP_ 36128.2969 51021.0703
dpath.b_reg.out\[15\]$_DFFE_PP_ 43402.1289 49140.7578
dpath.b_reg.out\[1\]$_DFFE_PP_ 16045.7139 15006.5254
dpath.b_reg.out\[2\]$_DFFE_PP_ 20689.7324 8224.6504
dpath.b_reg.out\[3\]$_DFFE_PP_ 24921.8477 8185.3535
dpath.b_reg.out\[4\]$_DFFE_PP_ 38533.5820 8001.1782
dpath.b_reg.out\[5\]$_DFFE_PP_ 46863.4062 8153.1426
dpath.b_reg.out\[6\]$_DFFE_PP_ 56505.2695 10260.7969
dpath.b_reg.out\[7\]$_DFFE_PP_ 59050.3047 15425.1133
dpath.b_reg.out\[8\]$_DFFE_PP_ 61383.3672 29471.4473
dpath.b_reg.out\[9\]$_DFFE_PP_ 30118.7188 31369.0527
