InstanceName x_center y_center
dpath.a_reg.out\[11\]$_DFFE_PP_ 5136.8774 4275.6064
dpath.a_reg.out\[12\]$_DFFE_PP_ 4920.5342 4537.3975
dpath.a_reg.out\[13\]$_DFFE_PP_ 5903.7383 3446.0203
dpath.a_reg.out\[14\]$_DFFE_PP_ 4258.2373 7357.8643
dpath.a_reg.out\[15\]$_DFFE_PP_ 4562.0166 4413.8687
dpath.a_reg.out\[1\]$_DFFE_PP_ 8125.3813 3534.9001
dpath.a_reg.out\[2\]$_DFFE_PP_ 6975.7417 4712.8633
dpath.a_reg.out\[3\]$_DFFE_PP_ 7492.4497 4749.6182
dpath.a_reg.out\[4\]$_DFFE_PP_ 5512.4170 4949.3018
dpath.a_reg.out\[5\]$_DFFE_PP_ 5658.3096 3867.9031
dpath.a_reg.out\[6\]$_DFFE_PP_ 6085.1528 4196.0898
dpath.a_reg.out\[7\]$_DFFE_PP_ 5270.4624 6353.5737
dpath.a_reg.out\[8\]$_DFFE_PP_ 5238.6182 4388.9277
dpath.a_reg.out\[9\]$_DFFE_PP_ 5739.1860 7605.7163
dpath.b_reg.out\[0\]$_DFFE_PP_ 5664.3359 2875.9009
dpath.b_reg.out\[10\]$_DFFE_PP_ 6271.9380 5074.9990
dpath.b_reg.out\[11\]$_DFFE_PP_ 5621.0347 4420.4233
dpath.b_reg.out\[12\]$_DFFE_PP_ 4171.2446 4223.0737
dpath.b_reg.out\[13\]$_DFFE_PP_ 6373.4946 5760.5352
dpath.b_reg.out\[14\]$_DFFE_PP_ 5034.8652 5723.6167
dpath.b_reg.out\[15\]$_DFFE_PP_ 4196.5835 4671.8848
dpath.b_reg.out\[1\]$_DFFE_PP_ 6546.7324 3183.5193
dpath.b_reg.out\[2\]$_DFFE_PP_ 6428.7231 7163.9165
dpath.b_reg.out\[3\]$_DFFE_PP_ 4262.8604 7282.8872
dpath.b_reg.out\[4\]$_DFFE_PP_ 7989.7856 4909.2070
dpath.b_reg.out\[5\]$_DFFE_PP_ 5107.1953 5049.6543
dpath.b_reg.out\[6\]$_DFFE_PP_ 4983.7939 6170.9648
dpath.b_reg.out\[7\]$_DFFE_PP_ 6914.9912 5318.0171
dpath.b_reg.out\[8\]$_DFFE_PP_ 4731.1660 5608.5884
dpath.b_reg.out\[9\]$_DFFE_PP_ 5206.1323 5116.1611
