InstanceName x_center y_center
_418_ 7564.7568 5208.7266
_419_ 3983.9368 5421.3335
_420_ 5430.0586 5076.3965
_421_ 7195.0962 3637.3198
_422_ 4633.7402 4121.5527
_423_ 4930.3770 3627.2085
_424_ 3643.4358 4874.2314
_425_ 7693.7417 5238.9995
_426_ 5159.8862 4030.1238
_427_ 4558.3218 4317.7949
_428_ 5209.8750 3358.3503
_429_ 7981.4077 4398.0547
_430_ 6257.0498 3866.9175
_431_ 5330.6450 4149.0391
_432_ 4894.2046 3866.4666
_433_ 8518.1152 3853.6140
_434_ 8782.1152 3170.2349
_435_ 7403.4370 3132.8967
_436_ 7071.3521 4212.5640
_437_ 3393.4626 4472.3726
_438_ 3444.2595 4668.9131
_439_ 7548.6470 4547.1768
_440_ 7352.0625 3239.9126
_441_ 6884.3887 3959.2588
_442_ 7806.4155 5255.3970
_443_ 8314.1758 5100.1772
_444_ 4665.3447 3701.0981
_445_ 6302.2002 4188.7939
_446_ 7116.6924 3815.9697
_447_ 6192.4546 3513.9651
_448_ 5456.7456 3869.5898
_449_ 4609.6304 4147.5654
_450_ 8470.9121 3303.8101
_451_ 8155.3184 3616.7332
_452_ 3911.8855 4340.6094
_453_ 9025.3438 3809.1140
_454_ 5055.6006 3550.1882
_455_ 4550.0215 5157.8623
_456_ 6288.1050 4567.1250
_457_ 4782.2192 4414.8584
_458_ 8040.0903 3141.1277
_459_ 4144.9775 3905.6182
_460_ 5021.5713 3809.4634
_461_ 5240.2456 5248.0186
_462_ 5303.8428 4111.6943
_463_ 3274.9976 4965.6729
_464_ 5049.3730 3969.9946
_465_ 4578.2070 4201.6343
_466_ 4713.1562 4116.1948
_467_ 4324.1338 4342.4658
_468_ 5042.6016 3951.2593
_469_ 6682.8047 3758.4326
_470_ 5545.2324 4200.9668
_471_ 7727.9980 4222.8857
_472_ 7883.8896 2938.8650
_473_ 5050.8066 3881.4565
_474_ 5345.6240 4234.7266
_475_ 5677.7378 4602.1689
_476_ 7783.6079 5281.7134
_477_ 6295.3643 3211.6416
_478_ 8559.2500 3631.9944
_479_ 8237.3428 3574.9839
_480_ 4871.5029 3952.1616
_481_ 6459.0981 2394.6089
_482_ 5089.4375 4182.3916
_483_ 4759.5859 5196.0498
_484_ 6117.1968 4185.7642
_485_ 6260.6777 2764.2637
_486_ 8232.3848 4851.5000
_487_ 9474.2324 4679.9150
_488_ 8038.2080 4159.4961
_489_ 4699.0029 4259.6147
_490_ 7231.6890 4528.3408
_491_ 7622.6152 3729.0100
_492_ 4862.4492 3647.8169
_493_ 7333.4268 3750.0781
_494_ 6062.4731 3542.1428
_495_ 6005.6191 4605.7021
_496_ 5123.8457 3930.1724
_497_ 8326.5527 3534.6838
_498_ 3791.9497 5662.4868
_499_ 7997.9976 4720.2998
_500_ 7789.2334 4351.3545
_501_ 7755.0312 4294.7998
_502_ 5069.5200 4238.6221
_503_ 4932.4546 4855.5850
_504_ 5161.6240 3750.4185
_505_ 3959.0115 5378.7231
_506_ 4933.1328 3772.9893
_507_ 5578.1650 3694.9685
_508_ 5982.8096 3926.8503
_509_ 4122.9199 4351.2646
_510_ 6201.5381 4099.0518
_511_ 5325.5591 3622.3821
_512_ 4952.1836 3150.7468
_513_ 6869.7803 3608.2549
_514_ 5307.8936 3409.0159
_515_ 8520.4004 3091.6406
_516_ 6160.4326 3431.4751
_517_ 4871.0762 5147.4092
_518_ 5714.2085 4126.6436
_519_ 3295.8911 4578.8389
_520_ 4784.7588 5257.8589
_521_ 5985.8423 5352.8633
_522_ 6321.9546 2769.4795
_523_ 6658.4604 3546.3748
_524_ 6639.4990 3736.7405
_525_ 5164.2544 4060.4988
_526_ 7981.9922 2704.6318
_527_ 4786.9053 4039.2134
_528_ 4264.6724 4015.1277
_529_ 4490.7637 5394.6499
_530_ 7372.8428 2800.3965
_531_ 6801.7119 3027.6533
_532_ 4739.5068 4735.4297
_533_ 7682.0986 4968.3564
_534_ 8639.0977 4028.5063
_535_ 9094.4512 4863.6655
_536_ 5302.1050 3604.2073
_537_ 3703.2295 3862.1252
_538_ 4886.5459 4605.6274
_539_ 4528.6553 4937.2749
_540_ 6070.0747 4043.3694
_541_ 5150.3271 4020.9617
_542_ 7464.0889 2643.0420
_543_ 9253.9326 3890.9832
_544_ 9033.7031 3794.0737
_545_ 5717.4873 4692.6094
_546_ 8332.8252 5048.7935
_547_ 3884.9636 5381.0630
_548_ 5924.1240 3295.8599
_549_ 4968.3545 3981.7820
_550_ 7294.3203 4231.5684
_551_ 4546.8838 4179.8525
_552_ 9051.0469 3760.7893
_553_ 4852.7021 3685.4763
_554_ 5478.6953 3532.9246
_555_ 4652.8838 3850.4316
_556_ 5488.9297 2924.4873
_557_ 5491.1206 4658.3213
_558_ 4631.5054 4193.4814
_559_ 8249.2334 4145.5220
_560_ 4510.7803 4853.2690
_561_ 3575.3218 4344.3779
_562_ 3660.2217 3940.2310
_563_ 8274.9199 3432.7832
_564_ 5796.8862 4599.1768
_565_ 7363.9360 2898.9897
_566_ 4320.2080 4084.9841
_567_ 4452.7729 4382.4346
_568_ 7230.7129 5508.0942
_569_ 6031.2471 4714.5391
_570_ 4771.9312 3838.8662
_571_ 8421.3955 4092.8357
_572_ 7911.3984 3489.1301
_573_ 8636.4795 3417.1296
_574_ 5673.2993 4288.6973
_575_ 5636.8721 4293.1904
_576_ 4548.3008 4139.8818
ctrl.state.out\[0\]$_DFF_P_ 5593.7593 3297.2354
ctrl.state.out\[1\]$_DFF_P_ 4746.1836 4272.7207
ctrl.state.out\[2\]$_DFF_P_ 7826.0093 4858.6074
dpath.a_reg.out\[0\]$_DFFE_PP_ 5674.1641 4102.2686
dpath.a_reg.out\[10\]$_DFFE_PP_ 3168.3401 5345.0649
dpath.a_reg.out\[11\]$_DFFE_PP_ 5834.4888 3729.8379
dpath.a_reg.out\[12\]$_DFFE_PP_ 7474.4287 5485.6821
dpath.a_reg.out\[13\]$_DFFE_PP_ 7662.0576 5201.3203
dpath.a_reg.out\[14\]$_DFFE_PP_ 5792.6450 4535.3232
dpath.a_reg.out\[15\]$_DFFE_PP_ 5355.2285 3009.3911
dpath.a_reg.out\[1\]$_DFFE_PP_ 4266.5093 4754.5566
dpath.a_reg.out\[2\]$_DFFE_PP_ 5081.0415 4242.7051
dpath.a_reg.out\[3\]$_DFFE_PP_ 4998.7339 3894.8403
dpath.a_reg.out\[4\]$_DFFE_PP_ 4960.9082 3857.8347
dpath.a_reg.out\[5\]$_DFFE_PP_ 6321.2349 3059.6050
dpath.a_reg.out\[6\]$_DFFE_PP_ 7810.8970 3772.4255
dpath.a_reg.out\[7\]$_DFFE_PP_ 3597.1326 4327.1367
dpath.a_reg.out\[8\]$_DFFE_PP_ 7689.7900 2895.5142
dpath.a_reg.out\[9\]$_DFFE_PP_ 8715.5703 4780.0854
dpath.b_reg.out\[0\]$_DFFE_PP_ 5403.8071 4522.0391
dpath.b_reg.out\[10\]$_DFFE_PP_ 7740.7461 5258.3857
dpath.b_reg.out\[11\]$_DFFE_PP_ 4661.6006 4381.6973
dpath.b_reg.out\[12\]$_DFFE_PP_ 5768.5864 4451.3989
dpath.b_reg.out\[13\]$_DFFE_PP_ 5074.1826 3541.2339
dpath.b_reg.out\[14\]$_DFFE_PP_ 4407.0059 4283.0342
dpath.b_reg.out\[15\]$_DFFE_PP_ 8699.4541 3938.6196
dpath.b_reg.out\[1\]$_DFFE_PP_ 4563.0049 4039.9863
dpath.b_reg.out\[2\]$_DFFE_PP_ 8037.4268 3569.2153
dpath.b_reg.out\[3\]$_DFFE_PP_ 6846.7437 5007.1240
dpath.b_reg.out\[4\]$_DFFE_PP_ 7384.8574 3337.7903
dpath.b_reg.out\[5\]$_DFFE_PP_ 8540.7520 3139.7805
dpath.b_reg.out\[6\]$_DFFE_PP_ 3850.6680 4513.1699
dpath.b_reg.out\[7\]$_DFFE_PP_ 7297.9565 3353.3728
dpath.b_reg.out\[8\]$_DFFE_PP_ 6657.9805 3022.1990
dpath.b_reg.out\[9\]$_DFFE_PP_ 4397.4824 3655.6387
