InstanceName x_center y_center
_557_ 5318.6436 6540.4419
_558_ 4728.2529 4051.2954
_559_ 5178.3291 6796.3877
_560_ 6219.0615 3699.2246
_561_ 4638.4707 3928.8354
_562_ 4711.6025 4293.4741
_563_ 5860.4854 5621.0547
_564_ 4741.7881 3959.7402
_565_ 5079.3110 3055.9539
_566_ 5299.4824 4038.0508
_567_ 5414.5732 4271.7178
_568_ 4941.0811 4386.0029
_569_ 5175.2778 3500.3892
_570_ 5285.7769 5494.9653
_571_ 6669.1201 3439.9961
_572_ 5479.2798 4462.8789
_573_ 5550.7163 2359.2400
_574_ 4911.6660 3555.7041
_575_ 4898.0654 2850.0142
_576_ 4439.9541 3501.6248
ctrl.state.out\[0\]$_DFF_P_ 5127.3135 3555.3054
ctrl.state.out\[1\]$_DFF_P_ 5934.1172 2923.9653
ctrl.state.out\[2\]$_DFF_P_ 5279.0737 5508.8569
dpath.a_reg.out\[0\]$_DFFE_PP_ 5067.3076 2418.5962
dpath.a_reg.out\[10\]$_DFFE_PP_ 5777.1860 4992.8149
dpath.a_reg.out\[11\]$_DFFE_PP_ 5389.6392 6536.7764
dpath.a_reg.out\[12\]$_DFFE_PP_ 4654.7070 4945.0879
dpath.a_reg.out\[13\]$_DFFE_PP_ 7431.9351 4215.7520
dpath.a_reg.out\[14\]$_DFFE_PP_ 5281.2324 6984.9829
dpath.a_reg.out\[15\]$_DFFE_PP_ 4993.3916 5607.4282
dpath.a_reg.out\[1\]$_DFFE_PP_ 4269.9424 4522.6851
dpath.a_reg.out\[2\]$_DFFE_PP_ 4345.3389 4776.8701
dpath.a_reg.out\[3\]$_DFFE_PP_ 6226.4424 2169.4478
dpath.a_reg.out\[4\]$_DFFE_PP_ 5029.5840 3522.8811
dpath.a_reg.out\[5\]$_DFFE_PP_ 5257.3247 3020.1770
dpath.a_reg.out\[6\]$_DFFE_PP_ 6901.1206 3294.9519
dpath.a_reg.out\[7\]$_DFFE_PP_ 5542.8789 4705.2319
dpath.a_reg.out\[8\]$_DFFE_PP_ 6750.0083 2582.7683
dpath.a_reg.out\[9\]$_DFFE_PP_ 4061.5308 4827.7480
dpath.b_reg.out\[0\]$_DFFE_PP_ 6496.9292 3702.3865
dpath.b_reg.out\[10\]$_DFFE_PP_ 4278.0581 4819.9873
dpath.b_reg.out\[11\]$_DFFE_PP_ 4865.0264 3590.5005
dpath.b_reg.out\[12\]$_DFFE_PP_ 4335.6377 3533.1169
dpath.b_reg.out\[13\]$_DFFE_PP_ 4497.9336 3515.9956
dpath.b_reg.out\[14\]$_DFFE_PP_ 5671.1162 5300.8384
dpath.b_reg.out\[15\]$_DFFE_PP_ 4701.4336 4188.1797
dpath.b_reg.out\[1\]$_DFFE_PP_ 5023.6060 3394.7969
dpath.b_reg.out\[2\]$_DFFE_PP_ 6975.8984 3305.6858
dpath.b_reg.out\[3\]$_DFFE_PP_ 4813.5298 3536.3923
dpath.b_reg.out\[4\]$_DFFE_PP_ 4977.0127 4360.5977
dpath.b_reg.out\[5\]$_DFFE_PP_ 5088.8984 3799.3030
dpath.b_reg.out\[6\]$_DFFE_PP_ 4981.0552 4884.8965
dpath.b_reg.out\[7\]$_DFFE_PP_ 4818.2676 3950.4070
dpath.b_reg.out\[8\]$_DFFE_PP_ 5274.9922 2882.9924
dpath.b_reg.out\[9\]$_DFFE_PP_ 5485.2061 3136.3469
