InstanceName x_center y_center
_767_ 26170.1758 51787.5195
_768_ 39818.2734 42733.8984
_769_ 45858.6758 35033.3281
_770_ 44054.3711 42115.3281
_771_ 45904.5703 50672.4727
_772_ 42174.6953 42802.6094
_773_ 43516.8711 39860.9766
_774_ 41223.7031 47037.3672
_775_ 40773.6602 47327.8086
_776_ 42729.4609 48164.6016
_777_ 43574.0039 48842.8242
_778_ 44949.7969 50058.6992
_779_ 45062.5703 50090.5430
_780_ 44774.3711 51354.2773
_781_ 45005.6602 53128.1016
_782_ 27955.8867 50641.6836
_783_ 23827.5371 53408.6328
_784_ 21768.5703 54058.5859
_785_ 17372.0469 53106.1250
_786_ 20017.3633 55078.7461
_787_ 21846.7031 56570.2812
_788_ 27659.1953 51932.3594
_789_ 44149.1562 47591.8984
_790_ 48481.3047 43635.0352
_791_ 50302.0273 44711.5039
_792_ 50075.1602 47613.7578
_793_ 48815.9844 43300.3125
_794_ 37390.4688 48174.5039
_795_ 42647.8906 47046.1328
_796_ 49798.0781 47022.1289
_797_ 49405.7148 47752.2969
_798_ 49681.6055 48194.4141
_799_ 47337.1172 52323.1523
_800_ 48512.1914 48862.3984
_801_ 47193.1250 53607.2695
_802_ 32700.0645 52962.6914
_803_ 27595.8438 52686.2969
_804_ 21523.1777 51289.5898
_805_ 16958.3633 52654.9727
_806_ 21244.8066 58020.5078
_807_ 19056.9863 53832.7930
_808_ 27014.7246 19301.3086
_809_ 26685.0918 19025.3008
_810_ 19460.9473 17489.1289
_811_ 19042.7461 16477.4648
_812_ 12029.7031 12729.1191
_813_ 10657.4443 16511.7910
_814_ 3235.3435 16372.9463
_815_ 4962.3940 17556.0078
_816_ 25703.0547 15789.0186
_817_ 22768.6641 14498.0879
_818_ 20572.6113 13899.5967
_819_ 14585.4492 11836.5576
_820_ 11633.0020 12387.6562
_821_ 6837.8799 15823.2090
_822_ 9710.7910 11652.1943
_823_ 31175.7949 13507.3516
_824_ 30130.2500 16190.0039
_825_ 26191.3125 14457.0791
_826_ 25290.9453 12457.3623
_827_ 24887.9492 6083.4766
_828_ 24575.2461 5643.5347
_829_ 24481.9863 5523.4570
_830_ 37469.6523 14129.4092
_831_ 37131.7695 14114.2109
_832_ 34676.5547 13520.4277
_833_ 33310.0195 11070.0762
_834_ 36175.3320 5265.0181
_835_ 36408.2812 5676.2861
_836_ 33488.2930 4378.2754
_837_ 42785.9180 16492.4609
_838_ 42114.8320 15578.5322
_839_ 42930.9258 16661.0996
_840_ 42874.0000 17120.4688
_841_ 43538.9102 14960.7344
_842_ 42686.6523 14371.3711
_843_ 45026.5156 10521.1992
_844_ 48876.2148 6253.0581
_845_ 49191.2344 5970.2393
_846_ 47143.4531 5079.9805
_847_ 50155.3242 18539.1289
_848_ 54810.9258 16039.5996
_849_ 57564.7227 15248.6748
_850_ 59270.2930 12934.8311
_851_ 61474.1992 11732.5684
_852_ 63109.3516 12049.5439
_853_ 62057.0547 11659.2480
_854_ 51811.3398 23029.5391
_855_ 47787.8242 20691.7109
_856_ 52837.1953 21110.0156
_857_ 57231.7344 22212.0488
_858_ 57321.1328 20931.3477
_859_ 58659.2930 22350.8594
_860_ 62015.5078 19881.1992
_861_ 63626.5039 19988.4707
_862_ 61847.1328 20628.1445
_863_ 50958.2734 31790.2168
_864_ 52237.2891 30221.5664
_865_ 52805.1680 27307.7578
_866_ 58679.8242 27460.5000
_867_ 57073.2969 27706.9375
_868_ 57163.7344 27627.2129
_869_ 60816.6133 27620.0566
_870_ 63536.2656 28987.3145
_871_ 60643.6445 27793.4238
_872_ 29213.6543 31293.4492
_873_ 30429.3086 21790.6738
_874_ 34409.4609 21651.7676
_875_ 34471.5703 23051.1855
_876_ 39733.8125 26426.3320
_877_ 35645.0273 18183.0820
_878_ 38770.8789 18160.4805
_879_ 37047.9141 23602.2188
_880_ 37843.2969 24513.8750
_881_ 36548.6328 24011.4238
_882_ 36027.1211 31392.8750
_883_ 27218.1699 25794.4453
_884_ 28046.7969 25830.7617
_885_ 30994.6289 24578.3848
_886_ 28665.5762 23841.6094
_887_ 28992.8750 25395.0508
_888_ 19830.8164 29842.3223
_889_ 59146.9883 47731.0391
_890_ 13090.3984 21706.6738
_891_ 14848.8330 21262.0176
_892_ 22522.0195 29118.8945
_893_ 16283.6875 21500.6875
_894_ 16378.7188 36328.8164
_895_ 16062.8525 36805.2852
_896_ 16545.4004 36355.8281
_897_ 16180.9043 35380.2266
_898_ 27179.4746 58346.4336
_899_ 25530.2422 41257.5625
_900_ 23748.3047 38246.8594
_901_ 24797.0469 37940.6641
_902_ 25701.9727 56421.0703
_903_ 57866.5703 49768.7305
_904_ 23257.0449 50270.3984
_905_ 22116.9316 46648.1406
_906_ 22349.3965 47283.3594
_907_ 52201.0977 39559.3242
_908_ 27002.5020 56601.5781
_909_ 27360.2441 52166.5195
_910_ 25941.4707 51558.0742
_911_ 26957.4922 50017.3906
_912_ 29341.7422 57411.2305
_913_ 28554.3164 55380.5352
_914_ 26202.5703 53230.4375
_915_ 23446.7520 50666.5039
_916_ 38745.0117 56312.0312
_917_ 35133.6133 54749.8594
_918_ 37091.1836 54072.2891
_919_ 12385.7617 15313.5439
_920_ 16229.0947 17369.0391
_921_ 16672.0156 16479.7090
_922_ 18511.3359 3944.9146
_923_ 20416.3047 8469.7012
_924_ 20938.8457 12958.2598
_925_ 19848.5742 11245.0117
_926_ 27190.0547 2691.6965
_927_ 27131.4824 5338.0488
_928_ 27853.5605 7143.0986
_929_ 28292.5254 7295.5977
_930_ 31423.1328 4036.4434
_931_ 33430.8359 6453.4863
_932_ 34460.1797 5571.5688
_933_ 35436.5469 6882.9082
_934_ 47199.3281 6085.0000
_935_ 46669.6875 6733.3613
_936_ 46686.2695 5984.4355
_937_ 45707.3047 7581.1782
_938_ 54425.4102 7850.4946
_939_ 56562.0781 13352.4258
_940_ 54337.8984 10825.8965
_941_ 55628.0820 10929.0703
_942_ 54151.4648 11127.8037
_943_ 59540.4648 21274.2910
_944_ 57337.8672 20196.8594
_945_ 58915.3281 20908.0605
_946_ 58143.4531 30879.5020
_947_ 54204.8516 29658.7070
_948_ 51257.7812 32795.9922
_949_ 50100.7539 34833.7344
_950_ 18026.4805 33580.3398
_951_ 25414.6152 34289.6836
_952_ 24562.3867 33916.4922
_953_ 26895.6855 32461.4395
ctrl.state.out\[0\]$_DFF_P_ 11652.1934 28518.0840
ctrl.state.out\[1\]$_DFF_P_ 6904.9473 31008.5430
ctrl.state.out\[2\]$_DFF_P_ 15133.2275 29027.5137
dpath.a_reg.out\[0\]$_DFFE_PP_ 11755.3965 20877.4590
dpath.a_reg.out\[10\]$_DFFE_PP_ 11354.4453 42324.6211
dpath.a_reg.out\[11\]$_DFFE_PP_ 13212.1846 42101.2852
dpath.a_reg.out\[12\]$_DFFE_PP_ 20523.7812 45330.0938
dpath.a_reg.out\[13\]$_DFFE_PP_ 14463.3848 50600.1367
dpath.a_reg.out\[14\]$_DFFE_PP_ 22755.5215 56827.5625
dpath.a_reg.out\[15\]$_DFFE_PP_ 20642.4043 52825.7422
dpath.a_reg.out\[1\]$_DFFE_PP_ 8305.2148 16047.1836
dpath.a_reg.out\[2\]$_DFFE_PP_ 14674.4307 7943.5825
dpath.a_reg.out\[3\]$_DFFE_PP_ 25504.7578 6995.0625
dpath.a_reg.out\[4\]$_DFFE_PP_ 36519.8867 6203.6162
dpath.a_reg.out\[5\]$_DFFE_PP_ 47772.3203 7004.8057
dpath.a_reg.out\[6\]$_DFFE_PP_ 60513.2695 13609.7520
dpath.a_reg.out\[7\]$_DFFE_PP_ 61735.3711 22104.6934
dpath.a_reg.out\[8\]$_DFFE_PP_ 59883.7891 28095.7617
dpath.a_reg.out\[9\]$_DFFE_PP_ 30296.0664 27061.0645
dpath.b_reg.out\[0\]$_DFFE_PP_ 16408.4844 21899.4355
dpath.b_reg.out\[10\]$_DFFE_PP_ 17269.1797 36318.0703
dpath.b_reg.out\[11\]$_DFFE_PP_ 25755.8086 38319.0898
dpath.b_reg.out\[12\]$_DFFE_PP_ 21879.1699 46440.0312
dpath.b_reg.out\[13\]$_DFFE_PP_ 26617.0117 50562.1484
dpath.b_reg.out\[14\]$_DFFE_PP_ 24935.5645 52958.8164
dpath.b_reg.out\[15\]$_DFFE_PP_ 37753.1172 55158.9961
dpath.b_reg.out\[1\]$_DFFE_PP_ 16300.1533 14625.9580
dpath.b_reg.out\[2\]$_DFFE_PP_ 21119.9434 9344.2412
dpath.b_reg.out\[3\]$_DFFE_PP_ 30383.0020 9932.8301
dpath.b_reg.out\[4\]$_DFFE_PP_ 36465.4844 8342.2090
dpath.b_reg.out\[5\]$_DFFE_PP_ 45829.3945 8435.2227
dpath.b_reg.out\[6\]$_DFFE_PP_ 55442.2070 11937.7041
dpath.b_reg.out\[7\]$_DFFE_PP_ 59005.5742 21502.2539
dpath.b_reg.out\[8\]$_DFFE_PP_ 52995.0195 32578.7051
dpath.b_reg.out\[9\]$_DFFE_PP_ 28032.8633 31761.2676
