InstanceName x_center y_center
_849_ 71668.1328 14749.3779
_850_ 71882.2891 14920.4551
_851_ 73978.9766 8263.6211
_852_ 74465.9219 7544.0166
_853_ 72546.2031 11133.3018
_854_ 66298.3750 19006.9355
_855_ 64703.1094 18500.3926
_856_ 67085.5469 18617.7227
_857_ 73026.6562 17815.2539
_858_ 71337.7656 18860.7832
_859_ 72519.1250 19795.0547
_860_ 74590.3203 13957.6357
_861_ 78619.3438 14511.3271
_862_ 76833.3828 17577.1309
_863_ 72482.1875 25288.6797
_864_ 63920.9375 23457.1699
_865_ 70586.3594 22599.2129
_866_ 74089.1094 21632.5078
_867_ 74116.0938 22886.5020
_868_ 73440.9922 22202.2090
_869_ 81616.6641 23017.2617
_870_ 80094.2031 22201.5820
_871_ 81496.7734 22929.2910
_872_ 40060.1016 27990.2383
_873_ 31654.3027 18481.5957
_874_ 38730.4414 19037.7891
_875_ 44220.9453 19570.9023
_876_ 49007.3281 21191.1133
_877_ 39534.1484 18137.0723
_878_ 43257.4648 19208.9668
_879_ 44659.2500 19213.6699
_880_ 47892.6758 21883.9102
_881_ 41936.5547 23159.0039
_882_ 41860.6406 26536.2539
_883_ 40281.2773 26934.4492
_884_ 40990.7578 25947.7500
_885_ 38914.2305 19689.5059
_886_ 32397.4121 19269.4883
_887_ 35561.5312 20045.7129
_888_ 28765.7422 30651.0195
_889_ 32678.8457 31173.0879
_890_ 9327.5430 20185.0059
_891_ 16087.8311 19808.2031
_892_ 32124.5293 30563.9492
_893_ 17523.0391 21391.0703
_894_ 6772.6777 31295.5645
_895_ 13715.8125 30389.2676
_896_ 17760.3398 33773.7422
_897_ 20214.9297 32133.7559
_898_ 21163.2695 37543.6914
_899_ 27160.1328 34908.8281
_900_ 27914.5742 35487.9531
_901_ 26984.6992 35764.8789
_902_ 32360.2012 46567.8594
_903_ 27668.0176 5705.3564
_904_ 33502.3086 41281.1250
_905_ 29497.6348 38249.5312
_906_ 28449.5078 38208.2070
_907_ 72963.3359 32100.4844
_908_ 37276.1953 45834.4336
_909_ 42539.1680 43360.7695
_910_ 42934.4609 43441.9141
_911_ 45639.0000 44493.7461
_912_ 43887.7422 47021.7539
_913_ 43659.4805 43611.9570
_914_ 42688.0117 42254.3086
_915_ 42892.0742 44163.8477
_916_ 55915.5195 46780.1797
_917_ 55333.9883 45746.2578
_918_ 55774.7891 44713.5156
_919_ 10779.6553 12411.3916
_920_ 12382.8262 13831.5703
_921_ 18850.2656 15344.8154
_922_ 22043.6133 6428.8184
_923_ 20213.8066 10384.6875
_924_ 15212.3945 7919.3657
_925_ 18303.8516 9077.6777
_926_ 30598.3125 3952.8716
_927_ 35784.4375 5788.1030
_928_ 28307.6895 5992.4053
_929_ 26528.8164 7505.7261
_930_ 38214.0703 4877.2144
_931_ 39582.0664 6421.7676
_932_ 37538.4609 6266.8066
_933_ 37080.8516 8647.7344
_934_ 53689.1328 5780.8896
_935_ 52944.4570 7010.9399
_936_ 52905.8906 7027.0596
_937_ 50390.7539 7503.7129
_938_ 61238.3164 1305.3490
_939_ 66496.2812 5193.4873
_940_ 68844.3125 6919.3599
_941_ 69192.6406 10976.4004
_942_ 57711.9414 3102.3928
_943_ 68304.3906 9365.0576
_944_ 67378.2266 12893.9775
_945_ 70680.9531 15060.3154
_946_ 72475.9531 29296.5684
_947_ 73192.4141 27971.5586
_948_ 71908.0156 29420.3848
_949_ 72509.5703 29450.7988
_950_ 35052.0312 30239.6934
_951_ 37164.2109 29597.9785
_952_ 36719.4023 29873.4258
_953_ 37836.0234 29550.1289
ctrl.state.out\[0\]$_DFF_P_ 11672.0801 26136.7051
ctrl.state.out\[1\]$_DFF_P_ 6635.7783 27320.7773
ctrl.state.out\[2\]$_DFF_P_ 12047.2090 27190.3203
dpath.a_reg.out\[0\]$_DFFE_PP_ 6427.5459 21166.6699
dpath.a_reg.out\[10\]$_DFFE_PP_ 7689.7236 31707.9434
dpath.a_reg.out\[11\]$_DFFE_PP_ 13404.6006 37417.2188
dpath.a_reg.out\[12\]$_DFFE_PP_ 21073.7930 38874.7227
dpath.a_reg.out\[13\]$_DFFE_PP_ 14064.1289 43302.8320
dpath.a_reg.out\[14\]$_DFFE_PP_ 29183.7832 42993.7773
dpath.a_reg.out\[15\]$_DFFE_PP_ 24686.0586 42465.5508
dpath.a_reg.out\[1\]$_DFFE_PP_ 5853.9893 15970.1123
dpath.a_reg.out\[2\]$_DFFE_PP_ 4397.1641 10306.4600
dpath.a_reg.out\[3\]$_DFFE_PP_ 27784.3281 8845.2285
dpath.a_reg.out\[4\]$_DFFE_PP_ 35323.7070 7717.1006
dpath.a_reg.out\[5\]$_DFFE_PP_ 53648.3398 9004.7637
dpath.a_reg.out\[6\]$_DFFE_PP_ 70146.5547 7926.5464
dpath.a_reg.out\[7\]$_DFFE_PP_ 76537.3672 14614.6230
dpath.a_reg.out\[8\]$_DFFE_PP_ 82611.4062 23517.7910
dpath.a_reg.out\[9\]$_DFFE_PP_ 35944.7969 20561.4141
dpath.b_reg.out\[0\]$_DFFE_PP_ 17516.4375 21577.5469
dpath.b_reg.out\[10\]$_DFFE_PP_ 21691.4238 32166.2734
dpath.b_reg.out\[11\]$_DFFE_PP_ 26078.7441 35896.1055
dpath.b_reg.out\[12\]$_DFFE_PP_ 29667.8906 38199.8281
dpath.b_reg.out\[13\]$_DFFE_PP_ 45573.5078 44038.1523
dpath.b_reg.out\[14\]$_DFFE_PP_ 44051.9766 44701.6523
dpath.b_reg.out\[15\]$_DFFE_PP_ 56552.3359 45550.4258
dpath.b_reg.out\[1\]$_DFFE_PP_ 20733.6660 15586.2422
dpath.b_reg.out\[2\]$_DFFE_PP_ 19813.0918 9736.1816
dpath.b_reg.out\[3\]$_DFFE_PP_ 28246.4746 7568.0742
dpath.b_reg.out\[4\]$_DFFE_PP_ 36255.1562 9193.1465
dpath.b_reg.out\[5\]$_DFFE_PP_ 52880.7383 11121.9551
dpath.b_reg.out\[6\]$_DFFE_PP_ 66286.5078 10213.9736
dpath.b_reg.out\[7\]$_DFFE_PP_ 73159.1328 16235.3438
dpath.b_reg.out\[8\]$_DFFE_PP_ 73098.4219 29072.2520
dpath.b_reg.out\[9\]$_DFFE_PP_ 38787.7109 28860.6230
