InstanceName x_center y_center
_687_ 55640.4062 21234.4414
_688_ 38367.8672 12632.1846
_689_ 47817.0859 15117.9766
_690_ 52964.4414 22682.7402
_691_ 55921.3555 24472.2227
_692_ 60280.6016 23229.9395
_693_ 53246.8828 39820.0703
_694_ 58134.8750 37955.2617
_695_ 59901.5000 39309.6992
_696_ 60285.1406 26980.0566
_697_ 58415.6406 28411.8145
_698_ 61871.1602 36247.1328
_699_ 63156.4102 39976.5820
_700_ 62812.6445 43538.8828
_701_ 63738.1914 44793.9570
_702_ 42395.2109 35406.9648
_703_ 45084.7734 41284.9141
_704_ 63787.3633 28952.3945
_705_ 61761.7617 31520.5312
_706_ 58612.6016 37025.9805
_707_ 62236.6133 40942.4492
_708_ 62783.3633 44100.5625
_709_ 63762.4180 44994.9414
_710_ 61614.2930 43941.6328
_711_ 62213.7500 44203.5391
_712_ 62540.7383 44419.3516
_713_ 34791.8398 48881.3594
_714_ 33548.8828 46547.4688
_715_ 21603.8652 44992.5664
_716_ 12341.4102 44607.7812
_717_ 7824.1069 45185.4688
_718_ 9715.6934 44916.4961
_719_ 26630.3848 47787.7539
_720_ 49509.2344 27555.5215
_721_ 50545.6289 29366.3262
_722_ 47585.8438 31015.6973
_723_ 48474.0664 39623.7969
_724_ 49781.2500 34698.3711
_725_ 46736.9141 29219.0293
_726_ 45513.0469 28040.0078
_727_ 47238.4727 29227.6309
_728_ 49559.1289 41549.3125
_729_ 47080.6992 41652.3633
_730_ 47431.3672 41925.7539
_731_ 48852.0664 40454.3164
_732_ 48896.9727 41633.4922
_733_ 35385.8789 46143.1133
_734_ 27179.7988 48637.0039
_735_ 18492.7188 48011.5547
_736_ 15537.7246 45748.3008
_737_ 12182.3301 50782.6875
_738_ 15122.9365 47487.3984
_739_ 31391.4922 52411.1484
_740_ 50987.1523 42042.3984
_741_ 51813.1367 38645.3047
_742_ 56915.5703 37619.3594
_743_ 50357.8008 25761.3027
_744_ 48494.4180 27332.6367
_745_ 44810.4766 17813.4805
_746_ 49618.4258 17363.3301
_747_ 54058.5312 25355.2422
_748_ 54803.1914 28734.4902
_749_ 55581.5195 34462.7891
_750_ 39876.7070 44513.5781
_751_ 41000.6562 45206.7109
_752_ 48381.9141 45676.7773
_753_ 52756.5820 40036.6367
_754_ 52076.4141 41138.4805
_755_ 54005.3945 41317.0000
_756_ 53227.0352 43394.0742
_757_ 51856.0156 45421.1641
_758_ 51501.1523 50484.5273
_759_ 51072.5977 45782.3203
_760_ 51407.5703 49547.1836
_761_ 37253.3086 49233.8906
_762_ 34091.5430 50417.6875
_763_ 19149.1328 52653.2852
_764_ 14060.8740 52021.1641
_765_ 12579.0732 53916.9453
_766_ 14968.7559 53986.8945
_767_ 31641.6621 55209.5039
_768_ 48862.0000 42866.9336
_769_ 53858.9922 37314.0781
_770_ 52943.3750 38057.1602
_771_ 58496.9805 46157.1367
_772_ 50298.3945 41891.0508
_773_ 51521.2578 37997.6523
_774_ 47199.8320 45316.0703
_775_ 48562.3086 47780.8867
_776_ 48700.8359 48634.9609
_777_ 48489.5820 47118.3516
_778_ 54793.9258 50863.0273
_779_ 52893.0664 49374.1016
_780_ 53208.6016 48673.2148
_781_ 59842.0039 57941.2266
_782_ 37480.9414 52420.4570
_783_ 30839.8750 54196.6406
_784_ 26799.2656 55732.8047
_785_ 22592.4785 55192.9414
_786_ 24322.6797 57983.0703
_787_ 25609.1875 58571.7812
_788_ 35103.8125 54626.4375
_789_ 50525.8516 50261.5000
_790_ 55934.8789 43575.8086
_791_ 60225.7227 44466.0273
_792_ 59908.7656 48989.6953
_793_ 56660.6445 46209.6914
_794_ 47171.4062 51132.2031
_795_ 51762.8281 50960.4375
_796_ 58351.8750 48092.3672
_797_ 58208.3867 51042.5195
_798_ 58788.9453 51239.6055
_799_ 56455.0430 54129.9336
_800_ 57717.4492 51152.0977
_801_ 56641.8984 55242.4492
_802_ 36756.7422 57269.9844
_803_ 39561.5156 56784.6680
_804_ 24326.5039 56694.4258
_805_ 21684.9082 58168.1172
_806_ 22496.3379 58791.5000
_807_ 22746.7480 58120.5859
_808_ 31334.7266 20397.4004
_809_ 31676.6719 20065.3574
_810_ 21520.1699 18274.9551
_811_ 21163.7227 19075.5156
_812_ 15233.7266 16826.4062
_813_ 13054.1729 18216.0117
_814_ 5208.3008 19237.6523
_815_ 6641.6343 18462.4297
_816_ 28842.6152 17330.0527
_817_ 23928.1973 14704.0762
_818_ 23879.1113 16185.8203
_819_ 15023.6514 15433.9043
_820_ 12886.0586 17288.0938
_821_ 8937.0820 16187.3047
_822_ 10212.1484 16229.5566
_823_ 34408.8984 14527.2100
_824_ 33344.2500 13341.5352
_825_ 31064.4141 14463.9287
_826_ 27032.3027 13986.7061
_827_ 27813.1074 6990.0620
_828_ 26865.8848 6581.8193
_829_ 27633.7090 6135.4824
_830_ 43352.3086 15402.3154
_831_ 39711.2773 14153.0059
_832_ 43335.4141 10809.2207
_833_ 40610.7539 12158.4238
_834_ 41524.2266 5762.8623
_835_ 40222.6484 5801.3564
_836_ 38797.6875 5464.1260
_837_ 51356.1523 16958.8477
_838_ 50709.0078 17036.0254
_839_ 49448.0156 17268.4336
_840_ 51269.5234 16309.4805
_841_ 52008.4570 14546.6641
_842_ 55140.4727 13881.7930
_843_ 56508.9414 11681.1455
_844_ 55537.8398 7424.0869
_845_ 56094.5938 6702.9404
_846_ 55334.6523 7084.7622
_847_ 54091.6914 18704.9727
_848_ 64896.4141 16952.8887
_849_ 65538.9609 14483.7744
_850_ 69412.6094 13026.6504
_851_ 69414.8203 9968.2881
_852_ 72792.2031 10454.4150
_853_ 73006.4062 10253.6797
_854_ 61126.2461 23879.2500
_855_ 58918.4688 22391.6035
_856_ 62558.4180 23133.1113
_857_ 66424.2266 21862.3164
_858_ 67019.5938 21571.6191
_859_ 67914.5703 23134.4297
_860_ 71722.7188 18935.3965
_861_ 75297.7812 20278.3262
_862_ 71640.7969 20229.9004
_863_ 58725.5547 30191.2246
_864_ 54255.8711 29759.2910
_865_ 58287.4336 28793.4062
_866_ 70465.4688 27855.4316
_867_ 67448.2188 28308.4316
_868_ 66894.8594 28082.4258
_869_ 71999.0469 27969.1680
_870_ 76491.9219 28535.8984
_871_ 71659.1172 28665.7266
_872_ 34533.4453 32707.0957
_873_ 37265.9727 21247.1387
_874_ 41347.1484 22380.4883
_875_ 40924.9727 23546.0684
_876_ 48374.3789 27745.9668
_877_ 39032.0352 18297.5391
_878_ 42390.7422 22227.5547
_879_ 43124.1133 24383.2969
_880_ 47792.9414 25729.1680
_881_ 46819.5352 26989.3438
_882_ 38015.2773 30530.6973
_883_ 36805.1992 30087.5137
_884_ 39638.3633 27900.3984
_885_ 36427.7852 24534.4570
_886_ 34832.9297 23080.9121
_887_ 35829.7266 25091.6992
_888_ 21424.3652 34656.7031
_889_ 53544.0742 42668.8125
_890_ 14205.1104 21296.8730
_891_ 17295.3672 22016.8066
_892_ 24160.0312 36096.6562
_893_ 19722.3633 22466.0176
_894_ 17800.4023 38416.4258
_895_ 17958.3711 38715.5781
_896_ 17881.5078 39458.2773
_897_ 17707.1406 40019.2383
_898_ 32409.9199 57678.2266
_899_ 32214.4590 42816.4844
_900_ 30937.6816 40463.4414
_901_ 30197.1426 41129.6094
_902_ 31537.9023 55148.6680
_903_ 62797.6719 45055.7578
_904_ 24097.1543 50506.9727
_905_ 28261.8594 47751.1250
_906_ 25997.7266 45943.5898
_907_ 59747.2422 41014.7617
_908_ 34079.3633 58975.7070
_909_ 30982.9277 51903.3672
_910_ 27920.4023 53456.8984
_911_ 28550.7109 51992.9688
_912_ 37628.8945 58315.5117
_913_ 37853.3984 56979.1172
_914_ 37823.0078 56779.5938
_915_ 34331.4766 55251.2656
_916_ 49948.3047 57232.3125
_917_ 48035.6094 57398.8438
_918_ 46345.7891 55730.4922
_919_ 13629.0889 16052.9766
_920_ 13944.8828 17049.5352
_921_ 16410.8789 18024.6523
_922_ 19244.8555 7264.2441
_923_ 19074.4941 11983.9619
_924_ 18125.6328 12460.9883
_925_ 18328.5898 12927.2197
_926_ 24033.3477 3136.9470
_927_ 30559.2227 7904.9570
_928_ 33814.9844 10512.5713
_929_ 30331.2969 6972.8711
_930_ 37349.7461 4649.0762
_931_ 41531.9062 7099.3882
_932_ 40669.8477 5268.0962
_933_ 39145.6602 6796.0811
_934_ 57428.9961 6286.5830
_935_ 55956.6562 7187.1929
_936_ 56692.2578 6176.3774
_937_ 57064.9727 8097.0894
_938_ 63212.4688 8391.5703
_939_ 62505.9688 10600.1768
_940_ 64357.8320 12123.6182
_941_ 64596.0625 13340.6807
_942_ 70710.1094 19983.6895
_943_ 68696.2656 20105.6035
_944_ 67776.6250 20068.5801
_945_ 67220.9062 20608.4629
_946_ 66991.7188 34272.1172
_947_ 67670.4219 32727.5781
_948_ 64075.7344 33765.4961
_949_ 64384.1328 32889.4297
_950_ 18927.4824 32383.3398
_951_ 31080.0000 35244.3789
_952_ 30642.6543 34856.3281
_953_ 32573.0820 33981.0469
ctrl.state.out\[0\]$_DFF_P_ 8181.8101 26554.4023
ctrl.state.out\[1\]$_DFF_P_ 8600.3184 32806.0547
ctrl.state.out\[2\]$_DFF_P_ 14062.5049 30419.2480
dpath.a_reg.out\[0\]$_DFFE_PP_ 14228.6562 20532.1660
dpath.a_reg.out\[10\]$_DFFE_PP_ 13476.3320 40981.8516
dpath.a_reg.out\[11\]$_DFFE_PP_ 9624.7109 44973.9062
dpath.a_reg.out\[12\]$_DFFE_PP_ 15306.4775 47687.1992
dpath.a_reg.out\[13\]$_DFFE_PP_ 15591.3379 53011.3281
dpath.a_reg.out\[14\]$_DFFE_PP_ 27862.8340 59581.8242
dpath.a_reg.out\[15\]$_DFFE_PP_ 24265.0762 59445.2656
dpath.a_reg.out\[1\]$_DFFE_PP_ 7634.0088 17339.6562
dpath.a_reg.out\[2\]$_DFFE_PP_ 15345.8164 12877.0859
dpath.a_reg.out\[3\]$_DFFE_PP_ 29267.3848 7892.5537
dpath.a_reg.out\[4\]$_DFFE_PP_ 44694.2969 7042.5967
dpath.a_reg.out\[5\]$_DFFE_PP_ 55820.3281 7837.1689
dpath.a_reg.out\[6\]$_DFFE_PP_ 68817.6562 10898.4443
dpath.a_reg.out\[7\]$_DFFE_PP_ 72670.3359 21052.2344
dpath.a_reg.out\[8\]$_DFFE_PP_ 71634.9688 29029.5781
dpath.a_reg.out\[9\]$_DFFE_PP_ 36202.8203 26313.7617
dpath.b_reg.out\[0\]$_DFFE_PP_ 20466.7988 22776.2656
dpath.b_reg.out\[10\]$_DFFE_PP_ 18479.5859 40419.4531
dpath.b_reg.out\[11\]$_DFFE_PP_ 32257.7676 41820.3945
dpath.b_reg.out\[12\]$_DFFE_PP_ 26188.7227 47864.9141
dpath.b_reg.out\[13\]$_DFFE_PP_ 30745.6875 50346.8867
dpath.b_reg.out\[14\]$_DFFE_PP_ 35369.5039 56576.8555
dpath.b_reg.out\[15\]$_DFFE_PP_ 50546.1758 57121.4805
dpath.b_reg.out\[1\]$_DFFE_PP_ 18700.1387 18344.5371
dpath.b_reg.out\[2\]$_DFFE_PP_ 19359.5449 10706.3604
dpath.b_reg.out\[3\]$_DFFE_PP_ 31655.8320 7088.3281
dpath.b_reg.out\[4\]$_DFFE_PP_ 42968.7422 8576.7324
dpath.b_reg.out\[5\]$_DFFE_PP_ 55819.1836 11257.0205
dpath.b_reg.out\[6\]$_DFFE_PP_ 64380.3242 13110.2471
dpath.b_reg.out\[7\]$_DFFE_PP_ 69089.4844 21550.1348
dpath.b_reg.out\[8\]$_DFFE_PP_ 66284.3594 32181.2910
dpath.b_reg.out\[9\]$_DFFE_PP_ 33597.0781 33269.2812
