InstanceName x_center y_center
_480_ 6925.0479 3669.6079
_481_ 4439.5117 5743.5103
_482_ 5894.3247 5253.8086
_483_ 8751.9590 4755.5850
_484_ 6406.0864 5551.9414
_485_ 5623.5728 5535.7412
_486_ 7445.2842 4051.4089
_487_ 5657.3159 7305.8286
_488_ 8298.6143 3661.9873
_489_ 5575.3433 4341.7720
_490_ 6217.1841 4361.6289
_491_ 6721.4575 4808.6309
_492_ 5384.3955 5022.9395
_493_ 5136.9282 5219.5317
_494_ 6621.2241 3862.9460
_495_ 8776.7832 3321.3577
_496_ 8318.8730 5341.5996
_497_ 6337.0410 3120.3535
_498_ 5830.9717 4870.8516
_499_ 8001.6016 5007.7412
_500_ 6807.5518 5108.1602
_501_ 9307.7871 3478.6169
_502_ 8588.3359 4204.7300
_503_ 6049.1650 5335.5625
_504_ 5076.7168 4026.9041
_505_ 6782.2666 5076.1494
_506_ 5911.2925 4499.4990
_507_ 6418.2197 3652.8550
_508_ 6387.5894 5684.9946
_509_ 5555.7231 4701.1416
_510_ 6127.0098 3129.5847
_511_ 5246.1045 6067.3271
_512_ 5733.3896 5065.9380
_513_ 4221.1162 6168.2593
_514_ 5847.1465 6228.0000
_515_ 8952.9844 3275.5847
_516_ 7919.1270 6109.7646
_517_ 7335.7607 7696.7476
_518_ 8356.6689 4138.4453
_519_ 5588.2334 4855.1558
_520_ 8777.1445 4182.0234
_521_ 5932.1709 4320.7725
_522_ 5883.6079 4512.7900
_523_ 6856.2939 8384.5527
_524_ 6382.3047 3767.5771
_525_ 8294.0986 3828.8840
_526_ 5978.3945 4975.8184
_527_ 6081.0830 4478.9463
_528_ 5473.7563 6974.7349
_529_ 9271.3926 3992.4690
_530_ 5744.0981 5452.5132
_531_ 5864.0015 4117.9648
_532_ 5880.4951 4933.4951
_533_ 6510.3975 8251.7383
_534_ 6965.4146 5332.8604
_535_ 6570.0220 4215.7417
_536_ 5541.1753 4925.8857
_537_ 8162.9199 3807.9419
_538_ 4052.5166 5555.8296
_539_ 5340.9941 7202.0181
_540_ 6746.2500 5590.9219
_541_ 4762.6201 5403.3848
_542_ 4808.6943 4390.7373
_543_ 8988.0215 3752.3889
_544_ 6002.9688 4416.6196
_545_ 5842.7266 4836.4497
_546_ 5967.2822 4286.9858
_547_ 5947.4116 4230.3955
_548_ 7323.2085 5296.5010
_549_ 6503.4961 4890.5903
_550_ 7889.2549 3987.2910
_551_ 5499.7778 6193.4995
_552_ 7334.9443 7818.3970
_553_ 4788.8330 5254.7412
_554_ 6237.6836 4200.5010
_555_ 6710.8037 5003.0322
_556_ 5660.6475 7510.4331
_557_ 7778.5645 6569.3047
_558_ 8928.6064 4452.1577
_559_ 7407.7646 6376.0518
_560_ 4346.0542 7419.7192
_561_ 5970.5649 5547.5371
_562_ 5659.7354 5110.8901
_563_ 5890.5513 4350.7666
_564_ 4768.4419 5518.8018
_565_ 5829.0718 4598.0820
_566_ 5996.1841 5981.6196
_567_ 7855.0811 6294.3184
_568_ 5591.8296 4812.9238
_569_ 6121.6636 4929.2075
_570_ 5143.2832 4053.6365
_571_ 6124.5078 6239.3364
_572_ 6799.7466 5267.5244
_573_ 5563.0386 6737.2905
_574_ 6624.9009 5296.0737
_575_ 7992.8379 4208.9854
_576_ 7935.6167 4081.9817
ctrl.state.out\[0\]$_DFF_P_ 5938.6138 4938.7197
ctrl.state.out\[1\]$_DFF_P_ 6864.9370 8530.6426
ctrl.state.out\[2\]$_DFF_P_ 5984.6807 4640.4639
dpath.a_reg.out\[0\]$_DFFE_PP_ 6992.0435 4818.4766
dpath.a_reg.out\[10\]$_DFFE_PP_ 5929.8540 3473.0732
dpath.a_reg.out\[11\]$_DFFE_PP_ 5901.2061 4712.5820
dpath.a_reg.out\[12\]$_DFFE_PP_ 7219.9785 5027.0200
dpath.a_reg.out\[13\]$_DFFE_PP_ 9330.7725 3851.9958
dpath.a_reg.out\[14\]$_DFFE_PP_ 8321.1328 3836.4290
dpath.a_reg.out\[15\]$_DFFE_PP_ 7168.0640 4832.6699
dpath.a_reg.out\[1\]$_DFFE_PP_ 4567.2407 4837.0986
dpath.a_reg.out\[2\]$_DFFE_PP_ 6536.2300 5049.6982
dpath.a_reg.out\[3\]$_DFFE_PP_ 5901.1177 4226.4062
dpath.a_reg.out\[4\]$_DFFE_PP_ 5691.1953 4069.7402
dpath.a_reg.out\[5\]$_DFFE_PP_ 8367.2666 3950.8296
dpath.a_reg.out\[6\]$_DFFE_PP_ 5574.6284 5360.3843
dpath.a_reg.out\[7\]$_DFFE_PP_ 7297.9189 5261.6948
dpath.a_reg.out\[8\]$_DFFE_PP_ 6935.1006 6868.7827
dpath.a_reg.out\[9\]$_DFFE_PP_ 8051.8633 4229.4248
dpath.b_reg.out\[0\]$_DFFE_PP_ 6816.1904 5484.7651
dpath.b_reg.out\[10\]$_DFFE_PP_ 4661.2598 6812.5796
dpath.b_reg.out\[11\]$_DFFE_PP_ 6266.1045 3731.2898
dpath.b_reg.out\[12\]$_DFFE_PP_ 5998.1191 5766.9966
dpath.b_reg.out\[13\]$_DFFE_PP_ 6248.3208 3174.3169
dpath.b_reg.out\[14\]$_DFFE_PP_ 9008.4238 6925.2783
dpath.b_reg.out\[15\]$_DFFE_PP_ 5333.8745 4419.1787
dpath.b_reg.out\[1\]$_DFFE_PP_ 5949.2148 4177.1982
dpath.b_reg.out\[2\]$_DFFE_PP_ 6210.4141 4241.7310
dpath.b_reg.out\[3\]$_DFFE_PP_ 5618.1606 6344.9307
dpath.b_reg.out\[4\]$_DFFE_PP_ 8527.3809 3204.6375
dpath.b_reg.out\[5\]$_DFFE_PP_ 10227.1230 4022.9424
dpath.b_reg.out\[6\]$_DFFE_PP_ 6494.8525 3859.3770
dpath.b_reg.out\[7\]$_DFFE_PP_ 5676.0938 5379.2212
dpath.b_reg.out\[8\]$_DFFE_PP_ 6295.6416 4691.8271
dpath.b_reg.out\[9\]$_DFFE_PP_ 5660.4092 4363.2012
