InstanceName x_center y_center
_748_ 73848.0234 30259.7793
_749_ 70268.3125 35141.5938
_750_ 58067.7578 51197.3711
_751_ 58958.4922 48282.3711
_752_ 65178.7969 46114.0586
_753_ 64131.7656 40096.5859
_754_ 65393.4727 41144.4102
_755_ 68177.2344 42094.9258
_756_ 69438.9531 45891.0391
_757_ 68606.6719 46205.0312
_758_ 66489.7344 46401.7461
_759_ 65193.6836 44551.8320
_760_ 65379.5586 47684.7266
_761_ 48571.0195 49953.5078
_762_ 48377.9141 52005.5508
_763_ 22764.6289 49882.7461
_764_ 17415.5547 50899.9141
_765_ 14065.2168 51846.2656
_766_ 16827.2715 50560.9062
_767_ 43409.5742 52810.4414
_768_ 58731.0039 38008.3711
_769_ 65827.7188 35108.4414
_770_ 66058.1797 35474.7344
_771_ 70833.5625 41538.5742
_772_ 64296.7500 34567.4922
_773_ 65751.7266 36553.0820
_774_ 61270.8164 45308.4922
_775_ 67727.9062 48506.9766
_776_ 66258.2344 48305.7188
_777_ 61781.3633 42637.2930
_778_ 69353.2109 49834.1953
_779_ 70879.4766 50543.6719
_780_ 66692.5781 46604.1836
_781_ 75727.8750 53617.2070
_782_ 49952.8086 51351.4688
_783_ 40405.1719 53162.3047
_784_ 32180.9121 51877.9531
_785_ 28545.5508 56337.7617
_786_ 34128.0000 57469.1641
_787_ 29788.1270 55699.6719
_788_ 51372.9492 53116.4648
_789_ 68775.9453 48878.3281
_790_ 72472.6094 42473.3594
_791_ 76265.5234 43132.5156
_792_ 75009.5859 44281.0859
_793_ 74937.8047 50091.4727
_794_ 61563.5195 50758.6953
_795_ 69068.7109 49752.8750
_796_ 76069.7656 50549.8711
_797_ 77674.3359 50741.8086
_798_ 77496.6484 50381.7891
_799_ 75314.4609 52173.1211
_800_ 76284.9453 50720.9922
_801_ 74458.9375 52458.2383
_802_ 51364.3711 55344.9414
_803_ 50175.2812 54095.1289
_804_ 38695.6797 57872.2578
_805_ 43008.5312 59190.8828
_806_ 42763.0586 60391.4375
_807_ 42297.9336 59939.1992
_808_ 39776.8945 26932.3730
_809_ 34593.7656 23848.0801
_810_ 33266.0234 25310.7148
_811_ 23653.7812 25780.7129
_812_ 19156.0469 25070.2227
_813_ 13381.5059 24751.9531
_814_ 8781.5391 24650.4141
_815_ 10130.5312 25141.4004
_816_ 29702.3828 23595.2188
_817_ 24383.1484 22223.2012
_818_ 28556.2363 21340.4902
_819_ 17206.1836 24087.5195
_820_ 12304.9160 21401.1445
_821_ 13291.0508 23558.5430
_822_ 10799.1387 21874.8320
_823_ 46647.8281 22104.1250
_824_ 37219.4648 22905.6914
_825_ 33695.7578 21170.1230
_826_ 32558.7891 24868.8633
_827_ 33919.6328 15919.3584
_828_ 33901.4297 15329.3721
_829_ 26040.2500 18466.0488
_830_ 55317.3008 20825.2207
_831_ 57595.9531 18777.8047
_832_ 53480.9961 17692.0625
_833_ 51322.1602 13887.7656
_834_ 45529.2734 12486.4951
_835_ 47791.1680 10883.5713
_836_ 43884.7500 11288.1670
_837_ 60233.2812 23698.4062
_838_ 59875.5234 24660.4570
_839_ 58956.6914 25400.1641
_840_ 61360.1758 22555.3867
_841_ 65133.9922 20565.0703
_842_ 71559.4844 20064.3340
_843_ 68739.2188 16500.2344
_844_ 67161.8438 9692.9980
_845_ 67078.0938 4041.2275
_846_ 62882.7031 4965.9258
_847_ 76765.4141 24224.6445
_848_ 69729.7578 20755.9238
_849_ 68436.7344 20923.0879
_850_ 73191.5391 15389.7168
_851_ 74874.8672 13103.7217
_852_ 76777.6094 10189.0420
_853_ 76044.2656 7125.3018
_854_ 77910.6406 28259.1465
_855_ 74883.8594 24750.5449
_856_ 80268.9219 26801.8887
_857_ 80609.2188 25966.7539
_858_ 81098.8125 24625.6602
_859_ 81487.0078 22524.8984
_860_ 84941.9844 21973.2363
_861_ 87613.7188 20056.8242
_862_ 83843.8438 22738.5137
_863_ 81573.7109 34122.8594
_864_ 75192.3203 33066.2305
_865_ 78587.7891 33601.7617
_866_ 70920.0234 32238.3691
_867_ 80006.0781 34527.3672
_868_ 84137.3438 35071.0078
_869_ 86530.5391 28699.0723
_870_ 85568.7500 26465.4707
_871_ 86969.7188 30890.0234
_872_ 49794.6562 32203.9199
_873_ 47396.6719 25507.1758
_874_ 54789.2500 26870.6445
_875_ 53752.0430 27398.7500
_876_ 64342.6680 29609.2676
_877_ 54344.0898 25561.8867
_878_ 54974.3516 27167.2500
_879_ 56614.4492 27769.9355
_880_ 58520.2188 28655.9238
_881_ 57589.3789 32626.5137
_882_ 50815.1250 30634.9395
_883_ 51164.3945 30619.4531
_884_ 45832.6367 29306.9395
_885_ 52543.3906 23209.0879
_886_ 35869.4180 25173.0410
_887_ 44836.8320 26474.6094
_888_ 39853.0742 40058.9258
_889_ 24061.9062 36486.2461
_890_ 11303.7461 26839.0098
_891_ 19580.6719 27764.7539
_892_ 36005.1211 39318.3984
_893_ 20783.0312 28150.0059
_894_ 23704.3652 42791.5352
_895_ 24837.5020 42594.6797
_896_ 21358.8770 44430.0820
_897_ 29597.5918 38038.8516
_898_ 41216.2422 50536.7344
_899_ 40875.8242 45920.9258
_900_ 42496.6602 43574.5352
_901_ 42556.5547 43298.0391
_902_ 31641.7578 51521.0273
_903_ 41170.2070 35981.1055
_904_ 35499.8906 49165.9531
_905_ 39524.6484 48925.3242
_906_ 40125.6250 48969.7695
_907_ 28236.4258 39950.5664
_908_ 32925.1914 48787.3633
_909_ 40466.5898 52095.0078
_910_ 41845.2539 52695.5781
_911_ 36388.9453 51402.3984
_912_ 32631.2051 51537.7266
_913_ 38898.1641 52562.4297
_914_ 36694.9883 53280.0781
_915_ 37185.9258 51858.2852
_916_ 63350.1250 56807.7852
_917_ 65192.8203 56874.2031
_918_ 63094.9492 54597.3711
_919_ 14790.8975 20961.4570
_920_ 18614.4453 19797.1934
_921_ 23335.4004 19561.5742
_922_ 25901.3848 15789.1055
_923_ 22229.4258 16951.6973
_924_ 27123.1602 14409.3477
_925_ 27941.3281 14975.6748
_926_ 37898.5703 8036.3418
_927_ 40534.2969 10791.2402
_928_ 36265.5664 15023.7773
_929_ 34237.0703 15428.5137
_930_ 44623.5352 8864.9219
_931_ 46625.3477 15425.1865
_932_ 52048.3867 15914.1006
_933_ 51941.3359 16937.6289
_934_ 69657.9062 13543.4883
_935_ 66128.0156 12029.1797
_936_ 65454.8555 13707.1992
_937_ 64072.1211 15645.0264
_938_ 67796.5703 13030.1777
_939_ 81704.2812 13557.8906
_940_ 71735.9297 15129.1621
_941_ 76952.7969 16228.0068
_942_ 69995.0781 16676.4531
_943_ 87959.3594 22553.3789
_944_ 71056.2891 17060.2969
_945_ 82941.4766 22510.8906
_946_ 87474.7578 32413.9121
_947_ 85373.4922 33602.6719
_948_ 92168.3281 36838.0547
_949_ 78770.4297 32811.4102
_950_ 43670.0078 40162.0391
_951_ 48317.6328 40145.2422
_952_ 44168.4766 34970.3516
_953_ 46446.6875 33927.2266
ctrl.state.out\[0\]$_DFF_P_ 18386.8145 36414.9688
ctrl.state.out\[1\]$_DFF_P_ 10294.1016 36998.6367
ctrl.state.out\[2\]$_DFF_P_ 19604.1211 36859.7773
dpath.a_reg.out\[0\]$_DFFE_PP_ 14919.4082 28737.1602
dpath.a_reg.out\[10\]$_DFFE_PP_ 20141.3965 42973.1172
dpath.a_reg.out\[11\]$_DFFE_PP_ 38750.9727 52720.3633
dpath.a_reg.out\[12\]$_DFFE_PP_ 48042.6328 53127.2461
dpath.a_reg.out\[13\]$_DFFE_PP_ 18520.9785 50272.1133
dpath.a_reg.out\[14\]$_DFFE_PP_ 25863.2832 55689.1992
dpath.a_reg.out\[15\]$_DFFE_PP_ 43129.3398 62497.6484
dpath.a_reg.out\[1\]$_DFFE_PP_ 14112.7842 23877.0176
dpath.a_reg.out\[2\]$_DFFE_PP_ 7095.1909 24639.2363
dpath.a_reg.out\[3\]$_DFFE_PP_ 36321.1758 16880.0859
dpath.a_reg.out\[4\]$_DFFE_PP_ 43012.8359 13747.8730
dpath.a_reg.out\[5\]$_DFFE_PP_ 64411.9414 11286.9229
dpath.a_reg.out\[6\]$_DFFE_PP_ 78642.4375 15032.0576
dpath.a_reg.out\[7\]$_DFFE_PP_ 84153.2734 23242.4141
dpath.a_reg.out\[8\]$_DFFE_PP_ 91652.9844 32913.4414
dpath.a_reg.out\[9\]$_DFFE_PP_ 48344.1211 31325.9297
dpath.b_reg.out\[0\]$_DFFE_PP_ 21805.9199 28502.0664
dpath.b_reg.out\[10\]$_DFFE_PP_ 28907.0098 41299.3672
dpath.b_reg.out\[11\]$_DFFE_PP_ 40949.5625 46143.6445
dpath.b_reg.out\[12\]$_DFFE_PP_ 43342.2500 47896.1055
dpath.b_reg.out\[13\]$_DFFE_PP_ 42702.2500 52075.4180
dpath.b_reg.out\[14\]$_DFFE_PP_ 39455.4922 52688.9102
dpath.b_reg.out\[15\]$_DFFE_PP_ 63223.4375 55459.9531
dpath.b_reg.out\[1\]$_DFFE_PP_ 25051.4629 20194.2129
dpath.b_reg.out\[2\]$_DFFE_PP_ 28383.0684 16997.2715
dpath.b_reg.out\[3\]$_DFFE_PP_ 35495.7031 15436.5469
dpath.b_reg.out\[4\]$_DFFE_PP_ 56937.3281 16796.0059
dpath.b_reg.out\[5\]$_DFFE_PP_ 63621.2148 15335.4717
dpath.b_reg.out\[6\]$_DFFE_PP_ 72352.1719 19732.4941
dpath.b_reg.out\[7\]$_DFFE_PP_ 85155.3359 22636.2871
dpath.b_reg.out\[8\]$_DFFE_PP_ 79279.8281 32929.1406
dpath.b_reg.out\[9\]$_DFFE_PP_ 49063.5039 33655.9766
