InstanceName x_center y_center
_594_ 33068.0391 44029.1289
_595_ 33231.7617 40505.7969
_596_ 43814.3555 42178.8398
_597_ 28943.9570 39497.2344
_598_ 23290.2754 43955.8398
_599_ 27716.3691 40887.3125
_600_ 44705.4453 36720.0234
_601_ 53145.6875 39151.1562
_602_ 53757.2383 35905.3672
_603_ 41778.7773 30113.4727
_604_ 38761.8320 30323.2344
_605_ 40082.2070 33876.9609
_606_ 47014.5781 33062.6172
_607_ 54926.1406 31843.4902
_608_ 71512.1016 33019.6797
_609_ 80804.6484 32340.9648
_610_ 79260.0781 33037.4336
_611_ 72087.1406 32483.3164
_612_ 65680.7031 31639.9922
_613_ 58674.2070 33474.3984
_614_ 54039.1992 32336.4473
_615_ 54988.3555 32279.7266
_616_ 55694.1250 31134.0547
_617_ 53567.4141 35522.5703
_618_ 53081.7539 37035.4180
_619_ 52463.6797 36996.6172
_620_ 53384.0430 36046.3281
_621_ 46816.6367 40449.9531
_622_ 39927.5703 39219.2188
_623_ 46415.9922 40429.3633
_624_ 53147.8750 40179.4297
_625_ 52551.7109 38325.0312
_626_ 46414.7188 47740.1602
_627_ 52682.5352 45888.2734
_628_ 52090.5703 53367.8047
_629_ 60914.3164 53578.3711
_630_ 55204.2930 50411.2539
_631_ 53447.5547 47499.0430
_632_ 52163.9297 39398.3203
_633_ 37644.0547 34365.5781
_634_ 34235.6445 27269.0430
_635_ 19246.4336 31577.6406
_636_ 22651.6367 31082.7227
_637_ 20266.0332 24088.0566
_638_ 26810.1133 30347.1738
_639_ 22847.1367 22721.2715
_640_ 20689.4141 31992.0469
_641_ 27008.5332 30120.1816
_642_ 23467.5332 22294.5469
_643_ 25452.3164 29878.3652
_644_ 28208.5664 16547.8359
_645_ 12452.1768 24347.1445
_646_ 6008.4902 23683.1836
_647_ 10457.3750 25393.4473
_648_ 29179.7324 30169.9141
_649_ 27041.7520 34955.4375
_650_ 22357.7637 40068.4766
_651_ 51505.1484 19222.7168
_652_ 53978.7695 19002.7266
_653_ 55013.1172 17836.8164
_654_ 48550.8711 20392.9922
_655_ 52839.7070 22195.1562
_656_ 62722.8086 32866.8750
_657_ 61360.8203 35438.1289
_658_ 59934.1172 35916.6797
_659_ 57836.7422 35306.9062
_660_ 58205.2383 39305.7734
_661_ 57402.8320 39721.6836
_662_ 47762.1602 41533.6953
_663_ 21561.2324 32621.7617
_664_ 32393.0078 44633.8711
_665_ 30844.1660 41483.6250
_666_ 21715.8711 44181.5391
_667_ 16244.1621 42584.9844
_668_ 9249.5527 42358.0938
_669_ 16716.6992 45238.7266
_670_ 34724.2773 44478.7031
_671_ 42898.6172 21587.4785
_672_ 28719.7773 19895.3438
_673_ 33075.0781 22360.3066
_674_ 41683.1484 22032.5898
_675_ 31160.7031 18721.5586
_676_ 32678.3027 20607.7754
_677_ 40813.0234 21692.2949
_678_ 38681.7070 20849.7891
_679_ 45190.7930 18841.9219
_680_ 49527.7188 20568.9453
_681_ 61909.6992 19650.9766
_682_ 56813.7617 24210.9688
_683_ 52831.3516 24581.2480
_684_ 54266.7461 24648.0762
_685_ 58563.9570 16063.0088
_686_ 66574.7422 22239.4805
_687_ 66725.9531 24241.9395
_688_ 51675.4844 16410.7969
_689_ 53092.5117 18895.4531
_690_ 54933.5078 23533.9336
_691_ 63536.3398 24500.4648
_692_ 66944.5469 23986.8770
_693_ 59737.5664 39221.3633
_694_ 64548.7109 39476.1992
_695_ 67608.1562 38107.5469
_696_ 66530.4297 26478.9766
_697_ 65785.9844 28403.8066
_698_ 68443.4609 35100.3750
_699_ 69442.3203 38333.9609
_700_ 68619.8359 42982.3008
_701_ 70531.2266 43981.6055
_702_ 44557.7461 36440.5977
_703_ 49008.6523 37209.6680
_704_ 71225.5312 29851.5352
_705_ 74619.1250 31233.4746
_706_ 69524.0234 41052.5312
_707_ 71649.9922 44300.4180
_708_ 70789.5156 44628.1719
_709_ 71028.9844 44165.3633
_710_ 70616.0391 43931.8516
_711_ 70122.6875 44588.0117
_712_ 71155.9375 44219.5898
_713_ 37992.5469 46589.7227
_714_ 34068.2188 43981.6289
_715_ 21778.7266 44533.9609
_716_ 20084.5234 42558.4844
_717_ 9234.2139 45151.4531
_718_ 14802.2480 44115.4922
_719_ 31147.3105 47115.6016
_720_ 55439.9414 28785.3340
_721_ 55966.7930 30297.0938
_722_ 56327.0977 32647.2441
_723_ 57464.8633 38638.5898
_724_ 56339.8125 35044.5547
_725_ 56163.8164 29692.5234
_726_ 52743.1562 27270.0352
_727_ 52564.8906 29331.3125
_728_ 59204.7930 39298.3398
_729_ 54671.7617 41118.3711
_730_ 54837.8867 42388.1055
_731_ 59166.2773 39748.7266
_732_ 51068.1680 44749.0938
_733_ 34885.7695 49240.5781
_734_ 28652.9668 48470.2852
_735_ 22193.3457 53758.7227
_736_ 17878.6426 51774.7109
_737_ 16832.9121 52487.4141
_738_ 19949.2773 52678.9844
_739_ 40183.4141 52411.4062
_740_ 57520.1445 42678.8789
_741_ 57088.6992 40656.8242
_742_ 62819.8594 39726.6172
_743_ 54477.6719 25777.6758
_744_ 56401.8359 30872.4688
_745_ 48321.5703 20909.8926
_746_ 52738.8711 17937.7578
_747_ 62396.4609 29444.9375
_748_ 67673.1562 28010.7246
_749_ 61231.5117 39153.6953
_750_ 50142.1445 44852.1562
_751_ 49481.1641 43789.1719
_752_ 53268.6289 44892.7148
_753_ 59355.3516 42052.1094
_754_ 57965.0156 42507.6367
_755_ 59670.3281 42748.6562
_756_ 59433.2266 42300.2266
_757_ 60232.1953 43917.1562
_758_ 56608.3828 43087.5156
_759_ 57579.8555 43339.5586
_760_ 56117.0664 43550.4844
_761_ 41899.2070 51410.0352
_762_ 40413.0664 51291.4180
_763_ 27847.1934 57028.7461
_764_ 24660.6152 57771.0547
_765_ 27440.4277 58776.2891
_766_ 21942.3535 57585.8281
_767_ 42309.0859 54104.2461
_768_ 54827.0781 42522.1719
_769_ 59749.1172 38453.2578
_770_ 58126.0703 38201.0195
_771_ 65915.2266 49032.4258
_772_ 57678.5508 39447.3789
_773_ 56964.7500 38345.0664
_774_ 54529.3906 44426.2617
_775_ 52541.0664 45473.1953
_776_ 52624.0547 45665.8516
_777_ 60228.1797 46137.0938
_778_ 63543.1016 49759.1250
_779_ 62102.7891 49377.6250
_780_ 64524.8594 48790.9844
_781_ 65568.0156 52317.4922
_782_ 42719.5938 53064.1758
_783_ 34620.1016 51116.6914
_784_ 33124.1562 53924.4961
_785_ 33634.2617 56146.6367
_786_ 34743.8984 58170.0664
_787_ 32938.1484 59144.1719
_788_ 42164.7695 52276.2617
_789_ 57767.0039 46013.1016
_790_ 61969.9375 43019.4570
_791_ 65891.9375 44804.3906
_792_ 66268.4609 47393.2148
_793_ 64470.3086 43541.8672
_794_ 53997.9688 47637.3867
_795_ 59249.9023 47382.5273
_796_ 65585.3594 46783.6406
_797_ 66682.5312 48037.2695
_798_ 66718.6953 49696.3828
_799_ 62930.2266 51238.6875
_800_ 65902.6250 50358.8750
_801_ 61864.8281 55060.5117
_802_ 44033.9961 56396.5898
_803_ 39705.8711 53467.8477
_804_ 29390.9355 54588.3320
_805_ 26806.3418 53942.3711
_806_ 27418.7246 55289.8867
_807_ 28694.4609 54408.2344
_808_ 34836.4453 21435.7988
_809_ 30832.7305 20911.3770
_810_ 26828.5195 19853.6680
_811_ 25000.1777 20006.5547
_812_ 16913.9082 17189.7617
_813_ 10620.0137 18551.8359
_814_ 6394.9644 18630.0371
_815_ 7752.0415 18466.2539
_816_ 29745.7910 18028.1895
_817_ 24433.2734 15555.7627
_818_ 26290.0059 16778.6758
_819_ 20770.3145 16784.4395
_820_ 14818.6240 17346.8750
_821_ 11172.8164 18485.2734
_822_ 13344.2275 17215.5547
_823_ 35860.8906 14408.2246
_824_ 33305.4844 17171.7109
_825_ 30405.4961 14614.3369
_826_ 27512.8027 12448.9502
_827_ 30037.5742 8944.9707
_828_ 29777.5059 7919.7197
_829_ 29482.9453 8184.0913
_830_ 44655.9844 16377.5508
_831_ 49090.2695 14700.8184
_832_ 46198.2852 13961.1562
_833_ 53012.0352 10898.2520
_834_ 47293.3828 7074.2236
_835_ 46923.6328 6869.9629
_836_ 44441.0703 7094.3765
_837_ 56032.9609 21620.6934
_838_ 53740.5039 19426.8887
_839_ 54224.6094 19413.4277
_840_ 56977.4375 18117.1191
_841_ 52872.3203 19405.8301
_842_ 62877.5859 14490.1387
_843_ 60554.1953 12138.4053
_844_ 61427.8438 7461.5337
_845_ 61309.1328 6581.8701
_846_ 57907.3047 6632.5283
_847_ 70185.3438 20365.8379
_848_ 71558.8984 15891.0498
_849_ 72626.3828 15876.7520
_850_ 73086.9531 13250.3086
_851_ 79119.8516 12502.1211
_852_ 81531.0859 12293.0283
_853_ 80781.5859 11978.2686
_854_ 67441.3516 24798.6270
_855_ 67719.7109 24730.0723
_856_ 68287.1172 24093.5684
_857_ 75290.5391 22444.3945
_858_ 75389.8594 22180.1523
_859_ 75531.2578 22849.7031
_860_ 80542.6562 19937.9102
_861_ 81867.4531 19122.8125
_862_ 76582.4297 21614.2305
_863_ 71414.6406 32791.8125
_864_ 66660.1406 29358.7090
_865_ 69430.6250 32022.1309
_866_ 75766.3281 31066.2500
_867_ 75570.9219 31949.5312
_868_ 76508.2109 31142.1777
_869_ 79877.9844 28835.8359
_870_ 84922.2656 29540.7129
_871_ 81785.7344 30636.7617
_872_ 38310.2539 32133.0254
_873_ 43220.7773 22736.7305
_874_ 46595.1523 24274.8262
_875_ 47488.4102 25255.4961
_876_ 56749.9062 29367.7402
_877_ 46279.5312 21529.0312
_878_ 47933.9883 23331.0566
_879_ 49363.4219 24490.6934
_880_ 53204.3516 27486.9199
_881_ 49297.2812 32094.3262
_882_ 45078.7188 30718.8906
_883_ 43836.3164 30585.8594
_884_ 42157.3164 30703.5977
_885_ 43414.6875 29864.4883
_886_ 42003.9688 27793.2383
_887_ 42813.2578 25593.9863
_888_ 27650.4102 34172.8906
_889_ 66112.4531 36198.4297
_890_ 15235.5742 22932.1406
_891_ 20195.4961 22931.6094
_892_ 26021.8828 34866.4922
_893_ 21098.1230 22776.7812
_894_ 20284.8965 40335.8633
_895_ 21764.5840 40164.5664
_896_ 21396.0430 40206.6914
_897_ 19702.9316 38624.1797
_898_ 38749.0117 51556.3633
_899_ 34408.9219 44475.7969
_900_ 33957.4062 44270.5156
_901_ 33960.6914 40444.0195
_902_ 28102.8750 53418.9961
_903_ 78580.7734 43998.7227
_904_ 28815.7188 49807.0742
_905_ 28166.8535 45515.8672
_906_ 28553.0312 45175.3828
_907_ 71446.4219 41170.2617
_908_ 37372.6211 57962.1641
_909_ 37603.4336 52656.7773
_910_ 35826.6328 51627.4688
_911_ 38129.2812 51347.4180
_912_ 45368.6758 58777.8711
_913_ 43044.8867 55671.8281
_914_ 46472.8594 56043.1562
_915_ 47502.2812 57081.5273
_916_ 55938.7617 57063.3672
_917_ 53244.8945 56770.6133
_918_ 53181.5859 55497.9531
_919_ 14403.5947 15696.5859
_920_ 15945.9062 16019.7637
_921_ 21959.8496 18778.1719
_922_ 22827.5410 6258.4116
_923_ 25092.3281 10836.7480
_924_ 23996.6211 13135.0039
_925_ 23550.2188 13088.8369
_926_ 35541.6719 5097.6934
_927_ 35300.6094 9522.5996
_928_ 33731.6680 12829.5576
_929_ 34553.9688 10944.6680
_930_ 41886.8438 6108.0889
_931_ 43091.9688 11689.9277
_932_ 42957.3125 10043.7129
_933_ 45897.2266 10666.7295
_934_ 63717.8086 8531.8135
_935_ 61395.3867 8905.9629
_936_ 62315.5000 9899.1172
_937_ 55714.0820 13970.4297
_938_ 81347.4219 11970.8984
_939_ 76942.6562 16360.7490
_940_ 76111.4375 15503.3408
_941_ 75774.1641 16117.8496
_942_ 78540.3281 19117.2402
_943_ 78786.1250 19769.2715
_944_ 76943.6562 17943.8984
_945_ 75984.9453 18680.6484
_946_ 77075.5000 35921.2344
_947_ 73831.5859 35626.3242
_948_ 72646.3047 37222.5234
_949_ 71222.1250 36817.9219
_950_ 39429.1445 42864.3477
_951_ 38501.2695 38897.1055
_952_ 36631.2539 38404.5781
_953_ 33374.4023 38698.9258
ctrl.state.out\[0\]$_DFF_P_ 10768.5664 31888.7168
ctrl.state.out\[1\]$_DFF_P_ 4263.5352 32747.3789
ctrl.state.out\[2\]$_DFF_P_ 15232.3379 32182.6777
dpath.a_reg.out\[0\]$_DFFE_PP_ 11801.4629 24970.6152
dpath.a_reg.out\[10\]$_DFFE_PP_ 16439.2715 42240.5938
dpath.a_reg.out\[11\]$_DFFE_PP_ 15709.4668 44046.7656
dpath.a_reg.out\[12\]$_DFFE_PP_ 19170.6406 51574.6953
dpath.a_reg.out\[13\]$_DFFE_PP_ 22580.1016 59015.7266
dpath.a_reg.out\[14\]$_DFFE_PP_ 39921.8906 60600.3047
dpath.a_reg.out\[15\]$_DFFE_PP_ 27150.6016 54899.1328
dpath.a_reg.out\[1\]$_DFFE_PP_ 14463.7930 17361.5391
dpath.a_reg.out\[2\]$_DFFE_PP_ 19412.5469 15366.4434
dpath.a_reg.out\[3\]$_DFFE_PP_ 31049.4297 10890.2930
dpath.a_reg.out\[4\]$_DFFE_PP_ 47694.2852 8399.0762
dpath.a_reg.out\[5\]$_DFFE_PP_ 57741.7891 7934.3931
dpath.a_reg.out\[6\]$_DFFE_PP_ 75174.1406 14261.6943
dpath.a_reg.out\[7\]$_DFFE_PP_ 77322.7812 22058.5527
dpath.a_reg.out\[8\]$_DFFE_PP_ 80978.4844 30657.9258
dpath.a_reg.out\[9\]$_DFFE_PP_ 41637.3633 29484.6094
dpath.b_reg.out\[0\]$_DFFE_PP_ 22016.6465 22442.9258
dpath.b_reg.out\[10\]$_DFFE_PP_ 20135.8867 39448.9453
dpath.b_reg.out\[11\]$_DFFE_PP_ 34210.7266 40062.2109
dpath.b_reg.out\[12\]$_DFFE_PP_ 32057.9141 48035.8203
dpath.b_reg.out\[13\]$_DFFE_PP_ 38925.7695 51619.4766
dpath.b_reg.out\[14\]$_DFFE_PP_ 46792.5234 56486.8945
dpath.b_reg.out\[15\]$_DFFE_PP_ 51840.1875 54595.8711
dpath.b_reg.out\[1\]$_DFFE_PP_ 23195.1641 19116.2500
dpath.b_reg.out\[2\]$_DFFE_PP_ 25338.1992 12944.1416
dpath.b_reg.out\[3\]$_DFFE_PP_ 36267.5586 12112.2012
dpath.b_reg.out\[4\]$_DFFE_PP_ 49790.5938 12131.1807
dpath.b_reg.out\[5\]$_DFFE_PP_ 59732.5859 13717.6572
dpath.b_reg.out\[6\]$_DFFE_PP_ 75985.5625 16806.5938
dpath.b_reg.out\[7\]$_DFFE_PP_ 77432.7500 19653.5371
dpath.b_reg.out\[8\]$_DFFE_PP_ 77401.9453 35359.2852
dpath.b_reg.out\[9\]$_DFFE_PP_ 36421.7344 34004.2422
