InstanceName x_center y_center
_433_ 4705.7397 4325.1143
_434_ 7119.5200 3340.3594
_435_ 6013.6118 1865.4175
_436_ 5249.9224 3129.2849
_437_ 5071.8911 5300.8320
_438_ 4751.6685 3896.8667
_439_ 5073.1123 5970.9717
_440_ 5241.5215 3722.8137
_441_ 5313.3164 7150.8418
_442_ 5298.8218 3461.9075
_443_ 4529.4424 4023.0342
_444_ 5097.3086 3415.4800
_445_ 5217.1748 3575.3440
_446_ 6398.7344 4975.0137
_447_ 5036.1836 4680.8960
_448_ 5219.0366 5784.7847
_449_ 5662.3013 3443.6750
_450_ 5722.2993 5019.2993
_451_ 4574.7334 3947.1760
_452_ 5887.7910 3214.4668
_453_ 4489.6450 4422.1562
_454_ 4723.0098 3812.6929
_455_ 5539.6089 4682.7319
_456_ 4916.2969 3886.9905
_457_ 4414.0430 4493.8296
_458_ 4979.4043 2920.4539
_459_ 6705.1680 3301.1646
_460_ 4875.6528 3659.5713
_461_ 4625.9033 4050.2668
_462_ 5086.5093 3232.4868
_463_ 5294.6611 3221.9231
_464_ 4646.3135 3654.6926
_465_ 5768.8960 4563.3418
_466_ 5615.2119 4984.1348
_467_ 6960.8667 5034.3809
_468_ 5665.3960 5645.1968
_469_ 6026.4067 3247.7866
_470_ 4808.7539 3539.0288
_471_ 5966.7598 4942.9785
_472_ 5140.9072 3174.2788
_473_ 4640.5361 4517.3623
_474_ 4753.5903 4190.2822
_475_ 5171.0132 5893.1685
_476_ 4986.0439 4695.7891
_477_ 6691.3027 2965.9204
_478_ 4794.4268 4256.5156
_479_ 7216.6665 4377.4824
_480_ 5524.6382 2971.5444
_481_ 6326.9492 5482.7026
_482_ 5461.2148 2517.0588
_483_ 4377.2969 5156.5840
_484_ 5683.1025 5340.2007
_485_ 5312.8818 3935.9690
_486_ 4740.5156 4512.2842
_487_ 5396.6226 5787.4653
_488_ 5324.6533 5221.0601
_489_ 5070.9077 3587.5134
_490_ 5052.1377 3954.5347
_491_ 4910.4746 3637.8142
_492_ 4758.7061 3494.5862
_493_ 5330.7368 3810.6758
_494_ 5467.6348 2965.5842
_495_ 4547.3311 4395.8604
_496_ 5524.5103 7106.1558
_497_ 5169.6660 4063.4136
_498_ 4707.1187 3783.7332
_499_ 5372.1885 4154.9463
_500_ 5705.7354 4948.2051
_501_ 4631.9951 6035.8467
_502_ 6730.0996 3464.2590
_503_ 5176.9326 3433.6899
_504_ 4832.7637 4104.9111
_505_ 4664.1562 3917.3782
_506_ 4638.6670 4241.8110
_507_ 5631.4497 5679.8882
_508_ 4810.7554 4517.3008
_509_ 5873.7300 2600.1980
_510_ 4890.4277 3913.5037
_511_ 5212.8379 5341.1538
_512_ 6216.1377 3714.8059
_513_ 5298.1772 7128.9248
_514_ 4557.5908 4184.1963
_515_ 4754.3750 5060.5322
_516_ 5830.3296 2973.9534
_517_ 5974.0488 2324.0791
_518_ 6062.1709 3436.3782
_519_ 4748.7588 4543.4600
_520_ 5991.0723 5821.3281
_521_ 5673.7803 5079.7354
_522_ 6626.6709 5357.4209
_523_ 5329.3359 2984.6882
_524_ 7593.2808 4744.9043
_525_ 5274.0605 5704.6323
_526_ 5101.3979 3392.4167
_527_ 4589.2031 6550.2964
_528_ 5186.2271 4835.9561
_529_ 6024.9521 4859.8228
_530_ 5837.0684 4639.5957
_531_ 6326.0039 4985.7812
_532_ 5281.2476 3767.3708
_533_ 5514.4170 2926.1260
_534_ 6087.7368 1870.6301
_535_ 5103.1982 5028.0640
_536_ 4812.9229 3633.6907
_537_ 5553.0308 4576.1045
_538_ 4705.2520 4320.7139
_539_ 7090.4380 4446.5459
_540_ 4737.1797 4458.5010
_541_ 6704.4399 3360.6799
_542_ 7169.1743 2767.3716
_543_ 4939.2363 4402.2900
_544_ 4839.2212 4154.8672
_545_ 4951.9521 3565.6985
_546_ 4974.8408 7473.0195
_547_ 6248.5889 3035.4937
_548_ 4689.5039 3497.7600
_549_ 6584.3062 3581.0093
_550_ 4907.2788 7418.2583
_551_ 5467.1567 3346.0332
_552_ 5241.5786 7138.8716
_553_ 5042.2871 2517.4248
_554_ 4616.3755 4985.8975
_555_ 4709.2871 4846.0273
_556_ 5372.0928 4519.2939
_557_ 4666.7646 3982.1782
_558_ 6730.4297 3219.0845
_559_ 6343.8545 3121.8896
_560_ 5744.3618 3022.8301
_561_ 4810.1216 3388.8047
_562_ 5968.6338 5424.8838
_563_ 4783.5820 3333.9746
_564_ 6737.8584 3727.7312
_565_ 4417.9971 4374.3975
_566_ 5042.2305 3848.5867
_567_ 5031.6587 4516.2715
_568_ 4752.2725 3936.1628
_569_ 5248.1089 3889.1228
_570_ 6069.0645 5813.3882
_571_ 5029.2939 4921.4082
_572_ 5187.3081 3697.5586
_573_ 5979.3730 3244.1570
_574_ 5374.3740 3848.2063
_575_ 5536.7456 4728.9443
_576_ 5258.9224 3307.3916
ctrl.state.out\[0\]$_DFF_P_ 5393.3867 2800.0376
ctrl.state.out\[1\]$_DFF_P_ 5420.9536 4034.9326
ctrl.state.out\[2\]$_DFF_P_ 5073.5342 3916.1199
dpath.a_reg.out\[0\]$_DFFE_PP_ 4637.2783 3620.2449
dpath.a_reg.out\[10\]$_DFFE_PP_ 5387.9487 6582.6123
dpath.a_reg.out\[11\]$_DFFE_PP_ 4617.5303 3630.2083
dpath.a_reg.out\[12\]$_DFFE_PP_ 6438.8721 4861.4600
dpath.a_reg.out\[13\]$_DFFE_PP_ 5756.7700 4787.3105
dpath.a_reg.out\[14\]$_DFFE_PP_ 5773.0850 4915.3682
dpath.a_reg.out\[15\]$_DFFE_PP_ 4669.8223 5857.2563
dpath.a_reg.out\[1\]$_DFFE_PP_ 4804.3818 4587.8516
dpath.a_reg.out\[2\]$_DFFE_PP_ 5476.8184 3957.9260
dpath.a_reg.out\[3\]$_DFFE_PP_ 4589.3770 3724.0303
dpath.a_reg.out\[4\]$_DFFE_PP_ 5773.4692 3556.5710
dpath.a_reg.out\[5\]$_DFFE_PP_ 4852.8643 3599.1599
dpath.a_reg.out\[6\]$_DFFE_PP_ 5164.5669 5074.3896
dpath.a_reg.out\[7\]$_DFFE_PP_ 5945.6616 4344.9062
dpath.a_reg.out\[8\]$_DFFE_PP_ 4729.6875 3942.9365
dpath.a_reg.out\[9\]$_DFFE_PP_ 4755.0488 3462.1711
dpath.b_reg.out\[0\]$_DFFE_PP_ 5661.2368 2950.1411
dpath.b_reg.out\[10\]$_DFFE_PP_ 5096.5186 3898.6575
dpath.b_reg.out\[11\]$_DFFE_PP_ 5712.1353 3962.0774
dpath.b_reg.out\[12\]$_DFFE_PP_ 6326.0239 3544.6814
dpath.b_reg.out\[13\]$_DFFE_PP_ 7653.0894 3097.8267
dpath.b_reg.out\[14\]$_DFFE_PP_ 5244.3159 7082.8770
dpath.b_reg.out\[15\]$_DFFE_PP_ 5924.1030 3420.9580
dpath.b_reg.out\[1\]$_DFFE_PP_ 5638.6265 2705.9365
dpath.b_reg.out\[2\]$_DFFE_PP_ 5809.3945 3550.7976
dpath.b_reg.out\[3\]$_DFFE_PP_ 4523.4395 3898.2295
dpath.b_reg.out\[4\]$_DFFE_PP_ 4897.0449 3824.8889
dpath.b_reg.out\[5\]$_DFFE_PP_ 5330.3491 2464.2834
dpath.b_reg.out\[6\]$_DFFE_PP_ 5057.9761 3894.9092
dpath.b_reg.out\[7\]$_DFFE_PP_ 5054.9111 3926.2349
dpath.b_reg.out\[8\]$_DFFE_PP_ 4819.4375 4714.7373
dpath.b_reg.out\[9\]$_DFFE_PP_ 5905.8467 4500.7812
