InstanceName x_center y_center
_437_ 10173.1250 5241.0010
_438_ 6453.7690 4759.9668
_439_ 7522.3618 5977.4971
_440_ 6436.5542 4434.6250
_441_ 8531.9453 2953.3965
_442_ 9111.0273 6759.7290
_443_ 6443.3818 4495.1348
_444_ 6834.5581 3625.7468
_445_ 5522.0474 5086.1494
_446_ 5821.7388 4473.0078
_447_ 8449.3740 7230.6152
_448_ 4776.3184 6594.6914
_449_ 5968.5249 4458.8936
_450_ 8787.1738 5946.0986
_451_ 8675.0273 4733.2021
_452_ 8042.9204 5492.3633
_453_ 9749.1045 4065.9780
_454_ 8101.4307 6381.2178
_455_ 6498.8608 5057.9072
_456_ 10343.9287 3751.0374
_457_ 5348.4858 4226.9780
_458_ 9168.8369 6106.9663
_459_ 8617.2539 4179.3555
_460_ 6210.3003 3363.4556
_461_ 4812.3418 5528.4639
_462_ 6031.6895 4405.8877
_463_ 6306.3696 4301.6211
_464_ 5061.6357 4463.7373
_465_ 9064.2441 4876.1938
_466_ 8347.9092 6591.5923
_467_ 5599.3369 4848.0957
_468_ 4933.7930 7277.0894
_469_ 7281.3477 4253.9917
_470_ 6798.6626 5352.4595
_471_ 9874.1250 4315.4023
_472_ 7353.7373 2583.3584
_473_ 3912.1833 5868.6851
_474_ 6048.9800 4831.6597
_475_ 7351.0840 5134.9229
_476_ 4855.0537 6270.3071
_477_ 6499.1133 5628.3516
_478_ 5055.4565 4160.8057
_479_ 5961.2568 4816.4590
_480_ 5622.2944 4551.3760
_481_ 5669.7783 4683.4404
_482_ 5764.3008 3505.5723
_483_ 5988.0269 4907.4062
_484_ 5937.9497 3957.1143
_485_ 10333.6484 6366.2969
_486_ 5794.3105 4319.2500
_487_ 8650.7129 7112.1387
_488_ 8257.4619 6685.4424
_489_ 6545.4258 5480.1953
_490_ 8457.7754 7161.9844
_491_ 7959.0659 6312.9224
_492_ 5553.1191 4770.1318
_493_ 4058.9429 4562.2217
_494_ 6162.2461 5614.4644
_495_ 3906.3704 5098.8735
_496_ 7337.4111 3780.9307
_497_ 8635.8506 7146.3096
_498_ 6853.1558 5284.7944
_499_ 8103.7407 6610.6108
_500_ 4050.4336 5221.0991
_501_ 5881.9697 4026.7844
_502_ 9738.8057 3949.2612
_503_ 6349.0288 4677.5938
_504_ 7414.9048 4464.9863
_505_ 5925.7188 4224.3389
_506_ 9797.5713 4099.5469
_507_ 6766.6357 3289.6519
_508_ 5522.0342 5007.0288
_509_ 6933.6538 3953.7639
_510_ 6330.1343 4231.8887
_511_ 7437.6074 3718.7871
_512_ 8848.1328 4933.7622
_513_ 6084.2446 4817.9561
_514_ 5866.7515 4411.0503
_515_ 10962.5342 4289.0356
_516_ 5692.7979 4273.9512
_517_ 6758.5049 5328.3638
_518_ 6035.9297 5679.1851
_519_ 5978.3701 4600.9243
_520_ 5846.8262 5163.0542
_521_ 8621.3008 6185.2656
_522_ 9025.5508 5833.9443
_523_ 4959.9629 7118.3711
_524_ 6047.5439 4398.2573
_525_ 5539.8062 4958.1670
_526_ 9148.5527 4878.6201
_527_ 5730.2227 4394.7334
_528_ 4932.2305 5312.4946
_529_ 6566.0469 5607.1914
_530_ 5693.4390 4119.5688
_531_ 7420.7500 3905.4492
_532_ 5356.6338 4360.0981
_533_ 6417.3545 3902.4424
_534_ 8755.0059 7372.2598
_535_ 5702.7056 4782.6436
_536_ 6757.2520 5513.1504
_537_ 5979.7007 4616.1240
_538_ 5707.6763 6339.4639
_539_ 9094.8896 3855.9866
_540_ 5846.6821 4090.1294
_541_ 8475.0889 7546.5112
_542_ 6846.8862 5082.4717
_543_ 5839.6074 4843.2988
_544_ 3847.3357 5374.4087
_545_ 6082.0083 6272.3887
_546_ 9161.3076 4133.7520
_547_ 6107.6968 4583.6357
_548_ 6723.0444 3536.9424
_549_ 6269.6680 4981.5732
_550_ 9915.5215 4032.3027
_551_ 8495.4570 5641.7603
_552_ 6384.1323 3941.1147
_553_ 5814.5894 6726.9658
_554_ 4809.1431 5204.5020
_555_ 5947.0762 4686.9688
_556_ 6406.5269 4692.8584
_557_ 8114.0977 5932.0625
_558_ 5613.4009 4629.0098
_559_ 8594.5254 7147.0576
_560_ 7903.4434 3796.2932
_561_ 6244.1973 3312.4663
_562_ 6420.7085 7009.5444
_563_ 9208.4131 4344.7510
_564_ 5955.9473 4145.2534
_565_ 7754.4727 7393.0288
_566_ 5588.3208 4702.6118
_567_ 3956.8328 5798.2607
_568_ 5093.4053 6955.9932
_569_ 6721.4224 3648.4207
_570_ 8672.2227 5391.6387
_571_ 8379.7568 4547.9434
_572_ 7335.8320 3623.7747
_573_ 8854.2256 7129.8491
_574_ 4945.5820 6958.8022
_575_ 9863.2598 3170.3059
_576_ 3705.1782 6213.1250
ctrl.state.out\[0\]$_DFF_P_ 4661.8013 6129.4243
ctrl.state.out\[1\]$_DFF_P_ 7624.0977 4262.5767
ctrl.state.out\[2\]$_DFF_P_ 5578.0078 4203.9658
dpath.a_reg.out\[0\]$_DFFE_PP_ 7116.6343 5293.8550
dpath.a_reg.out\[10\]$_DFFE_PP_ 6048.5874 4386.0400
dpath.a_reg.out\[11\]$_DFFE_PP_ 7946.3115 3411.4053
dpath.a_reg.out\[12\]$_DFFE_PP_ 5147.9800 5620.3618
dpath.a_reg.out\[13\]$_DFFE_PP_ 5757.8633 4251.6211
dpath.a_reg.out\[14\]$_DFFE_PP_ 7701.5327 4350.1846
dpath.a_reg.out\[15\]$_DFFE_PP_ 6510.6768 4888.0425
dpath.a_reg.out\[1\]$_DFFE_PP_ 5862.8652 4213.8887
dpath.a_reg.out\[2\]$_DFFE_PP_ 7432.4561 3206.6350
dpath.a_reg.out\[3\]$_DFFE_PP_ 4036.8145 5968.7461
dpath.a_reg.out\[4\]$_DFFE_PP_ 6367.7446 5563.9023
dpath.a_reg.out\[5\]$_DFFE_PP_ 8963.3340 3365.5637
dpath.a_reg.out\[6\]$_DFFE_PP_ 6322.0991 3203.1926
dpath.a_reg.out\[7\]$_DFFE_PP_ 4753.3828 6833.3843
dpath.a_reg.out\[8\]$_DFFE_PP_ 7484.2632 5198.6011
dpath.a_reg.out\[9\]$_DFFE_PP_ 9668.8252 4242.1079
dpath.b_reg.out\[0\]$_DFFE_PP_ 6448.2983 5698.1567
dpath.b_reg.out\[10\]$_DFFE_PP_ 7762.8462 4157.4053
dpath.b_reg.out\[11\]$_DFFE_PP_ 7900.4058 3875.3967
dpath.b_reg.out\[12\]$_DFFE_PP_ 6162.2461 5614.4644
dpath.b_reg.out\[13\]$_DFFE_PP_ 7300.9614 5018.5127
dpath.b_reg.out\[14\]$_DFFE_PP_ 6071.1880 4205.9492
dpath.b_reg.out\[15\]$_DFFE_PP_ 5798.8657 4329.5679
dpath.b_reg.out\[1\]$_DFFE_PP_ 8919.8203 4057.7854
dpath.b_reg.out\[2\]$_DFFE_PP_ 8557.2998 6510.1621
dpath.b_reg.out\[3\]$_DFFE_PP_ 8979.0781 4058.8152
dpath.b_reg.out\[4\]$_DFFE_PP_ 8821.8340 4620.8525
dpath.b_reg.out\[5\]$_DFFE_PP_ 7713.8423 5473.3979
dpath.b_reg.out\[6\]$_DFFE_PP_ 7170.2593 3601.6316
dpath.b_reg.out\[7\]$_DFFE_PP_ 8561.6416 6692.9141
dpath.b_reg.out\[8\]$_DFFE_PP_ 7562.9688 3786.4807
dpath.b_reg.out\[9\]$_DFFE_PP_ 5595.8242 4612.4248
