InstanceName x_center y_center
_620_ 59421.4023 44163.3008
_621_ 45825.8633 50122.2539
_622_ 43561.5859 45976.2461
_623_ 43364.2930 48549.8320
_624_ 59555.8711 45645.6250
_625_ 58513.4414 46021.5898
_626_ 48328.0977 57063.4180
_627_ 53558.9609 58123.6328
_628_ 51446.3516 58787.1602
_629_ 58040.2891 63778.6875
_630_ 53507.2266 60533.2422
_631_ 62397.3594 59806.0430
_632_ 55203.5508 49736.4023
_633_ 48779.7656 40129.1328
_634_ 37716.3320 29758.5586
_635_ 21869.8086 34136.2930
_636_ 33441.3438 28176.0312
_637_ 24797.6699 26098.2832
_638_ 29436.2188 31310.8496
_639_ 24382.1211 25090.2227
_640_ 26961.8164 33477.0547
_641_ 26806.5039 23319.2773
_642_ 25768.0996 24349.3828
_643_ 25593.4199 33270.0156
_644_ 36403.3633 23800.8477
_645_ 22244.7891 22243.6973
_646_ 15811.7461 23095.3203
_647_ 17190.9219 23746.3496
_648_ 31584.0215 33723.6250
_649_ 32652.8516 38468.8672
_650_ 32634.4980 47488.1016
_651_ 57827.3125 21032.1895
_652_ 60759.2969 21629.9375
_653_ 61170.3789 20839.8535
_654_ 56430.1797 22771.0938
_655_ 62022.4102 22954.6035
_656_ 65287.5547 41111.9336
_657_ 71995.6094 45131.5859
_658_ 65829.9062 43734.9141
_659_ 61152.4531 42503.1445
_660_ 65609.4531 44608.9141
_661_ 63582.2031 45551.4141
_662_ 61336.0820 47522.6953
_663_ 40029.4219 36187.7500
_664_ 34962.5625 49213.1016
_665_ 27564.4336 48364.2852
_666_ 19153.7578 51025.5859
_667_ 15756.3740 46019.0117
_668_ 10138.4023 47009.5000
_669_ 15203.4785 49580.1836
_670_ 39238.1133 50535.0781
_671_ 45914.2773 20435.1816
_672_ 29079.3984 20830.1934
_673_ 38370.1094 24663.3223
_674_ 41709.1445 23309.1172
_675_ 30392.8262 13727.6738
_676_ 35095.7266 18341.0625
_677_ 41498.8242 22816.1641
_678_ 42988.6914 23174.7656
_679_ 50154.8906 20089.7949
_680_ 51325.4609 23485.3008
_681_ 61477.6289 22393.3164
_682_ 54564.5625 26812.2090
_683_ 49063.7969 27025.1055
_684_ 49358.1172 26141.7246
_685_ 70766.6406 20131.0664
_686_ 65328.5039 21703.0020
_687_ 57664.3438 25605.3887
_688_ 51218.3359 16643.0332
_689_ 58419.0195 18170.8906
_690_ 58573.6406 23179.0957
_691_ 59064.5781 25792.5078
_692_ 63593.4531 28448.2129
_693_ 55208.4062 43240.1445
_694_ 55867.1367 42490.1562
_695_ 57457.3203 42139.5234
_696_ 62680.0195 30339.3945
_697_ 60920.6055 32860.4844
_698_ 57260.3438 36038.8398
_699_ 61250.5781 42361.4492
_700_ 62170.0586 44563.7031
_701_ 61147.6484 44567.3789
_702_ 47168.7461 44232.6133
_703_ 45812.6133 47232.0898
_704_ 50286.0703 34403.0703
_705_ 54863.6680 34668.0156
_706_ 56641.0625 40595.1836
_707_ 58622.5078 44440.9141
_708_ 58796.6367 45080.9062
_709_ 58651.8633 48448.0742
_710_ 60673.8477 49686.5469
_711_ 59404.7930 46373.5312
_712_ 60677.0000 51143.6953
_713_ 40969.9531 51672.4102
_714_ 38566.0273 58178.5039
_715_ 32504.2852 57209.2148
_716_ 29988.4492 55719.8945
_717_ 28230.5254 57346.9141
_718_ 31552.9355 62584.6953
_719_ 33715.9531 53135.2461
_720_ 63622.1602 34626.9961
_721_ 62146.6523 37037.3516
_722_ 64914.7305 42585.2969
_723_ 62260.7188 44880.0977
_724_ 64521.2930 45935.6211
_725_ 63118.8672 40332.6016
_726_ 60220.0273 37010.4727
_727_ 62157.3203 40247.9766
_728_ 64042.4219 48089.7461
_729_ 57370.1758 49459.0195
_730_ 53807.9336 48175.4688
_731_ 62569.8008 48262.2383
_732_ 61526.4453 49196.8711
_733_ 38761.9219 52701.7578
_734_ 32522.0547 56027.3867
_735_ 21609.8613 54269.2461
_736_ 22452.6914 54265.6484
_737_ 19464.6777 55293.3789
_738_ 21156.1172 54523.9961
_739_ 35707.2930 57293.0859
_740_ 54346.9961 48793.8516
_741_ 55412.5312 46589.4883
_742_ 54929.6992 41505.8438
_743_ 51164.5859 29550.7168
_744_ 54177.3633 31293.7988
_745_ 54550.4023 21872.7129
_746_ 54092.7031 25035.3926
_747_ 58786.4297 29325.9277
_748_ 55560.8555 31761.7988
_749_ 55574.6680 39755.8516
_750_ 43041.5273 53279.7383
_751_ 46740.9570 49830.5508
_752_ 52499.3945 52737.5234
_753_ 56246.3438 46386.9297
_754_ 55492.1289 47501.4805
_755_ 55292.7930 48454.4375
_756_ 58275.3438 52021.2695
_757_ 58159.9023 52336.1641
_758_ 57564.2383 56130.3750
_759_ 56774.8672 50677.8242
_760_ 56528.8008 57731.5938
_761_ 44340.9375 61511.3164
_762_ 40536.6836 59431.6445
_763_ 30396.0508 58356.4375
_764_ 24529.1250 64879.3203
_765_ 20801.2891 65394.2617
_766_ 22299.4492 64901.8672
_767_ 36409.9375 63090.4766
_768_ 57982.4492 46913.9297
_769_ 64673.4531 47566.7500
_770_ 60575.1797 50625.3906
_771_ 63125.3125 58251.8516
_772_ 63990.8047 45953.5820
_773_ 67663.5703 47046.1211
_774_ 55556.7461 52832.0859
_775_ 54444.3203 56435.4727
_776_ 56852.6758 54791.7109
_777_ 59278.5547 53660.2656
_778_ 64300.0664 58868.8242
_779_ 64251.2148 58541.5820
_780_ 65132.1953 60288.1523
_781_ 67586.6719 64537.7695
_782_ 39250.4141 62567.5703
_783_ 39439.0156 61280.9727
_784_ 30997.1426 66575.0781
_785_ 26271.1523 68083.5000
_786_ 22935.8086 67632.5469
_787_ 28207.2363 68669.4609
_788_ 40183.0938 61694.3984
_789_ 56291.5938 55873.3359
_790_ 57748.0508 47320.5625
_791_ 62135.6445 47972.9258
_792_ 61344.2930 47500.1641
_793_ 58025.9609 49138.2500
_794_ 55022.1445 59655.5156
_795_ 55676.7617 56305.3945
_796_ 61361.8047 56292.2070
_797_ 60589.6445 57143.7539
_798_ 61823.4375 59519.0703
_799_ 60186.1602 63665.9102
_800_ 60504.8594 63014.3359
_801_ 67489.2812 66880.4609
_802_ 43212.3828 63308.9062
_803_ 42033.0273 66736.9609
_804_ 36054.8750 65961.8906
_805_ 41374.3945 68217.8828
_806_ 39031.3320 68356.2500
_807_ 40597.8750 67760.9297
_808_ 37720.2031 23331.6953
_809_ 36519.4883 21529.7305
_810_ 31317.7324 20691.2344
_811_ 26700.2305 19531.8945
_812_ 19809.8867 20256.3398
_813_ 16187.5791 19248.0176
_814_ 13328.1738 17368.5156
_815_ 13784.8008 17652.1191
_816_ 39167.2266 18692.1816
_817_ 31522.0859 15996.0879
_818_ 30998.5605 14015.7100
_819_ 23222.2285 14874.0645
_820_ 24257.4941 10319.4248
_821_ 25682.7969 12661.5137
_822_ 22117.6855 9861.3418
_823_ 44544.5898 16340.3916
_824_ 44374.8945 17353.3516
_825_ 41697.8164 15172.7988
_826_ 32324.9199 15444.6797
_827_ 35376.5898 6554.8359
_828_ 36456.5938 5516.6680
_829_ 33187.7227 8134.1528
_830_ 52869.4219 20058.7422
_831_ 66381.0625 18238.6875
_832_ 59014.2031 15415.2656
_833_ 55758.0117 12048.4053
_834_ 53437.6523 6483.1494
_835_ 53560.5312 6233.4897
_836_ 49398.2188 6332.0342
_837_ 60321.9414 21393.6055
_838_ 61084.3281 19776.2617
_839_ 55760.0977 22611.6621
_840_ 60615.5430 20637.9082
_841_ 66356.7188 17542.8184
_842_ 68473.1562 16469.9375
_843_ 69142.2344 16166.7900
_844_ 67711.3281 8687.5508
_845_ 67911.4609 8297.8301
_846_ 65655.4844 8227.2969
_847_ 67638.3828 23490.5273
_848_ 77595.0078 21649.4375
_849_ 77592.9531 20192.4629
_850_ 79492.2266 18918.3242
_851_ 80022.5703 15098.9316
_852_ 81242.1562 15647.9414
_853_ 81522.8750 15843.6943
_854_ 62671.3750 28427.7246
_855_ 65134.4883 28917.0117
_856_ 62844.9023 28764.2129
_857_ 73721.9531 25798.1152
_858_ 77771.9766 29420.5645
_859_ 77913.2812 30076.2539
_860_ 81029.4688 25558.0684
_861_ 82717.0469 26419.8496
_862_ 79284.1641 29521.1055
_863_ 54046.1250 36264.5703
_864_ 63572.8008 35723.8984
_865_ 65433.5195 34918.5625
_866_ 58092.2383 35290.8672
_867_ 56869.2773 38335.0781
_868_ 56054.9102 37714.2539
_869_ 44563.3633 23823.1523
_870_ 50460.0391 22213.7031
_871_ 45992.3516 26903.8633
_872_ 42469.0156 37089.3828
_873_ 45064.9727 24124.8262
_874_ 47622.4727 25516.2109
_875_ 47454.8164 27047.3926
_876_ 50309.9727 29942.8887
_877_ 49956.4102 22940.0312
_878_ 49377.2969 23989.4629
_879_ 48492.3203 27685.0117
_880_ 47940.4766 28445.6309
_881_ 46974.1328 32321.8203
_882_ 43497.0664 33749.0508
_883_ 44018.0586 35253.5156
_884_ 38189.2734 33129.7031
_885_ 39412.2383 25393.9238
_886_ 38441.5195 20704.6367
_887_ 43269.9844 28077.4473
_888_ 33152.5820 40561.9727
_889_ 25793.4492 34581.9453
_890_ 19158.4043 24578.9707
_891_ 23585.7383 25544.4551
_892_ 30451.7734 37600.0664
_893_ 24452.5078 25309.6895
_894_ 26120.1387 44888.4961
_895_ 27177.4355 41497.4375
_896_ 25236.7363 44053.9844
_897_ 29554.3301 47330.0547
_898_ 34748.2188 66486.8438
_899_ 38691.2852 51976.6055
_900_ 41243.4961 48908.2383
_901_ 39848.3633 46846.9180
_902_ 31485.8418 66151.0469
_903_ 69425.9453 56167.5742
_904_ 33289.5156 58400.3320
_905_ 30006.5664 53790.1328
_906_ 26512.1250 52860.7891
_907_ 38178.4531 41488.3086
_908_ 38289.1055 69186.7109
_909_ 34698.9766 61749.4180
_910_ 35864.5703 61713.6133
_911_ 33436.2070 61807.5938
_912_ 40168.6992 68805.4609
_913_ 46274.5898 67716.1172
_914_ 44059.4844 59537.0078
_915_ 40855.3398 62372.0117
_916_ 51528.2969 65644.5000
_917_ 46047.6367 63776.2422
_918_ 47703.1328 61564.7344
_919_ 18458.2305 16740.0391
_920_ 21757.5469 16951.1836
_921_ 24388.1035 17235.0293
_922_ 33474.4766 7389.5078
_923_ 26854.9355 9990.6523
_924_ 25915.7109 4455.5391
_925_ 29189.6836 8339.3926
_926_ 42955.0469 5425.2793
_927_ 43906.0781 8625.2773
_928_ 40048.1562 9150.3457
_929_ 40961.5117 9400.8984
_930_ 47139.3281 4131.6309
_931_ 50552.2773 10674.7695
_932_ 53412.7734 8881.5791
_933_ 53596.0820 9928.1113
_934_ 70622.4453 10489.8418
_935_ 67886.1719 9671.5781
_936_ 65570.3906 7632.9668
_937_ 67356.9688 12998.9209
_938_ 77101.8438 20557.4199
_939_ 77621.6406 19569.9023
_940_ 74877.0078 18196.7266
_941_ 76550.5859 17708.5586
_942_ 81916.6562 28053.0977
_943_ 82722.0391 33616.0039
_944_ 79653.6406 27739.3301
_945_ 76912.1641 26899.1328
_946_ 75808.4141 43038.4844
_947_ 47155.1719 31351.8633
_948_ 45748.9219 36654.7891
_949_ 38266.5742 35581.1953
_950_ 37814.1953 45745.4414
_951_ 38939.8594 41481.7695
_952_ 39086.9609 40634.9258
_953_ 40200.1719 38755.0781
ctrl.state.out\[0\]$_DFF_P_ 11683.1143 32260.1328
ctrl.state.out\[1\]$_DFF_P_ 10224.6250 35332.4688
ctrl.state.out\[2\]$_DFF_P_ 16386.8242 35460.5547
dpath.a_reg.out\[0\]$_DFFE_PP_ 19369.2129 23077.6016
dpath.a_reg.out\[10\]$_DFFE_PP_ 18587.1484 48800.6016
dpath.a_reg.out\[11\]$_DFFE_PP_ 37044.2031 58002.3320
dpath.a_reg.out\[12\]$_DFFE_PP_ 21358.6289 54440.5625
dpath.a_reg.out\[13\]$_DFFE_PP_ 23334.3105 63371.6367
dpath.a_reg.out\[14\]$_DFFE_PP_ 25602.1230 69443.6562
dpath.a_reg.out\[15\]$_DFFE_PP_ 38976.5430 70322.0469
dpath.a_reg.out\[1\]$_DFFE_PP_ 19376.6211 16504.3477
dpath.a_reg.out\[2\]$_DFFE_PP_ 26400.0703 11066.1445
dpath.a_reg.out\[3\]$_DFFE_PP_ 40580.0000 10939.3047
dpath.a_reg.out\[4\]$_DFFE_PP_ 51202.2500 6727.0132
dpath.a_reg.out\[5\]$_DFFE_PP_ 64708.2578 8147.7231
dpath.a_reg.out\[6\]$_DFFE_PP_ 78562.9219 16441.6250
dpath.a_reg.out\[7\]$_DFFE_PP_ 79836.9141 28387.0293
dpath.a_reg.out\[8\]$_DFFE_PP_ 47631.7031 27431.2832
dpath.a_reg.out\[9\]$_DFFE_PP_ 37262.1758 33557.0312
dpath.b_reg.out\[0\]$_DFFE_PP_ 24590.5527 25344.6484
dpath.b_reg.out\[10\]$_DFFE_PP_ 27401.1445 45727.9883
dpath.b_reg.out\[11\]$_DFFE_PP_ 39086.8242 47770.9492
dpath.b_reg.out\[12\]$_DFFE_PP_ 26633.4648 53163.5586
dpath.b_reg.out\[13\]$_DFFE_PP_ 36806.4297 60001.9492
dpath.b_reg.out\[14\]$_DFFE_PP_ 37002.3516 66120.7969
dpath.b_reg.out\[15\]$_DFFE_PP_ 49888.0234 64837.7969
dpath.b_reg.out\[1\]$_DFFE_PP_ 26008.1992 18276.0176
dpath.b_reg.out\[2\]$_DFFE_PP_ 30372.7676 9309.2383
dpath.b_reg.out\[3\]$_DFFE_PP_ 43779.6094 9973.9697
dpath.b_reg.out\[4\]$_DFFE_PP_ 54009.2305 14423.2002
dpath.b_reg.out\[5\]$_DFFE_PP_ 67533.3516 13080.4619
dpath.b_reg.out\[6\]$_DFFE_PP_ 75285.8594 17895.5879
dpath.b_reg.out\[7\]$_DFFE_PP_ 76963.7656 26741.8496
dpath.b_reg.out\[8\]$_DFFE_PP_ 42711.9492 35603.4844
dpath.b_reg.out\[9\]$_DFFE_PP_ 40462.5234 37600.2383
