InstanceName x_center y_center
_669_ 8956.5889 43048.0703
_670_ 32400.6211 43164.9219
_671_ 28979.1035 18441.8770
_672_ 20618.5527 16774.1953
_673_ 25538.7812 21684.7422
_674_ 26981.9570 19087.3223
_675_ 21043.5234 10543.7539
_676_ 22849.4121 16450.6738
_677_ 31905.4473 18773.5391
_678_ 29476.6777 18994.6797
_679_ 36037.4531 18240.8867
_680_ 38023.3672 20324.4219
_681_ 47283.6953 18273.8477
_682_ 45032.8984 22605.2461
_683_ 43394.5938 23601.3730
_684_ 39369.0039 22612.3262
_685_ 48274.3750 13228.9160
_686_ 48016.6953 17105.1504
_687_ 47168.6953 20465.7402
_688_ 35021.9766 12833.2236
_689_ 40805.4023 12992.8350
_690_ 44917.3594 19584.1523
_691_ 46696.3633 21695.6523
_692_ 57360.0273 25183.6074
_693_ 44878.8906 38936.3594
_694_ 47953.4727 41106.4180
_695_ 52141.3047 41173.5781
_696_ 51110.3633 25985.4375
_697_ 56268.6992 32569.7266
_698_ 52062.4531 34327.8945
_699_ 54424.4062 39157.8984
_700_ 55752.2031 42814.9297
_701_ 57010.9844 44322.1094
_702_ 41877.9062 35197.8047
_703_ 41900.3438 38330.1055
_704_ 55519.6562 29755.3418
_705_ 56507.7266 33961.5938
_706_ 52918.0078 40325.0898
_707_ 56127.6289 42638.7695
_708_ 56432.5000 45293.2773
_709_ 55592.8398 46222.8203
_710_ 55650.3945 44935.1914
_711_ 55465.7422 44933.4883
_712_ 56299.3203 45866.2148
_713_ 34852.7773 43776.4609
_714_ 33066.2461 44949.0156
_715_ 18618.5078 44275.9023
_716_ 8201.6836 42381.9258
_717_ 5357.7266 42378.6719
_718_ 8548.7666 43933.1250
_719_ 21816.0059 45981.6211
_720_ 45013.9609 27752.4707
_721_ 43379.1680 29654.7910
_722_ 42945.9062 31706.3516
_723_ 44427.7109 40953.4062
_724_ 42176.4219 36168.3086
_725_ 40384.9141 29514.7266
_726_ 40978.5273 23746.0254
_727_ 42416.2266 29361.4297
_728_ 44012.4336 41749.8750
_729_ 45056.8164 43973.5508
_730_ 43623.6094 44423.0195
_731_ 43650.2734 41244.4180
_732_ 38429.1406 44477.0000
_733_ 25138.5098 45868.6289
_734_ 19560.6328 47655.0547
_735_ 11657.0234 46019.9727
_736_ 11699.3594 43389.8125
_737_ 5300.5723 44370.5078
_738_ 9133.4824 46162.0820
_739_ 26295.4609 49942.3320
_740_ 47175.1875 41046.2344
_741_ 48005.3516 39246.8477
_742_ 48362.1523 36090.4766
_743_ 41637.2383 24506.6973
_744_ 41516.5938 25497.0918
_745_ 39395.9336 17894.9082
_746_ 42538.8242 19571.7598
_747_ 44860.1523 26439.1602
_748_ 49527.1602 28573.1680
_749_ 48714.0469 36372.9922
_750_ 39116.8594 47856.6289
_751_ 38818.0781 47442.7227
_752_ 44313.1094 47881.1289
_753_ 47488.7305 41765.3828
_754_ 47602.8438 42814.4023
_755_ 48206.0078 39231.2227
_756_ 46746.1953 45100.5195
_757_ 43649.7969 47032.4648
_758_ 45620.0078 48747.0781
_759_ 45662.7578 45752.7383
_760_ 44689.5117 48107.6133
_761_ 32776.6719 50188.7539
_762_ 30289.9863 51564.5391
_763_ 13811.5127 51517.1719
_764_ 12257.4512 49793.3867
_765_ 10725.3857 50659.4883
_766_ 11586.7891 50326.3125
_767_ 30277.4922 49321.9141
_768_ 44245.9727 42976.8672
_769_ 47491.6953 39694.5430
_770_ 47300.6953 38694.6836
_771_ 51203.7812 47791.4180
_772_ 46710.2383 42708.8320
_773_ 47797.4570 41429.1992
_774_ 42231.9648 44422.4141
_775_ 42950.7773 48557.2656
_776_ 42702.5977 48383.5938
_777_ 46125.1680 46431.1055
_778_ 48103.7305 49050.2422
_779_ 48286.8125 48490.1680
_780_ 49105.0977 48843.0000
_781_ 48824.4727 51901.5469
_782_ 34374.9375 50976.0625
_783_ 28344.8574 57870.4062
_784_ 18159.4629 55524.3945
_785_ 16947.6719 52578.3633
_786_ 16453.0586 54989.1992
_787_ 18877.4590 56065.7305
_788_ 31864.2773 53502.0625
_789_ 47515.0352 47864.0703
_790_ 50014.4883 45031.6680
_791_ 52787.7305 47388.3711
_792_ 53065.9570 49951.5273
_793_ 52011.7891 49347.5195
_794_ 41578.9766 52262.9453
_795_ 48718.4492 51820.7617
_796_ 51733.3633 51707.4805
_797_ 52195.1758 52860.6602
_798_ 52322.7461 52131.4258
_799_ 50495.0977 54795.2109
_800_ 51561.9648 53474.1133
_801_ 49475.4688 56649.1914
_802_ 32266.3164 56163.0547
_803_ 32606.0410 55657.5039
_804_ 15387.3555 54758.9336
_805_ 16707.3887 55162.1680
_806_ 16452.1406 56036.1055
_807_ 16174.3096 54845.7891
_808_ 24302.3398 18078.8047
_809_ 23709.7539 17270.0020
_810_ 21904.7422 17165.6992
_811_ 15201.2080 17049.0664
_812_ 10770.8516 16761.6406
_813_ 8135.6450 14101.4346
_814_ 5244.3154 13311.6104
_815_ 5266.8057 18073.3672
_816_ 26844.9609 14266.6211
_817_ 22729.3457 13026.9863
_818_ 19785.8438 12179.2109
_819_ 13939.2754 13500.4336
_820_ 10962.8018 11131.5225
_821_ 8440.4043 14718.9951
_822_ 11021.0566 9844.3398
_823_ 32318.8711 15925.8477
_824_ 27772.0625 12736.6514
_825_ 26065.6133 12041.3945
_826_ 24413.4883 11130.7461
_827_ 23181.5898 6276.4434
_828_ 22293.0938 6121.9434
_829_ 23267.9375 6290.4971
_830_ 37745.1562 14122.4736
_831_ 40242.4180 11532.0469
_832_ 30697.4668 14252.3018
_833_ 33416.0547 12741.6240
_834_ 34230.0547 4319.6240
_835_ 33885.5781 3788.5139
_836_ 33934.9609 4157.1592
_837_ 44773.2070 18900.8516
_838_ 44808.0273 18458.1602
_839_ 43914.1602 17856.3496
_840_ 45313.6484 15526.3086
_841_ 41897.6523 14592.8379
_842_ 41163.2773 15006.3086
_843_ 45167.9727 10726.1836
_844_ 45375.2969 5636.6538
_845_ 45588.2422 4065.6365
_846_ 46643.6328 6144.7861
_847_ 51444.9297 19359.8066
_848_ 58204.2852 17038.7344
_849_ 58870.9180 12798.9170
_850_ 60398.6992 13645.4736
_851_ 60870.4766 11573.7510
_852_ 63279.3555 12101.6094
_853_ 60189.0898 11764.8545
_854_ 53531.7188 22468.2148
_855_ 51006.8633 23909.9688
_856_ 52500.3672 20841.3633
_857_ 57368.9531 24001.3223
_858_ 59952.3438 19630.7910
_859_ 61333.0234 20671.2695
_860_ 64488.7773 20263.9336
_861_ 66578.7969 19381.7363
_862_ 63921.1562 19133.3086
_863_ 55165.9727 31860.1973
_864_ 49132.9883 27960.5176
_865_ 57207.7188 27592.6543
_866_ 56619.3125 26809.1172
_867_ 58806.2422 28238.8516
_868_ 58680.7578 27793.0254
_869_ 61984.5938 28494.9023
_870_ 64384.5742 28791.2559
_871_ 63199.9961 30165.4336
_872_ 30808.8516 31571.3789
_873_ 26467.1426 19270.7227
_874_ 34746.3320 22009.3672
_875_ 35795.6367 22770.2324
_876_ 40262.8555 23531.6035
_877_ 36670.6367 19675.3086
_878_ 36204.4102 20605.2676
_879_ 37684.0039 23861.8184
_880_ 37473.2812 23499.8340
_881_ 35883.2969 31742.1973
_882_ 33298.5781 29513.8887
_883_ 30318.5293 26022.4453
_884_ 31046.4102 26106.2949
_885_ 28139.4180 17351.4941
_886_ 28937.8672 25543.5176
_887_ 28657.9844 27204.3340
_888_ 22848.8301 33032.8086
_889_ 56268.0312 43191.2852
_890_ 10556.5820 18336.2637
_891_ 13512.3604 20365.6035
_892_ 19978.9160 34261.4531
_893_ 13725.2803 21521.6504
_894_ 13052.0176 40416.5195
_895_ 17339.4531 37831.2891
_896_ 17621.4922 38147.8516
_897_ 20971.0586 37521.4453
_898_ 27310.4512 51816.0820
_899_ 28713.4082 46202.1367
_900_ 30202.5039 44655.6328
_901_ 31321.6484 40971.5000
_902_ 20090.0254 54851.6484
_903_ 53043.7891 50772.7812
_904_ 21660.7832 48100.1172
_905_ 19375.0391 46211.8711
_906_ 19567.0039 45035.5078
_907_ 56161.4375 46979.1367
_908_ 25742.8535 55225.1367
_909_ 23506.4551 50052.5430
_910_ 23636.9492 50815.4844
_911_ 24339.3789 49249.5273
_912_ 25791.2676 54956.1680
_913_ 26186.4824 54101.6953
_914_ 23598.4375 53154.5312
_915_ 26906.8535 53224.4688
_916_ 44423.7461 57053.7734
_917_ 40301.2734 56372.9688
_918_ 42591.6523 53566.3672
_919_ 9911.5352 14723.9453
_920_ 12845.1475 13496.9512
_921_ 14650.8945 13375.6533
_922_ 21580.3145 4448.1436
_923_ 20020.9180 7241.7354
_924_ 19648.8164 7776.1821
_925_ 19295.2676 7988.2412
_926_ 29303.1055 2643.0706
_927_ 25778.2695 5588.2231
_928_ 26440.1348 4359.7153
_929_ 25269.0293 5145.0771
_930_ 35357.3281 2821.3457
_931_ 32759.5059 6896.7686
_932_ 31650.6895 9794.0605
_933_ 34984.9023 6918.9370
_934_ 47703.8047 4436.9717
_935_ 46799.7109 7321.6772
_936_ 46886.5469 5702.4863
_937_ 46920.3516 8072.6309
_938_ 58341.9609 7855.1875
_939_ 55407.2656 9908.2480
_940_ 57849.3320 9035.7617
_941_ 55859.3750 10853.8574
_942_ 63650.1680 16949.9863
_943_ 61407.9453 20227.9082
_944_ 62401.8086 16824.9336
_945_ 57812.1758 18960.2031
_946_ 60579.9609 35397.7109
_947_ 62076.9297 35148.5781
_948_ 61775.9805 34984.6406
_949_ 61463.3516 35469.0312
_950_ 14577.2686 36596.1289
_951_ 22449.2051 34387.0391
_952_ 23320.2344 33841.2656
_953_ 25033.6699 34380.9805
ctrl.state.out\[0\]$_DFF_P_ 13185.1240 29313.7441
ctrl.state.out\[1\]$_DFF_P_ 8902.8623 31671.9824
ctrl.state.out\[2\]$_DFF_P_ 12691.5801 29699.4551
dpath.a_reg.out\[0\]$_DFFE_PP_ 8113.7109 22340.8965
dpath.a_reg.out\[10\]$_DFFE_PP_ 11770.9629 41511.9023
dpath.a_reg.out\[11\]$_DFFE_PP_ 11199.8252 43453.2148
dpath.a_reg.out\[12\]$_DFFE_PP_ 12417.9688 43994.5273
dpath.a_reg.out\[13\]$_DFFE_PP_ 12751.4805 50076.0820
dpath.a_reg.out\[14\]$_DFFE_PP_ 19208.5879 55810.4766
dpath.a_reg.out\[15\]$_DFFE_PP_ 17676.5039 58062.3867
dpath.a_reg.out\[1\]$_DFFE_PP_ 8173.0933 12245.4141
dpath.a_reg.out\[2\]$_DFFE_PP_ 14954.3477 7657.7129
dpath.a_reg.out\[3\]$_DFFE_PP_ 24199.5938 7828.8950
dpath.a_reg.out\[4\]$_DFFE_PP_ 33968.8633 4571.9663
dpath.a_reg.out\[5\]$_DFFE_PP_ 46199.6758 6660.8291
dpath.a_reg.out\[6\]$_DFFE_PP_ 58393.4023 11289.8760
dpath.a_reg.out\[7\]$_DFFE_PP_ 65381.0156 21720.5723
dpath.a_reg.out\[8\]$_DFFE_PP_ 62936.6914 32030.6094
dpath.a_reg.out\[9\]$_DFFE_PP_ 29044.7793 28900.8281
dpath.b_reg.out\[0\]$_DFFE_PP_ 14351.3525 22193.4648
dpath.b_reg.out\[10\]$_DFFE_PP_ 18027.9922 39504.0312
dpath.b_reg.out\[11\]$_DFFE_PP_ 29497.7949 41417.6914
dpath.b_reg.out\[12\]$_DFFE_PP_ 21469.1250 46457.6484
dpath.b_reg.out\[13\]$_DFFE_PP_ 28098.7051 50147.8672
dpath.b_reg.out\[14\]$_DFFE_PP_ 28514.7969 52341.1367
dpath.b_reg.out\[15\]$_DFFE_PP_ 43434.7344 54066.8359
dpath.b_reg.out\[1\]$_DFFE_PP_ 16467.0781 14524.6689
dpath.b_reg.out\[2\]$_DFFE_PP_ 19750.8242 7755.8477
dpath.b_reg.out\[3\]$_DFFE_PP_ 26014.7188 6239.1123
dpath.b_reg.out\[4\]$_DFFE_PP_ 34746.8945 8484.3291
dpath.b_reg.out\[5\]$_DFFE_PP_ 47194.6016 10916.4004
dpath.b_reg.out\[6\]$_DFFE_PP_ 56299.1992 12841.6279
dpath.b_reg.out\[7\]$_DFFE_PP_ 61051.5078 21155.4297
dpath.b_reg.out\[8\]$_DFFE_PP_ 62077.7578 35699.5586
dpath.b_reg.out\[9\]$_DFFE_PP_ 25465.2754 32911.9570
