InstanceName x_center y_center
_466_ 6380.7954 2907.7886
_467_ 6442.2891 2610.7427
_468_ 6027.2007 3304.3459
_469_ 8402.2656 4829.5283
_470_ 6786.3516 4634.4497
_471_ 6825.0581 5185.1885
_472_ 6639.3149 3063.0815
_473_ 7166.5273 2434.2056
_474_ 7428.2290 2063.1118
_475_ 8462.3057 3936.9363
_476_ 8399.2451 3409.5178
_477_ 7095.4399 5416.1382
_478_ 6388.4653 3693.1282
_479_ 4434.8794 4570.8965
_480_ 7006.2715 5136.7012
_481_ 6226.0459 3751.4941
_482_ 7196.5708 3348.8787
_483_ 7286.7207 3769.8545
_484_ 6162.2007 3173.8813
_485_ 10675.4854 4199.6484
_486_ 6646.5337 4597.3389
_487_ 6000.2896 3161.2085
_488_ 5981.1274 4301.3320
_489_ 6624.3105 5087.8086
_490_ 5835.4854 3173.1536
_491_ 10666.5039 4239.5103
_492_ 8330.0322 3526.2642
_493_ 6618.6343 5337.8433
_494_ 6538.6074 4656.8091
_495_ 5781.2871 3775.4675
_496_ 6571.1699 3796.9189
_497_ 6009.1274 3027.2378
_498_ 6740.0386 4915.0703
_499_ 5050.9282 4496.8164
_500_ 6448.7871 3070.7205
_501_ 5936.8862 5390.5361
_502_ 4457.0742 4457.0137
_503_ 6780.7661 3000.5220
_504_ 5649.3198 3289.8423
_505_ 9844.7939 4454.3398
_506_ 6141.7046 3478.6582
_507_ 5886.7837 3300.9749
_508_ 7342.5166 2297.3804
_509_ 6405.1772 4787.4771
_510_ 4926.9033 4928.4131
_511_ 8093.7129 2576.6523
_512_ 5096.9355 4411.0713
_513_ 5912.7583 4715.5708
_514_ 6428.0210 3930.5830
_515_ 6503.5322 5107.7812
_516_ 7236.1685 3310.3943
_517_ 6782.6421 3970.5667
_518_ 6565.4624 4587.8804
_519_ 7981.7139 4945.5347
_520_ 6977.5630 4163.8682
_521_ 8460.5957 3879.3499
_522_ 7151.5215 2605.9067
_523_ 6991.3164 2481.8735
_524_ 6179.1230 3807.6104
_525_ 6086.7612 3068.9570
_526_ 7377.8447 4395.3369
_527_ 5472.4180 4171.4712
_528_ 6094.4399 4185.4321
_529_ 6221.8633 4788.2295
_530_ 6347.3135 4370.9434
_531_ 6094.0312 3271.7671
_532_ 7233.5601 4637.4302
_533_ 6773.3271 4813.0571
_534_ 6706.2778 3093.6541
_535_ 6443.4624 4673.8740
_536_ 7772.4624 4953.6758
_537_ 6245.9487 3243.6282
_538_ 7223.5811 4321.9189
_539_ 6626.7529 4531.0464
_540_ 7162.9253 3892.1372
_541_ 6622.2817 5070.5518
_542_ 7055.6328 4263.2471
_543_ 4935.3057 4743.9980
_544_ 8250.6826 5021.1045
_545_ 7963.0469 4269.7012
_546_ 8936.2656 3839.0483
_547_ 6722.2974 2737.8354
_548_ 6053.8408 4177.6865
_549_ 5994.8887 3055.1519
_550_ 5839.5762 4989.9849
_551_ 9342.9629 4154.1348
_552_ 5271.1626 4421.4951
_553_ 8092.4170 4543.4766
_554_ 6453.2793 5074.1797
_555_ 7328.2778 2056.5466
_556_ 6901.5957 4668.1709
_557_ 7818.4761 5157.7695
_558_ 7639.3335 3406.9717
_559_ 9290.9482 4162.4883
_560_ 6711.1084 4817.6738
_561_ 5641.2319 3681.7742
_562_ 6061.5854 4268.3721
_563_ 6960.8926 2871.4639
_564_ 6034.9453 4657.9131
_565_ 7342.0225 2589.0168
_566_ 8772.0254 4758.0791
_567_ 6787.9126 3133.8350
_568_ 7083.2959 3040.2290
_569_ 6029.3877 3404.6343
_570_ 5950.0508 3242.7681
_571_ 8788.6426 3921.9863
_572_ 6102.8105 4712.1777
_573_ 6431.3032 3604.8904
_574_ 7452.7231 3793.9705
_575_ 8915.9033 4395.7964
_576_ 7304.1665 3219.9695
ctrl.state.out\[0\]$_DFF_P_ 6772.2021 5196.7837
ctrl.state.out\[1\]$_DFF_P_ 8209.2041 4604.0786
ctrl.state.out\[2\]$_DFF_P_ 6526.4985 4491.5308
dpath.a_reg.out\[0\]$_DFFE_PP_ 7753.0781 4820.7783
dpath.a_reg.out\[10\]$_DFFE_PP_ 7947.0981 4956.5791
dpath.a_reg.out\[11\]$_DFFE_PP_ 7363.6499 2660.6807
dpath.a_reg.out\[12\]$_DFFE_PP_ 6813.0498 3778.4207
dpath.a_reg.out\[13\]$_DFFE_PP_ 5294.4170 4883.1641
dpath.a_reg.out\[14\]$_DFFE_PP_ 6821.1387 2815.1328
dpath.a_reg.out\[15\]$_DFFE_PP_ 7252.7271 3596.6753
dpath.a_reg.out\[1\]$_DFFE_PP_ 5383.4932 4541.0132
dpath.a_reg.out\[2\]$_DFFE_PP_ 7257.6626 3775.0818
dpath.a_reg.out\[3\]$_DFFE_PP_ 6082.5972 3104.1602
dpath.a_reg.out\[4\]$_DFFE_PP_ 5530.1191 4560.1865
dpath.a_reg.out\[5\]$_DFFE_PP_ 6143.3569 3269.0244
dpath.a_reg.out\[6\]$_DFFE_PP_ 8813.7207 4579.3213
dpath.a_reg.out\[7\]$_DFFE_PP_ 9243.7480 4058.1948
dpath.a_reg.out\[8\]$_DFFE_PP_ 9820.4863 3827.5867
dpath.a_reg.out\[9\]$_DFFE_PP_ 6259.6567 3051.7227
dpath.b_reg.out\[0\]$_DFFE_PP_ 7966.3843 3146.8508
dpath.b_reg.out\[10\]$_DFFE_PP_ 6410.2915 2698.8828
dpath.b_reg.out\[11\]$_DFFE_PP_ 5111.5752 4712.1650
dpath.b_reg.out\[12\]$_DFFE_PP_ 7334.7075 3848.1824
dpath.b_reg.out\[13\]$_DFFE_PP_ 7445.8799 3435.7922
dpath.b_reg.out\[14\]$_DFFE_PP_ 7513.6714 2551.0269
dpath.b_reg.out\[15\]$_DFFE_PP_ 6427.0830 2710.0088
dpath.b_reg.out\[1\]$_DFFE_PP_ 9010.8086 4098.3340
dpath.b_reg.out\[2\]$_DFFE_PP_ 6817.9609 3001.7888
dpath.b_reg.out\[3\]$_DFFE_PP_ 6119.5532 4006.4346
dpath.b_reg.out\[4\]$_DFFE_PP_ 9886.2715 3985.8489
dpath.b_reg.out\[5\]$_DFFE_PP_ 6443.1025 4150.2871
dpath.b_reg.out\[6\]$_DFFE_PP_ 8791.9316 4653.9160
dpath.b_reg.out\[7\]$_DFFE_PP_ 8260.0625 4517.7900
dpath.b_reg.out\[8\]$_DFFE_PP_ 6053.4077 3529.9426
dpath.b_reg.out\[9\]$_DFFE_PP_ 6525.5327 4638.3013
