InstanceName x_center y_center
_926_ 7718.1226 20952.5059
_927_ 9844.4912 20015.7246
_928_ 20022.4551 17331.5352
_929_ 18793.7754 20524.9277
_930_ 1358.5864 19483.8887
_931_ 8626.0039 18071.0820
_932_ 24562.8398 15894.3213
_933_ 13588.5654 14354.9521
_934_ 15285.6338 9674.5527
_935_ 10637.0576 11905.8691
_936_ 22426.6191 8002.1641
_937_ 21978.8281 10201.9629
_938_ 38271.9727 5482.8696
_939_ 33601.8086 2272.1340
_940_ 29044.4121 7256.1709
_941_ 27369.7422 11225.7158
_942_ 60589.9414 6286.7803
_943_ 40444.8047 7274.3154
_944_ 40042.1914 10772.4062
_945_ 40698.2891 9433.6250
_946_ 59940.3125 4102.5215
_947_ 56637.0156 5751.7021
_948_ 60082.0312 7215.1411
_949_ 62338.4023 6840.0034
_950_ 52151.1094 509.3472
_951_ 59040.9844 6194.5386
_952_ 70771.4688 6872.6211
_953_ 70391.8984 6414.1699
ctrl.state.out\[0\]$_DFF_P_ 34746.0039 40111.1328
ctrl.state.out\[1\]$_DFF_P_ 40431.4023 40294.8867
ctrl.state.out\[2\]$_DFF_P_ 40861.4180 30680.6621
dpath.a_reg.out\[0\]$_DFFE_PP_ 21821.1016 43038.5781
dpath.a_reg.out\[10\]$_DFFE_PP_ 86493.0234 20456.1250
dpath.a_reg.out\[11\]$_DFFE_PP_ 82778.4453 30067.8555
dpath.a_reg.out\[12\]$_DFFE_PP_ 89253.1797 36135.8750
dpath.a_reg.out\[13\]$_DFFE_PP_ 52497.1797 40618.9805
dpath.a_reg.out\[14\]$_DFFE_PP_ 54226.0664 39904.4766
dpath.a_reg.out\[15\]$_DFFE_PP_ 83708.1484 39614.1758
dpath.a_reg.out\[1\]$_DFFE_PP_ 15110.1133 43788.8867
dpath.a_reg.out\[2\]$_DFFE_PP_ 11708.7686 33142.7109
dpath.a_reg.out\[3\]$_DFFE_PP_ 11084.1719 25859.2480
dpath.a_reg.out\[4\]$_DFFE_PP_ 11885.1387 12083.0195
dpath.a_reg.out\[5\]$_DFFE_PP_ 10528.6758 5510.7441
dpath.a_reg.out\[6\]$_DFFE_PP_ 30383.2930 4963.9810
dpath.a_reg.out\[7\]$_DFFE_PP_ 41691.0703 3601.8474
dpath.a_reg.out\[8\]$_DFFE_PP_ 46797.4766 4065.4961
dpath.a_reg.out\[9\]$_DFFE_PP_ 51148.4375 10499.1270
dpath.b_reg.out\[0\]$_DFFE_PP_ 19345.5547 36574.5586
dpath.b_reg.out\[10\]$_DFFE_PP_ 74956.4531 16189.2207
dpath.b_reg.out\[11\]$_DFFE_PP_ 77050.8047 26141.7910
dpath.b_reg.out\[12\]$_DFFE_PP_ 78909.9531 32979.2383
dpath.b_reg.out\[13\]$_DFFE_PP_ 60302.4375 36617.1641
dpath.b_reg.out\[14\]$_DFFE_PP_ 67806.2656 41624.7227
dpath.b_reg.out\[15\]$_DFFE_PP_ 68587.2578 39789.9531
dpath.b_reg.out\[1\]$_DFFE_PP_ 16471.1816 38021.0820
dpath.b_reg.out\[2\]$_DFFE_PP_ 5114.8535 27986.1055
dpath.b_reg.out\[3\]$_DFFE_PP_ 13993.5264 22159.7832
dpath.b_reg.out\[4\]$_DFFE_PP_ 12223.6113 13924.9854
dpath.b_reg.out\[5\]$_DFFE_PP_ 21529.9570 9908.6719
dpath.b_reg.out\[6\]$_DFFE_PP_ 28882.1367 11978.5605
dpath.b_reg.out\[7\]$_DFFE_PP_ 40906.7031 14920.8486
dpath.b_reg.out\[8\]$_DFFE_PP_ 61400.4531 6565.8140
dpath.b_reg.out\[9\]$_DFFE_PP_ 66662.4531 9834.1875
