InstanceName x_center y_center
_949_ 73379.9375 28321.7754
_950_ 28218.0684 28315.4648
_951_ 30992.8516 32644.8730
_952_ 31575.7930 31669.5176
_953_ 32391.7461 29410.8887
ctrl.state.out\[0\]$_DFF_P_ 9138.6152 26234.0371
ctrl.state.out\[1\]$_DFF_P_ 7440.8691 28864.6406
ctrl.state.out\[2\]$_DFF_P_ 13455.4990 27623.9219
dpath.a_reg.out\[0\]$_DFFE_PP_ 5363.2334 21680.3242
dpath.a_reg.out\[10\]$_DFFE_PP_ 12727.9121 32834.5938
dpath.a_reg.out\[11\]$_DFFE_PP_ 17511.2578 38489.1328
dpath.a_reg.out\[12\]$_DFFE_PP_ 26133.4863 40284.5820
dpath.a_reg.out\[13\]$_DFFE_PP_ 19609.0820 48344.4570
dpath.a_reg.out\[14\]$_DFFE_PP_ 30399.1055 46502.5703
dpath.a_reg.out\[15\]$_DFFE_PP_ 25211.0176 46646.7344
dpath.a_reg.out\[1\]$_DFFE_PP_ 4003.8179 9561.6660
dpath.a_reg.out\[2\]$_DFFE_PP_ 9461.1211 5610.7881
dpath.a_reg.out\[3\]$_DFFE_PP_ 29319.6699 4093.2070
dpath.a_reg.out\[4\]$_DFFE_PP_ 45796.9570 7001.5303
dpath.a_reg.out\[5\]$_DFFE_PP_ 55780.0469 5971.6348
dpath.a_reg.out\[6\]$_DFFE_PP_ 78985.2891 9034.2314
dpath.a_reg.out\[7\]$_DFFE_PP_ 83784.8594 19748.7988
dpath.a_reg.out\[8\]$_DFFE_PP_ 85055.4062 25607.7109
dpath.a_reg.out\[9\]$_DFFE_PP_ 36149.0195 24028.7168
dpath.b_reg.out\[0\]$_DFFE_PP_ 20299.7734 23213.7598
dpath.b_reg.out\[10\]$_DFFE_PP_ 22023.0430 35872.9023
dpath.b_reg.out\[11\]$_DFFE_PP_ 34853.9688 37994.1641
dpath.b_reg.out\[12\]$_DFFE_PP_ 37080.2344 40040.5938
dpath.b_reg.out\[13\]$_DFFE_PP_ 43521.9023 44596.9219
dpath.b_reg.out\[14\]$_DFFE_PP_ 49857.3047 47802.4688
dpath.b_reg.out\[15\]$_DFFE_PP_ 66970.0938 47826.1875
dpath.b_reg.out\[1\]$_DFFE_PP_ 22212.9707 15900.4756
dpath.b_reg.out\[2\]$_DFFE_PP_ 22932.9121 9553.8184
dpath.b_reg.out\[3\]$_DFFE_PP_ 36138.8398 9450.6758
dpath.b_reg.out\[4\]$_DFFE_PP_ 44802.2617 9568.8799
dpath.b_reg.out\[5\]$_DFFE_PP_ 57203.7695 9775.7852
dpath.b_reg.out\[6\]$_DFFE_PP_ 72738.0938 9815.6055
dpath.b_reg.out\[7\]$_DFFE_PP_ 75060.0156 15155.6387
dpath.b_reg.out\[8\]$_DFFE_PP_ 76280.7266 26154.1699
dpath.b_reg.out\[9\]$_DFFE_PP_ 36819.7617 30145.5801
