InstanceName x_center y_center
_901_ 36822.7930 42347.8789
_902_ 31556.1133 56127.9180
_903_ 57238.8555 44243.9375
_904_ 30998.9238 50976.6406
_905_ 30194.9844 49610.6562
_906_ 34274.4531 49682.8086
_907_ 28363.9902 39439.1250
_908_ 38235.3477 62648.0898
_909_ 42671.9531 53848.1719
_910_ 47953.6797 47130.1641
_911_ 42065.8906 53132.3945
_912_ 40970.4961 59683.9258
_913_ 42836.8984 59652.1328
_914_ 42839.1328 58717.6484
_915_ 42501.8750 56267.8008
_916_ 56564.9766 56009.7969
_917_ 52096.2695 56363.2031
_918_ 53689.7656 55308.2812
_919_ 17657.0508 19186.2012
_920_ 19806.6504 18718.0273
_921_ 24495.8164 18100.3047
_922_ 33314.7656 9552.2051
_923_ 31623.8867 11212.3750
_924_ 30500.0430 11233.9160
_925_ 29564.9238 10314.4268
_926_ 39298.5781 6297.5693
_927_ 37842.3398 9087.8574
_928_ 36516.7578 11771.0234
_929_ 36424.6758 10541.3984
_930_ 47360.0586 6760.6968
_931_ 50438.7656 9766.1797
_932_ 46536.8125 11260.5889
_933_ 51922.5859 11620.7021
_934_ 63314.0469 12220.7295
_935_ 66172.3828 10257.7285
_936_ 67613.5000 11665.2686
_937_ 69703.0312 13999.0820
_938_ 69180.1406 5408.5981
_939_ 78222.1875 13094.5498
_940_ 71808.3125 9501.5684
_941_ 77926.1172 16192.6719
_942_ 63230.0078 10190.7754
_943_ 82516.5625 22085.7109
_944_ 79938.7891 18458.5078
_945_ 78998.1719 19563.9609
_946_ 75522.6562 33089.7617
_947_ 79635.5859 33967.3828
_948_ 75702.7734 35308.0352
_949_ 73722.3906 39097.6094
_950_ 36329.6992 12777.9619
_951_ 43555.2148 34971.7266
_952_ 39141.8359 34319.5859
_953_ 42840.7305 35938.4336
ctrl.state.out\[0\]$_DFF_P_ 18244.7109 34953.9922
ctrl.state.out\[1\]$_DFF_P_ 12700.5527 35195.7812
ctrl.state.out\[2\]$_DFF_P_ 21009.4824 34805.7266
dpath.a_reg.out\[0\]$_DFFE_PP_ 17120.7461 23511.0527
dpath.a_reg.out\[10\]$_DFFE_PP_ 21327.3535 42632.2266
dpath.a_reg.out\[11\]$_DFFE_PP_ 11717.0898 44842.8242
dpath.a_reg.out\[12\]$_DFFE_PP_ 24744.3809 47848.8281
dpath.a_reg.out\[13\]$_DFFE_PP_ 18184.0039 51954.6758
dpath.a_reg.out\[14\]$_DFFE_PP_ 30559.6914 58174.8438
dpath.a_reg.out\[15\]$_DFFE_PP_ 30251.3320 56254.3164
dpath.a_reg.out\[1\]$_DFFE_PP_ 12687.9072 19634.0586
dpath.a_reg.out\[2\]$_DFFE_PP_ 19238.5859 12488.6045
dpath.a_reg.out\[3\]$_DFFE_PP_ 35842.4492 12079.3320
dpath.a_reg.out\[4\]$_DFFE_PP_ 51830.7227 8327.9463
dpath.a_reg.out\[5\]$_DFFE_PP_ 63990.2227 6640.4009
dpath.a_reg.out\[6\]$_DFFE_PP_ 78809.1953 10587.0566
dpath.a_reg.out\[7\]$_DFFE_PP_ 86503.7578 22469.4414
dpath.a_reg.out\[8\]$_DFFE_PP_ 85267.6406 32345.3770
dpath.a_reg.out\[9\]$_DFFE_PP_ 46273.5234 25224.8965
dpath.b_reg.out\[0\]$_DFFE_PP_ 23587.6953 26923.0508
dpath.b_reg.out\[10\]$_DFFE_PP_ 26840.8652 40820.2539
dpath.b_reg.out\[11\]$_DFFE_PP_ 37983.6445 42588.5352
dpath.b_reg.out\[12\]$_DFFE_PP_ 34449.1016 48932.3984
dpath.b_reg.out\[13\]$_DFFE_PP_ 42290.0352 54526.5703
dpath.b_reg.out\[14\]$_DFFE_PP_ 43209.5664 56314.1523
dpath.b_reg.out\[15\]$_DFFE_PP_ 57793.7773 56893.2148
dpath.b_reg.out\[1\]$_DFFE_PP_ 27276.5430 19352.0059
dpath.b_reg.out\[2\]$_DFFE_PP_ 30686.6641 12130.5557
dpath.b_reg.out\[3\]$_DFFE_PP_ 41477.7617 12483.1240
dpath.b_reg.out\[4\]$_DFFE_PP_ 53797.4648 13665.8955
dpath.b_reg.out\[5\]$_DFFE_PP_ 66655.0859 13792.5664
dpath.b_reg.out\[6\]$_DFFE_PP_ 77661.1484 16339.9033
dpath.b_reg.out\[7\]$_DFFE_PP_ 81514.8047 20887.2773
dpath.b_reg.out\[8\]$_DFFE_PP_ 77496.7422 39691.3867
dpath.b_reg.out\[9\]$_DFFE_PP_ 43429.1992 34884.6289
