InstanceName x_center y_center
_510_ 8850.9297 5220.3350
_511_ 6152.9780 4471.6729
_512_ 6089.8804 4252.9014
_513_ 6046.6519 4476.5615
_514_ 4866.7744 5418.0166
_515_ 5629.1299 4960.5576
_516_ 6118.6509 7995.1152
_517_ 6638.0615 4996.1577
_518_ 6257.7095 8129.2505
_519_ 6104.5547 2872.2209
_520_ 4706.9736 5596.1138
_521_ 6581.1938 3593.9570
_522_ 6203.1001 5259.2432
_523_ 6265.3921 6474.1807
_524_ 6632.6909 7246.2461
_525_ 6142.5767 4036.5974
_526_ 4447.7119 6150.7305
_527_ 5969.9258 4625.2090
_528_ 6451.8086 6815.2412
_529_ 5286.1890 6940.5366
_530_ 6152.3091 4199.4004
_531_ 5575.7183 4427.5317
_532_ 7857.2593 7576.6318
_533_ 6423.2505 3810.9182
_534_ 6115.5586 8646.0527
_535_ 7456.5708 2607.9382
_536_ 9501.2080 3970.7571
_537_ 6389.0327 4137.2876
_538_ 6406.5850 6914.6362
_539_ 4752.2617 5619.8911
_540_ 9370.6016 3727.0132
_541_ 5446.6343 4279.9590
_542_ 6263.4097 6731.4829
_543_ 4340.1665 6943.7588
_544_ 6233.2612 6796.3335
_545_ 6376.4277 4546.7520
_546_ 5235.1909 6380.3779
_547_ 4951.4453 5559.3906
_548_ 7290.6582 6716.4795
_549_ 6792.7207 7116.9517
_550_ 6503.2925 5897.8906
_551_ 6307.3696 8616.7158
_552_ 6123.1758 3826.3369
_553_ 6087.8252 8785.0264
_554_ 5589.0454 4664.1768
_555_ 7531.5249 2756.7759
_556_ 5671.7832 4846.7793
_557_ 7827.2456 7246.3672
_558_ 4949.4424 5768.3550
_559_ 6238.4165 4609.8071
_560_ 6453.7134 3146.8982
_561_ 5807.7534 3655.5056
_562_ 6030.3867 6014.9556
_563_ 6817.7305 6682.1602
_564_ 5565.9619 4681.8926
_565_ 7138.0874 7198.2817
_566_ 6001.7817 4368.8608
_567_ 5606.0229 4697.8760
_568_ 6121.4326 4215.7407
_569_ 7784.0503 3898.6724
_570_ 5638.9551 4727.2261
_571_ 7773.0435 4841.4927
_572_ 5755.9565 4410.0078
_573_ 7151.6743 3646.4028
_574_ 8621.4824 4538.1948
_575_ 7261.7710 5222.0840
_576_ 5832.8594 4367.7104
ctrl.state.out\[0\]$_DFF_P_ 6535.5435 7101.8730
ctrl.state.out\[1\]$_DFF_P_ 5344.7231 5810.5723
ctrl.state.out\[2\]$_DFF_P_ 6946.4927 4511.0215
dpath.a_reg.out\[0\]$_DFFE_PP_ 6389.2563 6440.9033
dpath.a_reg.out\[10\]$_DFFE_PP_ 5439.7949 4477.7891
dpath.a_reg.out\[11\]$_DFFE_PP_ 6511.1753 7110.7896
dpath.a_reg.out\[12\]$_DFFE_PP_ 5810.6118 5557.9766
dpath.a_reg.out\[13\]$_DFFE_PP_ 6173.8623 2845.9211
dpath.a_reg.out\[14\]$_DFFE_PP_ 9303.5205 6468.4272
dpath.a_reg.out\[15\]$_DFFE_PP_ 5631.7451 3767.1411
dpath.a_reg.out\[1\]$_DFFE_PP_ 7290.9556 2664.3359
dpath.a_reg.out\[2\]$_DFFE_PP_ 5896.5674 4235.4668
dpath.a_reg.out\[3\]$_DFFE_PP_ 6495.1396 6366.3916
dpath.a_reg.out\[4\]$_DFFE_PP_ 6679.2803 7637.7334
dpath.a_reg.out\[5\]$_DFFE_PP_ 8979.3984 3848.6169
dpath.a_reg.out\[6\]$_DFFE_PP_ 5541.1206 4800.1406
dpath.a_reg.out\[7\]$_DFFE_PP_ 5774.1191 4336.7256
dpath.a_reg.out\[8\]$_DFFE_PP_ 7798.5332 7301.2383
dpath.a_reg.out\[9\]$_DFFE_PP_ 6343.8931 2622.0957
dpath.b_reg.out\[0\]$_DFFE_PP_ 6142.3057 6261.4937
dpath.b_reg.out\[10\]$_DFFE_PP_ 5091.2549 5316.3359
dpath.b_reg.out\[11\]$_DFFE_PP_ 5564.6880 5205.4238
dpath.b_reg.out\[12\]$_DFFE_PP_ 4251.3218 5748.3428
dpath.b_reg.out\[13\]$_DFFE_PP_ 5517.1313 4139.1113
dpath.b_reg.out\[14\]$_DFFE_PP_ 5183.7803 5559.4971
dpath.b_reg.out\[15\]$_DFFE_PP_ 5996.4355 8396.3105
dpath.b_reg.out\[1\]$_DFFE_PP_ 5518.6074 5087.3828
dpath.b_reg.out\[2\]$_DFFE_PP_ 5553.7837 4284.9795
dpath.b_reg.out\[3\]$_DFFE_PP_ 6368.5884 3206.8650
dpath.b_reg.out\[4\]$_DFFE_PP_ 6547.2803 4835.3525
dpath.b_reg.out\[5\]$_DFFE_PP_ 5507.0645 4316.3516
dpath.b_reg.out\[6\]$_DFFE_PP_ 6648.9155 3479.3433
dpath.b_reg.out\[7\]$_DFFE_PP_ 6040.6953 6051.5381
dpath.b_reg.out\[8\]$_DFFE_PP_ 6620.0337 4023.7485
dpath.b_reg.out\[9\]$_DFFE_PP_ 6006.3975 4717.5264
