InstanceName x_center y_center
ctrl.state.out\[1\]$_DFF_P_ 5160.3022 4420.1318
ctrl.state.out\[2\]$_DFF_P_ 7455.0972 4635.3467
dpath.a_reg.out\[0\]$_DFFE_PP_ 6882.1152 3807.9294
dpath.a_reg.out\[10\]$_DFFE_PP_ 5267.6538 3857.0850
dpath.a_reg.out\[11\]$_DFFE_PP_ 5032.9438 4006.6030
dpath.a_reg.out\[12\]$_DFFE_PP_ 5731.9370 7895.9248
dpath.a_reg.out\[13\]$_DFFE_PP_ 4980.9463 4925.8037
dpath.a_reg.out\[14\]$_DFFE_PP_ 5105.2437 3781.3335
dpath.a_reg.out\[15\]$_DFFE_PP_ 6883.3179 6126.6611
dpath.a_reg.out\[1\]$_DFFE_PP_ 7826.0718 4016.1121
dpath.a_reg.out\[2\]$_DFFE_PP_ 5345.8276 3918.6416
dpath.a_reg.out\[3\]$_DFFE_PP_ 5668.4565 5511.6665
dpath.a_reg.out\[4\]$_DFFE_PP_ 6775.0269 5459.0605
dpath.a_reg.out\[5\]$_DFFE_PP_ 6196.7124 2992.5811
dpath.a_reg.out\[6\]$_DFFE_PP_ 6750.4863 6174.6895
dpath.a_reg.out\[7\]$_DFFE_PP_ 5627.9185 7670.5264
dpath.a_reg.out\[8\]$_DFFE_PP_ 5267.3296 4177.5771
dpath.a_reg.out\[9\]$_DFFE_PP_ 7650.6279 3519.3647
dpath.b_reg.out\[0\]$_DFFE_PP_ 7104.6035 3811.7712
dpath.b_reg.out\[10\]$_DFFE_PP_ 5549.3135 6495.1060
dpath.b_reg.out\[11\]$_DFFE_PP_ 5140.3398 3805.3123
dpath.b_reg.out\[12\]$_DFFE_PP_ 4842.2412 4719.0947
dpath.b_reg.out\[13\]$_DFFE_PP_ 6844.7422 4550.5166
dpath.b_reg.out\[14\]$_DFFE_PP_ 5047.9502 4193.8984
dpath.b_reg.out\[15\]$_DFFE_PP_ 6041.3672 4367.4204
dpath.b_reg.out\[1\]$_DFFE_PP_ 5184.6377 3945.8762
dpath.b_reg.out\[2\]$_DFFE_PP_ 6174.6343 7036.1172
dpath.b_reg.out\[3\]$_DFFE_PP_ 6976.4204 3618.8730
dpath.b_reg.out\[4\]$_DFFE_PP_ 5456.8438 3797.7949
dpath.b_reg.out\[5\]$_DFFE_PP_ 4894.7061 4882.8867
dpath.b_reg.out\[6\]$_DFFE_PP_ 5085.8965 5077.5928
dpath.b_reg.out\[7\]$_DFFE_PP_ 5095.3506 4284.6133
dpath.b_reg.out\[8\]$_DFFE_PP_ 6132.3452 4450.5430
dpath.b_reg.out\[9\]$_DFFE_PP_ 6545.6226 6425.3169
