InstanceName x_center y_center
_693_ 50978.4688 40804.3555
_694_ 52176.7891 42017.4180
_695_ 57406.6836 42337.6875
_696_ 58494.8750 29062.7812
_697_ 57737.4102 34874.5938
_698_ 57140.5039 38888.9688
_699_ 59079.0312 43740.5469
_700_ 59317.3125 48607.1992
_701_ 60340.0078 49402.1836
_702_ 40929.9766 43605.1758
_703_ 41635.9375 44844.7578
_704_ 62838.7734 34778.6719
_705_ 60193.6367 36396.0508
_706_ 57320.8750 42782.9805
_707_ 57248.5156 45893.9883
_708_ 57213.0781 48813.3359
_709_ 54288.3164 50513.0859
_710_ 54661.6211 50369.5938
_711_ 56862.5078 49016.0391
_712_ 55126.9297 50270.6562
_713_ 36192.3438 52213.2930
_714_ 30948.8730 57203.7188
_715_ 19730.0488 52326.6836
_716_ 12986.7988 51028.2617
_717_ 9751.4365 50656.2383
_718_ 10938.2363 51368.9727
_719_ 29031.4219 56927.3008
_720_ 55810.9180 33132.3086
_721_ 51071.3203 38284.6562
_722_ 52978.9336 38846.7070
_723_ 53610.0742 46869.4062
_724_ 54035.7188 46975.6484
_725_ 48919.7188 36837.6562
_726_ 48714.7109 31976.8672
_727_ 47915.3281 36458.5430
_728_ 54635.0117 47527.2188
_729_ 44683.8984 51230.4883
_730_ 49152.2305 48924.1172
_731_ 52118.7695 47009.8906
_732_ 55008.8672 52123.7773
_733_ 33063.3047 56175.7148
_734_ 29826.9531 53177.3789
_735_ 18924.1680 59157.1914
_736_ 17271.5449 55067.8789
_737_ 13574.6895 55022.8320
_738_ 17200.4453 55726.9531
_739_ 33761.4375 59882.3359
_740_ 51957.6992 49466.2695
_741_ 52884.8945 48199.5312
_742_ 53562.2344 43076.1211
_743_ 50696.1797 28270.1016
_744_ 50071.5938 32970.1641
_745_ 49185.6172 18633.3086
_746_ 50531.4648 20303.7461
_747_ 52757.5117 32611.9219
_748_ 55808.9570 34012.7656
_749_ 52710.3984 38342.9219
_750_ 38914.2969 53164.6719
_751_ 39762.1992 52218.6953
_752_ 47081.0273 52674.1523
_753_ 52236.7344 47110.0273
_754_ 52130.4922 48282.3945
_755_ 52674.2070 46960.5664
_756_ 53098.5078 50886.4336
_757_ 53742.6797 51804.9727
_758_ 54007.2656 56794.5078
_759_ 53012.7266 50609.1992
_760_ 54827.1133 55824.8320
_761_ 38139.6523 56535.9258
_762_ 32320.4180 59472.6250
_763_ 22150.6387 60668.5781
_764_ 14175.6680 58861.7227
_765_ 11280.4707 59703.0664
_766_ 13767.0576 58965.0312
_767_ 34779.7656 62722.4102
_768_ 47348.5195 49448.4609
_769_ 56005.0117 47582.1211
_770_ 54783.3047 48307.9375
_771_ 55974.3867 55608.7227
_772_ 54959.3984 48761.2148
_773_ 54801.5156 48560.4688
_774_ 47010.8789 53649.4922
_775_ 46318.0938 54790.9766
_776_ 50274.8125 56642.9961
_777_ 53588.9297 55546.5156
_778_ 55335.9766 57403.6133
_779_ 55696.6094 57797.2695
_780_ 57464.8359 57939.7617
_781_ 58010.2539 58897.8438
_782_ 35344.3281 58002.1797
_783_ 35064.3047 59877.8164
_784_ 28061.7637 62526.6719
_785_ 23404.2578 64978.7695
_786_ 21770.6172 66685.9844
_787_ 23803.8477 65391.7617
_788_ 36015.3125 62211.4219
_789_ 51518.3320 55675.7461
_790_ 56388.5352 50173.5234
_791_ 58069.5938 52426.7109
_792_ 58221.1250 55136.5664
_793_ 56176.0469 53443.3281
_794_ 46869.8750 57351.1562
_795_ 51229.3125 54520.7891
_796_ 57302.3516 53838.6953
_797_ 57571.7031 56034.4375
_798_ 57746.4180 56600.6406
_799_ 55496.0859 60089.5742
_800_ 56894.6172 58657.8555
_801_ 54980.5625 62621.3281
_802_ 36390.8789 64871.8047
_803_ 36876.9141 63080.4336
_804_ 26388.9316 63628.0078
_805_ 22220.1289 63439.2812
_806_ 21768.8457 63882.4258
_807_ 24219.8770 64583.8984
_808_ 33454.6367 20806.8691
_809_ 36935.9023 21959.4160
_810_ 24562.3945 23528.9961
_811_ 24021.4961 18347.5508
_812_ 16045.3311 19164.5488
_813_ 11956.5498 16884.6270
_814_ 7472.9985 18512.4609
_815_ 7902.3184 18777.3789
_816_ 29282.2461 14938.1719
_817_ 35608.3906 18869.4297
_818_ 27050.7852 14337.1973
_819_ 18416.6680 16184.9014
_820_ 20923.4238 9512.0605
_821_ 14517.3926 11543.5977
_822_ 14062.0479 12299.6465
_823_ 39417.7500 15345.8682
_824_ 38494.6797 14214.9209
_825_ 33185.6289 15901.7881
_826_ 28548.6387 19603.3418
_827_ 30609.7129 2441.5620
_828_ 31230.9629 2735.7129
_829_ 31964.1387 3779.1179
_830_ 48689.3398 15838.8340
_831_ 52976.4609 15869.7012
_832_ 57526.4883 18118.8105
_833_ 56060.5391 17071.0020
_834_ 50868.6367 4925.0938
_835_ 53772.6250 4555.1201
_836_ 49158.9727 4840.6035
_837_ 52017.8750 20187.4648
_838_ 53073.7305 17977.0078
_839_ 52279.2852 18134.0996
_840_ 52300.5977 19658.2383
_841_ 64656.1094 16975.1289
_842_ 67180.8516 13708.2852
_843_ 67903.0156 10632.8389
_844_ 68005.1094 8539.3779
_845_ 69032.6953 6874.7559
_846_ 66021.8203 6784.3975
_847_ 60458.9609 22223.7461
_848_ 69544.1719 18040.3906
_849_ 66673.0312 17011.6074
_850_ 69521.6641 15845.3008
_851_ 75285.7344 19359.0449
_852_ 76415.1953 17414.0391
_853_ 73729.1562 15697.9639
_854_ 61163.8750 25845.2715
_855_ 60699.0117 26206.6152
_856_ 62037.2227 24932.8730
_857_ 65209.6016 29356.8340
_858_ 67968.4453 28030.5547
_859_ 72078.9297 29557.5918
_860_ 77137.5547 30025.2676
_861_ 79732.2812 28782.8262
_862_ 73775.5547 30011.7891
_863_ 61214.8672 36114.4023
_864_ 56669.4062 33566.8594
_865_ 63443.5977 32787.7891
_866_ 55749.4023 31596.4336
_867_ 68599.1406 35912.1484
_868_ 69154.1875 35912.8867
_869_ 74917.2812 36193.4648
_870_ 78744.0547 38317.6484
_871_ 75094.2422 37174.8047
_872_ 33106.6992 36137.0938
_873_ 38280.1250 21501.7676
_874_ 44156.0820 23863.3242
_875_ 44838.6562 26417.2402
_876_ 49038.9336 30204.5234
_877_ 45142.3438 22593.8613
_878_ 45942.6836 22920.0840
_879_ 46898.9375 27464.4551
_880_ 48440.8516 29508.0566
_881_ 42183.2305 33743.8281
_882_ 37946.5352 29995.2891
_883_ 37751.0664 30743.6641
_884_ 37415.8711 30991.4297
_885_ 33819.3203 26611.6133
_886_ 33035.8008 28033.0254
_887_ 35186.1289 26798.4375
_888_ 30001.8262 35189.5703
_889_ 55369.4023 51572.2578
_890_ 12168.2764 22697.3535
_891_ 17809.3594 25655.5957
_892_ 25097.3164 35843.0625
_893_ 19787.0918 26138.8027
_894_ 12897.6689 43482.2891
_895_ 21931.6582 43709.6914
_896_ 20139.3301 40321.2773
_897_ 19208.1523 43170.1641
_898_ 29371.7734 63359.3555
_899_ 29193.8184 47492.7109
_900_ 27448.0684 48271.9023
_901_ 31863.6250 46042.1367
_902_ 30257.9277 60162.7148
_903_ 68090.8047 58065.4062
_904_ 25724.3926 54807.8438
_905_ 27864.8027 54335.2422
_906_ 25150.9395 55845.2656
_907_ 64650.8125 56109.6562
_908_ 34681.4531 67732.4375
_909_ 31881.3125 60811.4453
_910_ 32711.9688 61811.2109
_911_ 28381.0000 59396.5469
_912_ 33654.3750 66837.4688
_913_ 37517.4766 65647.9375
_914_ 38300.4805 65352.8281
_915_ 39790.9922 64875.8438
_916_ 48794.2344 64401.1992
_917_ 47103.3359 65697.5625
_918_ 48277.1992 65099.5078
_919_ 14975.8770 16115.7939
_920_ 14895.4590 15955.4053
_921_ 23681.1426 18491.0723
_922_ 32201.4609 4128.3774
_923_ 26060.8848 6851.8291
_924_ 26755.4453 4012.8066
_925_ 26947.0918 7033.3013
_926_ 37385.6016 5159.3398
_927_ 36456.9922 6307.0264
_928_ 35383.8477 6327.1655
_929_ 34246.5859 6641.8740
_930_ 49401.0703 4986.5732
_931_ 52691.1250 7512.0684
_932_ 54470.4922 6590.0620
_933_ 54837.9141 8742.8936
_934_ 67560.2344 10082.4883
_935_ 65364.9805 9988.9658
_936_ 64096.0781 7816.4692
_937_ 63378.3242 7495.4800
_938_ 73451.4766 20123.8184
_939_ 70292.6094 18069.8789
_940_ 70188.4766 17486.4180
_941_ 71534.5547 18637.6289
_942_ 76024.7812 26021.8750
_943_ 76179.7422 32430.2246
_944_ 75720.2891 32016.2500
_945_ 74008.3359 30748.5020
_946_ 71050.1719 36444.3867
_947_ 69080.9766 36608.8516
_948_ 65284.2852 39118.5586
_949_ 63533.5469 42098.5820
_950_ 34229.0781 45873.1523
_951_ 36022.9492 41413.1992
_952_ 36053.6367 37659.0430
_953_ 34149.7070 39653.9961
ctrl.state.out\[0\]$_DFF_P_ 9122.4033 30702.1035
ctrl.state.out\[1\]$_DFF_P_ 11407.6494 28156.5840
ctrl.state.out\[2\]$_DFF_P_ 14616.9209 29452.1895
dpath.a_reg.out\[0\]$_DFFE_PP_ 12196.8643 24024.0352
dpath.a_reg.out\[10\]$_DFFE_PP_ 15340.2197 46657.6992
dpath.a_reg.out\[11\]$_DFFE_PP_ 12850.3516 50222.9062
dpath.a_reg.out\[12\]$_DFFE_PP_ 19630.6016 59363.0156
dpath.a_reg.out\[13\]$_DFFE_PP_ 14797.2939 59482.5938
dpath.a_reg.out\[14\]$_DFFE_PP_ 24173.0410 65920.7734
dpath.a_reg.out\[15\]$_DFFE_PP_ 23324.3242 65067.9141
dpath.a_reg.out\[1\]$_DFFE_PP_ 10809.0674 16746.1211
dpath.a_reg.out\[2\]$_DFFE_PP_ 19794.8477 8929.5029
dpath.a_reg.out\[3\]$_DFFE_PP_ 33395.4141 4825.7451
dpath.a_reg.out\[4\]$_DFFE_PP_ 50914.3125 7897.5010
dpath.a_reg.out\[5\]$_DFFE_PP_ 64552.3984 11336.1748
dpath.a_reg.out\[6\]$_DFFE_PP_ 72476.1641 20364.1211
dpath.a_reg.out\[7\]$_DFFE_PP_ 74193.7812 31815.9688
dpath.a_reg.out\[8\]$_DFFE_PP_ 71946.4531 35257.2422
dpath.a_reg.out\[9\]$_DFFE_PP_ 35030.7422 28089.9277
dpath.b_reg.out\[0\]$_DFFE_PP_ 20540.5332 26044.5566
dpath.b_reg.out\[10\]$_DFFE_PP_ 24380.1641 42504.6914
dpath.b_reg.out\[11\]$_DFFE_PP_ 33027.3398 47725.8984
dpath.b_reg.out\[12\]$_DFFE_PP_ 25995.7988 57226.4180
dpath.b_reg.out\[13\]$_DFFE_PP_ 32359.4297 59706.9688
dpath.b_reg.out\[14\]$_DFFE_PP_ 38678.5039 63998.0664
dpath.b_reg.out\[15\]$_DFFE_PP_ 49853.6328 64803.1445
dpath.b_reg.out\[1\]$_DFFE_PP_ 25462.6270 19228.4590
dpath.b_reg.out\[2\]$_DFFE_PP_ 28256.9824 6871.4580
dpath.b_reg.out\[3\]$_DFFE_PP_ 33769.1367 6492.7881
dpath.b_reg.out\[4\]$_DFFE_PP_ 57176.8633 9259.7646
dpath.b_reg.out\[5\]$_DFFE_PP_ 63162.9961 12265.9297
dpath.b_reg.out\[6\]$_DFFE_PP_ 71690.4766 20658.0352
dpath.b_reg.out\[7\]$_DFFE_PP_ 71380.4141 29575.2988
dpath.b_reg.out\[8\]$_DFFE_PP_ 63710.7539 41272.3711
dpath.b_reg.out\[9\]$_DFFE_PP_ 33275.7031 36877.5664
