InstanceName x_center y_center
_543_ 9210.9727 2908.2976
_544_ 7575.6357 3006.6909
_545_ 6081.1172 3444.5706
_546_ 7486.9902 3820.5044
_547_ 5925.0083 3902.1636
_548_ 6615.4409 4384.9917
_549_ 5929.1743 3868.6848
_550_ 6396.7793 2916.7292
_551_ 7149.3823 3993.7737
_552_ 6388.9946 3691.5154
_553_ 5894.7271 3255.2063
_554_ 6564.2495 4311.2334
_555_ 8565.5527 3595.7461
_556_ 6132.7349 3435.1868
_557_ 6920.8164 3386.5720
_558_ 5918.4785 3528.7395
_559_ 5821.9702 3747.0388
_560_ 8188.6348 3711.4465
_561_ 6441.3560 3049.6870
_562_ 6071.0205 3243.7410
_563_ 8857.6328 3632.9504
_564_ 5532.2319 4127.7832
_565_ 6567.6265 3735.6431
_566_ 7310.9087 3623.0017
_567_ 6005.1191 3265.0493
_568_ 5463.9302 4052.7832
_569_ 6005.4321 3690.4668
_570_ 5540.1411 4292.6606
_571_ 7029.7612 2666.4189
_572_ 5804.3335 4248.2041
_573_ 5433.7524 4095.2166
_574_ 8171.0923 2717.3376
_575_ 7029.0664 2437.0254
_576_ 7084.0420 2926.1675
ctrl.state.out\[0\]$_DFF_P_ 5592.8330 3913.5540
ctrl.state.out\[1\]$_DFF_P_ 8891.3096 3631.6064
ctrl.state.out\[2\]$_DFF_P_ 5876.7559 4124.0244
dpath.a_reg.out\[0\]$_DFFE_PP_ 7762.2139 3532.3186
dpath.a_reg.out\[10\]$_DFFE_PP_ 10059.0352 4088.8982
dpath.a_reg.out\[11\]$_DFFE_PP_ 4805.1904 5299.4058
dpath.a_reg.out\[12\]$_DFFE_PP_ 7749.3638 4020.3652
dpath.a_reg.out\[13\]$_DFFE_PP_ 6215.9551 4190.6929
dpath.a_reg.out\[14\]$_DFFE_PP_ 10526.4443 3735.4758
dpath.a_reg.out\[15\]$_DFFE_PP_ 6624.5376 2890.4534
dpath.a_reg.out\[1\]$_DFFE_PP_ 6580.0767 3189.1628
dpath.a_reg.out\[2\]$_DFFE_PP_ 6185.6675 3985.8652
dpath.a_reg.out\[3\]$_DFFE_PP_ 6048.3271 3954.1531
dpath.a_reg.out\[4\]$_DFFE_PP_ 5349.6592 4309.7881
dpath.a_reg.out\[5\]$_DFFE_PP_ 9154.8984 4022.7671
dpath.a_reg.out\[6\]$_DFFE_PP_ 5654.8208 3935.6323
dpath.a_reg.out\[7\]$_DFFE_PP_ 8767.6270 3336.6377
dpath.a_reg.out\[8\]$_DFFE_PP_ 6271.2202 4856.3965
dpath.a_reg.out\[9\]$_DFFE_PP_ 7163.3242 2893.7117
dpath.b_reg.out\[0\]$_DFFE_PP_ 6564.9141 2695.7705
dpath.b_reg.out\[10\]$_DFFE_PP_ 8932.8281 2444.2820
dpath.b_reg.out\[11\]$_DFFE_PP_ 5829.2393 3385.4170
dpath.b_reg.out\[12\]$_DFFE_PP_ 6026.9585 4034.2200
dpath.b_reg.out\[13\]$_DFFE_PP_ 5473.3740 3972.8320
dpath.b_reg.out\[14\]$_DFFE_PP_ 5579.4321 3899.9336
dpath.b_reg.out\[15\]$_DFFE_PP_ 7817.6572 2817.4561
dpath.b_reg.out\[1\]$_DFFE_PP_ 6771.9302 4262.8418
dpath.b_reg.out\[2\]$_DFFE_PP_ 6008.2905 3842.5122
dpath.b_reg.out\[3\]$_DFFE_PP_ 6149.4399 3340.3818
dpath.b_reg.out\[4\]$_DFFE_PP_ 6543.8564 3912.3267
dpath.b_reg.out\[5\]$_DFFE_PP_ 5414.2915 3852.0110
dpath.b_reg.out\[6\]$_DFFE_PP_ 7034.5430 4021.3164
dpath.b_reg.out\[7\]$_DFFE_PP_ 4947.2383 5247.9785
dpath.b_reg.out\[8\]$_DFFE_PP_ 6689.7070 2904.2168
dpath.b_reg.out\[9\]$_DFFE_PP_ 5441.8506 4222.9424
