InstanceName x_center y_center
_478_ 5131.4575 4226.7178
_479_ 6011.2012 3712.4082
_480_ 6090.2188 6356.3511
_481_ 8106.3506 5963.6831
_482_ 8561.5098 2560.8369
_483_ 7917.7207 6037.8276
_484_ 5699.8594 3567.4336
_485_ 6458.7661 3328.6387
_486_ 5118.3394 4299.6973
_487_ 5358.6333 3165.1626
_488_ 4555.0796 4623.4961
_489_ 7178.3413 5414.4629
_490_ 10213.8027 5915.8516
_491_ 6720.7041 6274.7104
_492_ 7962.6655 3872.0552
_493_ 6563.0693 3380.4954
_494_ 6264.3066 2757.3521
_495_ 6604.7124 4382.4541
_496_ 5840.0493 4326.5210
_497_ 7700.9214 2591.1758
_498_ 4961.9248 5408.8169
_499_ 4049.9587 4887.2217
_500_ 6110.8882 4835.9780
_501_ 8497.7158 4643.1396
_502_ 7027.9800 3256.0481
_503_ 5752.0859 4828.2881
_504_ 4928.8550 4074.0283
_505_ 6105.3809 4655.4761
_506_ 5761.6270 4854.7822
_507_ 6624.6533 5964.4019
_508_ 5402.9219 3512.7539
_509_ 7267.1260 3175.2520
_510_ 9773.0303 5985.4341
_511_ 4554.6416 5433.7266
_512_ 8767.3984 4584.7793
_513_ 6145.8057 5131.3496
_514_ 8777.7422 2842.5159
_515_ 8257.7305 6214.4028
_516_ 6233.1069 4953.2295
_517_ 8276.6387 5929.6562
_518_ 5849.5601 4307.8887
_519_ 6258.2212 3257.7529
_520_ 3714.9429 5257.6494
_521_ 8273.5469 5869.1885
_522_ 6281.8828 4440.1528
_523_ 5417.9629 4163.1660
_524_ 8801.9062 4332.0181
_525_ 7178.9771 5301.5532
_526_ 6477.9209 5109.1094
_527_ 6429.3003 4304.5938
_528_ 6087.2700 3596.6831
_529_ 7846.3179 6084.6284
_530_ 5294.3848 4155.6777
_531_ 5280.2661 4373.8154
_532_ 4981.4014 5062.3750
_533_ 6011.3628 3331.1245
_534_ 8933.9541 5461.2549
_535_ 4815.1929 4843.6123
_536_ 5803.1299 4922.9668
_537_ 6487.0762 6025.5391
_538_ 7989.8960 6088.3965
_539_ 7559.3193 3826.0325
_540_ 6045.7476 4553.6602
_541_ 9607.5596 4854.1641
_542_ 6862.0645 6141.5991
_543_ 4862.3423 4483.6411
_544_ 5508.2324 4538.2529
_545_ 5115.9844 4866.7666
_546_ 8177.0283 3332.9712
_547_ 6275.2310 3347.8843
_548_ 7919.3438 3769.5703
_549_ 6858.1128 6055.2778
_550_ 8056.5967 6120.8833
_551_ 6035.4160 3587.3933
_552_ 9141.2637 3003.3906
_553_ 4709.3457 4955.4365
_554_ 4809.2061 4465.7910
_555_ 7425.6606 5298.6392
_556_ 5529.2227 4357.9189
_557_ 10157.8037 5887.8262
_558_ 8990.9805 3777.2878
_559_ 5237.0142 4024.3076
_560_ 6028.8667 3738.5312
_561_ 6586.7925 3058.1475
_562_ 5456.0518 5299.1045
_563_ 5975.4619 2848.7598
_564_ 5187.2998 4218.1851
_565_ 5259.5640 4308.9429
_566_ 5084.8164 4808.4673
_567_ 4807.2402 5526.4414
_568_ 5972.1138 2778.3267
_569_ 8532.8203 4139.7017
_570_ 5724.2935 4591.9976
_571_ 5067.7163 4048.1614
_572_ 8026.5308 5972.4365
_573_ 7720.9175 6161.2803
_574_ 9695.4229 5963.0859
_575_ 10890.5459 5092.6338
_576_ 6751.5273 5519.5205
ctrl.state.out\[0\]$_DFF_P_ 8257.6738 2538.4805
ctrl.state.out\[1\]$_DFF_P_ 5506.8218 3968.9297
ctrl.state.out\[2\]$_DFF_P_ 3704.8992 5566.5327
dpath.a_reg.out\[0\]$_DFFE_PP_ 5547.4385 4319.8384
dpath.a_reg.out\[10\]$_DFFE_PP_ 5426.2144 4714.6992
dpath.a_reg.out\[11\]$_DFFE_PP_ 4626.0557 5271.7979
dpath.a_reg.out\[12\]$_DFFE_PP_ 10122.7812 5945.2793
dpath.a_reg.out\[13\]$_DFFE_PP_ 6072.5068 4082.5188
dpath.a_reg.out\[14\]$_DFFE_PP_ 6133.3599 4593.9111
dpath.a_reg.out\[15\]$_DFFE_PP_ 7359.2515 5526.2231
dpath.a_reg.out\[1\]$_DFFE_PP_ 7518.1313 2929.1812
dpath.a_reg.out\[2\]$_DFFE_PP_ 10571.3076 4647.6157
dpath.a_reg.out\[3\]$_DFFE_PP_ 9064.8535 4994.2783
dpath.a_reg.out\[4\]$_DFFE_PP_ 6074.6069 3995.7341
dpath.a_reg.out\[5\]$_DFFE_PP_ 6642.1782 5298.3569
dpath.a_reg.out\[6\]$_DFFE_PP_ 6328.3032 4625.7393
dpath.a_reg.out\[7\]$_DFFE_PP_ 9131.4531 4215.1885
dpath.a_reg.out\[8\]$_DFFE_PP_ 5053.9834 4598.4839
dpath.a_reg.out\[9\]$_DFFE_PP_ 5731.5376 3412.0110
dpath.b_reg.out\[0\]$_DFFE_PP_ 4777.0830 4340.0044
dpath.b_reg.out\[10\]$_DFFE_PP_ 9460.0293 4862.8760
dpath.b_reg.out\[11\]$_DFFE_PP_ 6409.8809 3550.8074
dpath.b_reg.out\[12\]$_DFFE_PP_ 5009.5342 4859.3867
dpath.b_reg.out\[13\]$_DFFE_PP_ 5774.1274 4859.6934
dpath.b_reg.out\[14\]$_DFFE_PP_ 6729.1382 3260.5808
dpath.b_reg.out\[15\]$_DFFE_PP_ 5193.7319 4512.6577
dpath.b_reg.out\[1\]$_DFFE_PP_ 4982.4688 4531.8008
dpath.b_reg.out\[2\]$_DFFE_PP_ 9376.7637 4946.7344
dpath.b_reg.out\[3\]$_DFFE_PP_ 6457.7563 5508.0923
dpath.b_reg.out\[4\]$_DFFE_PP_ 9416.8867 4768.4443
dpath.b_reg.out\[5\]$_DFFE_PP_ 5103.5566 4252.0557
dpath.b_reg.out\[6\]$_DFFE_PP_ 5684.7026 5585.3857
dpath.b_reg.out\[7\]$_DFFE_PP_ 6454.9795 5188.2905
dpath.b_reg.out\[8\]$_DFFE_PP_ 5660.2524 6399.4717
dpath.b_reg.out\[9\]$_DFFE_PP_ 5044.9399 3836.4365
