InstanceName x_center y_center
_362_ 7885.1680 3526.0173
_363_ 7459.0010 3737.2983
_364_ 6264.5322 3935.7769
_365_ 5581.1133 4222.7114
_366_ 5809.4907 3070.6953
_367_ 6776.4976 2587.4600
_368_ 4767.8057 4395.2178
_369_ 8729.0918 3790.0288
_370_ 9654.1436 4142.0967
_371_ 4968.5410 4276.1958
_372_ 6510.0493 3378.0908
_373_ 7429.9053 4725.1548
_374_ 6827.4399 4637.4053
_375_ 8731.5654 3415.6541
_376_ 7786.6753 3725.8701
_377_ 6136.4331 3414.2673
_378_ 8132.7310 2796.6172
_379_ 4980.1133 4930.9219
_380_ 6310.9478 3602.5259
_381_ 7744.2358 4445.1006
_382_ 8308.2500 3852.8096
_383_ 5716.7168 3971.5642
_384_ 5796.0112 3869.8286
_385_ 5918.4448 4345.5571
_386_ 6122.5503 3782.2961
_387_ 7335.2773 2994.6494
_388_ 5262.1313 4022.6707
_389_ 7262.9775 4866.1743
_390_ 5771.0576 3157.5032
_391_ 5499.5776 3540.0254
_392_ 7290.3081 3658.3254
_393_ 5927.1655 3120.5288
_394_ 6473.3276 4139.9512
_395_ 7864.8486 3498.8584
_396_ 4610.5889 5113.4907
_397_ 5414.7549 4595.7852
_398_ 5108.1777 3547.7166
_399_ 5785.6694 3387.7454
_400_ 5910.7808 4212.4473
_401_ 6821.1255 2330.6770
_402_ 6979.5107 3459.6182
_403_ 6381.0684 2599.6770
_404_ 6536.9512 3784.0127
_405_ 8737.5410 3241.2466
_406_ 7464.6489 3931.4675
_407_ 6333.9399 3173.5359
_408_ 5085.8242 3961.8965
_409_ 5739.8579 3064.7554
_410_ 6200.1289 3642.4932
_411_ 8262.2314 3466.7754
_412_ 6598.0732 3852.3430
_413_ 8101.6909 3258.4561
_414_ 6063.9429 2888.5444
_415_ 5439.6880 4112.1138
_416_ 5733.3232 3991.5842
_417_ 6780.1030 2323.4707
_418_ 6299.2798 3696.9429
_419_ 8857.5547 3456.6074
_420_ 5778.3745 3366.1731
_421_ 7303.6328 4893.2241
_422_ 6734.2090 2532.5339
_423_ 6884.2651 3411.8130
_424_ 8676.7920 3281.0552
_425_ 5682.3037 3560.3589
_426_ 6416.1572 4159.9590
_427_ 4885.9893 4885.1147
_428_ 5314.6606 3773.1746
_429_ 5782.8970 3231.1941
_430_ 8902.6025 2725.4065
_431_ 5449.6953 3909.0422
_432_ 8238.5957 3793.2214
_433_ 5217.8472 3957.8220
_434_ 5741.9297 3483.3567
_435_ 6848.4624 2933.1758
_436_ 5536.1289 3510.0977
_437_ 7265.3765 2293.8853
_438_ 6114.4932 3528.3792
_439_ 7413.4404 4159.7559
_440_ 6957.0425 2138.1685
_441_ 8789.0938 2553.4414
_442_ 5740.1602 3358.5312
_443_ 6073.7085 3067.4385
_444_ 6721.9478 4414.6387
_445_ 6437.5059 4049.6992
_446_ 10313.9727 3282.0393
_447_ 6198.2637 4098.6494
_448_ 5399.6948 4143.6982
_449_ 5168.7754 3911.1497
_450_ 5127.4849 4016.8167
_451_ 8355.3701 3946.9805
_452_ 5267.0112 3553.9380
_453_ 5017.6519 4383.9600
_454_ 6343.4985 3996.8938
_455_ 7654.0083 4738.8076
_456_ 6693.2051 3558.3098
_457_ 5042.9214 3298.7773
_458_ 7418.7466 3660.3674
_459_ 7581.8081 3732.5801
_460_ 5869.4458 3206.9956
_461_ 7041.4355 4122.9941
_462_ 6362.1943 4076.5244
_463_ 6613.4570 4073.4341
_464_ 6204.7251 2949.8750
_465_ 6149.7471 3875.1274
_466_ 5862.1099 3037.3508
_467_ 6100.3745 3116.3047
_468_ 5130.3745 3931.0569
_469_ 4738.9634 4540.2124
_470_ 5221.4780 4083.6892
_471_ 7372.6396 3558.3716
_472_ 5784.3188 3556.6914
_473_ 5615.8340 3686.6128
_474_ 8192.5840 3228.0681
_475_ 6211.2324 3842.6548
_476_ 7208.0615 4260.1377
_477_ 5578.2437 3159.1960
_478_ 6748.5029 3988.5928
_479_ 6609.1392 3164.8245
_480_ 7105.8438 4217.4453
_481_ 5192.5547 3838.9045
_482_ 6981.2300 2530.7378
_483_ 7981.1494 3655.4221
_484_ 6123.3398 2635.2402
_485_ 7455.1245 2763.7739
_486_ 6088.5747 4178.3374
_487_ 5981.3652 3181.9424
_488_ 7133.3350 4104.6396
_489_ 6358.5762 2682.8818
_490_ 7605.3486 3906.8806
_491_ 6255.4517 3992.3850
_492_ 6343.3213 3777.3857
_493_ 9138.3125 3485.7590
_494_ 5608.5249 4257.8110
_495_ 7177.4800 3425.1265
_496_ 5853.0991 4054.4075
_497_ 5965.8936 4731.0332
_498_ 5412.1270 4148.9600
_499_ 6712.2061 3125.7681
_500_ 7705.6431 2723.6272
_501_ 6534.0571 3723.6929
_502_ 7295.3716 4781.8125
_503_ 6472.4146 3707.4275
_504_ 6450.7935 3756.4385
_505_ 5267.0010 4067.6387
_506_ 7403.2954 3307.2588
_507_ 5285.4946 3669.6782
_508_ 7405.9673 4789.8291
_509_ 5769.8408 3357.1265
_510_ 5083.8076 4168.9609
_511_ 7462.0234 3752.6965
_512_ 8024.2612 4086.8357
_513_ 5849.8232 3958.1299
_514_ 6459.6108 3812.9136
_515_ 5472.6108 4356.2212
_516_ 5403.9399 3852.2017
_517_ 7181.5713 4956.6758
_518_ 6777.3691 3712.0303
_519_ 7611.1963 4157.8394
_520_ 8216.9863 3997.6729
_521_ 8612.0977 2603.7544
_522_ 7659.3345 3646.4810
_523_ 8278.4600 2910.7788
_524_ 5149.4028 4097.4102
_525_ 8472.9102 3012.6069
_526_ 5326.7134 4013.6196
_527_ 6917.5347 3376.0264
_528_ 7971.8564 3891.6870
_529_ 7324.0449 3839.3403
_530_ 8210.9541 3692.9602
_531_ 5090.7080 4253.7729
_532_ 5407.4448 3800.3623
_533_ 7385.3633 3919.8030
_534_ 6295.9814 4011.3523
_535_ 6290.0322 4191.1973
_536_ 5488.3281 3692.5193
_537_ 5437.0093 4487.4863
_538_ 7345.5981 4679.9009
_539_ 6211.5752 4254.6309
_540_ 5622.3696 3353.5874
_541_ 6002.5879 2745.7036
_542_ 5621.7314 3380.6643
_543_ 7729.9067 3836.0933
_544_ 7047.6797 3937.2146
_545_ 4943.9209 4281.9561
_546_ 5732.0991 3368.8418
_547_ 6036.9209 4260.2192
_548_ 6303.4883 2788.6995
_549_ 8083.8232 3509.2556
_550_ 5347.0547 4355.0283
_551_ 6044.8677 3931.6047
_552_ 7786.4478 3919.9404
_553_ 7375.2729 2006.9834
_554_ 6598.0918 3682.0081
_555_ 8211.1201 2790.1216
_556_ 5563.7915 4254.4385
_557_ 6335.7886 4012.5405
_558_ 5939.4204 3358.4536
_559_ 5468.1777 3833.3728
_560_ 6009.7471 3607.0630
_561_ 5466.6392 3834.4700
_562_ 7297.7036 2836.8525
_563_ 8680.2539 3559.0273
_564_ 6019.4717 3028.1992
_565_ 5911.7661 4601.7539
_566_ 5539.3501 3934.1177
_567_ 5333.8271 3856.1536
_568_ 6713.4277 3761.6877
_569_ 6620.8037 3681.1575
_570_ 5542.1245 3696.7559
_571_ 5391.8345 3818.2891
_572_ 5847.5073 3936.0698
_573_ 5914.6475 3134.7766
_574_ 5095.9580 4111.7773
_575_ 8470.5215 3877.2925
_576_ 6324.0410 2966.2627
ctrl.state.out\[0\]$_DFF_P_ 5836.6890 3428.1255
ctrl.state.out\[1\]$_DFF_P_ 7096.0181 4057.4346
ctrl.state.out\[2\]$_DFF_P_ 7470.0605 3479.1355
dpath.a_reg.out\[0\]$_DFFE_PP_ 4893.8877 4392.8164
dpath.a_reg.out\[10\]$_DFFE_PP_ 6620.7891 4981.8125
dpath.a_reg.out\[11\]$_DFFE_PP_ 6362.2578 2279.7900
dpath.a_reg.out\[12\]$_DFFE_PP_ 5012.0176 4241.3311
dpath.a_reg.out\[13\]$_DFFE_PP_ 5515.0366 2967.9304
dpath.a_reg.out\[14\]$_DFFE_PP_ 8632.6162 3541.5879
dpath.a_reg.out\[15\]$_DFFE_PP_ 6228.9634 3384.7646
dpath.a_reg.out\[1\]$_DFFE_PP_ 8658.3477 2667.0781
dpath.a_reg.out\[2\]$_DFFE_PP_ 8563.5781 3750.9734
dpath.a_reg.out\[3\]$_DFFE_PP_ 5997.8350 4065.1392
dpath.a_reg.out\[4\]$_DFFE_PP_ 6810.5977 3818.8098
dpath.a_reg.out\[5\]$_DFFE_PP_ 7590.7812 3632.5579
dpath.a_reg.out\[6\]$_DFFE_PP_ 5337.2466 3996.3489
dpath.a_reg.out\[7\]$_DFFE_PP_ 9318.8770 3490.1807
dpath.a_reg.out\[8\]$_DFFE_PP_ 5727.6772 4099.9023
dpath.a_reg.out\[9\]$_DFFE_PP_ 5339.2124 3673.9946
dpath.b_reg.out\[0\]$_DFFE_PP_ 7731.6846 3397.8743
dpath.b_reg.out\[10\]$_DFFE_PP_ 8210.3154 3219.4365
dpath.b_reg.out\[11\]$_DFFE_PP_ 8495.2891 3134.4167
dpath.b_reg.out\[12\]$_DFFE_PP_ 7147.4424 3785.1013
dpath.b_reg.out\[13\]$_DFFE_PP_ 5432.0103 3854.8386
dpath.b_reg.out\[14\]$_DFFE_PP_ 6758.6768 2715.0020
dpath.b_reg.out\[15\]$_DFFE_PP_ 5962.9038 2759.2935
dpath.b_reg.out\[1\]$_DFFE_PP_ 6152.4189 2740.1177
dpath.b_reg.out\[2\]$_DFFE_PP_ 8508.8457 3737.1267
dpath.b_reg.out\[3\]$_DFFE_PP_ 6396.4771 2745.7480
dpath.b_reg.out\[4\]$_DFFE_PP_ 7078.3633 2095.1526
dpath.b_reg.out\[5\]$_DFFE_PP_ 7653.5928 4124.8174
dpath.b_reg.out\[6\]$_DFFE_PP_ 7328.8472 4714.3174
dpath.b_reg.out\[7\]$_DFFE_PP_ 5910.6631 3331.1553
dpath.b_reg.out\[8\]$_DFFE_PP_ 5928.5156 4989.6553
dpath.b_reg.out\[9\]$_DFFE_PP_ 8785.9043 2994.9844
