InstanceName x_center y_center
dpath.a_reg.out\[13\]$_DFFE_PP_ 5294.1572 3600.0110
dpath.a_reg.out\[14\]$_DFFE_PP_ 6515.1772 5076.2407
dpath.a_reg.out\[15\]$_DFFE_PP_ 6217.3887 6942.9321
dpath.a_reg.out\[1\]$_DFFE_PP_ 5608.5352 4376.8672
dpath.a_reg.out\[2\]$_DFFE_PP_ 5335.6230 8318.7930
dpath.a_reg.out\[3\]$_DFFE_PP_ 7555.3564 4104.3838
dpath.a_reg.out\[4\]$_DFFE_PP_ 5359.0879 4586.9258
dpath.a_reg.out\[5\]$_DFFE_PP_ 5173.4272 5249.9253
dpath.a_reg.out\[6\]$_DFFE_PP_ 6978.3496 3690.2429
dpath.a_reg.out\[7\]$_DFFE_PP_ 5105.3774 4417.5566
dpath.a_reg.out\[8\]$_DFFE_PP_ 5705.3906 5213.4844
dpath.a_reg.out\[9\]$_DFFE_PP_ 6492.9712 4020.3625
dpath.b_reg.out\[0\]$_DFFE_PP_ 5369.6909 4240.6377
dpath.b_reg.out\[10\]$_DFFE_PP_ 5127.8931 3652.8796
dpath.b_reg.out\[11\]$_DFFE_PP_ 5964.8525 5740.2144
dpath.b_reg.out\[12\]$_DFFE_PP_ 5153.2349 3902.7581
dpath.b_reg.out\[13\]$_DFFE_PP_ 5921.7725 5192.4224
dpath.b_reg.out\[14\]$_DFFE_PP_ 7816.5303 3387.1707
dpath.b_reg.out\[15\]$_DFFE_PP_ 7179.7954 2518.2847
dpath.b_reg.out\[1\]$_DFFE_PP_ 5699.0020 5100.3247
dpath.b_reg.out\[2\]$_DFFE_PP_ 5261.2866 3834.4348
dpath.b_reg.out\[3\]$_DFFE_PP_ 5759.2822 3786.2654
dpath.b_reg.out\[4\]$_DFFE_PP_ 5933.3809 7152.1104
dpath.b_reg.out\[5\]$_DFFE_PP_ 5212.4624 5013.7715
dpath.b_reg.out\[6\]$_DFFE_PP_ 5263.8589 4760.3862
dpath.b_reg.out\[7\]$_DFFE_PP_ 7112.3779 4281.8252
dpath.b_reg.out\[8\]$_DFFE_PP_ 4920.1865 4676.1523
dpath.b_reg.out\[9\]$_DFFE_PP_ 7164.9927 3496.5859
