InstanceName x_center y_center
_869_ 71375.4297 23256.1680
_870_ 70749.4766 23446.1504
_871_ 67936.8047 25190.4316
_872_ 33532.4609 29482.7969
_873_ 33271.7344 18813.9180
_874_ 39205.1133 19506.8125
_875_ 40710.4531 21308.1660
_876_ 47411.6133 23661.4355
_877_ 37362.6406 18165.5840
_878_ 40596.8047 20776.3652
_879_ 42410.2305 22082.0176
_880_ 44526.7031 22959.5137
_881_ 39580.3047 25045.9121
_882_ 37497.8281 28215.9531
_883_ 38480.9336 27970.5527
_884_ 33769.7656 25608.7988
_885_ 32162.9395 20426.8477
_886_ 30591.9512 20366.9570
_887_ 33719.6367 20938.3828
_888_ 24177.1172 30530.6797
_889_ 49229.4102 36252.1914
_890_ 9331.7266 21314.5469
_891_ 14736.1299 22597.1523
_892_ 26861.8770 34315.0195
_893_ 15452.4980 22812.9727
_894_ 13908.5410 35373.1719
_895_ 15978.5947 32403.2871
_896_ 14862.6436 34742.1719
_897_ 14694.6631 35100.7891
_898_ 36653.8398 47468.6367
_899_ 35493.4922 34733.7656
_900_ 32927.6953 37214.5508
_901_ 30992.3984 36401.2969
_902_ 24598.7754 48167.9062
_903_ 41358.3711 20898.6738
_904_ 22458.1738 43771.5547
_905_ 24038.8672 40832.4922
_906_ 23134.8965 39942.2578
_907_ 28553.0137 24977.5840
_908_ 34250.9180 49180.9844
_909_ 31327.1758 45819.4844
_910_ 31614.6406 46408.0508
_911_ 34583.2031 44080.2695
_912_ 37894.3438 50174.2852
_913_ 37504.6172 48860.4375
_914_ 37260.4297 46527.6406
_915_ 37431.5938 46855.2266
_916_ 50134.2812 50943.1367
_917_ 48889.7344 50648.5156
_918_ 50066.3516 48970.2109
_919_ 11192.3936 14433.3184
_920_ 10159.4980 14940.9004
_921_ 14518.7988 14386.9590
_922_ 25925.4668 5145.6772
_923_ 21196.0645 9106.7031
_924_ 19283.0742 8606.4600
_925_ 18857.8945 8659.8320
_926_ 32276.9707 5090.3452
_927_ 31492.8203 7559.2158
_928_ 30531.4180 8622.0879
_929_ 26392.2480 8858.3301
_930_ 36874.3906 4980.4292
_931_ 37510.1875 8886.8398
_932_ 40249.8633 8076.3379
_933_ 41777.8984 8564.6074
_934_ 51445.7383 5996.2446
_935_ 53835.1133 8550.1035
_936_ 50406.8555 8133.5630
_937_ 49529.3398 8555.8389
_938_ 57340.9805 3663.9221
_939_ 58478.7266 5326.4141
_940_ 57972.6758 5440.4819
_941_ 62281.4180 7860.9741
_942_ 59092.2188 5442.6768
_943_ 63137.0273 12486.6260
_944_ 61078.0664 11741.6436
_945_ 61774.7109 12904.6113
_946_ 66006.1328 27279.7227
_947_ 66367.7031 27081.4863
_948_ 61921.2344 30082.3730
_949_ 64083.5078 28555.9102
_950_ 18814.1309 26137.0566
_951_ 25468.1680 33515.4141
_952_ 26525.1562 32021.2871
_953_ 29333.1270 31382.6055
ctrl.state.out\[0\]$_DFF_P_ 6876.2607 26001.3652
ctrl.state.out\[1\]$_DFF_P_ 7112.4741 29676.9727
ctrl.state.out\[2\]$_DFF_P_ 10990.3955 29033.2363
dpath.a_reg.out\[0\]$_DFFE_PP_ 7153.4629 20391.4688
dpath.a_reg.out\[10\]$_DFFE_PP_ 7862.5264 36432.6953
dpath.a_reg.out\[11\]$_DFFE_PP_ 9312.5840 40690.8242
dpath.a_reg.out\[12\]$_DFFE_PP_ 18412.3711 44797.1055
dpath.a_reg.out\[13\]$_DFFE_PP_ 15314.8018 46210.3320
dpath.a_reg.out\[14\]$_DFFE_PP_ 29243.9512 51058.5000
dpath.a_reg.out\[15\]$_DFFE_PP_ 22463.7422 51238.1094
dpath.a_reg.out\[1\]$_DFFE_PP_ 8257.4102 14703.0732
dpath.a_reg.out\[2\]$_DFFE_PP_ 10870.3545 9298.8301
dpath.a_reg.out\[3\]$_DFFE_PP_ 26417.9043 9631.9014
dpath.a_reg.out\[4\]$_DFFE_PP_ 32912.3047 6977.0615
dpath.a_reg.out\[5\]$_DFFE_PP_ 48946.5820 8574.1270
dpath.a_reg.out\[6\]$_DFFE_PP_ 63880.5977 5703.9990
dpath.a_reg.out\[7\]$_DFFE_PP_ 70758.5625 18262.0020
dpath.a_reg.out\[8\]$_DFFE_PP_ 67923.4297 25337.3242
dpath.a_reg.out\[9\]$_DFFE_PP_ 34280.2656 24961.7734
dpath.b_reg.out\[0\]$_DFFE_PP_ 15917.7217 22839.7305
dpath.b_reg.out\[10\]$_DFFE_PP_ 20035.0918 34635.8359
dpath.b_reg.out\[11\]$_DFFE_PP_ 30032.5508 37669.6328
dpath.b_reg.out\[12\]$_DFFE_PP_ 23798.3398 43648.6367
dpath.b_reg.out\[13\]$_DFFE_PP_ 36674.5781 45238.4180
dpath.b_reg.out\[14\]$_DFFE_PP_ 37782.5195 48745.7344
dpath.b_reg.out\[15\]$_DFFE_PP_ 50225.8359 50584.2109
dpath.b_reg.out\[1\]$_DFFE_PP_ 18081.0039 15604.3623
dpath.b_reg.out\[2\]$_DFFE_PP_ 19665.6211 9241.0547
dpath.b_reg.out\[3\]$_DFFE_PP_ 27113.8906 9312.2959
dpath.b_reg.out\[4\]$_DFFE_PP_ 41689.8125 9010.4453
dpath.b_reg.out\[5\]$_DFFE_PP_ 50054.1211 9590.5957
dpath.b_reg.out\[6\]$_DFFE_PP_ 60763.3008 12307.3809
dpath.b_reg.out\[7\]$_DFFE_PP_ 64319.8477 15978.0469
dpath.b_reg.out\[8\]$_DFFE_PP_ 63916.7227 26266.5488
dpath.b_reg.out\[9\]$_DFFE_PP_ 32058.5488 30319.0703
