InstanceName x_center y_center
_490_ 8042.3418 3177.8240
_491_ 10211.5293 4097.9639
_492_ 5654.2866 3547.4468
_493_ 4676.1206 5139.5117
_494_ 9015.2549 4348.9575
_495_ 6225.9331 4305.9961
_496_ 8886.1328 6672.1929
_497_ 9652.3486 6584.1611
_498_ 5833.7656 4103.6953
_499_ 5761.0693 4422.2295
_500_ 7012.4448 6303.6309
_501_ 4669.6084 5848.6577
_502_ 7440.5273 2862.0569
_503_ 6457.4580 2933.9646
_504_ 7566.7114 3852.7537
_505_ 5685.4893 5348.3652
_506_ 5541.1475 6513.5220
_507_ 5563.9819 4602.2275
_508_ 5884.5532 4413.7432
_509_ 8884.4346 5869.8433
_510_ 6180.4385 4113.7910
_511_ 8821.0000 4226.1919
_512_ 5752.5879 5128.1694
_513_ 4762.7778 6592.8569
_514_ 8491.8398 5089.0625
_515_ 6104.6597 2908.6069
_516_ 7736.2534 3840.7756
_517_ 5127.0586 6381.8984
_518_ 5195.4624 6800.0469
_519_ 5516.0376 6248.3208
_520_ 6330.6509 6266.9629
_521_ 8332.7227 5489.1167
_522_ 6619.1299 6346.2954
_523_ 6087.2266 6202.9678
_524_ 8175.2056 7391.5684
_525_ 6083.1553 5000.1885
_526_ 6420.4468 3683.4570
_527_ 4344.7412 6295.0513
_528_ 5991.0156 4372.3965
_529_ 9260.8838 7225.5435
_530_ 4624.9834 5375.0244
_531_ 6627.4165 5933.6978
_532_ 5577.7856 4256.4316
_533_ 5558.3242 5954.4429
_534_ 7310.5186 2793.6206
_535_ 5751.1426 5684.3145
_536_ 5339.1675 4675.9277
_537_ 6013.9131 3501.2402
_538_ 7343.0591 6031.8013
_539_ 6475.6558 5131.0864
_540_ 5916.2188 7202.8813
_541_ 8946.8428 3071.6011
_542_ 5805.0132 3788.6902
_543_ 5879.5737 3803.3862
_544_ 5806.9912 4123.4414
_545_ 5850.2163 4440.0986
_546_ 5971.4800 4361.8926
_547_ 11210.3896 5622.8921
_548_ 6641.7720 3556.4431
_549_ 5796.4580 6930.8936
_550_ 9277.8389 7046.0190
_551_ 5612.8203 5486.5498
_552_ 5895.9209 4439.4336
_553_ 3642.1042 5966.6074
_554_ 5000.2129 5827.7979
_555_ 7588.3784 6403.3960
_556_ 5217.5918 6314.5454
_557_ 6286.2358 4102.8979
_558_ 8825.5508 4340.3135
_559_ 10107.1309 5107.6250
_560_ 4420.0889 5349.8242
_561_ 6709.9463 5674.2363
_562_ 5756.2505 4462.3193
_563_ 6248.1494 3472.7480
_564_ 5885.7681 4691.2778
_565_ 5891.6572 3531.3213
_566_ 8786.1895 4305.7583
_567_ 4937.9932 6117.5674
_568_ 9469.5303 5478.2798
_569_ 5809.3394 5322.4980
_570_ 5935.7271 5785.2134
_571_ 6683.6235 4323.0850
_572_ 7448.8159 2881.8125
_573_ 6433.5020 6448.9351
_574_ 6479.0488 4786.6289
_575_ 5075.3115 5122.6182
_576_ 6377.1689 4835.6025
ctrl.state.out\[0\]$_DFF_P_ 5107.8828 4873.3130
ctrl.state.out\[1\]$_DFF_P_ 4894.4883 5078.1514
ctrl.state.out\[2\]$_DFF_P_ 6517.6606 6309.3906
dpath.a_reg.out\[0\]$_DFFE_PP_ 5927.2212 4784.3271
dpath.a_reg.out\[10\]$_DFFE_PP_ 5495.2202 5299.5581
dpath.a_reg.out\[11\]$_DFFE_PP_ 6476.7070 2809.7837
dpath.a_reg.out\[12\]$_DFFE_PP_ 9719.2861 5000.0537
dpath.a_reg.out\[13\]$_DFFE_PP_ 5639.2036 4547.6060
dpath.a_reg.out\[14\]$_DFFE_PP_ 5980.2471 4241.0684
dpath.a_reg.out\[15\]$_DFFE_PP_ 4937.9932 6117.5669
dpath.a_reg.out\[1\]$_DFFE_PP_ 5915.4497 4654.9004
dpath.a_reg.out\[2\]$_DFFE_PP_ 6966.5610 3300.9055
dpath.a_reg.out\[3\]$_DFFE_PP_ 8666.5879 5218.7021
dpath.a_reg.out\[4\]$_DFFE_PP_ 8441.7119 7230.7183
dpath.a_reg.out\[5\]$_DFFE_PP_ 9685.2520 3375.1274
dpath.a_reg.out\[6\]$_DFFE_PP_ 7047.4482 6685.1060
dpath.a_reg.out\[7\]$_DFFE_PP_ 6264.3037 3850.9336
dpath.a_reg.out\[8\]$_DFFE_PP_ 6204.0176 6395.2266
dpath.a_reg.out\[9\]$_DFFE_PP_ 6122.2441 4426.4287
dpath.b_reg.out\[0\]$_DFFE_PP_ 7973.1743 3518.0183
dpath.b_reg.out\[10\]$_DFFE_PP_ 6029.5498 4145.7773
dpath.b_reg.out\[11\]$_DFFE_PP_ 6803.4834 4236.7832
dpath.b_reg.out\[12\]$_DFFE_PP_ 5973.7295 4574.2021
dpath.b_reg.out\[13\]$_DFFE_PP_ 6047.2119 3923.3669
dpath.b_reg.out\[14\]$_DFFE_PP_ 6805.2812 5482.2300
dpath.b_reg.out\[15\]$_DFFE_PP_ 8188.1001 3092.6309
dpath.b_reg.out\[1\]$_DFFE_PP_ 5281.3506 6158.7456
dpath.b_reg.out\[2\]$_DFFE_PP_ 6813.3198 6580.4775
dpath.b_reg.out\[3\]$_DFFE_PP_ 6191.5728 6824.0737
dpath.b_reg.out\[4\]$_DFFE_PP_ 5982.9092 4449.8691
dpath.b_reg.out\[5\]$_DFFE_PP_ 6018.4434 6476.2031
dpath.b_reg.out\[6\]$_DFFE_PP_ 8646.1992 7339.7603
dpath.b_reg.out\[7\]$_DFFE_PP_ 6547.8662 6314.7637
dpath.b_reg.out\[8\]$_DFFE_PP_ 4524.0771 4886.1934
dpath.b_reg.out\[9\]$_DFFE_PP_ 5879.2163 4375.5000
