InstanceName x_center y_center
_422_ 5762.0044 6085.8438
_423_ 4879.7305 4764.4541
_424_ 3902.7292 3838.5032
_425_ 6328.0122 2087.4922
_426_ 4586.0015 3593.7551
_427_ 5401.5923 5406.5181
_428_ 4636.3926 4889.9351
_429_ 5088.9927 2761.9106
_430_ 4716.8921 4980.1025
_431_ 4336.3433 3474.2468
_432_ 5668.2256 3683.0713
_433_ 3634.3755 4690.4131
_434_ 4929.2856 6533.4214
_435_ 4732.9580 4063.6985
_436_ 5039.2856 2958.8945
_437_ 5220.5435 2469.0493
_438_ 5084.2539 5363.0083
_439_ 4839.3608 3333.6624
_440_ 4163.2417 3911.5977
_441_ 4949.8447 3891.8813
_442_ 6159.1621 3040.9951
_443_ 5342.5156 5928.4028
_444_ 5011.1816 2861.5095
_445_ 4969.6777 5501.4160
_446_ 5321.6890 5271.5225
_447_ 5369.5786 2190.3459
_448_ 4445.0078 4390.0605
_449_ 4631.1104 4221.9316
_450_ 5245.6709 2862.8325
_451_ 5525.5542 6353.8999
_452_ 4293.8994 3508.9165
_453_ 5073.4160 3271.7029
_454_ 4671.5078 3380.4248
_455_ 4501.6631 5204.5083
_456_ 4694.2432 4382.8721
_457_ 5040.4072 4774.6064
_458_ 5359.7861 3027.4551
_459_ 6689.8452 3334.3621
_460_ 5150.8052 6549.1782
_461_ 4764.9155 3032.2993
_462_ 6921.3857 3148.7942
_463_ 5860.3818 4700.0020
_464_ 4936.4512 2353.1445
_465_ 5044.8711 5270.3511
_466_ 4972.2573 5472.5605
_467_ 5854.6392 6119.9395
_468_ 4532.1597 4178.1914
_469_ 4386.6641 4006.0798
_470_ 4659.1572 5233.8696
_471_ 4212.5430 4361.2002
_472_ 4774.5815 6381.9434
_473_ 6359.5454 5528.4077
_474_ 4743.7285 4042.7041
_475_ 6831.1812 4923.1006
_476_ 4990.1582 3414.7900
_477_ 6802.8496 2555.3110
_478_ 4625.8174 2872.2432
_479_ 6151.8882 3812.4707
_480_ 4600.1753 2789.6089
_481_ 4120.3516 4390.6494
_482_ 4256.5581 3646.2690
_483_ 6061.0303 4649.4766
_484_ 4547.9004 3913.6736
_485_ 5893.9165 5727.0103
_486_ 5084.0830 4022.8994
_487_ 4355.6328 3569.2451
_488_ 6656.7178 2370.0491
_489_ 5517.9536 5699.2798
_490_ 4600.3799 4051.9900
_491_ 4835.9004 5075.1719
_492_ 4963.2549 4509.7681
_493_ 5140.0854 3661.0264
_494_ 4770.1406 3503.5955
_495_ 5187.9995 4136.8428
_496_ 6471.4067 3690.1077
_497_ 5383.6470 5034.1587
_498_ 5374.2188 5864.7495
_499_ 4831.9150 2737.4009
_500_ 5299.0073 5289.7524
_501_ 4682.1689 3198.1582
_502_ 4710.1631 4062.0808
_503_ 4831.4844 5883.5112
_504_ 5654.7896 5057.2651
_505_ 4736.2231 4331.3203
_506_ 4961.9033 2407.5720
_507_ 4317.0088 3446.6904
_508_ 4607.8447 4339.4062
_509_ 5596.4688 4922.4111
_510_ 6834.8887 3271.2280
_511_ 4400.6875 3522.1758
_512_ 5052.5020 5980.7695
_513_ 4755.9229 4672.1128
_514_ 5192.4795 3342.5847
_515_ 4749.4238 2516.4893
_516_ 4864.1689 3207.0952
_517_ 4821.5439 2933.8335
_518_ 6722.7227 3706.5894
_519_ 5283.9058 6367.7676
_520_ 5318.8335 2662.0583
_521_ 5802.6704 5709.0327
_522_ 6348.1929 5500.2188
_523_ 4336.7388 4265.2524
_524_ 5767.3359 2021.0632
_525_ 4409.1821 3301.5872
_526_ 4376.8086 5379.3354
_527_ 3906.8691 4075.5762
_528_ 4583.2710 3706.6738
_529_ 4570.6089 3865.5081
_530_ 4983.8350 3272.2883
_531_ 5032.5127 5528.9634
_532_ 5082.1743 6287.6304
_533_ 5807.7021 5660.8428
_534_ 4348.5654 3113.1533
_535_ 5255.1548 2914.0874
_536_ 5127.4126 6722.9849
_537_ 6633.4277 2327.3174
_538_ 4664.7705 3631.9504
_539_ 4967.6045 2791.9956
_540_ 5195.6553 4710.0532
_541_ 4377.0498 3413.7024
_542_ 6627.5601 3450.5129
_543_ 4856.0342 3551.7866
_544_ 5210.2065 3485.5037
_545_ 5456.7632 3165.7959
_546_ 5207.5415 5204.1143
_547_ 5159.8066 5154.2930
_548_ 5927.8345 3248.6379
_549_ 5507.7188 4016.6008
_550_ 5296.5488 6667.1113
_551_ 5295.2202 4768.0479
_552_ 4425.2393 5651.7612
_553_ 4486.0078 3169.0378
_554_ 4946.8647 3314.8220
_555_ 6914.7349 3940.0010
_556_ 4645.9053 3886.1658
_557_ 5673.3804 4125.0806
_558_ 4648.9507 5510.0000
_559_ 4378.6289 3871.9937
_560_ 4401.6064 6204.4644
_561_ 4300.5273 5721.6167
_562_ 4594.1260 4368.8545
_563_ 5187.7822 5485.9595
_564_ 4612.7036 6004.7490
_565_ 5008.5908 4174.9287
_566_ 4434.4297 5126.1294
_567_ 4628.2178 4567.0000
_568_ 4300.5273 5721.6167
_569_ 4194.5547 3666.6035
_570_ 5276.6157 3034.9409
_571_ 5201.2314 3977.5833
_572_ 6147.7080 2677.8052
_573_ 4647.4814 4055.1865
_574_ 6696.9360 3365.1897
_575_ 4460.5464 3581.1863
_576_ 4751.7485 4506.6270
ctrl.state.out\[0\]$_DFF_P_ 4720.2725 4527.2651
ctrl.state.out\[1\]$_DFF_P_ 4837.0381 4487.2808
ctrl.state.out\[2\]$_DFF_P_ 5124.8540 5890.0864
dpath.a_reg.out\[0\]$_DFFE_PP_ 4717.8711 5696.1421
dpath.a_reg.out\[10\]$_DFFE_PP_ 5921.7808 5482.4600
dpath.a_reg.out\[11\]$_DFFE_PP_ 4447.6572 3475.7327
dpath.a_reg.out\[12\]$_DFFE_PP_ 5848.3647 5809.7969
dpath.a_reg.out\[13\]$_DFFE_PP_ 6092.5679 5067.7764
dpath.a_reg.out\[14\]$_DFFE_PP_ 3855.0298 4066.1636
dpath.a_reg.out\[15\]$_DFFE_PP_ 5670.5869 5460.6328
dpath.a_reg.out\[1\]$_DFFE_PP_ 4457.1436 3995.5415
dpath.a_reg.out\[2\]$_DFFE_PP_ 5236.9829 4954.2534
dpath.a_reg.out\[3\]$_DFFE_PP_ 4647.3730 4789.0654
dpath.a_reg.out\[4\]$_DFFE_PP_ 5060.5332 2410.5679
dpath.a_reg.out\[5\]$_DFFE_PP_ 5086.7051 6563.6255
dpath.a_reg.out\[6\]$_DFFE_PP_ 4484.2109 4834.9375
dpath.a_reg.out\[7\]$_DFFE_PP_ 5298.6689 3808.3289
dpath.a_reg.out\[8\]$_DFFE_PP_ 4574.6680 5842.0098
dpath.a_reg.out\[9\]$_DFFE_PP_ 4361.6299 3253.8743
dpath.b_reg.out\[0\]$_DFFE_PP_ 4325.3164 3694.5391
dpath.b_reg.out\[10\]$_DFFE_PP_ 4935.5742 3596.5334
dpath.b_reg.out\[11\]$_DFFE_PP_ 6170.2432 4879.0698
dpath.b_reg.out\[12\]$_DFFE_PP_ 4975.0713 3834.5833
dpath.b_reg.out\[13\]$_DFFE_PP_ 5985.0864 2186.4619
dpath.b_reg.out\[14\]$_DFFE_PP_ 6442.8608 4691.9438
dpath.b_reg.out\[15\]$_DFFE_PP_ 4964.7715 2797.0767
dpath.b_reg.out\[1\]$_DFFE_PP_ 4716.5752 3635.3513
dpath.b_reg.out\[2\]$_DFFE_PP_ 4597.9751 4662.5796
dpath.b_reg.out\[3\]$_DFFE_PP_ 4523.6367 3647.1460
dpath.b_reg.out\[4\]$_DFFE_PP_ 4677.0796 4295.3818
dpath.b_reg.out\[5\]$_DFFE_PP_ 4593.8516 3240.2546
dpath.b_reg.out\[6\]$_DFFE_PP_ 4731.1152 4154.3428
dpath.b_reg.out\[7\]$_DFFE_PP_ 5225.3691 2824.8530
dpath.b_reg.out\[8\]$_DFFE_PP_ 4387.4497 3470.2173
dpath.b_reg.out\[9\]$_DFFE_PP_ 4575.8291 2987.0972
