InstanceName x_center y_center
_590_ 60490.9453 47833.4570
_591_ 53742.9727 44186.4102
_592_ 52437.4492 41860.2383
_593_ 33214.0234 40999.0977
_594_ 33358.0625 39398.5508
_595_ 34055.1562 40567.2344
_596_ 38519.4180 40150.9180
_597_ 27387.3438 37825.7031
_598_ 20866.4590 38718.6094
_599_ 26702.4316 37654.8438
_600_ 40556.7773 35931.8555
_601_ 51445.2930 37443.8164
_602_ 50888.8906 34378.2188
_603_ 37636.1641 33128.7031
_604_ 37218.4883 33879.5781
_605_ 32600.9609 31873.4551
_606_ 42843.3008 31861.6719
_607_ 54216.1172 31497.5703
_608_ 70169.0156 29671.1367
_609_ 70755.9688 31757.6270
_610_ 68963.1719 33087.4219
_611_ 63052.1797 29330.1309
_612_ 58087.8789 30065.2559
_613_ 55641.1211 31344.3105
_614_ 52871.4648 31764.7070
_615_ 53497.4648 32438.0977
_616_ 56366.3633 27147.7305
_617_ 45415.9688 28144.2656
_618_ 45743.5547 33656.5352
_619_ 43691.6133 33849.4922
_620_ 45653.6289 35200.9844
_621_ 42607.1992 42788.3477
_622_ 39338.7266 38188.9688
_623_ 43488.6172 41326.7695
_624_ 50296.8359 39106.3555
_625_ 51943.8125 38865.4727
_626_ 48313.3398 46264.7227
_627_ 51100.0508 45265.3359
_628_ 56497.2812 50942.0898
_629_ 62381.9336 50807.3711
_630_ 57311.4961 48711.9648
_631_ 51107.3359 45523.9766
_632_ 50310.2617 40459.3242
_633_ 35958.4844 36196.0977
_634_ 32556.8652 25326.4688
_635_ 19493.4863 28902.9980
_636_ 27790.7266 25602.0254
_637_ 22813.2676 22399.4238
_638_ 20907.9844 25453.4688
_639_ 20947.2402 21675.4043
_640_ 16663.0703 29494.1270
_641_ 21495.1055 23201.5430
_642_ 13505.4180 21885.3008
_643_ 15361.4668 29073.9297
_644_ 21816.5137 21986.1426
_645_ 9633.4688 21869.3652
_646_ 4853.3447 22197.4492
_647_ 7317.4712 22776.1172
_648_ 27218.1367 34715.4414
_649_ 29567.8555 34640.4219
_650_ 23700.6211 38261.7031
_651_ 46628.2539 17346.1641
_652_ 50868.3477 17731.6309
_653_ 51496.8203 16682.2344
_654_ 44559.7383 17341.9961
_655_ 52018.2852 18155.6680
_656_ 55572.8203 30632.3418
_657_ 56078.1680 32851.5156
_658_ 56741.8633 33195.7148
_659_ 52222.9922 32590.6270
_660_ 57117.2930 36176.0977
_661_ 56907.6172 37295.6328
_662_ 39574.5312 39061.5703
_663_ 22055.3418 32790.3984
_664_ 25656.6074 41375.0508
_665_ 24932.2500 38264.4648
_666_ 17441.7852 37807.9219
_667_ 7259.9478 37841.1445
_668_ 9867.6211 38159.0195
_669_ 9116.7031 38546.3516
_670_ 36371.6211 41331.6758
_671_ 34206.7422 18672.6250
_672_ 21716.3828 16291.0605
_673_ 29519.5020 21180.7930
_674_ 32988.2266 19720.6621
_675_ 23399.4121 12524.2402
_676_ 26404.8008 16848.9180
_677_ 36725.8477 18745.1523
_678_ 38539.4180 19320.7148
_679_ 43431.6055 16829.3750
_680_ 45775.6641 19971.0312
_681_ 55548.1602 19064.6758
_682_ 50910.8672 22250.4102
_683_ 44813.1094 22123.4590
_684_ 49309.7109 22357.6016
_685_ 63454.2891 13719.4619
_686_ 61704.0430 19036.3516
_687_ 59802.2422 22543.7676
_688_ 40867.3867 11766.7344
_689_ 50408.3203 13946.2480
_690_ 54123.5000 19473.1387
_691_ 55538.0508 22136.5371
_692_ 63753.1133 22926.1074
_693_ 53344.7695 34116.0781
_694_ 58226.3828 35399.4219
_695_ 59196.7969 35183.2344
_696_ 62881.9609 24498.9668
_697_ 61618.0703 27089.3438
_698_ 64134.9414 33350.7930
_699_ 63842.9805 35822.3516
_700_ 66515.7500 39471.2695
_701_ 67349.5078 40186.7578
_702_ 40398.8320 31229.7363
_703_ 49070.4453 36195.3047
_704_ 64809.0352 30261.6699
_705_ 67028.2812 33204.4883
_706_ 63022.6641 37428.4570
_707_ 66591.8906 39830.5742
_708_ 67070.0547 40209.1211
_709_ 66207.8516 39759.0273
_710_ 65480.4531 39504.0586
_711_ 66503.8438 40079.5898
_712_ 66283.8125 40246.1172
_713_ 42578.3672 44197.1523
_714_ 40058.0391 45416.8281
_715_ 20625.9141 43237.6562
_716_ 13120.5156 44082.2930
_717_ 6680.6255 41988.3203
_718_ 12284.5723 45127.2031
_719_ 29030.2812 47265.7930
_720_ 53701.6719 25515.6699
_721_ 55582.6211 27345.1211
_722_ 54368.8633 30953.8945
_723_ 51916.3828 37371.4922
_724_ 50999.9961 34685.8477
_725_ 51462.8984 28554.9941
_726_ 48971.5352 28043.2383
_727_ 53128.8008 31162.8457
_728_ 51459.3086 37727.5391
_729_ 50858.4297 39388.5273
_730_ 52495.8398 39386.4883
_731_ 50926.2109 37443.5625
_732_ 61359.2695 44537.7188
_733_ 32914.2266 45222.5273
_734_ 30385.7910 48074.3828
_735_ 17972.9707 47239.8789
_736_ 13707.9805 44940.9922
_737_ 9656.7393 43888.4961
_738_ 13866.2021 46442.9062
_739_ 36176.4062 46957.1953
_740_ 54839.2617 40809.2969
_741_ 56645.9609 37620.4727
_742_ 57609.7617 35716.9297
_743_ 49010.9414 23435.3164
_744_ 49765.9297 25472.1543
_745_ 46097.1953 19083.0527
_746_ 53811.3555 18594.6719
_747_ 52660.8359 23585.5957
_748_ 59463.4375 29410.0117
_749_ 58993.9414 34808.2578
_750_ 44143.1992 45367.7500
_751_ 45342.6055 45122.6680
_752_ 53614.6367 44305.0352
_753_ 55938.2578 37261.9727
_754_ 56286.0273 39239.4141
_755_ 56875.7227 39030.8789
_756_ 57427.0508 41038.9062
_757_ 53949.9570 40397.9414
_758_ 50894.9023 44580.3867
_759_ 54740.4688 40192.3281
_760_ 52484.9023 43333.8242
_761_ 41261.9961 49012.6172
_762_ 34840.3672 46954.5195
_763_ 23580.8906 49676.2500
_764_ 15204.4648 49510.8047
_765_ 13243.0693 50314.4766
_766_ 15144.1943 49969.0625
_767_ 36644.6914 50278.5234
_768_ 52878.5469 39221.9492
_769_ 55978.8555 35851.3008
_770_ 56604.7305 33089.8047
_771_ 61888.3828 43966.2070
_772_ 56356.9727 39720.1992
_773_ 56640.9258 37676.5977
_774_ 51742.9883 43699.5430
_775_ 51853.1602 46858.0273
_776_ 52344.4531 46225.9492
_777_ 56962.9961 45574.2773
_778_ 60564.3398 45596.7617
_779_ 60000.9883 45875.2109
_780_ 61768.1289 46012.5742
_781_ 57994.9570 47269.8242
_782_ 44438.1406 45646.1523
_783_ 34850.6250 48227.9648
_784_ 26366.1816 52460.2070
_785_ 25247.0332 52411.2031
_786_ 24657.2578 54181.5430
_787_ 24162.1250 53185.7148
_788_ 37139.0586 48243.3359
_789_ 56947.3594 43508.6172
_790_ 64014.6602 39629.7891
_791_ 65482.9219 40396.8242
_792_ 64811.1133 43838.9531
_793_ 63624.6211 39968.2969
_794_ 54327.6680 46970.2227
_795_ 58096.6719 45626.3867
_796_ 65265.4844 45930.1953
_797_ 64356.0781 49320.0898
_798_ 64244.1211 48811.2891
_799_ 63074.7070 51664.9570
_800_ 62487.1523 48720.2695
_801_ 63211.9961 51456.5742
_802_ 38994.5664 50966.0000
_803_ 40076.8672 50044.1484
_804_ 26058.3535 52999.3789
_805_ 21041.5508 52351.6445
_806_ 23431.8145 52580.9180
_807_ 23577.5703 52619.9336
_808_ 30865.0879 20393.1367
_809_ 26089.9688 19451.6680
_810_ 26311.1387 18825.8086
_811_ 23738.7305 17608.3145
_812_ 18383.2070 17910.3594
_813_ 10257.3994 18136.9062
_814_ 3795.1621 19898.3418
_815_ 6336.2051 19459.7031
_816_ 27659.4727 15237.2227
_817_ 23432.0273 14133.5166
_818_ 25467.9512 15014.0732
_819_ 17183.9961 14032.9424
_820_ 9899.3281 13573.0615
_821_ 10202.5566 15849.4922
_822_ 10376.7578 14027.1562
_823_ 36020.7891 15234.3818
_824_ 32281.7695 13455.3867
_825_ 27381.6660 15501.2061
_826_ 26528.9336 13467.0957
_827_ 26991.1660 6308.4658
_828_ 28326.5879 5817.6807
_829_ 28386.0039 6253.6934
_830_ 42814.1484 14593.0332
_831_ 42317.9258 11828.8848
_832_ 41536.5742 10605.3301
_833_ 36665.2188 9425.3945
_834_ 40350.1367 5918.0088
_835_ 39547.0391 5270.1865
_836_ 37325.3242 6005.0376
_837_ 54343.3555 19746.8008
_838_ 53442.2422 18506.4805
_839_ 52870.0000 18876.6055
_840_ 54902.0156 17129.5156
_841_ 52961.2734 14443.8857
_842_ 51108.7422 11662.8447
_843_ 52599.8906 10388.8496
_844_ 50543.6523 6215.0410
_845_ 50065.4336 5420.3320
_846_ 51796.9883 6149.6006
_847_ 60419.0469 17477.1699
_848_ 66577.3984 15158.9375
_849_ 67846.0312 14542.2949
_850_ 71083.2188 14990.8018
_851_ 70586.9688 8964.8164
_852_ 72759.2109 10093.8594
_853_ 71826.7266 10393.3096
_854_ 64297.7578 22491.2715
_855_ 61328.0391 22681.8594
_856_ 70364.3047 21448.5586
_857_ 69322.4297 20013.0488
_858_ 70386.7812 20026.3984
_859_ 71665.3359 20363.6074
_860_ 77656.8750 20344.9062
_861_ 78659.7812 20662.2754
_862_ 74521.3750 22075.0449
_863_ 63505.7266 28674.3184
_864_ 58224.7695 27641.0703
_865_ 64717.1406 26832.0781
_866_ 72412.7500 25410.6738
_867_ 74905.2656 27228.7402
_868_ 74476.2266 25980.0391
_869_ 70426.0391 29522.7676
_870_ 73384.7031 28793.2480
_871_ 73259.9922 28813.8770
_872_ 37988.2266 30837.6016
_873_ 36400.0781 21580.2754
_874_ 42044.3711 22307.2656
_875_ 43360.4492 22878.4297
_876_ 48704.6289 25149.8887
_877_ 41633.7148 19144.6367
_878_ 45034.7070 21509.2266
_879_ 45129.8086 22588.3965
_880_ 43034.6133 28187.3203
_881_ 40028.9102 30422.8281
_882_ 42452.1367 29172.5645
_883_ 38405.4727 30186.6406
_884_ 36969.0664 30474.9512
_885_ 31075.7285 26293.6973
_886_ 32711.4102 25320.6387
_887_ 34844.8008 27158.9512
_888_ 27630.8965 33152.4141
_889_ 31745.4824 33675.8398
_890_ 16148.0977 22612.1680
_891_ 18166.4844 20418.8965
_892_ 26785.3320 31397.7754
_893_ 20325.5254 20047.6270
_894_ 12051.4160 36057.4531
_895_ 17610.5938 34070.8672
_896_ 19525.0742 35554.2891
_897_ 16887.5938 33378.6094
_898_ 32164.4961 50996.5000
_899_ 31526.6953 42439.8359
_900_ 33962.6406 40954.4883
_901_ 34372.3750 40356.5234
_902_ 28296.8633 50346.7930
_903_ 34734.7617 50136.1289
_904_ 33669.6602 48404.9375
_905_ 29890.2734 45873.6875
_906_ 26513.4316 45282.1484
_907_ 32886.0547 20564.8438
_908_ 36573.6680 55828.7344
_909_ 36028.8906 50408.7734
_910_ 34993.9336 50749.8281
_911_ 32785.8164 47195.1836
_912_ 44242.5156 56159.9961
_913_ 43333.9688 54397.0859
_914_ 40827.2734 53728.4336
_915_ 44625.3633 53602.4375
_916_ 53388.5352 54792.4844
_917_ 52933.4102 53344.6758
_918_ 52854.9727 52009.8125
_919_ 10323.8418 12853.1113
_920_ 14377.1836 15671.7393
_921_ 16720.6797 16407.9375
_922_ 23171.0918 6307.7461
_923_ 21323.6094 7237.2256
_924_ 20716.3340 6906.2534
_925_ 20698.5430 9142.8223
_926_ 33522.8047 4076.2065
_927_ 33076.8047 7211.2163
_928_ 34337.0078 8330.0605
_929_ 29670.1699 9092.2168
_930_ 43772.5391 5095.6392
_931_ 43329.5859 7596.4390
_932_ 43064.7070 7694.5312
_933_ 40510.8047 8852.5859
_934_ 59595.5000 6008.6982
_935_ 54504.4531 8092.3711
_936_ 58521.3125 6546.8262
_937_ 55173.7891 8457.3828
_938_ 72176.8906 8187.8550
_939_ 70858.3438 7817.0430
_940_ 66831.8438 7406.7031
_941_ 66507.2812 8276.7070
_942_ 71972.7500 16297.0088
_943_ 71925.8750 18092.3711
_944_ 66824.5859 11891.2188
_945_ 66843.1875 14993.9766
_946_ 77054.8516 35078.1641
_947_ 72655.2656 31415.7930
_948_ 71246.5156 31144.5078
_949_ 70097.0078 32064.1191
_950_ 16194.8984 30690.4219
_951_ 28544.7891 34786.2305
_952_ 28023.5195 33744.0781
_953_ 34263.2070 37317.3008
ctrl.state.out\[0\]$_DFF_P_ 7701.2754 27668.0742
ctrl.state.out\[1\]$_DFF_P_ 7033.3975 31071.1855
ctrl.state.out\[2\]$_DFF_P_ 11860.7119 31129.3379
dpath.a_reg.out\[0\]$_DFFE_PP_ 5712.3818 22631.8398
dpath.a_reg.out\[10\]$_DFFE_PP_ 12499.7666 37631.2148
dpath.a_reg.out\[11\]$_DFFE_PP_ 7436.6172 41555.4102
dpath.a_reg.out\[12\]$_DFFE_PP_ 15724.6328 43946.1797
dpath.a_reg.out\[13\]$_DFFE_PP_ 16024.7266 50128.2734
dpath.a_reg.out\[14\]$_DFFE_PP_ 28548.3262 55556.6602
dpath.a_reg.out\[15\]$_DFFE_PP_ 21129.2305 52474.6523
dpath.a_reg.out\[1\]$_DFFE_PP_ 7552.0361 18997.5488
dpath.a_reg.out\[2\]$_DFFE_PP_ 9951.4727 13342.6025
dpath.a_reg.out\[3\]$_DFFE_PP_ 29253.1328 8089.1572
dpath.a_reg.out\[4\]$_DFFE_PP_ 37139.3906 6512.7617
dpath.a_reg.out\[5\]$_DFFE_PP_ 48825.3789 5705.0513
dpath.a_reg.out\[6\]$_DFFE_PP_ 71386.4922 9643.4922
dpath.a_reg.out\[7\]$_DFFE_PP_ 76832.5781 22126.0352
dpath.a_reg.out\[8\]$_DFFE_PP_ 73213.7891 30460.0137
dpath.a_reg.out\[9\]$_DFFE_PP_ 34577.0859 29728.3066
dpath.b_reg.out\[0\]$_DFFE_PP_ 21520.1348 20266.9902
dpath.b_reg.out\[10\]$_DFFE_PP_ 20930.2617 36136.6484
dpath.b_reg.out\[11\]$_DFFE_PP_ 35990.8516 38428.2461
dpath.b_reg.out\[12\]$_DFFE_PP_ 27230.1914 45576.8398
dpath.b_reg.out\[13\]$_DFFE_PP_ 36104.5195 48224.8125
dpath.b_reg.out\[14\]$_DFFE_PP_ 43200.8555 53552.4180
dpath.b_reg.out\[15\]$_DFFE_PP_ 58387.9258 51983.6602
dpath.b_reg.out\[1\]$_DFFE_PP_ 18563.4922 16268.8838
dpath.b_reg.out\[2\]$_DFFE_PP_ 19294.0898 9437.4258
dpath.b_reg.out\[3\]$_DFFE_PP_ 30061.2578 9252.8125
dpath.b_reg.out\[4\]$_DFFE_PP_ 44050.6055 9220.8574
dpath.b_reg.out\[5\]$_DFFE_PP_ 54370.2227 9817.2725
dpath.b_reg.out\[6\]$_DFFE_PP_ 67083.6719 9010.2363
dpath.b_reg.out\[7\]$_DFFE_PP_ 71408.5703 17053.5078
dpath.b_reg.out\[8\]$_DFFE_PP_ 72650.0391 35287.7031
dpath.b_reg.out\[9\]$_DFFE_PP_ 34955.1758 35537.1328
