InstanceName x_center y_center
_445_ 6175.9907 2837.9995
_446_ 8692.9082 3859.1001
_447_ 5222.0547 4933.5518
_448_ 9295.9766 3960.1577
_449_ 7156.4883 7194.7510
_450_ 6129.7075 3914.9861
_451_ 3687.0266 5724.7109
_452_ 7688.9116 6964.8872
_453_ 4703.8193 4043.2852
_454_ 8581.0879 3852.1270
_455_ 6686.8706 4298.8125
_456_ 7227.7837 4219.3755
_457_ 5344.4243 4436.3521
_458_ 5545.0127 3990.8281
_459_ 7237.7319 7260.5640
_460_ 5883.2803 4405.0664
_461_ 6888.1089 3379.4702
_462_ 5799.0469 3914.9285
_463_ 5185.3315 4445.0293
_464_ 4796.1748 5612.4565
_465_ 8530.1123 3470.8369
_466_ 6029.2866 4820.1582
_467_ 5508.2383 3984.2097
_468_ 5268.6138 4437.2368
_469_ 8567.4492 4087.8760
_470_ 5439.6392 4147.7080
_471_ 5197.4824 4626.8125
_472_ 5497.5186 4684.1465
_473_ 4486.9717 6819.2769
_474_ 6949.8569 4174.4575
_475_ 5039.1787 4399.7246
_476_ 7649.0645 6978.1919
_477_ 6428.0669 3001.8960
_478_ 6573.8467 4403.2715
_479_ 5034.6543 6652.6299
_480_ 5100.4683 6840.8584
_481_ 5618.7363 3906.1289
_482_ 7623.6313 4663.5254
_483_ 5797.7319 4321.9180
_484_ 5333.6543 3571.0234
_485_ 6588.6172 2796.6143
_486_ 6101.4224 3439.0574
_487_ 6372.8613 2975.1848
_488_ 6472.1021 4965.5107
_489_ 5726.2070 4650.8965
_490_ 8194.5303 3691.2812
_491_ 5291.8345 4305.6021
_492_ 5162.4380 5968.1138
_493_ 7083.9844 6145.1655
_494_ 5462.1118 6104.2310
_495_ 4538.2598 6649.2466
_496_ 5618.5166 3814.1494
_497_ 7240.9355 4039.1804
_498_ 4672.7065 6360.6621
_499_ 6544.5918 4766.5737
_500_ 7084.9946 2948.9233
_501_ 6699.9814 5543.7588
_502_ 6454.4185 4419.1650
_503_ 5098.3389 3869.7263
_504_ 4602.4883 5000.9702
_505_ 4966.7754 6925.8086
_506_ 6116.7720 5089.9868
_507_ 5763.5977 4088.2292
_508_ 7787.1465 7052.3247
_509_ 5447.6987 4528.5977
_510_ 6650.8462 3073.5181
_511_ 6663.4062 5054.1162
_512_ 5201.0249 4220.9111
_513_ 3900.6509 4478.2031
_514_ 8563.9629 3979.9243
_515_ 5569.3369 4822.2563
_516_ 5695.6445 6110.6655
_517_ 5989.2305 4551.4521
_518_ 5719.0190 4113.9990
_519_ 5008.8955 4107.2158
_520_ 5404.2808 4126.3218
_521_ 5067.8027 3833.0564
_522_ 4837.6816 6008.7012
_523_ 9965.3125 3648.8174
_524_ 9012.7188 4528.3779
_525_ 4792.1729 4661.0342
_526_ 8593.4004 3283.6230
_527_ 5506.7598 3953.4058
_528_ 6407.3008 3848.5193
_529_ 5505.2012 3821.8271
_530_ 5314.8481 5399.9321
_531_ 6284.7451 4460.7139
_532_ 5431.6821 4135.4917
_533_ 5165.2310 5736.0361
_534_ 6116.7720 5089.9868
_535_ 7336.7197 3071.7549
_536_ 5517.4355 4373.4854
_537_ 7069.1699 3100.8608
_538_ 6363.7534 4936.8115
_539_ 8213.5273 7048.9658
_540_ 6060.5708 4465.8096
_541_ 9313.5938 3110.6279
_542_ 5850.7646 4632.3062
_543_ 6080.5894 4440.3774
_544_ 8598.9912 3906.3096
_545_ 4774.4248 6521.7212
_546_ 5326.6748 6229.3115
_547_ 5777.4434 5038.5225
_548_ 5291.4268 3996.0352
_549_ 6439.9077 3634.4563
_550_ 5069.5781 4529.4619
_551_ 7594.7119 4910.2305
_552_ 7809.9263 4623.6572
_553_ 6867.1523 3922.9160
_554_ 4842.1772 6306.5693
_555_ 5694.7319 4227.1313
_556_ 7547.0957 6271.3071
_557_ 7257.4897 3206.6230
_558_ 7641.7046 5065.4912
_559_ 4255.2852 4164.8691
_560_ 5893.2964 5900.1235
_561_ 9292.9717 5475.3149
_562_ 7603.8477 7030.7832
_563_ 5852.8438 4642.8359
_564_ 8043.1147 3905.4009
_565_ 7089.9092 4597.3330
_566_ 5540.1816 3942.2378
_567_ 5113.4961 5419.7676
_568_ 6148.5366 5105.4595
_569_ 8111.9272 5522.1846
_570_ 5833.7705 4074.1992
_571_ 8743.4180 3627.8862
_572_ 6277.2446 3402.2585
_573_ 7972.6577 5391.0293
_574_ 7587.1626 7284.1396
_575_ 5642.5796 3257.4485
_576_ 6109.8721 4695.1836
ctrl.state.out\[0\]$_DFF_P_ 5827.7412 4630.7656
ctrl.state.out\[1\]$_DFF_P_ 4804.2598 4322.0605
ctrl.state.out\[2\]$_DFF_P_ 8283.2021 4051.8394
dpath.a_reg.out\[0\]$_DFFE_PP_ 5980.6919 4232.1797
dpath.a_reg.out\[10\]$_DFFE_PP_ 7293.6572 5323.1177
dpath.a_reg.out\[11\]$_DFFE_PP_ 5762.4585 4571.5254
dpath.a_reg.out\[12\]$_DFFE_PP_ 4500.4023 4787.4224
dpath.a_reg.out\[13\]$_DFFE_PP_ 4627.6631 4820.7656
dpath.a_reg.out\[14\]$_DFFE_PP_ 4881.0537 6930.6279
dpath.a_reg.out\[15\]$_DFFE_PP_ 5338.2764 7214.5010
dpath.a_reg.out\[1\]$_DFFE_PP_ 5593.2168 3233.4319
dpath.a_reg.out\[2\]$_DFFE_PP_ 5843.5000 4661.5557
dpath.a_reg.out\[3\]$_DFFE_PP_ 7272.6523 3748.0613
dpath.a_reg.out\[4\]$_DFFE_PP_ 6998.0088 4616.6978
dpath.a_reg.out\[5\]$_DFFE_PP_ 6353.7520 5105.9746
dpath.a_reg.out\[6\]$_DFFE_PP_ 9001.4004 4054.1792
dpath.a_reg.out\[7\]$_DFFE_PP_ 5313.2324 4482.1055
dpath.a_reg.out\[8\]$_DFFE_PP_ 7219.3457 5404.6543
dpath.a_reg.out\[9\]$_DFFE_PP_ 6223.6787 4904.3638
dpath.b_reg.out\[0\]$_DFFE_PP_ 4500.6963 6758.8687
dpath.b_reg.out\[10\]$_DFFE_PP_ 5682.6167 4528.8086
dpath.b_reg.out\[11\]$_DFFE_PP_ 5096.2607 4778.0254
dpath.b_reg.out\[12\]$_DFFE_PP_ 8052.7021 6283.5884
dpath.b_reg.out\[13\]$_DFFE_PP_ 5277.6909 4332.6260
dpath.b_reg.out\[14\]$_DFFE_PP_ 7287.6230 6158.6196
dpath.b_reg.out\[15\]$_DFFE_PP_ 4211.5894 5584.5649
dpath.b_reg.out\[1\]$_DFFE_PP_ 8436.5547 6407.4121
dpath.b_reg.out\[2\]$_DFFE_PP_ 5660.9565 4381.6167
dpath.b_reg.out\[3\]$_DFFE_PP_ 8348.7100 6350.0854
dpath.b_reg.out\[4\]$_DFFE_PP_ 6638.2354 5237.1729
dpath.b_reg.out\[5\]$_DFFE_PP_ 5229.9756 6503.6768
dpath.b_reg.out\[6\]$_DFFE_PP_ 7746.2476 4245.5957
dpath.b_reg.out\[7\]$_DFFE_PP_ 8971.2402 4074.0535
dpath.b_reg.out\[8\]$_DFFE_PP_ 7744.4990 7010.7358
dpath.b_reg.out\[9\]$_DFFE_PP_ 5497.1177 6261.1064
