Instance ID, x_center, y_center
260, 43510.0, 57400.0
261, 28120.0, 49000.0
262, 29830.0, 51800.0
263, 32300.0, 54600.0
264, 43130.0, 51800.0
265, 40850.0, 51800.0
266, 36480.0, 54600.0
267, 33250.0, 57400.0
268, 31350.0, 57400.0
269, 29830.0, 60200.0
270, 28500.0, 40600.0
271, 26600.0, 40600.0
272, 41230.0, 37800.0
273, 38950.0, 37800.0
274, 29260.0, 54600.0
275, 28880.0, 60200.0
276, 27550.0, 60200.0
277, 25270.0, 57400.0
278, 24320.0, 57400.0
279, 26220.0, 60200.0
280, 24890.0, 60200.0
281, 16910.0, 35000.0
282, 16910.0, 32200.0
283, 16150.0, 21000.0
284, 17480.0, 12600.0
285, 17100.0, 18200.0
286, 15770.0, 12600.0
287, 12540.0, 29400.0
288, 43700.0, 46200.0
289, 41040.0, 46200.0
290, 37050.0, 49000.0
291, 22420.0, 46200.0
292, 23370.0, 49000.0
293, 38190.0, 49000.0
294, 40280.0, 49000.0
295, 37430.0, 51800.0
296, 22610.0, 51800.0
297, 21850.0, 49000.0
298, 24320.0, 49000.0
299, 23940.0, 51800.0
300, 21470.0, 51800.0
301, 20330.0, 35000.0
302, 12350.0, 32200.0
303, 12730.0, 21000.0
304, 9880.0, 18200.0
305, 11400.0, 18200.0
306, 11590.0, 21000.0
307, 14440.0, 35000.0
308, 25270.0, 51800.0
309, 30400.0, 54600.0
310, 31350.0, 54600.0
311, 41610.0, 54600.0
312, 35340.0, 54600.0
313, 51870.0, 54600.0
314, 51110.0, 51800.0
315, 37810.0, 54600.0
316, 39140.0, 54600.0
317, 34010.0, 54600.0
318, 18620.0, 37800.0
319, 19380.0, 40600.0
320, 19380.0, 51800.0
321, 26220.0, 51800.0
322, 24700.0, 54600.0
323, 23370.0, 54600.0
324, 22420.0, 54600.0
325, 22610.0, 57400.0
326, 18810.0, 57400.0
327, 21280.0, 57400.0
328, 16150.0, 57400.0
329, 18050.0, 35000.0
330, 15770.0, 35000.0
331, 14250.0, 12600.0
332, 7980.0, 12600.0
333, 11400.0, 9800.0
334, 11590.0, 12600.0
335, 14060.0, 32200.0
336, 25840.0, 49000.0
337, 29070.0, 49000.0
338, 30210.0, 49000.0
339, 16720.0, 49000.0
340, 27360.0, 49000.0
341, 27930.0, 46200.0
342, 18050.0, 46200.0
343, 15960.0, 46200.0
344, 16910.0, 46200.0
345, 17670.0, 49000.0
346, 17100.0, 51800.0
347, 15960.0, 49000.0
348, 14820.0, 49000.0
349, 15010.0, 51800.0
350, 15010.0, 37800.0
351, 15390.0, 32200.0
352, 14630.0, 18200.0
353, 9500.0, 15400.0
354, 11400.0, 15400.0
355, 12730.0, 18200.0
356, 11400.0, 35000.0
357, 18050.0, 54600.0
358, 26220.0, 54600.0
359, 28500.0, 57400.0
360, 30210.0, 57400.0
361, 26790.0, 57400.0
362, 14440.0, 54600.0
363, 19380.0, 54600.0
364, 19950.0, 57400.0
365, 17860.0, 57400.0
366, 15010.0, 57400.0
367, 11210.0, 57400.0
368, 13680.0, 57400.0
369, 12350.0, 57400.0
370, 13110.0, 37800.0
371, 12730.0, 35000.0
372, 12730.0, 12600.0
373, 6460.0, 4200.0
374, 3800.0, 4200.0
375, 5130.0, 4200.0
376, 59660.0, 51800.0
377, 61180.0, 51800.0
378, 62320.0, 32200.0
379, 66120.0, 29400.0
380, 66690.0, 15400.0
381, 66120.0, 4200.0
382, 63840.0, 9800.0
383, 67070.0, 9800.0
384, 59280.0, 49000.0
385, 60420.0, 32200.0
386, 64980.0, 32200.0
387, 65550.0, 15400.0
388, 60800.0, 12600.0
389, 62320.0, 12600.0
390, 64410.0, 15400.0
391, 56240.0, 54600.0
392, 57380.0, 29400.0
393, 59280.0, 29400.0
394, 59850.0, 18200.0
395, 58520.0, 9800.0
396, 59660.0, 4200.0
397, 59850.0, 9800.0
398, 54340.0, 46200.0
399, 55480.0, 29400.0
400, 53960.0, 29400.0
401, 54150.0, 12600.0
402, 55860.0, 4200.0
403, 55100.0, 9800.0
404, 53770.0, 9800.0
405, 48450.0, 51800.0
406, 50160.0, 51800.0
407, 50540.0, 54600.0
408, 52250.0, 51800.0
409, 52440.0, 29400.0
410, 52440.0, 26600.0
411, 51870.0, 18200.0
412, 50540.0, 15400.0
413, 50540.0, 12600.0
414, 51870.0, 12600.0
415, 47500.0, 49000.0
416, 47500.0, 32200.0
417, 45980.0, 32200.0
418, 45790.0, 18200.0
419, 45980.0, 12600.0
420, 43700.0, 12600.0
421, 43510.0, 18200.0
422, 44270.0, 51800.0
423, 43320.0, 54600.0
424, 45410.0, 51800.0
425, 45600.0, 29400.0
426, 47120.0, 29400.0
427, 47310.0, 12600.0
428, 47120.0, 9800.0
429, 46740.0, 4200.0
430, 48070.0, 4200.0
431, 39330.0, 40600.0
432, 37240.0, 43400.0
433, 37430.0, 40600.0
434, 38000.0, 29400.0
435, 38760.0, 26600.0
436, 38950.0, 9800.0
437, 41420.0, 9800.0
438, 40660.0, 4200.0
439, 40090.0, 9800.0
440, 31160.0, 21000.0
441, 58710.0, 54600.0
442, 47310.0, 57400.0
443, 42180.0, 57400.0
444, 38380.0, 57400.0
445, 53010.0, 54600.0
446, 48450.0, 57400.0
447, 40850.0, 57400.0
448, 39520.0, 57400.0
449, 34960.0, 37800.0
450, 32110.0, 35000.0
451, 32490.0, 21000.0
452, 35910.0, 12600.0
453, 34580.0, 4200.0
454, 35720.0, 9800.0
455, 35910.0, 4200.0
456, 31350.0, 26600.0
457, 38570.0, 23800.0
458, 58710.0, 21000.0
459, 59850.0, 23800.0
460, 38190.0, 21000.0
461, 61180.0, 23800.0
462, 35910.0, 18200.0
463, 28120.0, 23800.0
464, 21470.0, 26600.0
465, 21660.0, 21000.0
466, 20330.0, 21000.0
467, 18620.0, 23800.0
468, 14250.0, 26600.0
469, 14060.0, 21000.0
470, 15770.0, 26600.0
471, 50350.0, 23800.0
472, 11020.0, 26600.0
473, 12350.0, 26600.0
474, 8360.0, 26600.0
475, 33630.0, 23800.0
476, 15390.0, 40600.0
477, 13300.0, 40600.0
478, 8550.0, 43400.0
479, 7220.0, 43400.0
480, 24130.0, 35000.0
481, 11400.0, 37800.0
482, 7030.0, 37800.0
483, 5700.0, 37800.0
484, 6650.0, 49000.0
485, 7030.0, 51800.0
486, 5700.0, 51800.0
487, 65550.0, 49000.0
488, 64790.0, 51800.0
489, 62320.0, 51800.0
490, 57190.0, 37800.0
491, 61180.0, 40600.0
492, 63270.0, 43400.0
493, 63080.0, 40600.0
494, 58330.0, 35000.0
495, 60420.0, 35000.0
496, 61750.0, 35000.0
497, 63080.0, 35000.0
498, 57950.0, 32200.0
499, 56620.0, 32200.0
500, 55290.0, 32200.0
501, 53960.0, 32200.0
502, 54530.0, 23800.0
503, 55100.0, 26600.0
504, 56430.0, 26600.0
505, 52060.0, 23800.0
506, 37430.0, 37800.0
507, 43320.0, 40600.0
508, 44650.0, 40600.0
509, 44460.0, 35000.0
510, 47310.0, 18200.0
511, 47120.0, 26600.0
512, 45790.0, 26600.0
513, 44840.0, 21000.0
514, 42370.0, 23800.0
515, 41800.0, 26600.0
516, 36290.0, 26600.0
517, 36100.0, 29400.0
518, 43510.0, 21000.0
519, 34960.0, 21000.0
520, 33630.0, 21000.0
521, 29640.0, 21000.0
522, 26410.0, 9800.0
523, 13490.0, 7000.0
524, 24890.0, 7000.0
525, 67070.0, 18200.0
526, 23370.0, 15400.0
527, 16150.0, 15400.0
528, 7790.0, 21000.0
529, 5890.0, 9800.0
530, 5890.0, 18200.0
531, 6270.0, 7000.0
532, 67070.0, 7000.0
533, 66690.0, 12600.0
534, 60610.0, 7000.0
535, 54150.0, 7000.0
536, 54530.0, 15400.0
537, 44650.0, 15400.0
538, 47690.0, 7000.0
539, 41230.0, 7000.0
540, 34770.0, 7000.0
541, 64030.0, 21000.0
542, 22610.0, 23800.0
543, 14630.0, 23800.0
544, 6270.0, 29400.0
545, 5890.0, 46200.0
546, 5890.0, 35000.0
547, 5890.0, 54600.0
548, 67070.0, 54600.0
549, 67070.0, 40600.0
550, 67070.0, 37800.0
551, 51490.0, 35000.0
552, 53390.0, 21000.0
553, 45030.0, 37800.0
554, 46170.0, 23800.0
555, 37430.0, 32200.0
556, 30970.0, 15400.0
557, 37050.0, 4200.0
558, 60990.0, 4200.0
559, 24510.0, 4200.0
560, 18050.0, 4200.0
561, 15770.0, 4200.0
562, 49210.0, 12600.0
563, 53010.0, 4200.0
564, 58330.0, 12600.0
565, 30590.0, 4200.0
566, 29450.0, 4200.0
567, 51870.0, 4200.0
568, 65550.0, 9800.0
569, 57190.0, 12600.0
570, 43130.0, 4200.0
571, 41990.0, 4200.0
572, 25650.0, 4200.0
573, 62510.0, 9800.0
574, 22230.0, 4200.0
575, 39330.0, 4200.0
576, 16910.0, 4200.0
577, 8170.0, 4200.0
578, 64410.0, 4200.0
579, 57190.0, 4200.0
580, 27930.0, 4200.0
581, 61370.0, 9800.0
582, 22230.0, 12600.0
583, 63270.0, 4200.0
584, 31730.0, 4200.0
585, 23370.0, 4200.0
586, 33250.0, 4200.0
587, 58330.0, 4200.0
588, 45410.0, 4200.0
589, 16150.0, 9800.0
590, 49210.0, 9800.0
591, 9690.0, 9800.0
592, 14630.0, 9800.0
593, 38190.0, 4200.0
594, 13870.0, 4200.0
595, 11590.0, 4200.0
596, 38950.0, 12600.0
597, 9310.0, 4200.0
598, 9310.0, 12600.0
599, 12730.0, 4200.0
600, 62130.0, 4200.0
601, 59470.0, 12600.0
602, 6270.0, 12600.0
603, 13110.0, 9800.0
604, 56050.0, 12600.0
605, 50730.0, 4200.0
606, 26790.0, 4200.0
607, 10450.0, 4200.0
608, 49590.0, 4200.0
609, 19190.0, 7000.0
