InstanceName x_center y_center
_463_ 4728.0029 4151.5879
_464_ 6729.7368 6859.3086
_465_ 5070.2148 5858.3545
_466_ 4419.2349 3600.7556
_467_ 4921.6543 3645.5452
_468_ 5244.7544 6820.0083
_469_ 6444.4624 4857.9170
_470_ 6296.6289 3661.8999
_471_ 5258.2090 6605.2021
_472_ 5041.9053 3830.8811
_473_ 5093.5811 2823.1865
_474_ 3946.2161 3408.5059
_475_ 5604.2690 4301.9229
_476_ 5918.3271 4342.8105
_477_ 6176.3018 5980.9541
_478_ 5140.9839 7094.2241
_479_ 4884.7412 5220.0205
_480_ 4677.1357 4631.3154
_481_ 5558.4897 5745.2925
_482_ 5269.7251 6721.2817
_483_ 5462.9990 4582.6201
_484_ 6297.8506 4266.9434
_485_ 5746.9961 5834.5386
_486_ 7025.3418 4151.0342
_487_ 6907.0225 5169.2964
_488_ 5853.5669 3630.4438
_489_ 6606.3760 4646.3799
_490_ 6469.8091 4201.5122
_491_ 4833.4990 4770.2271
_492_ 6222.0737 5391.8408
_493_ 4283.0557 4879.0811
_494_ 4867.1035 4766.0171
_495_ 5386.3467 4418.6221
_496_ 5228.5898 5114.1670
_497_ 5358.8403 3453.1062
_498_ 8932.3838 1931.4177
_499_ 6279.2358 3470.9863
_500_ 6147.5869 4679.9727
_501_ 5795.1001 5433.2568
_502_ 6844.0273 3190.7239
_503_ 5755.5449 3838.3044
_504_ 5085.0820 3269.1440
_505_ 5356.4888 7077.8691
_506_ 4930.6963 5387.1494
_507_ 5803.8218 7545.7085
_508_ 5551.9761 3902.7268
_509_ 5405.4336 3788.7087
_510_ 7147.5625 6467.9692
_511_ 5491.0908 5321.4268
_512_ 5066.0215 5178.6948
_513_ 6198.1660 5352.6699
_514_ 5866.0430 3218.4675
_515_ 6738.7510 3986.8433
_516_ 5383.8608 4381.9170
_517_ 7027.7568 4188.9038
_518_ 6145.4150 4167.8110
_519_ 4347.7280 4502.0439
_520_ 6360.3691 7542.9780
_521_ 4967.7075 5000.7061
_522_ 5212.5835 5933.2876
_523_ 6219.4956 5256.0005
_524_ 5333.2451 5161.2812
_525_ 4504.4883 4519.4307
_526_ 7101.5469 3727.5005
_527_ 6057.1221 7444.1040
_528_ 6337.2583 5459.8433
_529_ 5961.2358 4699.0762
_530_ 5940.6074 7053.6069
_531_ 4888.8369 5911.8838
_532_ 6022.3057 4517.7617
_533_ 3869.1572 4361.4902
_534_ 4795.8848 4764.7466
_535_ 3808.9092 4825.1978
_536_ 4621.9307 5046.8223
_537_ 5823.9204 4693.8877
_538_ 4806.4062 3519.8269
_539_ 5950.1377 7123.3735
_540_ 5581.0093 3729.5410
_541_ 6028.5005 3522.4707
_542_ 4569.4570 5809.3105
_543_ 6892.8765 6106.6489
_544_ 4752.8008 5324.4536
_545_ 6829.4102 6765.4858
_546_ 7533.0220 2439.6465
_547_ 7231.4443 6424.5527
_548_ 6062.1631 2660.9729
_549_ 5144.1445 3891.0291
_550_ 7636.1689 5492.9326
_551_ 3752.4065 4694.4082
_552_ 7030.5083 4448.2197
_553_ 5535.9590 5491.4214
_554_ 6491.9092 5678.5522
_555_ 5462.8213 5162.9072
_556_ 5303.0068 6815.2461
_557_ 7835.4883 5968.6611
_558_ 5469.3472 3635.7085
_559_ 4499.2769 4134.4028
_560_ 6136.6909 5134.3589
_561_ 5385.1895 4072.3330
_562_ 4605.9355 6257.9048
_563_ 5768.8081 6358.7222
_564_ 5874.3364 4877.0366
_565_ 8049.2544 5404.5376
_566_ 5210.9136 5036.6963
_567_ 5333.9824 5331.7539
_568_ 5878.1895 2300.3765
_569_ 5420.0420 6510.7354
_570_ 4740.0815 4460.4346
_571_ 6902.7568 4223.8164
_572_ 5439.1558 4580.6143
_573_ 5556.7900 6033.9370
_574_ 4228.9365 4340.5967
_575_ 5845.5581 4321.4180
_576_ 6931.0601 3744.2407
ctrl.state.out\[0\]$_DFF_P_ 5237.4180 5152.1191
ctrl.state.out\[1\]$_DFF_P_ 6124.5874 3811.2839
ctrl.state.out\[2\]$_DFF_P_ 4791.5986 4863.7734
dpath.a_reg.out\[0\]$_DFFE_PP_ 3996.8713 3904.2898
dpath.a_reg.out\[10\]$_DFFE_PP_ 6000.8726 4040.7983
dpath.a_reg.out\[11\]$_DFFE_PP_ 5106.6406 7006.2085
dpath.a_reg.out\[12\]$_DFFE_PP_ 5265.1323 4830.3022
dpath.a_reg.out\[13\]$_DFFE_PP_ 4903.4224 4901.5938
dpath.a_reg.out\[14\]$_DFFE_PP_ 5915.2056 5675.1411
dpath.a_reg.out\[15\]$_DFFE_PP_ 6652.8169 5813.4014
dpath.a_reg.out\[1\]$_DFFE_PP_ 5442.5703 4773.5117
dpath.a_reg.out\[2\]$_DFFE_PP_ 6502.5088 2483.3584
dpath.a_reg.out\[3\]$_DFFE_PP_ 5241.6050 5325.1875
dpath.a_reg.out\[4\]$_DFFE_PP_ 5254.1123 4167.3438
dpath.a_reg.out\[5\]$_DFFE_PP_ 5436.1919 6270.6626
dpath.a_reg.out\[6\]$_DFFE_PP_ 5158.5898 5379.4385
dpath.a_reg.out\[7\]$_DFFE_PP_ 5441.9395 4528.4023
dpath.a_reg.out\[8\]$_DFFE_PP_ 5021.0068 4639.0020
dpath.a_reg.out\[9\]$_DFFE_PP_ 5268.8892 4776.1602
dpath.b_reg.out\[0\]$_DFFE_PP_ 6696.5400 3947.4189
dpath.b_reg.out\[10\]$_DFFE_PP_ 4651.1084 4031.2822
dpath.b_reg.out\[11\]$_DFFE_PP_ 3775.0801 3843.2524
dpath.b_reg.out\[12\]$_DFFE_PP_ 4849.6353 5449.6187
dpath.b_reg.out\[13\]$_DFFE_PP_ 4951.9126 4453.2256
dpath.b_reg.out\[14\]$_DFFE_PP_ 3656.1716 4765.2354
dpath.b_reg.out\[15\]$_DFFE_PP_ 5298.0410 4904.2744
dpath.b_reg.out\[1\]$_DFFE_PP_ 5498.5205 4508.9648
dpath.b_reg.out\[2\]$_DFFE_PP_ 4505.8008 4945.1289
dpath.b_reg.out\[3\]$_DFFE_PP_ 6717.6201 6793.6172
dpath.b_reg.out\[4\]$_DFFE_PP_ 5201.6479 6072.3301
dpath.b_reg.out\[5\]$_DFFE_PP_ 6132.1191 5419.5435
dpath.b_reg.out\[6\]$_DFFE_PP_ 6846.2983 2435.9031
dpath.b_reg.out\[7\]$_DFFE_PP_ 5889.5093 4246.1348
dpath.b_reg.out\[8\]$_DFFE_PP_ 5416.3384 5347.0537
dpath.b_reg.out\[9\]$_DFFE_PP_ 4228.5596 3936.8621
