InstanceName x_center y_center
ctrl.state.out\[0\]$_DFF_P_ 4723.4053 5970.8745
ctrl.state.out\[1\]$_DFF_P_ 4775.6035 4628.9062
ctrl.state.out\[2\]$_DFF_P_ 3704.7131 3997.2510
dpath.a_reg.out\[0\]$_DFFE_PP_ 5609.4795 4893.6416
dpath.a_reg.out\[10\]$_DFFE_PP_ 5932.3286 6391.6792
dpath.a_reg.out\[11\]$_DFFE_PP_ 5998.9326 3829.5740
dpath.a_reg.out\[12\]$_DFFE_PP_ 6684.1274 5495.2842
dpath.a_reg.out\[13\]$_DFFE_PP_ 5103.3809 5585.8877
dpath.a_reg.out\[14\]$_DFFE_PP_ 3221.9993 5228.0093
dpath.a_reg.out\[15\]$_DFFE_PP_ 4919.8545 4556.4116
dpath.a_reg.out\[1\]$_DFFE_PP_ 6166.7051 3347.1890
dpath.a_reg.out\[2\]$_DFFE_PP_ 6307.8647 4717.9058
dpath.a_reg.out\[3\]$_DFFE_PP_ 6361.1367 4322.0576
dpath.a_reg.out\[4\]$_DFFE_PP_ 2239.9167 3707.0791
dpath.a_reg.out\[5\]$_DFFE_PP_ 6812.2183 5428.2773
dpath.a_reg.out\[6\]$_DFFE_PP_ 4006.1975 5081.0342
dpath.a_reg.out\[7\]$_DFFE_PP_ 5686.5288 6455.5332
dpath.a_reg.out\[8\]$_DFFE_PP_ 3957.1250 3464.1841
dpath.a_reg.out\[9\]$_DFFE_PP_ 6438.5234 4815.9668
dpath.b_reg.out\[0\]$_DFFE_PP_ 4418.0342 7180.6587
dpath.b_reg.out\[10\]$_DFFE_PP_ 5837.8564 4864.7021
dpath.b_reg.out\[11\]$_DFFE_PP_ 5019.0864 5808.7778
dpath.b_reg.out\[12\]$_DFFE_PP_ 4491.8057 4991.7031
dpath.b_reg.out\[13\]$_DFFE_PP_ 5202.2329 3639.9009
dpath.b_reg.out\[14\]$_DFFE_PP_ 3248.0515 2122.2869
dpath.b_reg.out\[15\]$_DFFE_PP_ 2647.6836 4586.3369
dpath.b_reg.out\[1\]$_DFFE_PP_ 4647.7271 4054.4712
dpath.b_reg.out\[2\]$_DFFE_PP_ 6678.8882 5518.9707
dpath.b_reg.out\[3\]$_DFFE_PP_ 6369.4604 4950.9121
dpath.b_reg.out\[4\]$_DFFE_PP_ 5233.9482 5760.9111
dpath.b_reg.out\[5\]$_DFFE_PP_ 6222.5684 4054.6831
dpath.b_reg.out\[6\]$_DFFE_PP_ 5722.4951 5949.3467
dpath.b_reg.out\[7\]$_DFFE_PP_ 4336.0518 4818.0537
dpath.b_reg.out\[8\]$_DFFE_PP_ 6100.0752 3732.8584
dpath.b_reg.out\[9\]$_DFFE_PP_ 5166.7036 3644.8481
