InstanceName x_center y_center
_747_ 44726.7734 15583.6621
_748_ 81119.9062 28636.1875
_749_ 78465.9375 22884.9590
_750_ 66108.8281 24006.3672
_751_ 73050.0000 23201.3125
_752_ 80739.9375 20700.7773
_753_ 73023.5547 21068.8438
_754_ 74951.2188 24109.0762
_755_ 60623.4883 21404.3203
_756_ 39999.1367 21889.8633
_757_ 31291.8848 32151.6191
_758_ 37040.9336 30124.9785
_759_ 31291.8848 32151.6191
_760_ 31291.8848 32151.6191
_761_ 40784.3047 16307.1758
_762_ 56646.3203 24797.8398
_763_ 51788.0820 21890.9980
_764_ 32065.2734 23911.4766
_765_ 32065.2734 23911.4766
_766_ 41987.9766 23558.7715
_767_ 31459.3066 58914.2188
_768_ 43736.7734 61393.2227
_769_ 58852.0352 28471.3008
_770_ 56843.1602 19329.0371
_771_ 59158.6328 22139.3477
_772_ 56439.3320 15168.6387
_773_ 65204.2734 17434.1289
_774_ 77200.4219 20073.0098
_775_ 69218.5859 19953.9434
_776_ 67718.1250 16201.9854
_777_ 69486.7344 19896.8926
_778_ 48222.4492 18075.7930
_779_ 66982.7500 22527.7480
_780_ 46528.8359 18877.4141
_781_ 32089.8047 37167.0430
_782_ 36376.3516 29790.2266
_783_ 40988.8164 20650.0078
_784_ 45420.9180 20049.7676
_785_ 28833.5234 26355.1953
_786_ 28833.5234 26355.1953
_787_ 42247.2969 23646.1875
_788_ 43736.7734 61393.2227
_789_ 87614.4375 23849.5195
_790_ 84657.7578 26593.7207
_791_ 65538.1875 23693.8945
_792_ 44729.1836 18817.0000
_793_ 77750.8281 23502.4062
_794_ 86654.3516 24828.4590
_795_ 82497.4844 23898.0547
_796_ 62208.2109 22831.5449
_797_ 49006.5586 26248.0137
_798_ 33288.1914 36648.2266
_799_ 44126.1094 29045.9980
_800_ 33288.1914 36648.2266
_801_ 33288.1914 36648.2266
_802_ 42758.1680 21969.7754
_803_ 50118.0430 18317.8047
_804_ 41830.3359 21038.1934
_805_ 25222.4844 29071.3203
_806_ 25222.4844 29071.3203
_807_ 41321.5703 27669.0859
_808_ 60802.2656 27365.5137
_809_ 60802.2656 27365.5137
_810_ 70027.5469 38461.0391
_811_ 70027.5469 38461.0391
_812_ 62919.0195 26357.7480
_813_ 56739.6367 35500.4688
_814_ 33146.4531 27715.0898
_815_ 42995.0977 19003.1348
_816_ 70633.1562 21278.6406
_817_ 71745.6328 40126.2812
_818_ 71745.6328 40126.2812
_819_ 64272.0039 25356.2188
_820_ 48614.1094 26047.2871
_821_ 48614.1094 26047.2871
_822_ 63915.4961 18348.0000
_823_ 85878.5078 7487.2261
_824_ 79400.6094 20774.5176
_825_ 77820.6328 23363.0488
_826_ 68028.4453 22147.8789
_827_ 72952.8047 33337.9531
_828_ 22971.8555 61600.0000
_829_ 66372.8750 13249.2754
_830_ 86770.1875 8652.9766
_831_ 82210.0391 31649.2520
_832_ 82210.0391 31649.2520
_833_ 63590.3516 16869.5625
_834_ 65120.5820 13857.6191
_835_ 65120.5820 13857.6191
_836_ 74568.3203 11878.7559
_837_ 75828.7031 12566.3789
_838_ 68495.6484 20747.0801
_839_ 61466.6992 17312.9531
_840_ 81366.6719 9070.1152
_841_ 78199.8281 17510.0508
_842_ 75597.3516 26209.0117
_843_ 65536.3750 23148.1562
_844_ 61972.6797 21488.4902
_845_ 22971.8555 61600.0000
_846_ 54667.5586 14140.2617
_847_ 56740.7812 25687.0996
_848_ 78678.3047 26759.8496
_849_ 72945.1250 24546.4570
_850_ 55783.4961 16637.9688
_851_ 63786.8945 14395.4424
_852_ 63786.8945 14395.4424
_853_ 73222.9766 11763.1377
_854_ 67951.9062 14214.9355
_855_ 58582.6836 28598.0195
_856_ 58582.6836 28598.0195
_857_ 79032.8984 21317.6504
_858_ 74381.8984 26524.9785
_859_ 54260.6016 16672.6719
_860_ 59288.0586 16183.9609
_861_ 59288.0586 16183.9609
_862_ 66455.2812 13612.3535
_863_ 58028.1758 12839.2598
_864_ 56018.3164 24179.6230
_865_ 56018.3164 24179.6230
_866_ 75153.2422 19984.6621
_867_ 80246.6406 27871.2383
_868_ 58342.9141 19392.3965
_869_ 57283.1250 19983.7285
_870_ 57283.1250 19983.7285
_871_ 56715.0039 16226.7510
_872_ 64418.0352 25157.7441
_873_ 71261.5312 18988.2480
_874_ 74496.3047 21153.7598
_875_ 67122.4062 16385.8125
_876_ 62156.7031 20816.0371
_877_ 82138.3359 19887.1406
_878_ 76206.3359 21346.8125
_879_ 71260.3047 20208.5547
_880_ 49256.3477 10341.9766
_881_ 62306.9297 15517.0342
_882_ 49281.8477 13603.4561
_883_ 51980.2930 20429.1328
_884_ 51894.6445 15376.7197
_885_ 66184.6719 14753.7539
_886_ 66184.6719 14753.7539
_887_ 71399.4453 11602.7627
_888_ 76157.8047 53839.8477
_889_ 71072.6016 50508.6016
_890_ 43736.7734 61393.2227
_891_ 68913.0156 15052.5146
_892_ 71072.6016 50508.6016
_893_ 60539.9141 19112.9141
_894_ 31459.3066 58914.2188
_895_ 56865.2461 18993.8789
_896_ 70867.7969 26128.4102
_897_ 79779.3906 26827.8906
_898_ 31459.3066 58914.2188
_899_ 22971.8555 61600.0000
_900_ 75192.4141 28776.6504
_901_ 81394.0312 27323.8242
_902_ 31459.3066 58914.2188
_903_ 22971.8555 61600.0000
_904_ 56087.5156 18303.6211
_905_ 70086.8203 24726.8105
_906_ 73549.5000 23243.6016
_907_ 71072.6016 50508.6016
_908_ 26591.3027 28475.2832
_909_ 26591.3027 28475.2832
_910_ 42920.0078 22555.3848
_911_ 59327.7070 21257.0117
_912_ 27339.8770 28099.7480
_913_ 27339.8770 28099.7480
_914_ 42547.3398 22809.7109
_915_ 61394.8359 23114.9570
_916_ 43736.7734 61393.2227
_917_ 70249.3516 17007.6719
_918_ 71666.2969 23320.8359
_919_ 43736.7734 61393.2227
_920_ 71055.8750 16682.9746
_921_ 72641.9609 21216.2969
_922_ 66978.7656 21575.6055
_923_ 66978.7656 21575.6055
_924_ 73918.8672 18174.3535
_925_ 75529.2344 21155.0801
_926_ 69422.1797 21009.6777
_927_ 69422.1797 21009.6777
_928_ 74092.0625 16480.0273
_929_ 76577.5391 18968.3086
_930_ 67269.8359 19947.5098
_931_ 67269.8359 19947.5098
_932_ 70306.4922 15128.5078
_933_ 73616.6641 18975.8047
_934_ 43736.7734 61393.2227
_935_ 70719.6875 24532.0977
_936_ 71366.3828 25636.9531
_937_ 69757.7500 22893.3535
_938_ 43736.7734 61393.2227
_939_ 62009.9727 26988.2168
_940_ 63938.6484 20700.6250
_941_ 61594.0391 19289.2773
_942_ 43736.7734 61393.2227
_943_ 73970.8203 17500.9727
_944_ 71957.1875 23290.3711
_945_ 67932.5469 21665.1523
_946_ 43736.7734 61393.2227
_947_ 64817.8398 14178.9639
_948_ 72214.3516 27438.8418
_949_ 77969.9062 23962.2207
_950_ 43736.7734 61393.2227
_951_ 31459.3066 58914.2188
_952_ 62021.2383 31775.8984
_953_ 63644.4844 22391.5508
ctrl.state.out\[0\]$_DFF_P_ 35411.9609 31156.7441
ctrl.state.out\[1\]$_DFF_P_ 47423.6875 26383.2422
ctrl.state.out\[2\]$_DFF_P_ 53068.3711 28390.7715
dpath.a_reg.out\[0\]$_DFFE_PP_ 47510.1836 29166.5742
dpath.a_reg.out\[10\]$_DFFE_PP_ 37854.1289 19115.1758
dpath.a_reg.out\[11\]$_DFFE_PP_ 49421.7266 23515.2832
dpath.a_reg.out\[12\]$_DFFE_PP_ 43233.0820 19116.0039
dpath.a_reg.out\[13\]$_DFFE_PP_ 43230.4570 27140.3730
dpath.a_reg.out\[14\]$_DFFE_PP_ 39265.9023 25212.4629
dpath.a_reg.out\[15\]$_DFFE_PP_ 39274.1328 27078.5762
dpath.a_reg.out\[1\]$_DFFE_PP_ 49495.1367 19092.3652
dpath.a_reg.out\[2\]$_DFFE_PP_ 62270.0078 13173.4639
dpath.a_reg.out\[3\]$_DFFE_PP_ 68978.8750 16533.1699
dpath.a_reg.out\[4\]$_DFFE_PP_ 77616.0938 12218.7129
dpath.a_reg.out\[5\]$_DFFE_PP_ 52863.6914 18570.4160
dpath.a_reg.out\[6\]$_DFFE_PP_ 71050.1250 16870.7402
dpath.a_reg.out\[7\]$_DFFE_PP_ 65041.6289 16582.4023
dpath.a_reg.out\[8\]$_DFFE_PP_ 53890.0000 11782.2119
dpath.a_reg.out\[9\]$_DFFE_PP_ 70259.5703 18882.1250
dpath.b_reg.out\[0\]$_DFFE_PP_ 58430.7188 19832.1621
dpath.b_reg.out\[10\]$_DFFE_PP_ 84292.5000 29062.9453
dpath.b_reg.out\[11\]$_DFFE_PP_ 85281.3359 29212.8926
dpath.b_reg.out\[12\]$_DFFE_PP_ 77376.1250 25529.2617
dpath.b_reg.out\[13\]$_DFFE_PP_ 74654.8672 22868.7871
dpath.b_reg.out\[14\]$_DFFE_PP_ 67107.5547 19106.5039
dpath.b_reg.out\[15\]$_DFFE_PP_ 71178.3438 17777.8359
dpath.b_reg.out\[1\]$_DFFE_PP_ 74535.7812 20095.2695
dpath.b_reg.out\[2\]$_DFFE_PP_ 75990.7812 19054.6133
dpath.b_reg.out\[3\]$_DFFE_PP_ 77275.9844 15918.2441
dpath.b_reg.out\[4\]$_DFFE_PP_ 85953.7344 23175.7402
dpath.b_reg.out\[5\]$_DFFE_PP_ 78292.3359 26626.6562
dpath.b_reg.out\[6\]$_DFFE_PP_ 66543.4062 15409.7549
dpath.b_reg.out\[7\]$_DFFE_PP_ 69594.3359 20678.1172
dpath.b_reg.out\[8\]$_DFFE_PP_ 80773.4922 24177.3652
dpath.b_reg.out\[9\]$_DFFE_PP_ 70178.2734 17053.5547
