InstanceName x_center y_center
_708_ 33029.3945 23712.0117
_709_ 33029.3945 23712.0117
_710_ 29426.5195 32338.5273
_711_ 26058.6973 28063.5898
_712_ 26058.6973 28063.5898
_713_ 25699.6426 22392.4238
_714_ 39890.8086 25185.7676
_715_ 35245.0156 21548.5801
_716_ 36290.2188 28390.3496
_717_ 26612.0254 24165.9102
_718_ 28143.0977 20611.7988
_719_ 52550.4492 23263.6426
_720_ 55098.5273 29221.7969
_721_ 57641.6758 28724.1035
_722_ 54474.9805 25444.7598
_723_ 48765.6719 23789.9473
_724_ 35395.4141 24043.9258
_725_ 51553.0781 24131.9844
_726_ 36994.9766 19956.1035
_727_ 31196.1953 22918.4180
_728_ 21518.0156 34528.9141
_729_ 22963.7344 29923.6934
_730_ 40881.7500 30812.6426
_731_ 21518.0156 34528.9141
_732_ 21518.0156 34528.9141
_733_ 25939.9570 20418.1719
_734_ 39742.8633 23973.9375
_735_ 34178.2422 20824.2148
_736_ 32428.7715 29423.8359
_737_ 27395.1855 22054.7285
_738_ 28689.2188 20747.9023
_739_ 59357.7188 21973.1152
_740_ 35333.6602 65537.0234
_741_ 57751.6211 25440.9414
_742_ 57856.5859 26465.5039
_743_ 66917.4219 31307.3457
_744_ 55654.5625 25540.8105
_745_ 66169.1172 15186.2451
_746_ 56641.5430 31162.2461
_747_ 42894.4609 21683.1914
_748_ 63406.2188 29094.7383
_749_ 58760.9609 23159.1973
_750_ 46731.2734 25973.3281
_751_ 41777.4922 19552.9629
_752_ 61024.1055 24020.7812
_753_ 57303.6992 26765.4102
_754_ 55212.8203 22743.2637
_755_ 49239.0117 25313.1055
_756_ 40854.1992 26570.5078
_757_ 30986.1426 32929.0156
_758_ 37551.7461 26646.3262
_759_ 30986.1426 32929.0156
_760_ 30986.1426 32929.0156
_761_ 34889.5469 21821.8457
_762_ 43561.4062 26628.2500
_763_ 36734.7461 22380.0879
_764_ 30233.0840 28316.0547
_765_ 30748.3203 22127.3320
_766_ 28592.3496 21568.3008
_767_ 59085.3828 22910.9941
_768_ 54291.8125 27954.2656
_769_ 67971.7891 27616.2227
_770_ 58622.3867 27472.2656
_771_ 55028.6016 30875.9688
_772_ 57290.0742 26736.2051
_773_ 63868.2539 26458.4707
_774_ 64150.2188 27546.2754
_775_ 56949.6953 29615.0391
_776_ 61862.0547 26893.7871
_777_ 64301.5898 30269.3750
_778_ 42652.3047 26238.3398
_779_ 58506.4805 29854.0703
_780_ 40496.6797 26361.7676
_781_ 26112.7207 26954.5215
_782_ 21709.2637 26665.1328
_783_ 35701.6641 27307.0000
_784_ 33380.7734 22984.7168
_785_ 28276.0156 31588.9199
_786_ 25352.3125 21212.2520
_787_ 26142.2559 23543.5137
_788_ 60526.4336 22069.5469
_789_ 73177.0078 29901.6211
_790_ 67512.8281 26003.8945
_791_ 50538.1914 22802.7090
_792_ 31832.9883 18599.0781
_793_ 63771.5586 23140.5293
_794_ 73980.0781 31955.4219
_795_ 68266.6406 27873.6172
_796_ 44057.7109 20056.5684
_797_ 29854.2285 19518.8398
_798_ 15738.6807 35438.6016
_799_ 22058.8848 23172.2754
_800_ 15738.6807 35438.6016
_801_ 15738.6807 35438.6016
_802_ 27700.0234 17624.7305
_803_ 39550.0000 23593.4199
_804_ 30202.1895 19236.9043
_805_ 21373.7480 35934.8086
_806_ 22276.9707 21334.9844
_807_ 27131.6699 25070.0117
_808_ 57463.9844 20597.0176
_809_ 63782.8867 14564.0986
_810_ 61617.8711 22345.1660
_811_ 60917.7617 24214.7227
_812_ 46610.3867 21301.2578
_813_ 54676.2148 38677.3477
_814_ 37733.4883 26481.6191
_815_ 34390.5000 17765.9141
_816_ 71116.8281 16714.2812
_817_ 60820.5430 22311.4277
_818_ 60488.0430 24369.4727
_819_ 47923.2500 20144.9824
_820_ 64720.5898 25476.6211
_821_ 54519.5117 19460.3281
_822_ 54151.9531 13312.6807
_823_ 73831.4766 13939.1445
_824_ 63728.8555 21749.3926
_825_ 61628.4570 23395.1992
_826_ 49218.0625 18955.2070
_827_ 68247.6328 21628.5781
_828_ 63304.2812 16062.4365
_829_ 57162.8828 11189.5029
_830_ 73037.4844 9604.1113
_831_ 62285.1992 17726.3203
_832_ 56080.1250 20155.5664
_833_ 44848.0898 15563.9326
_834_ 62338.9141 23637.5078
_835_ 60705.2383 10818.2607
_836_ 58120.5039 13253.8828
_837_ 63605.1484 15946.2275
_838_ 51712.7344 21551.4043
_839_ 56641.5430 31162.2461
_840_ 56641.5430 31162.2461
_841_ 68322.9922 27574.5293
_842_ 60476.7578 27372.2949
_843_ 44129.6094 18433.3359
_844_ 59180.1914 19682.6699
_845_ 56463.4688 13134.0859
_846_ 50406.1719 14215.3516
_847_ 66626.7969 16533.1562
_848_ 54166.4844 16544.8574
_849_ 52485.8516 20831.3613
_850_ 39622.7305 16531.8164
_851_ 56747.7773 21402.8789
_852_ 52164.8242 13199.8047
_853_ 51408.7773 16134.6270
_854_ 61505.3398 21655.0410
_855_ 43126.7109 30237.7363
_856_ 61505.3398 21655.0410
_857_ 54706.6953 17639.4375
_858_ 52796.9141 23376.8555
_859_ 36408.5859 17141.9707
_860_ 50667.2031 21714.8730
_861_ 46633.3594 16405.9688
_862_ 43850.7227 17381.4629
_863_ 49914.7617 21266.5195
_864_ 43846.0195 37280.1484
_865_ 43846.0195 37280.1484
_866_ 59911.2383 24610.4805
_867_ 57347.3711 26123.8477
_868_ 42414.3594 17028.6445
_869_ 61122.2812 21860.6328
_870_ 58975.7227 11337.9160
_871_ 54722.3828 13457.7334
_872_ 59489.4883 26061.0645
_873_ 63473.8008 28432.4160
_874_ 64489.3984 28137.0918
_875_ 69474.6328 28756.9395
_876_ 56507.2227 24998.8105
_877_ 66952.4531 25754.9004
_878_ 59565.2617 25870.1875
_879_ 63407.5312 25680.5723
_880_ 51149.9844 13914.5576
_881_ 67510.3750 13629.4932
_882_ 54616.2383 15079.8096
_883_ 43806.1172 21479.6797
_884_ 40421.7500 17110.5781
_885_ 61172.1602 19565.1953
_886_ 61690.6602 13662.7480
_887_ 54218.9570 11529.8525
_888_ 65219.8516 52111.7148
_889_ 54348.9805 47992.1406
_890_ 47857.2383 53513.3398
_891_ 56774.6758 41528.1641
_892_ 54348.9805 47992.1406
_893_ 47857.2383 53513.3398
_894_ 23921.4043 20305.9297
_895_ 40848.6211 29859.8945
_896_ 43302.7344 25927.7754
_897_ 56268.1055 26412.8105
_898_ 25209.4629 19477.3262
_899_ 39889.1562 29823.6953
_900_ 42650.5977 25573.2383
_901_ 55733.6562 25713.7773
_902_ 24118.6934 17136.0215
_903_ 35333.6602 65537.0234
_904_ 31110.1016 28794.7227
_905_ 36519.1406 24972.4023
_906_ 51662.9531 25476.1914
_907_ 54348.9805 47992.1406
_908_ 26023.4121 17203.2891
_909_ 31357.8066 23562.9414
_910_ 41100.8984 26392.0566
_911_ 54934.0977 26178.2969
_912_ 20205.7207 19261.5625
_913_ 30446.4824 23862.2812
_914_ 40582.4336 26926.6836
_915_ 61059.5977 28243.2520
_916_ 18774.2539 27885.5020
_917_ 27533.4590 25488.7812
_918_ 47604.2500 23717.5059
_919_ 35333.6602 65537.0234
_920_ 66286.5938 31330.6934
_921_ 64400.4023 30078.3086
_922_ 49755.9531 15791.6367
_923_ 60343.8242 17766.2383
_924_ 54600.9766 24041.0332
_925_ 60753.0586 26631.7871
_926_ 50810.5234 14052.8389
_927_ 64608.4023 16092.0264
_928_ 55109.0820 22662.6777
_929_ 61041.3438 26244.5059
_930_ 49016.5000 15437.3486
_931_ 55049.4844 30892.2480
_932_ 49264.1094 20300.9043
_933_ 56104.9570 24476.0508
_934_ 58613.3867 10112.2969
_935_ 62228.3320 15099.9326
_936_ 52818.1914 23319.2188
_937_ 56081.1562 28414.7852
_938_ 51449.8750 17159.1484
_939_ 53667.6211 20420.3359
_940_ 46399.2344 21023.7051
_941_ 50295.3672 24090.8848
_942_ 42681.5664 20843.6055
_943_ 50553.8750 13731.2959
_944_ 39766.0039 21458.9688
_945_ 49270.7188 23558.8672
_946_ 46775.4219 20849.9609
_947_ 47774.0195 18330.0840
_948_ 44341.9141 21352.4629
_949_ 45723.0859 21705.7148
_950_ 24479.0312 21661.9473
_951_ 31993.8965 30310.8398
_952_ 40247.6719 25913.7930
_953_ 51841.8086 24830.5293
ctrl.state.out\[0\]$_DFF_P_ 35992.5469 44597.4883
ctrl.state.out\[1\]$_DFF_P_ 39299.5586 24678.3477
ctrl.state.out\[2\]$_DFF_P_ 40925.4805 29967.1445
dpath.a_reg.out\[0\]$_DFFE_PP_ 49336.0898 23694.6582
dpath.a_reg.out\[10\]$_DFFE_PP_ 39137.7891 23081.1562
dpath.a_reg.out\[11\]$_DFFE_PP_ 38390.6758 22067.4414
dpath.a_reg.out\[12\]$_DFFE_PP_ 29005.3281 20383.4844
dpath.a_reg.out\[13\]$_DFFE_PP_ 29049.7793 25158.2031
dpath.a_reg.out\[14\]$_DFFE_PP_ 32238.9941 26112.5273
dpath.a_reg.out\[15\]$_DFFE_PP_ 22026.6562 25258.0195
dpath.a_reg.out\[1\]$_DFFE_PP_ 39004.7383 24935.6074
dpath.a_reg.out\[2\]$_DFFE_PP_ 55414.9023 20877.9023
dpath.a_reg.out\[3\]$_DFFE_PP_ 56882.2812 19006.2949
dpath.a_reg.out\[4\]$_DFFE_PP_ 47873.0234 14095.8457
dpath.a_reg.out\[5\]$_DFFE_PP_ 42458.1289 16268.6221
dpath.a_reg.out\[6\]$_DFFE_PP_ 46373.1875 12283.2070
dpath.a_reg.out\[7\]$_DFFE_PP_ 39061.1133 14103.8008
dpath.a_reg.out\[8\]$_DFFE_PP_ 51216.5977 17185.0117
dpath.a_reg.out\[9\]$_DFFE_PP_ 45874.6328 15831.5645
dpath.b_reg.out\[0\]$_DFFE_PP_ 49042.2656 25465.7773
dpath.b_reg.out\[10\]$_DFFE_PP_ 63553.2266 26094.5801
dpath.b_reg.out\[11\]$_DFFE_PP_ 63018.4219 25071.5371
dpath.b_reg.out\[12\]$_DFFE_PP_ 49381.5234 22667.7754
dpath.b_reg.out\[13\]$_DFFE_PP_ 62911.6484 28697.0801
dpath.b_reg.out\[14\]$_DFFE_PP_ 69923.0391 31660.5977
dpath.b_reg.out\[15\]$_DFFE_PP_ 63858.3594 28330.8223
dpath.b_reg.out\[1\]$_DFFE_PP_ 63757.1406 26366.9785
dpath.b_reg.out\[2\]$_DFFE_PP_ 66066.0625 25591.4336
dpath.b_reg.out\[3\]$_DFFE_PP_ 67009.7031 25324.0762
dpath.b_reg.out\[4\]$_DFFE_PP_ 65791.2969 30094.4102
dpath.b_reg.out\[5\]$_DFFE_PP_ 58094.0898 29260.6523
dpath.b_reg.out\[6\]$_DFFE_PP_ 57717.8359 21804.6641
dpath.b_reg.out\[7\]$_DFFE_PP_ 55781.4961 26787.3242
dpath.b_reg.out\[8\]$_DFFE_PP_ 52568.9727 25765.8379
dpath.b_reg.out\[9\]$_DFFE_PP_ 63359.8008 26355.3613
