InstanceName x_center y_center
_709_ 7592.3594 25051.1113
_710_ 39891.9570 39216.9688
_711_ 27812.6328 28741.1094
_712_ 15274.4658 16602.8535
_713_ 14523.5801 20490.0000
_714_ 21931.6641 18916.3555
_715_ 16542.3086 15269.6709
_716_ 5012.7544 19241.6641
_717_ 5012.7544 19241.6641
_718_ 21995.2441 19260.6836
_719_ 31332.9453 32469.5879
_720_ 73050.3828 19030.0859
_721_ 73050.3828 19030.0859
_722_ 58763.9844 19225.4570
_723_ 47658.3203 20533.5605
_724_ 46087.7930 19994.2969
_725_ 81774.8359 19645.8613
_726_ 48296.5430 20053.5137
_727_ 49070.6445 21681.9473
_728_ 38906.7266 21994.3555
_729_ 17627.7852 25973.7285
_730_ 65925.3125 31755.1914
_731_ 22648.7031 19543.2812
_732_ 18019.1484 22427.2832
_733_ 16527.3828 22479.3047
_734_ 24617.5449 22692.7734
_735_ 24044.9414 18558.7676
_736_ 9808.5840 20205.5879
_737_ 9808.5840 20205.5879
_738_ 19897.0645 21785.0664
_739_ 58754.4688 42284.1992
_740_ 65925.3125 31755.1914
_741_ 63645.6289 20830.4336
_742_ 63645.6289 20830.4336
_743_ 77287.1328 21720.5176
_744_ 43620.6133 14453.6543
_745_ 73447.0234 26488.9844
_746_ 9664.1387 47603.3008
_747_ 43620.6133 14453.6543
_748_ 28747.7949 47696.6172
_749_ 47705.2891 17693.8125
_750_ 43167.8203 22084.2148
_751_ 37471.7188 20988.9082
_752_ 47091.0117 16382.7637
_753_ 51409.5352 26154.1914
_754_ 28747.7949 47696.6172
_755_ 37519.0820 16762.3301
_756_ 32943.1250 18908.7227
_757_ 26258.2461 18579.5508
_758_ 14606.0547 25365.0723
_759_ 15864.5918 18772.2383
_760_ 16560.8242 20766.9688
_761_ 17916.1680 22284.7871
_762_ 24362.1836 19978.2402
_763_ 20987.7695 15320.8662
_764_ 30687.9980 28223.1602
_765_ 16409.8242 15584.9121
_766_ 24487.5781 20502.6875
_767_ 61418.4727 29462.6074
_768_ 57684.8945 34845.3281
_769_ 75253.2734 20317.2871
_770_ 43285.2969 18183.4668
_771_ 35692.8516 21394.3027
_772_ 46203.2422 21480.5723
_773_ 54267.8398 16852.5430
_774_ 51373.7500 16863.0410
_775_ 30765.9844 18422.9180
_776_ 39943.4453 19459.7578
_777_ 41342.6328 18314.0059
_778_ 18138.7930 18048.3906
_779_ 41206.1328 21405.8750
_780_ 17587.1836 18554.4258
_781_ 25172.7559 19213.4395
_782_ 20534.1152 22484.8145
_783_ 25993.1152 20311.3965
_784_ 20896.5508 16613.8867
_785_ 12089.8203 18784.6445
_786_ 12089.8203 18784.6445
_787_ 26665.0605 19835.2227
_788_ 61129.4648 19012.7461
_789_ 77111.3125 22721.0391
_790_ 77111.3125 22721.0391
_791_ 58323.8438 22335.2598
_792_ 45510.4219 19840.7793
_793_ 57320.4297 26519.8926
_794_ 59181.3789 20655.6641
_795_ 49362.4492 19306.1543
_796_ 49019.4336 20091.2832
_797_ 43996.5156 20529.8496
_798_ 36851.3594 22149.3438
_799_ 13271.1582 27405.0566
_800_ 21614.5352 20250.4023
_801_ 13484.6523 24380.6367
_802_ 12101.3623 24220.4473
_803_ 25079.2773 20797.3457
_804_ 17781.1602 15852.6885
_805_ 5196.1465 20703.3945
_806_ 5196.1465 20703.3945
_807_ 23959.5645 20882.4473
_808_ 90128.1250 15653.4561
_809_ 90128.1250 15653.4561
_810_ 82586.5547 21980.7324
_811_ 77023.8828 23682.2363
_812_ 77023.8828 23682.2363
_813_ 10224.9316 47587.7188
_814_ 9664.1387 47603.3008
_815_ 68355.5859 27689.8828
_816_ 93439.7500 23719.1836
_817_ 93439.7500 23719.1836
_818_ 79295.8672 26131.0762
_819_ 79295.8672 26131.0762
_820_ 66447.1328 22260.6504
_821_ 66447.1328 22260.6504
_822_ 76257.5938 25634.1621
_823_ 92408.0703 18334.1152
_824_ 92408.0703 18334.1152
_825_ 78493.5469 23178.2676
_826_ 78493.5469 23178.2676
_827_ 66251.5703 17458.8379
_828_ 66251.5703 17458.8379
_829_ 74325.0312 19424.0547
_830_ 92969.4141 16853.7383
_831_ 92969.4141 16853.7383
_832_ 78424.3125 21812.7441
_833_ 78424.3125 21812.7441
_834_ 68207.1875 16922.3516
_835_ 68207.1875 16922.3516
_836_ 74055.7266 17466.1250
_837_ 89496.4609 17980.1719
_838_ 83400.2812 24580.2285
_839_ 82449.3516 19956.9551
_840_ 89496.4609 17980.1719
_841_ 83860.6484 22289.2051
_842_ 78209.0625 17694.5859
_843_ 78209.0625 17694.5859
_844_ 74354.4141 18387.3477
_845_ 74354.4141 18387.3477
_846_ 75607.8438 18051.8516
_847_ 77540.4219 18668.7852
_848_ 77540.4219 18668.7852
_849_ 73037.8828 18282.3809
_850_ 73037.8828 18282.3809
_851_ 10224.9316 47587.7188
_852_ 25661.5898 42033.7812
_853_ 57000.0742 19077.5430
_854_ 66884.1719 38113.8750
_855_ 44948.6914 13209.5439
_856_ 69568.2578 22353.2129
_857_ 68467.7500 21119.7910
_858_ 62520.4453 19121.8867
_859_ 62520.4453 19121.8867
_860_ 53366.1445 20396.8242
_861_ 53366.1445 20396.8242
_862_ 55007.3633 20559.4023
_863_ 46536.3945 20238.3047
_864_ 44467.8789 12882.9014
_865_ 54872.8086 18690.6836
_866_ 65378.2305 21656.6738
_867_ 63657.7031 19938.9062
_868_ 63657.7031 19938.9062
_869_ 36756.4258 23525.2344
_870_ 36756.4258 23525.2344
_871_ 38366.2578 22421.1055
_872_ 79056.0156 45772.0547
_873_ 84684.4688 17879.2656
_874_ 77426.1250 20548.3672
_875_ 72424.3047 17262.1309
_876_ 48559.9609 17621.4922
_877_ 66606.8125 18823.4551
_878_ 53898.7734 19763.2285
_879_ 55403.4414 15688.4111
_880_ 43470.4531 13383.8223
_881_ 84895.3906 14088.8105
_882_ 84895.3906 14088.8105
_883_ 55535.3359 16809.7891
_884_ 40263.1992 17028.6016
_885_ 10224.9316 47587.7188
_886_ 25661.5898 42033.7812
_887_ 49958.0625 18765.5898
_888_ 69333.9062 41283.2930
_889_ 75518.3203 46268.5977
_890_ 65294.5586 20840.0918
_891_ 79103.1250 18410.4102
_892_ 75518.3203 46268.5977
_893_ 79103.1250 18410.4102
_894_ 10211.2539 14956.9580
_895_ 16608.3203 21886.5312
_896_ 33148.8711 23044.1191
_897_ 52644.3594 18160.7988
_898_ 2280.0000 20134.1133
_899_ 25661.5898 42033.7812
_900_ 83718.6406 24970.7969
_901_ 83718.6406 24970.7969
_902_ 26832.2539 13026.7598
_903_ 28747.7949 47696.6172
_904_ 33809.4102 22952.6953
_905_ 35839.6758 24481.2500
_906_ 59388.1328 22591.8457
_907_ 75518.3203 46268.5977
_908_ 24500.7910 19039.2969
_909_ 28747.7949 47696.6172
_910_ 59874.0859 21895.2578
_911_ 72472.6406 29916.7207
_912_ 24313.2090 16185.1592
_913_ 28747.7949 47696.6172
_914_ 59940.2617 21338.7773
_915_ 69707.4453 22374.6465
_916_ 28747.7949 47696.6172
_917_ 78869.5469 29180.3145
_918_ 63388.5234 33032.2188
_919_ 28747.7949 47696.6172
_920_ 95591.8281 26308.6562
_921_ 95591.8281 26308.6562
_922_ 63533.5586 14943.9395
_923_ 86916.1875 23684.9629
_924_ 88046.8203 24159.4824
_925_ 88046.8203 24159.4824
_926_ 68807.2031 15255.9170
_927_ 82587.1172 23767.0469
_928_ 95814.9375 26027.2969
_929_ 95814.9375 26027.2969
_930_ 70210.3047 16809.6211
_931_ 73498.7734 28065.4473
_932_ 73498.7734 28065.4473
_933_ 89965.0547 44530.8867
_934_ 64481.4492 18056.4336
_935_ 28747.7949 47696.6172
_936_ 97478.4062 26762.4141
_937_ 97478.4062 26762.4141
_938_ 64806.1523 19966.4375
_939_ 58273.3750 13907.2021
_940_ 95567.2266 24727.0488
_941_ 95567.2266 24727.0488
_942_ 36709.8281 25115.3242
_943_ 28747.7949 47696.6172
_944_ 89211.6562 28881.0020
_945_ 89211.6562 28881.0020
_946_ 40767.2266 25536.0117
_947_ 41101.2617 12934.1221
_948_ 94872.8672 23916.5566
_949_ 94872.8672 23916.5566
_950_ 60668.1914 18801.5742
_951_ 9664.1387 47603.3008
_952_ 69853.2812 35110.3750
_953_ 79056.0156 45772.0547
ctrl.state.out\[0\]$_DFF_P_ 59243.5391 45526.9102
ctrl.state.out\[1\]$_DFF_P_ 38714.1406 22849.0703
ctrl.state.out\[2\]$_DFF_P_ 65196.9180 32392.8594
dpath.a_reg.out\[0\]$_DFFE_PP_ 10224.9316 47587.7188
dpath.a_reg.out\[10\]$_DFFE_PP_ 32165.4082 22247.9590
dpath.a_reg.out\[11\]$_DFFE_PP_ 21463.6367 21570.5566
dpath.a_reg.out\[12\]$_DFFE_PP_ 23354.2324 23705.8066
dpath.a_reg.out\[13\]$_DFFE_PP_ 42852.6992 22513.2812
dpath.a_reg.out\[14\]$_DFFE_PP_ 23906.4531 24174.7383
dpath.a_reg.out\[15\]$_DFFE_PP_ 23361.0664 25209.9238
dpath.a_reg.out\[1\]$_DFFE_PP_ 76641.8125 26838.9141
dpath.a_reg.out\[2\]$_DFFE_PP_ 74118.0000 36284.8438
dpath.a_reg.out\[3\]$_DFFE_PP_ 82587.1172 23767.0469
dpath.a_reg.out\[4\]$_DFFE_PP_ 75127.6875 18133.0137
dpath.a_reg.out\[5\]$_DFFE_PP_ 64036.0664 11863.6318
dpath.a_reg.out\[6\]$_DFFE_PP_ 50795.2578 19265.2852
dpath.a_reg.out\[7\]$_DFFE_PP_ 58032.0117 17187.1211
dpath.a_reg.out\[8\]$_DFFE_PP_ 34794.6094 22754.8535
dpath.a_reg.out\[9\]$_DFFE_PP_ 64972.7148 25570.3945
dpath.b_reg.out\[0\]$_DFFE_PP_ 84245.2578 21827.7812
dpath.b_reg.out\[10\]$_DFFE_PP_ 52644.3594 18160.7988
dpath.b_reg.out\[11\]$_DFFE_PP_ 60451.8047 29205.2363
dpath.b_reg.out\[12\]$_DFFE_PP_ 59388.1328 22591.8457
dpath.b_reg.out\[13\]$_DFFE_PP_ 72472.6406 29916.7207
dpath.b_reg.out\[14\]$_DFFE_PP_ 61418.4727 29462.6074
dpath.b_reg.out\[15\]$_DFFE_PP_ 63388.5234 33032.2188
dpath.b_reg.out\[1\]$_DFFE_PP_ 79770.3672 21481.0000
dpath.b_reg.out\[2\]$_DFFE_PP_ 97207.1406 34855.6484
dpath.b_reg.out\[3\]$_DFFE_PP_ 85324.3203 28334.5312
dpath.b_reg.out\[4\]$_DFFE_PP_ 89965.0547 44530.8867
dpath.b_reg.out\[5\]$_DFFE_PP_ 99940.0000 25379.7148
dpath.b_reg.out\[6\]$_DFFE_PP_ 84373.5547 24492.5723
dpath.b_reg.out\[7\]$_DFFE_PP_ 81524.6094 34463.8398
dpath.b_reg.out\[8\]$_DFFE_PP_ 78227.0078 21914.3008
dpath.b_reg.out\[9\]$_DFFE_PP_ 79056.0156 45772.0547
