InstanceName x_center y_center
_825_ 60879.4453 39336.3828
_826_ 52093.8789 20667.5059
_827_ 52218.1016 16952.4180
_828_ 52218.1016 16952.4180
_829_ 48913.9062 17010.4160
_830_ 54360.8477 44843.4766
_831_ 36676.7383 67200.0000
_832_ 60254.5078 32148.9551
_833_ 43626.4609 20798.1191
_834_ 55046.2695 19413.8438
_835_ 55046.2695 19413.8438
_836_ 54049.3047 17452.1621
_837_ 62059.1016 21514.4609
_838_ 54891.6250 24714.9355
_839_ 51661.2422 9834.4629
_840_ 64889.3125 11965.6953
_841_ 56883.2578 26128.8164
_842_ 56883.2578 26128.8164
_843_ 52908.6680 19483.0410
_844_ 55650.2773 15107.7129
_845_ 55650.2773 15107.7129
_846_ 58111.9258 13343.5273
_847_ 54581.0000 24420.8672
_848_ 57720.9883 36788.7852
_849_ 57720.9883 36788.7852
_850_ 45957.5703 19475.6465
_851_ 46672.6094 15868.6221
_852_ 46672.6094 15868.6221
_853_ 49621.2812 13541.3672
_854_ 45212.8555 29428.9102
_855_ 36676.7383 67200.0000
_856_ 52344.0234 19970.8418
_857_ 49152.1797 22221.9648
_858_ 49152.1797 22221.9648
_859_ 43618.3945 20610.0176
_860_ 40124.8125 19521.3906
_861_ 40124.8125 19521.3906
_862_ 44794.3594 15024.6631
_863_ 50412.5039 22114.9844
_864_ 46590.9961 16153.2129
_865_ 54642.0664 17473.2852
_866_ 46091.3086 19923.2598
_867_ 46091.3086 19923.2598
_868_ 42705.2344 20645.7812
_869_ 37152.4688 21336.3398
_870_ 37152.4688 21336.3398
_871_ 42066.2891 15434.2822
_872_ 36676.7383 67200.0000
_873_ 45489.9766 10137.3320
_874_ 43212.6016 13990.2812
_875_ 42077.4844 9002.1504
_876_ 43793.1680 14537.7617
_877_ 53009.5312 20504.1309
_878_ 48078.6367 17055.5762
_879_ 44612.6406 11239.8418
_880_ 36311.8867 12846.2363
_881_ 44140.2305 20909.8281
_882_ 44140.2305 20909.8281
_883_ 38617.5820 21138.6250
_884_ 41291.9688 21709.7285
_885_ 50340.0586 28631.0039
_886_ 50340.0586 28631.0039
_887_ 51900.0547 23129.8633
_888_ 50505.1055 41273.7539
_889_ 42211.0938 52559.5664
_890_ 29645.5625 33472.5547
_891_ 29645.5625 33472.5547
_892_ 42211.0938 52559.5664
_893_ 29355.2578 15826.2422
_894_ 32207.6973 31103.1484
_895_ 32207.6973 31103.1484
_896_ 40556.4180 38837.0664
_897_ 36676.7383 67200.0000
_898_ 25542.3770 28429.5723
_899_ 25542.3770 28429.5723
_900_ 33430.2656 31859.3262
_901_ 36676.7383 67200.0000
_902_ 2280.0000 49550.9375
_903_ 36676.7383 67200.0000
_904_ 36676.7383 67200.0000
_905_ 54553.8477 23299.7695
_906_ 54549.2539 30622.7520
_907_ 42211.0938 52559.5664
_908_ 2280.0000 49550.9375
_909_ 36676.7383 67200.0000
_910_ 58951.6055 39030.8477
_911_ 36676.7383 67200.0000
_912_ 29920.3398 24351.4453
_913_ 29920.3398 24351.4453
_914_ 32387.4844 25148.0391
_915_ 41232.7539 27356.7812
_916_ 22847.2363 31701.9512
_917_ 22847.2363 31701.9512
_918_ 32140.4492 22342.3867
_919_ 44817.0508 32555.2617
_920_ 44817.0508 32555.2617
_921_ 38120.4219 14771.9346
_922_ 2280.0000 49550.9375
_923_ 36676.7383 67200.0000
_924_ 56382.1914 20533.6797
_925_ 49136.8047 25536.9453
_926_ 2280.0000 49550.9375
_927_ 45697.2969 17674.7695
_928_ 42316.6953 24769.2031
_929_ 49281.3008 24045.2949
_930_ 2280.0000 49550.9375
_931_ 36676.7383 67200.0000
_932_ 62985.3438 31530.1934
_933_ 61457.6445 31085.6094
_934_ 55734.6914 18226.6855
_935_ 55734.6914 18226.6855
_936_ 57396.9102 33377.9492
_937_ 36676.7383 67200.0000
_938_ 36676.7383 67200.0000
_939_ 68760.4922 29852.8301
_940_ 49889.9375 25969.9961
_941_ 44438.1484 19749.5117
_942_ 45950.5273 20308.2910
_943_ 45950.5273 20308.2910
_944_ 43673.7539 17466.4297
_945_ 37754.7266 15561.6143
_946_ 36676.7383 67200.0000
_947_ 70823.4609 27752.1934
_948_ 52144.4570 27130.4160
_949_ 52144.4570 27130.4160
_950_ 18811.0273 28907.7227
_951_ 18811.0273 28907.7227
_952_ 32344.2266 27363.2090
_953_ 35821.6172 21463.3223
ctrl.state.out\[0\]$_DFF_P_ 24852.7422 25968.2070
ctrl.state.out\[1\]$_DFF_P_ 36260.3008 28666.2852
ctrl.state.out\[2\]$_DFF_P_ 39739.2539 37802.3477
dpath.a_reg.out\[0\]$_DFFE_PP_ 26596.2129 34305.2266
dpath.a_reg.out\[10\]$_DFFE_PP_ 31280.8613 28115.7520
dpath.a_reg.out\[11\]$_DFFE_PP_ 32599.9258 29912.5000
dpath.a_reg.out\[12\]$_DFFE_PP_ 31529.1543 28142.6426
dpath.a_reg.out\[13\]$_DFFE_PP_ 36037.7109 22563.4141
dpath.a_reg.out\[14\]$_DFFE_PP_ 27726.4121 29025.0293
dpath.a_reg.out\[15\]$_DFFE_PP_ 27635.9590 28652.8984
dpath.a_reg.out\[1\]$_DFFE_PP_ 49233.1133 38152.6875
dpath.a_reg.out\[2\]$_DFFE_PP_ 45887.4180 22682.1348
dpath.a_reg.out\[3\]$_DFFE_PP_ 45244.1562 10776.4248
dpath.a_reg.out\[4\]$_DFFE_PP_ 49677.2266 7106.2568
dpath.a_reg.out\[5\]$_DFFE_PP_ 57330.9453 6859.6914
dpath.a_reg.out\[6\]$_DFFE_PP_ 51169.6719 10206.9902
dpath.a_reg.out\[7\]$_DFFE_PP_ 46565.8242 16365.4844
dpath.a_reg.out\[8\]$_DFFE_PP_ 38659.9922 13302.1035
dpath.a_reg.out\[9\]$_DFFE_PP_ 36676.7383 67200.0000
dpath.b_reg.out\[0\]$_DFFE_PP_ 39620.1367 19961.2695
dpath.b_reg.out\[10\]$_DFFE_PP_ 69852.6875 42335.8555
dpath.b_reg.out\[11\]$_DFFE_PP_ 60152.2617 35909.6602
dpath.b_reg.out\[12\]$_DFFE_PP_ 67682.1250 34063.6094
dpath.b_reg.out\[13\]$_DFFE_PP_ 66327.7969 37003.1172
dpath.b_reg.out\[14\]$_DFFE_PP_ 49270.8555 26785.4844
dpath.b_reg.out\[15\]$_DFFE_PP_ 53330.3438 32355.6465
dpath.b_reg.out\[1\]$_DFFE_PP_ 42475.9961 20129.2031
dpath.b_reg.out\[2\]$_DFFE_PP_ 49136.8047 25536.9453
dpath.b_reg.out\[3\]$_DFFE_PP_ 51039.0586 22122.8711
dpath.b_reg.out\[4\]$_DFFE_PP_ 61457.6445 31085.6094
dpath.b_reg.out\[5\]$_DFFE_PP_ 59223.3867 23892.0645
dpath.b_reg.out\[6\]$_DFFE_PP_ 50213.4375 18833.5156
dpath.b_reg.out\[7\]$_DFFE_PP_ 45888.3125 16844.1621
dpath.b_reg.out\[8\]$_DFFE_PP_ 48613.0820 17605.9785
dpath.b_reg.out\[9\]$_DFFE_PP_ 58540.1758 33879.3906
