InstanceName x_center y_center
_773_ 49354.7852 18659.2734
_774_ 55834.4141 19545.3535
_775_ 49741.4922 19182.3730
_776_ 50650.9102 20643.2969
_777_ 47125.7148 20973.1055
_778_ 30977.9160 22507.3418
_779_ 47210.7305 21278.6387
_780_ 30990.5039 22239.1523
_781_ 23881.3086 30379.0684
_782_ 27147.2734 26361.0801
_783_ 34733.6016 20376.1133
_784_ 35218.8594 19795.7227
_785_ 23446.2988 24436.6309
_786_ 23446.2988 24436.6309
_787_ 30807.9727 24174.8535
_788_ 35245.8242 30761.9590
_789_ 63400.1445 28236.8789
_790_ 61522.3789 23818.4160
_791_ 54126.4258 20382.7227
_792_ 30246.4746 55355.8594
_793_ 51645.0469 27455.1895
_794_ 62026.4414 23939.0645
_795_ 54885.8477 20640.0371
_796_ 48255.5664 16399.9844
_797_ 39110.3047 21426.4316
_798_ 36165.9375 16830.8047
_799_ 28672.6660 20930.4609
_800_ 28885.3066 17303.2754
_801_ 28151.9316 22108.6387
_802_ 28013.0547 22339.0645
_803_ 33748.1953 19626.9043
_804_ 34747.9688 17495.7344
_805_ 23974.8633 21284.8809
_806_ 23974.8633 21284.8809
_807_ 34163.6719 20773.6738
_808_ 61835.1094 17219.5137
_809_ 61835.1094 17219.5137
_810_ 52470.9883 31201.4785
_811_ 52470.9883 31201.4785
_812_ 46808.2383 22426.2090
_813_ 28565.7305 30820.0508
_814_ 28565.7305 30820.0508
_815_ 35277.2188 24999.4004
_816_ 55651.3242 27896.7676
_817_ 55651.3242 27896.7676
_818_ 53424.1133 29605.7871
_819_ 53424.1133 29605.7871
_820_ 29551.0664 30664.2949
_821_ 29551.0664 30664.2949
_822_ 42301.8555 29907.1328
_823_ 57502.9961 25499.7207
_824_ 57502.9961 25499.7207
_825_ 53797.8203 27221.9629
_826_ 53797.8203 27221.9629
_827_ 44673.6094 24966.7695
_828_ 44673.6094 24966.7695
_829_ 50986.9414 28648.3672
_830_ 30246.4746 55355.8594
_831_ 51509.9453 40725.3281
_832_ 51509.9453 40725.3281
_833_ 39329.3672 22336.1523
_834_ 3428.9478 55153.1055
_835_ 38823.6172 15343.2646
_836_ 46034.1758 15534.8438
_837_ 51900.5664 24616.3594
_838_ 40246.8320 23924.6055
_839_ 43280.5117 13439.7959
_840_ 59045.6289 12986.6543
_841_ 50641.5781 24208.3613
_842_ 46398.3008 23168.9434
_843_ 46398.3008 23168.9434
_844_ 3428.9478 55153.1055
_845_ 41462.2617 15202.6826
_846_ 52661.7969 19746.7539
_847_ 47509.4844 21802.5605
_848_ 30246.4746 55355.8594
_849_ 50472.9688 28410.0625
_850_ 36772.9297 20447.9551
_851_ 3428.9478 55153.1055
_852_ 39499.9570 15076.8223
_853_ 46573.1094 15582.2510
_854_ 49579.2266 20023.9277
_855_ 42263.0430 11646.9209
_856_ 48603.0312 15383.8311
_857_ 46373.9375 22467.7129
_858_ 47169.9141 22178.1836
_859_ 33131.9609 19702.9844
_860_ 3428.9478 55153.1055
_861_ 34050.9375 17362.6094
_862_ 43630.5391 15836.6816
_863_ 46601.6328 20368.3555
_864_ 44763.3086 13571.4219
_865_ 51242.0352 20931.9297
_866_ 40008.9453 31941.6953
_867_ 40008.9453 31941.6953
_868_ 38392.6953 21161.3770
_869_ 3428.9478 55153.1055
_870_ 30652.7188 18865.3867
_871_ 40216.2188 16407.4492
_872_ 46283.6094 23329.0215
_873_ 50854.3438 17563.4785
_874_ 44320.8047 22188.3184
_875_ 45868.3789 13341.1045
_876_ 42553.4648 16849.3594
_877_ 51255.7422 19448.7559
_878_ 46620.5664 20233.4766
_879_ 43193.9180 15935.3545
_880_ 36562.8711 17126.0547
_881_ 41970.3203 13680.4980
_882_ 37349.4805 16635.3672
_883_ 36150.1680 16321.7988
_884_ 31124.4004 16262.3555
_885_ 3428.9478 55153.1055
_886_ 40318.3203 15712.3564
_887_ 49308.8438 15342.3760
_888_ 48155.9648 53745.6289
_889_ 48155.9648 53745.6289
_890_ 22428.0664 26276.4434
_891_ 31809.0098 26202.1191
_892_ 48155.9648 53745.6289
_893_ 41911.8867 24058.5215
_894_ 22139.1660 20018.6836
_895_ 38042.2070 31242.6934
_896_ 58012.6992 40504.9766
_897_ 58012.6992 40504.9766
_898_ 23073.1016 26646.1426
_899_ 23073.1016 26646.1426
_900_ 29094.3242 20258.1074
_901_ 29094.3242 20258.1074
_902_ 19620.4980 18044.0723
_903_ 30246.4746 55355.8594
_904_ 30246.4746 55355.8594
_905_ 65899.5391 35208.3672
_906_ 65899.5391 35208.3672
_907_ 48155.9648 53745.6289
_908_ 20094.6211 24005.3184
_909_ 20094.6211 24005.3184
_910_ 35066.0000 26170.6719
_911_ 58794.1953 31704.8438
_912_ 24962.5723 26886.7188
_913_ 24962.5723 26886.7188
_914_ 47789.8906 32660.5098
_915_ 47789.8906 32660.5098
_916_ 20185.1543 26147.1113
_917_ 20185.1543 26147.1113
_918_ 34826.7305 25816.8477
_919_ 29811.9062 25946.0312
_920_ 35574.1055 25831.3340
_921_ 47453.8867 22899.4434
_922_ 39700.3438 18154.2734
_923_ 30246.4746 55355.8594
_924_ 66880.0000 29687.5391
_925_ 66880.0000 29687.5391
_926_ 43249.6680 13686.5312
_927_ 57894.8828 28822.9746
_928_ 59625.0078 27755.0801
_929_ 59625.0078 27755.0801
_930_ 46469.9062 20785.5449
_931_ 46469.9062 20785.5449
_932_ 54258.5703 28919.8340
_933_ 54258.5703 28919.8340
_934_ 30246.4746 55355.8594
_935_ 30246.4746 55355.8594
_936_ 65301.7930 36126.4766
_937_ 65301.7930 36126.4766
_938_ 44115.1367 13795.0117
_939_ 30246.4746 55355.8594
_940_ 51966.0508 22619.6016
_941_ 51966.0508 22619.6016
_942_ 38118.0820 17596.6934
_943_ 30246.4746 55355.8594
_944_ 58236.8164 31403.8594
_945_ 58236.8164 31403.8594
_946_ 34343.4492 18847.2422
_947_ 46062.2148 31856.4590
_948_ 41154.3711 37143.9727
_949_ 41154.3711 37143.9727
_950_ 30246.4746 55355.8594
_951_ 46389.8047 36830.5664
_952_ 48155.9648 53745.6289
_953_ 46388.3594 20366.9805
ctrl.state.out\[0\]$_DFF_P_ 35793.5508 44927.2031
ctrl.state.out\[1\]$_DFF_P_ 31980.1055 22898.9043
ctrl.state.out\[2\]$_DFF_P_ 34414.2266 40879.9883
dpath.a_reg.out\[0\]$_DFFE_PP_ 33066.8203 32106.9785
dpath.a_reg.out\[10\]$_DFFE_PP_ 28086.5371 23267.5605
dpath.a_reg.out\[11\]$_DFFE_PP_ 28450.2617 26910.2383
dpath.a_reg.out\[12\]$_DFFE_PP_ 32994.8906 28272.4160
dpath.a_reg.out\[13\]$_DFFE_PP_ 31201.6523 25867.1055
dpath.a_reg.out\[14\]$_DFFE_PP_ 29784.5879 23877.1387
dpath.a_reg.out\[15\]$_DFFE_PP_ 28108.3652 24104.3887
dpath.a_reg.out\[1\]$_DFFE_PP_ 35953.2695 23437.6660
dpath.a_reg.out\[2\]$_DFFE_PP_ 48764.7266 53256.5703
dpath.a_reg.out\[3\]$_DFFE_PP_ 47135.3906 43184.6133
dpath.a_reg.out\[4\]$_DFFE_PP_ 44795.0508 20985.4355
dpath.a_reg.out\[5\]$_DFFE_PP_ 48622.6953 38826.8594
dpath.a_reg.out\[6\]$_DFFE_PP_ 42014.4258 28841.2910
dpath.a_reg.out\[7\]$_DFFE_PP_ 34452.3438 31633.9609
dpath.a_reg.out\[8\]$_DFFE_PP_ 38845.3438 27506.3477
dpath.a_reg.out\[9\]$_DFFE_PP_ 40642.5078 17138.9727
dpath.b_reg.out\[0\]$_DFFE_PP_ 45248.0117 23195.1855
dpath.b_reg.out\[10\]$_DFFE_PP_ 58012.6992 40504.9766
dpath.b_reg.out\[11\]$_DFFE_PP_ 35678.0078 25858.1621
dpath.b_reg.out\[12\]$_DFFE_PP_ 65899.5391 35208.3672
dpath.b_reg.out\[13\]$_DFFE_PP_ 58794.1953 31704.8438
dpath.b_reg.out\[14\]$_DFFE_PP_ 47789.8906 32660.5098
dpath.b_reg.out\[15\]$_DFFE_PP_ 34826.7305 25816.8477
dpath.b_reg.out\[1\]$_DFFE_PP_ 49156.3398 27092.0605
dpath.b_reg.out\[2\]$_DFFE_PP_ 62799.7031 37639.9375
dpath.b_reg.out\[3\]$_DFFE_PP_ 62304.9648 34688.1172
dpath.b_reg.out\[4\]$_DFFE_PP_ 65918.3594 36722.2500
dpath.b_reg.out\[5\]$_DFFE_PP_ 65301.7930 36126.4766
dpath.b_reg.out\[6\]$_DFFE_PP_ 44355.7812 24306.4023
dpath.b_reg.out\[7\]$_DFFE_PP_ 62786.6680 38386.2734
dpath.b_reg.out\[8\]$_DFFE_PP_ 41154.3711 37143.9727
dpath.b_reg.out\[9\]$_DFFE_PP_ 45495.9102 23166.3633
