InstanceName x_center y_center
_914_ 33890.0938 25527.2793
_915_ 64269.9492 27941.5000
_916_ 17287.4727 27813.6914
_917_ 17287.4727 27813.6914
_918_ 61718.1016 53297.3750
_919_ 42986.7070 28108.5625
_920_ 42986.7070 28108.5625
_921_ 61046.3242 29473.7344
_922_ 54499.7422 22246.3555
_923_ 70425.3828 20169.3887
_924_ 80226.6562 29635.5586
_925_ 80226.6562 29635.5586
_926_ 55029.6562 23646.4316
_927_ 76794.1484 24073.5645
_928_ 84740.0000 32940.1172
_929_ 84740.0000 32940.1172
_930_ 27920.0625 54478.6211
_931_ 67580.2891 30072.3789
_932_ 83347.1016 31819.5918
_933_ 83347.1016 31819.5918
_934_ 50839.2852 21478.6191
_935_ 75078.5938 20772.2480
_936_ 75011.0547 27865.3926
_937_ 75011.0547 27865.3926
_938_ 51278.8477 21420.8965
_939_ 74127.1172 19968.0078
_940_ 73528.0156 26905.3672
_941_ 73528.0156 26905.3672
_942_ 52389.7617 21478.1875
_943_ 74585.4219 26464.6758
_944_ 71291.2031 35772.2656
_945_ 71291.2031 35772.2656
_946_ 41686.9727 25893.7559
_947_ 61519.5781 22211.6602
_948_ 71014.4453 29175.5781
_949_ 71014.4453 29175.5781
_950_ 17244.0430 22735.9180
_951_ 27920.0625 54478.6211
_952_ 61718.1016 53297.3750
_953_ 73403.0312 25179.2402
ctrl.state.out\[0\]$_DFF_P_ 51737.9297 43481.7188
ctrl.state.out\[1\]$_DFF_P_ 26304.2188 19733.1387
ctrl.state.out\[2\]$_DFF_P_ 48503.8320 37046.8633
dpath.a_reg.out\[0\]$_DFFE_PP_ 45500.0352 29299.5410
dpath.a_reg.out\[10\]$_DFFE_PP_ 37947.6406 24545.5117
dpath.a_reg.out\[11\]$_DFFE_PP_ 31887.4043 22419.9004
dpath.a_reg.out\[12\]$_DFFE_PP_ 37153.3672 21866.0195
dpath.a_reg.out\[13\]$_DFFE_PP_ 32878.8438 27066.7188
dpath.a_reg.out\[14\]$_DFFE_PP_ 30300.5293 20789.3418
dpath.a_reg.out\[15\]$_DFFE_PP_ 31007.4883 23930.5742
dpath.a_reg.out\[1\]$_DFFE_PP_ 50533.0430 22516.2832
dpath.a_reg.out\[2\]$_DFFE_PP_ 70425.3828 20169.3887
dpath.a_reg.out\[3\]$_DFFE_PP_ 76794.1484 24073.5645
dpath.a_reg.out\[4\]$_DFFE_PP_ 67580.2891 30072.3789
dpath.a_reg.out\[5\]$_DFFE_PP_ 61507.1094 16901.9961
dpath.a_reg.out\[6\]$_DFFE_PP_ 59272.1758 19018.5078
dpath.a_reg.out\[7\]$_DFFE_PP_ 62099.5938 34517.5156
dpath.a_reg.out\[8\]$_DFFE_PP_ 56136.0508 19067.3320
dpath.a_reg.out\[9\]$_DFFE_PP_ 56156.6523 23009.1387
dpath.b_reg.out\[0\]$_DFFE_PP_ 58734.5664 25332.7012
dpath.b_reg.out\[10\]$_DFFE_PP_ 64448.3398 39781.4531
dpath.b_reg.out\[11\]$_DFFE_PP_ 48033.1641 30993.9531
dpath.b_reg.out\[12\]$_DFFE_PP_ 54514.2070 39533.9766
dpath.b_reg.out\[13\]$_DFFE_PP_ 67450.9062 46782.8984
dpath.b_reg.out\[14\]$_DFFE_PP_ 64269.9492 27941.5000
dpath.b_reg.out\[15\]$_DFFE_PP_ 58158.5742 33091.2109
dpath.b_reg.out\[1\]$_DFFE_PP_ 50884.3320 33433.0703
dpath.b_reg.out\[2\]$_DFFE_PP_ 82399.3516 38065.3047
dpath.b_reg.out\[3\]$_DFFE_PP_ 83345.0078 31053.0664
dpath.b_reg.out\[4\]$_DFFE_PP_ 83347.1016 31819.5918
dpath.b_reg.out\[5\]$_DFFE_PP_ 80391.4922 28298.3281
dpath.b_reg.out\[6\]$_DFFE_PP_ 72640.0312 34613.5781
dpath.b_reg.out\[7\]$_DFFE_PP_ 83325.1172 45591.7656
dpath.b_reg.out\[8\]$_DFFE_PP_ 67776.3281 34447.3828
dpath.b_reg.out\[9\]$_DFFE_PP_ 73403.0312 25179.2402
