InstanceName x_center y_center
_738_ 37041.4648 25816.1074
_739_ 57631.6445 37815.9922
_740_ 73983.5547 26285.5293
_741_ 60870.5547 22586.6836
_742_ 60870.5547 22586.6836
_743_ 66203.3281 23193.4258
_744_ 63314.2969 19225.4863
_745_ 61632.4297 17730.0273
_746_ 61632.4297 17730.0273
_747_ 50133.9102 18972.3984
_748_ 36058.2461 56000.0000
_749_ 49849.7969 18160.4531
_750_ 54189.9844 24742.4746
_751_ 51395.5273 25431.8047
_752_ 57069.3945 23433.2422
_753_ 53149.2422 23245.2305
_754_ 36058.2461 56000.0000
_755_ 45608.8633 17208.9844
_756_ 43070.8203 19984.3359
_757_ 42206.2891 19123.8691
_758_ 28898.5586 22776.7656
_759_ 29950.6367 17106.6191
_760_ 28706.3906 24585.3438
_761_ 30560.1406 29208.3320
_762_ 57631.6445 37815.9922
_763_ 40352.3633 21226.2871
_764_ 40097.9102 20078.3340
_765_ 40097.9102 20078.3340
_766_ 35537.8320 22110.0879
_767_ 42940.3008 52280.6211
_768_ 70064.2266 36246.1484
_769_ 70932.6172 24354.6504
_770_ 52285.2539 24019.7207
_771_ 51184.1914 24581.0039
_772_ 60472.1289 23780.5781
_773_ 60454.5352 22196.2246
_774_ 69937.5859 24576.5488
_775_ 60009.4453 23437.8281
_776_ 60529.5820 22874.9531
_777_ 57662.1406 25011.0254
_778_ 35144.5898 21933.1953
_779_ 55575.3633 25245.1680
_780_ 36203.4805 21298.7305
_781_ 27805.6816 30684.7715
_782_ 30890.3438 25812.4023
_783_ 43006.4414 23228.4980
_784_ 43114.6172 21929.8047
_785_ 36830.8906 22284.1855
_786_ 36830.8906 22284.1855
_787_ 34964.4727 23441.5801
_788_ 48381.2109 36393.7188
_789_ 72231.8125 30328.0352
_790_ 72231.8125 30328.0352
_791_ 67453.6250 24813.2793
_792_ 42940.3008 52280.6211
_793_ 59575.9414 27274.5938
_794_ 36058.2461 56000.0000
_795_ 58582.9805 21442.3438
_796_ 56101.4258 23346.9004
_797_ 45995.1367 24766.9570
_798_ 39361.2617 21028.0254
_799_ 33193.1641 26856.2266
_800_ 30210.8359 20459.9746
_801_ 29832.6797 25050.7754
_802_ 29132.2266 25040.1113
_803_ 39215.1680 24548.8418
_804_ 42850.9922 22992.0723
_805_ 33445.0898 30142.4570
_806_ 41099.5234 18990.6914
_807_ 34217.3867 24706.3340
_808_ 42464.2109 29401.7402
_809_ 42464.2109 29401.7402
_810_ 48816.8828 33580.4844
_811_ 48816.8828 33580.4844
_812_ 42480.8164 23691.8066
_813_ 31036.9648 29328.6973
_814_ 31036.9648 29328.6973
_815_ 36025.5586 24944.3418
_816_ 53799.3359 34871.6250
_817_ 53799.3359 34871.6250
_818_ 58428.6172 34595.6328
_819_ 42940.3008 52280.6211
_820_ 40041.5195 31492.5117
_821_ 40041.5195 31492.5117
_822_ 50382.3867 32618.6641
_823_ 73137.3984 19964.1055
_824_ 60875.2891 33718.9023
_825_ 60875.2891 33718.9023
_826_ 55353.9336 24080.0059
_827_ 55532.0781 25195.2031
_828_ 55532.0781 25195.2031
_829_ 58577.1445 22348.3574
_830_ 36058.2461 56000.0000
_831_ 65078.0820 38848.5547
_832_ 65078.0820 38848.5547
_833_ 53747.3359 23438.2031
_834_ 4356.9697 54865.7305
_835_ 50702.8789 20173.2461
_836_ 54868.8125 19371.2441
_837_ 67298.8125 24800.6270
_838_ 52334.1445 22898.5195
_839_ 59641.3711 14415.7627
_840_ 71709.5391 14567.5762
_841_ 64081.5938 22112.6328
_842_ 51624.9297 19839.4473
_843_ 48234.9844 21159.4336
_844_ 57166.7578 20227.5547
_845_ 57166.7578 20227.5547
_846_ 57820.2930 19932.0605
_847_ 60656.0547 26054.4609
_848_ 60656.0547 26054.4609
_849_ 56434.3750 23089.8809
_850_ 45501.5469 18818.1445
_851_ 55973.5312 17588.1562
_852_ 55973.5312 17588.1562
_853_ 58148.2578 17058.5312
_854_ 58011.1914 20061.7109
_855_ 56246.3164 14292.7451
_856_ 66816.7109 15932.8682
_857_ 60443.1445 19350.3203
_858_ 50265.9453 20775.1504
_859_ 43672.5469 19607.1074
_860_ 4356.9697 54865.7305
_861_ 51208.3750 20262.3691
_862_ 54886.8008 19867.9785
_863_ 50737.0000 18556.8750
_864_ 54289.2695 15797.7695
_865_ 54558.3203 13691.7090
_866_ 56207.0508 22647.4375
_867_ 49354.8008 17938.7832
_868_ 38303.3320 18975.5742
_869_ 45584.0234 21977.4395
_870_ 45584.0234 21977.4395
_871_ 50309.2266 19723.9629
_872_ 36058.2461 56000.0000
_873_ 49100.1016 19308.5977
_874_ 51861.0781 23839.2012
_875_ 55474.5078 15872.0664
_876_ 48990.7773 20214.6777
_877_ 54962.6445 18791.7676
_878_ 55202.2812 20678.6426
_879_ 57681.7656 18817.4023
_880_ 43771.7070 17139.5742
_881_ 51666.4023 18933.8359
_882_ 51666.4023 18933.8359
_883_ 46516.4688 23247.5762
_884_ 41484.4102 19770.3984
_885_ 4356.9697 54865.7305
_886_ 51420.4219 20307.9961
_887_ 55951.5508 18185.4707
_888_ 61312.0039 49232.0938
_889_ 54495.1602 49814.1562
_890_ 21972.2324 24634.5215
_891_ 33154.5938 23196.8535
_892_ 54495.1602 49814.1562
_893_ 36173.0078 22851.0664
_894_ 36966.4570 24008.2734
_895_ 36966.4570 24008.2734
_896_ 53423.6953 31613.0879
_897_ 53423.6953 31613.0879
_898_ 27569.6191 23259.0488
_899_ 27569.6191 23259.0488
_900_ 35838.4141 22609.8770
_901_ 40446.0508 25428.6094
_902_ 33761.8750 13160.3252
_903_ 36058.2461 56000.0000
_904_ 39872.3320 23096.7520
_905_ 40423.1133 24208.2344
_906_ 59760.5586 27448.7266
_907_ 54495.1602 49814.1562
_908_ 21274.9980 18798.2207
_909_ 36058.2461 56000.0000
_910_ 72143.9375 40477.5430
_911_ 72143.9375 40477.5430
_912_ 30080.1934 24660.2129
_913_ 30080.1934 24660.2129
_914_ 41344.3047 20424.8613
_915_ 41344.3047 20424.8613
_916_ 27962.6973 23674.8535
_917_ 30828.0645 24885.9688
_918_ 34574.1367 22561.7070
_919_ 37415.7539 30175.6113
_920_ 37415.7539 30175.6113
_921_ 50468.1406 30137.9629
_922_ 50979.5430 20014.4980
_923_ 63717.2578 30661.7871
_924_ 65393.9844 28341.8320
_925_ 65393.9844 28341.8320
_926_ 62671.1797 29644.9375
_927_ 62671.1797 29644.9375
_928_ 61870.7344 35188.4648
_929_ 61870.7344 35188.4648
_930_ 63838.0781 23778.3965
_931_ 63838.0781 23778.3965
_932_ 66652.1641 25399.8984
_933_ 66652.1641 25399.8984
_934_ 36058.2461 56000.0000
_935_ 64411.9688 33480.9922
_936_ 58302.9102 26315.7188
_937_ 58302.9102 26315.7188
_938_ 36058.2461 56000.0000
_939_ 64894.5859 38328.4727
_940_ 72884.5703 42204.3789
_941_ 72884.5703 42204.3789
_942_ 36058.2461 56000.0000
_943_ 64868.8477 32743.6113
_944_ 56205.5312 24439.0547
_945_ 56205.5312 24439.0547
_946_ 36058.2461 56000.0000
_947_ 36058.2461 56000.0000
_948_ 62156.8164 40068.0352
_949_ 62156.8164 40068.0352
_950_ 36058.2461 56000.0000
_951_ 57165.2734 25576.3105
_952_ 54495.1602 49814.1562
_953_ 71923.0625 23423.8965
ctrl.state.out\[0\]$_DFF_P_ 49641.6758 51722.3984
ctrl.state.out\[1\]$_DFF_P_ 33803.3359 25496.0410
ctrl.state.out\[2\]$_DFF_P_ 37468.5195 25490.9023
dpath.a_reg.out\[0\]$_DFFE_PP_ 24340.4004 29990.0156
dpath.a_reg.out\[10\]$_DFFE_PP_ 44113.1328 28051.0430
dpath.a_reg.out\[11\]$_DFFE_PP_ 40026.3945 25242.9395
dpath.a_reg.out\[12\]$_DFFE_PP_ 40593.3672 24715.5664
dpath.a_reg.out\[13\]$_DFFE_PP_ 38533.0664 21810.1895
dpath.a_reg.out\[14\]$_DFFE_PP_ 34525.0938 22835.6016
dpath.a_reg.out\[15\]$_DFFE_PP_ 28931.3301 28778.5723
dpath.a_reg.out\[1\]$_DFFE_PP_ 38692.3164 30823.3457
dpath.a_reg.out\[2\]$_DFFE_PP_ 46527.2305 23540.7246
dpath.a_reg.out\[3\]$_DFFE_PP_ 56992.3125 43750.9844
dpath.a_reg.out\[4\]$_DFFE_PP_ 50286.7188 18198.5840
dpath.a_reg.out\[5\]$_DFFE_PP_ 54943.4258 30340.2676
dpath.a_reg.out\[6\]$_DFFE_PP_ 61564.5625 20237.3730
dpath.a_reg.out\[7\]$_DFFE_PP_ 48871.0000 20501.5234
dpath.a_reg.out\[8\]$_DFFE_PP_ 58621.9688 25281.3965
dpath.a_reg.out\[9\]$_DFFE_PP_ 46699.6094 14998.3965
dpath.b_reg.out\[0\]$_DFFE_PP_ 38888.7227 21659.7812
dpath.b_reg.out\[10\]$_DFFE_PP_ 53423.6953 31613.0879
dpath.b_reg.out\[11\]$_DFFE_PP_ 58248.6641 29224.6504
dpath.b_reg.out\[12\]$_DFFE_PP_ 59760.5586 27448.7266
dpath.b_reg.out\[13\]$_DFFE_PP_ 72143.9375 40477.5430
dpath.b_reg.out\[14\]$_DFFE_PP_ 66727.9844 34937.0664
dpath.b_reg.out\[15\]$_DFFE_PP_ 48381.0547 24220.9727
dpath.b_reg.out\[1\]$_DFFE_PP_ 47228.0742 40480.6445
dpath.b_reg.out\[2\]$_DFFE_PP_ 67439.3672 37487.3945
dpath.b_reg.out\[3\]$_DFFE_PP_ 61870.7344 35188.4648
dpath.b_reg.out\[4\]$_DFFE_PP_ 66652.1641 25399.8984
dpath.b_reg.out\[5\]$_DFFE_PP_ 58178.2852 28737.7812
dpath.b_reg.out\[6\]$_DFFE_PP_ 72884.5703 42204.3789
dpath.b_reg.out\[7\]$_DFFE_PP_ 59854.1914 25577.4688
dpath.b_reg.out\[8\]$_DFFE_PP_ 62156.8164 40068.0352
dpath.b_reg.out\[9\]$_DFFE_PP_ 71923.0625 23423.8965
