InstanceName x_center y_center
_714_ 46501.7930 24032.8066
_715_ 41955.5898 20767.2227
_716_ 35428.3281 26306.1816
_717_ 33663.7969 19561.1133
_718_ 31187.1816 21532.6074
_719_ 58050.9062 23113.2168
_720_ 55487.1602 25798.1309
_721_ 60146.6445 26614.6406
_722_ 54312.3359 23839.1719
_723_ 48414.0195 22670.6426
_724_ 37937.4883 23125.0664
_725_ 51351.1992 24842.6758
_726_ 43437.1680 24543.3398
_727_ 35321.6172 22840.9453
_728_ 18915.0332 26633.9336
_729_ 27365.8672 30162.1367
_730_ 28304.4941 58595.5430
_731_ 18915.0332 26633.9336
_732_ 18915.0332 26633.9336
_733_ 32673.3281 18761.7109
_734_ 45887.7461 23805.8262
_735_ 41589.6875 20491.7461
_736_ 36414.5234 29510.1250
_737_ 35060.3867 17971.7812
_738_ 31497.2656 22207.7949
_739_ 61763.1719 23693.4648
_740_ 65116.3320 24191.8594
_741_ 57220.3203 23971.6523
_742_ 61977.7539 24846.4824
_743_ 69224.1797 29881.1191
_744_ 64339.9805 23687.2520
_745_ 69308.2500 22074.3633
_746_ 46906.6328 21469.2266
_747_ 44514.8203 20207.7812
_748_ 67712.9844 28561.0996
_749_ 63529.8398 21610.4316
_750_ 51420.5352 20287.5273
_751_ 53594.0117 24512.2500
_752_ 63683.7266 20074.3105
_753_ 57627.4492 19782.9160
_754_ 61720.4297 24537.9043
_755_ 55822.8320 21889.0547
_756_ 39777.7109 20307.7754
_757_ 41687.5898 21614.9160
_758_ 38779.0078 21859.6094
_759_ 32653.5117 26738.4082
_760_ 32653.5117 26738.4082
_761_ 37649.6953 18952.2344
_762_ 49239.0898 24141.7656
_763_ 43793.5703 20941.5508
_764_ 33849.1758 23227.7461
_765_ 35922.3359 20050.4863
_766_ 33157.5000 20442.9180
_767_ 61041.3672 23958.1719
_768_ 50805.4141 25676.1836
_769_ 62458.3164 26555.0254
_770_ 55837.8945 21031.0039
_771_ 42196.4648 24744.6699
_772_ 52208.9844 22832.4688
_773_ 56151.4609 21722.7598
_774_ 57821.4414 23249.6992
_775_ 55352.3906 20944.0508
_776_ 53276.0469 20432.0781
_777_ 50815.8672 23283.6387
_778_ 29453.7520 16701.8281
_779_ 59175.6094 22689.4922
_780_ 28304.4941 58595.5430
_781_ 24148.8906 28365.2676
_782_ 26975.0137 20652.8223
_783_ 39609.1445 23953.8770
_784_ 39941.8594 21045.2754
_785_ 31259.7910 24285.6445
_786_ 27734.0117 21289.0645
_787_ 29838.3906 20993.7559
_788_ 61506.7148 23710.2676
_789_ 73308.7812 26192.3516
_790_ 71366.9844 27979.6680
_791_ 58834.9375 24472.8281
_792_ 36699.6562 18363.8320
_793_ 65486.0625 22404.7520
_794_ 74505.0078 25001.1113
_795_ 70363.7656 25347.2148
_796_ 48515.4180 20422.2637
_797_ 32047.8945 19266.7324
_798_ 23140.9102 32952.9297
_799_ 24409.0781 24351.0996
_800_ 23140.9102 32952.9297
_801_ 23140.9102 32952.9297
_802_ 34477.8984 17681.8262
_803_ 47708.2539 23906.8457
_804_ 39683.1406 20396.3906
_805_ 31402.4160 31531.2285
_806_ 31592.6406 18009.7578
_807_ 31443.7793 23142.8535
_808_ 47916.6523 28835.5078
_809_ 47916.6523 28835.5078
_810_ 52356.2539 32376.3672
_811_ 66636.7656 27659.2715
_812_ 52551.6914 22454.6797
_813_ 47496.1836 35005.3984
_814_ 27390.1641 26448.0508
_815_ 29065.9863 19839.4570
_816_ 46152.3359 27960.4199
_817_ 50736.1719 31988.8691
_818_ 65245.7344 27913.4922
_819_ 56848.6641 25430.2930
_820_ 70876.4375 26506.6582
_821_ 28304.4941 58595.5430
_822_ 58143.5312 20756.1074
_823_ 69616.3984 17238.5156
_824_ 62064.4492 28134.1211
_825_ 66429.3906 26845.7129
_826_ 52465.0859 21163.8730
_827_ 58365.1055 22614.5449
_828_ 57269.0156 19363.3301
_829_ 50347.6406 14972.5029
_830_ 2280.0000 46909.1289
_831_ 51858.5703 34489.7891
_832_ 64962.1328 28068.7051
_833_ 50344.9609 19395.2480
_834_ 56564.5664 23488.0957
_835_ 55400.4297 17658.2559
_836_ 49231.6523 14571.2881
_837_ 62428.0977 16412.8516
_838_ 54710.4648 24490.8262
_839_ 46906.6328 21469.2266
_840_ 68429.1719 11399.6582
_841_ 61629.6016 22225.6523
_842_ 65716.9531 24853.8535
_843_ 51276.9180 18391.3965
_844_ 59265.8984 27458.5898
_845_ 56858.0625 17044.2676
_846_ 54064.6797 15324.5176
_847_ 63939.4727 18201.4102
_848_ 53516.8711 20137.8945
_849_ 63621.8203 24263.4043
_850_ 50725.5195 17968.4258
_851_ 59833.0312 26506.2168
_852_ 57004.6445 16551.5469
_853_ 56173.2617 15440.7959
_854_ 53192.8984 16714.5684
_855_ 45171.9141 28503.9102
_856_ 58926.0625 14751.8018
_857_ 50609.2070 17600.7305
_858_ 61236.1016 23389.7402
_859_ 44572.5469 17620.2578
_860_ 49754.2266 23618.9102
_861_ 48253.6953 18674.0801
_862_ 47112.1016 17610.3047
_863_ 43878.1367 21151.3438
_864_ 45871.6992 36499.7578
_865_ 45871.6992 36499.7578
_866_ 64640.4844 27517.7461
_867_ 64776.3438 27247.4277
_868_ 43896.7422 18079.1875
_869_ 44518.3320 23761.3574
_870_ 44709.3945 20690.1777
_871_ 40549.3945 18396.9512
_872_ 60122.7539 24420.0723
_873_ 60425.8633 24530.9902
_874_ 62097.8242 22596.2637
_875_ 60271.4609 22159.3574
_876_ 50621.5078 17904.3047
_877_ 67549.7656 24479.1211
_878_ 59261.7734 22974.6113
_879_ 59760.0508 20305.3438
_880_ 41747.7109 11160.0449
_881_ 54055.9453 15958.9531
_882_ 38387.4805 16722.0391
_883_ 43499.2695 20919.4473
_884_ 44196.9102 15622.1465
_885_ 57756.4805 30984.9883
_886_ 55183.8320 20185.8418
_887_ 52349.7227 15842.5352
_888_ 67099.4219 37711.5781
_889_ 60192.1250 38614.7305
_890_ 34985.9531 48408.1875
_891_ 43557.8867 42042.3984
_892_ 60192.1250 38614.7305
_893_ 34985.9531 48408.1875
_894_ 31286.8340 18167.3984
_895_ 39524.0820 26766.0195
_896_ 53342.0312 27601.0332
_897_ 65660.9531 23935.0508
_898_ 22213.3281 16010.3613
_899_ 33933.1016 27379.4395
_900_ 40987.5234 24353.3145
_901_ 58695.1523 23787.1660
_902_ 27774.9219 14267.2422
_903_ 28304.4941 58595.5430
_904_ 34086.7656 22554.2207
_905_ 42022.3906 24787.5977
_906_ 60099.1094 24634.7656
_907_ 60192.1250 38614.7305
_908_ 25822.4629 15524.7979
_909_ 33853.4688 22210.7383
_910_ 46337.4922 24696.3438
_911_ 60084.3711 22564.7188
_912_ 20141.1699 17544.4863
_913_ 31589.8105 22517.2773
_914_ 45970.9141 25044.7891
_915_ 65285.9609 24490.3867
_916_ 23893.2363 25435.9004
_917_ 29738.9082 22345.9805
_918_ 50886.0781 23339.8633
_919_ 28304.4941 58595.5430
_920_ 70056.6719 26430.0977
_921_ 65666.8047 27117.0352
_922_ 46277.1992 19148.0430
_923_ 57365.1641 21271.8906
_924_ 59158.7305 24790.6543
_925_ 64925.8516 26174.3477
_926_ 45603.6406 17640.8633
_927_ 59133.9297 23609.8828
_928_ 54021.5938 22197.7793
_929_ 61659.0469 25509.2969
_930_ 2280.0000 46909.1289
_931_ 49536.6250 29463.2012
_932_ 58056.2109 26483.3555
_933_ 60110.0586 24284.4004
_934_ 55004.6406 17713.0742
_935_ 58423.1328 27552.8047
_936_ 54807.8320 21963.6973
_937_ 59370.4258 23506.8672
_938_ 55607.7109 17281.7129
_939_ 59333.5273 27164.0664
_940_ 55946.3711 22178.2656
_941_ 58080.3008 21854.8535
_942_ 55717.2109 17161.4492
_943_ 58747.1523 26443.1074
_944_ 54088.4609 21563.4121
_945_ 58206.8945 23501.3652
_946_ 42374.2695 25301.9824
_947_ 43848.1914 22525.6992
_948_ 48148.4766 21852.0312
_949_ 53553.9453 20949.1543
_950_ 30531.1172 18402.0234
_951_ 31301.0664 28850.1055
_952_ 44824.6172 24073.7285
_953_ 58398.6719 22647.7812
ctrl.state.out\[0\]$_DFF_P_ 36282.4102 31295.0840
ctrl.state.out\[1\]$_DFF_P_ 32606.1426 36306.6211
ctrl.state.out\[2\]$_DFF_P_ 37634.3984 28708.0762
dpath.a_reg.out\[0\]$_DFFE_PP_ 33985.8281 26551.7227
dpath.a_reg.out\[10\]$_DFFE_PP_ 56391.8438 25041.2324
dpath.a_reg.out\[11\]$_DFFE_PP_ 34991.5938 24913.1230
dpath.a_reg.out\[12\]$_DFFE_PP_ 36924.1055 21266.2930
dpath.a_reg.out\[13\]$_DFFE_PP_ 36379.3320 24074.6680
dpath.a_reg.out\[14\]$_DFFE_PP_ 37986.1367 24728.7266
dpath.a_reg.out\[15\]$_DFFE_PP_ 26186.5820 24157.1211
dpath.a_reg.out\[1\]$_DFFE_PP_ 41008.5664 23580.9785
dpath.a_reg.out\[2\]$_DFFE_PP_ 59327.1797 28887.6602
dpath.a_reg.out\[3\]$_DFFE_PP_ 48843.5898 21823.4180
dpath.a_reg.out\[4\]$_DFFE_PP_ 45670.5039 20199.4395
dpath.a_reg.out\[5\]$_DFFE_PP_ 51895.3672 15037.4209
dpath.a_reg.out\[6\]$_DFFE_PP_ 56646.4219 21527.8418
dpath.a_reg.out\[7\]$_DFFE_PP_ 47432.9297 19702.7910
dpath.a_reg.out\[8\]$_DFFE_PP_ 41445.7344 22056.0137
dpath.a_reg.out\[9\]$_DFFE_PP_ 53924.4023 17752.5156
dpath.b_reg.out\[0\]$_DFFE_PP_ 36290.6523 27659.1172
dpath.b_reg.out\[10\]$_DFFE_PP_ 70488.7656 25503.8809
dpath.b_reg.out\[11\]$_DFFE_PP_ 66255.3906 22742.5449
dpath.b_reg.out\[12\]$_DFFE_PP_ 63663.1953 27149.4160
dpath.b_reg.out\[13\]$_DFFE_PP_ 67621.0312 24441.2891
dpath.b_reg.out\[14\]$_DFFE_PP_ 71372.4688 25647.5859
dpath.b_reg.out\[15\]$_DFFE_PP_ 64637.1406 26382.6152
dpath.b_reg.out\[1\]$_DFFE_PP_ 60432.1328 23970.3477
dpath.b_reg.out\[2\]$_DFFE_PP_ 63635.4805 26300.5898
dpath.b_reg.out\[3\]$_DFFE_PP_ 64934.5039 21775.7227
dpath.b_reg.out\[4\]$_DFFE_PP_ 56915.9414 21311.1289
dpath.b_reg.out\[5\]$_DFFE_PP_ 62196.5469 19839.7832
dpath.b_reg.out\[6\]$_DFFE_PP_ 60710.5352 24164.8418
dpath.b_reg.out\[7\]$_DFFE_PP_ 61170.1445 20225.0098
dpath.b_reg.out\[8\]$_DFFE_PP_ 56162.8477 23093.6758
dpath.b_reg.out\[9\]$_DFFE_PP_ 66137.4844 22276.9863
