InstanceName x_center y_center
_832_ 60094.7109 33049.8125
_833_ 42518.5938 19219.2207
_834_ 51062.7500 17502.2754
_835_ 51062.7500 17502.2754
_836_ 47597.7617 17414.3281
_837_ 52380.3164 21741.9668
_838_ 40440.9648 21545.6406
_839_ 40407.6641 13245.2578
_840_ 60571.5391 13332.0000
_841_ 55749.9414 22990.2148
_842_ 48557.3125 21647.9121
_843_ 40952.8867 17914.0508
_844_ 49964.1953 16536.8457
_845_ 49964.1953 16536.8457
_846_ 51009.6289 15410.7490
_847_ 21271.3418 52699.6211
_848_ 54067.1133 43328.1602
_849_ 54067.1133 43328.1602
_850_ 47398.9336 18867.4824
_851_ 50326.6172 13882.4551
_852_ 50326.6172 13882.4551
_853_ 48411.5352 14557.0977
_854_ 48565.8398 19337.0020
_855_ 45891.4609 14664.9424
_856_ 56458.6367 17154.2754
_857_ 45750.4492 30902.2812
_858_ 45750.4492 30902.2812
_859_ 47872.9805 20312.2949
_860_ 42456.3867 17754.3633
_861_ 42456.3867 17754.3633
_862_ 44880.3359 15939.4629
_863_ 44297.5508 17511.5586
_864_ 44421.7383 12125.2021
_865_ 52284.3516 15758.9014
_866_ 42279.9609 29708.3809
_867_ 42279.9609 29708.3809
_868_ 43777.2617 21095.9453
_869_ 40255.1523 19750.0430
_870_ 40255.1523 19750.0430
_871_ 40881.5273 17097.6992
_872_ 21271.3418 52699.6211
_873_ 42543.5312 20308.6250
_874_ 43651.8789 18803.4062
_875_ 46954.3047 19624.4629
_876_ 43212.2344 17850.8398
_877_ 51265.2383 20283.8496
_878_ 44505.5977 21241.2988
_879_ 44267.3672 15476.8115
_880_ 40879.3242 19434.6289
_881_ 21271.3418 52699.6211
_882_ 50744.1641 22405.3828
_883_ 40063.2305 19351.8301
_884_ 32120.3164 16674.6016
_885_ 47980.6406 17120.8984
_886_ 47980.6406 17120.8984
_887_ 43918.7188 15237.9834
_888_ 47079.7070 53200.0000
_889_ 47079.7070 53200.0000
_890_ 24527.7305 30281.4531
_891_ 24527.7305 30281.4531
_892_ 47079.7070 53200.0000
_893_ 37401.6016 23571.3008
_894_ 21582.8691 24016.2285
_895_ 21582.8691 24016.2285
_896_ 38881.6484 38468.8984
_897_ 38881.6484 38468.8984
_898_ 5884.0801 21144.9746
_899_ 36958.4766 35724.4688
_900_ 44228.8242 19824.2090
_901_ 51723.9141 25999.7637
_902_ 18136.6094 21201.9746
_903_ 21271.3418 52699.6211
_904_ 18136.6094 21201.9746
_905_ 28729.5781 22562.4902
_906_ 38678.8477 21689.5254
_907_ 47079.7070 53200.0000
_908_ 13566.7539 24078.8027
_909_ 13566.7539 24078.8027
_910_ 42460.7266 29560.4941
_911_ 42460.7266 29560.4941
_912_ 10347.3154 17651.0469
_913_ 21271.3418 52699.6211
_914_ 63107.4570 21657.0508
_915_ 61982.5938 27875.2793
_916_ 21271.3418 52699.6211
_917_ 59768.1680 22829.8164
_918_ 56871.6875 24566.5117
_919_ 21271.3418 52699.6211
_920_ 54318.6914 19076.8105
_921_ 40637.0664 22272.0410
_922_ 42732.9570 17565.7383
_923_ 21271.3418 52699.6211
_924_ 72720.6562 32587.1602
_925_ 72720.6562 32587.1602
_926_ 47940.8633 14235.5664
_927_ 53849.3945 19687.4844
_928_ 56300.3008 22372.8984
_929_ 56300.3008 22372.8984
_930_ 51982.2031 20227.7441
_931_ 51982.2031 20227.7441
_932_ 50882.8008 19519.5879
_933_ 52365.5078 21298.6074
_934_ 51609.0938 21637.7051
_935_ 51609.0938 21637.7051
_936_ 54023.6445 25627.7480
_937_ 54023.6445 25627.7480
_938_ 21271.3418 52699.6211
_939_ 21271.3418 52699.6211
_940_ 67256.6250 39294.7188
_941_ 67256.6250 39294.7188
_942_ 48772.3047 18379.0820
_943_ 48772.3047 18379.0820
_944_ 52617.5273 18896.8516
_945_ 41712.7891 16146.7227
_946_ 21271.3418 52699.6211
_947_ 57792.4141 31886.2754
_948_ 47079.7070 53200.0000
_949_ 54838.3281 34339.0000
_950_ 16835.4023 25096.6699
_951_ 16835.4023 25096.6699
_952_ 47079.7070 53200.0000
_953_ 63545.3516 30733.5059
ctrl.state.out\[0\]$_DFF_P_ 30062.9023 40572.8281
ctrl.state.out\[1\]$_DFF_P_ 30414.6621 19558.2422
ctrl.state.out\[2\]$_DFF_P_ 31981.0176 21561.6992
dpath.a_reg.out\[0\]$_DFFE_PP_ 27338.9980 35463.8281
dpath.a_reg.out\[10\]$_DFFE_PP_ 20218.5547 23593.6836
dpath.a_reg.out\[11\]$_DFFE_PP_ 29617.7324 22170.0586
dpath.a_reg.out\[12\]$_DFFE_PP_ 25636.9414 24427.0059
dpath.a_reg.out\[13\]$_DFFE_PP_ 16633.5586 19803.3379
dpath.a_reg.out\[14\]$_DFFE_PP_ 25818.8594 22723.4766
dpath.a_reg.out\[15\]$_DFFE_PP_ 24111.9102 18618.0020
dpath.a_reg.out\[1\]$_DFFE_PP_ 44803.9922 29303.7207
dpath.a_reg.out\[2\]$_DFFE_PP_ 38019.5781 17953.3848
dpath.a_reg.out\[3\]$_DFFE_PP_ 61030.3398 33495.8633
dpath.a_reg.out\[4\]$_DFFE_PP_ 53812.5195 16502.8516
dpath.a_reg.out\[5\]$_DFFE_PP_ 51762.4727 20402.5996
dpath.a_reg.out\[6\]$_DFFE_PP_ 53648.5508 13250.7461
dpath.a_reg.out\[7\]$_DFFE_PP_ 45906.2891 19661.4219
dpath.a_reg.out\[8\]$_DFFE_PP_ 53658.4375 25997.1387
dpath.a_reg.out\[9\]$_DFFE_PP_ 44962.5352 12955.9551
dpath.b_reg.out\[0\]$_DFFE_PP_ 41017.8711 27642.3867
dpath.b_reg.out\[10\]$_DFFE_PP_ 38881.6484 38468.8984
dpath.b_reg.out\[11\]$_DFFE_PP_ 51723.9141 25999.7637
dpath.b_reg.out\[12\]$_DFFE_PP_ 38678.8477 21689.5254
dpath.b_reg.out\[13\]$_DFFE_PP_ 42460.7266 29560.4941
dpath.b_reg.out\[14\]$_DFFE_PP_ 61982.5938 27875.2793
dpath.b_reg.out\[15\]$_DFFE_PP_ 56871.6875 24566.5117
dpath.b_reg.out\[1\]$_DFFE_PP_ 41845.2734 21140.8418
dpath.b_reg.out\[2\]$_DFFE_PP_ 69583.3281 34383.8555
dpath.b_reg.out\[3\]$_DFFE_PP_ 51257.7734 22126.5508
dpath.b_reg.out\[4\]$_DFFE_PP_ 52365.5078 21298.6074
dpath.b_reg.out\[5\]$_DFFE_PP_ 62186.8672 31979.5879
dpath.b_reg.out\[6\]$_DFFE_PP_ 67256.6250 39294.7188
dpath.b_reg.out\[7\]$_DFFE_PP_ 58029.6367 25585.4297
dpath.b_reg.out\[8\]$_DFFE_PP_ 54838.3281 34339.0000
dpath.b_reg.out\[9\]$_DFFE_PP_ 63545.3516 30733.5059
