InstanceName x_center y_center
_749_ 67788.7031 22953.0195
_750_ 56029.9688 26565.2051
_751_ 57405.4961 24675.2188
_752_ 68658.3984 23228.9277
_753_ 66044.1953 25109.6758
_754_ 69854.9297 27250.0996
_755_ 70760.2188 28178.7695
_756_ 65935.4141 30337.2910
_757_ 59487.0742 32296.1445
_758_ 35399.1484 31385.9941
_759_ 44855.1094 30619.6445
_760_ 31542.5781 27709.4043
_761_ 32955.8828 32971.7891
_762_ 43563.9844 27159.7109
_763_ 40829.6992 24885.9863
_764_ 32748.0078 29535.3711
_765_ 39004.8750 19933.9023
_766_ 33371.3711 25297.5176
_767_ 47702.9336 63105.2500
_768_ 66435.1719 28701.8164
_769_ 68251.8516 26775.3203
_770_ 47396.7383 25147.3496
_771_ 43537.6367 24369.3730
_772_ 52686.2773 27650.9707
_773_ 55195.6914 19496.6289
_774_ 66090.4062 22814.2891
_775_ 53642.3477 22102.7441
_776_ 54205.3320 21837.1328
_777_ 47857.3555 22186.4121
_778_ 27488.4551 20976.7148
_779_ 46049.2852 24962.9941
_780_ 28085.0898 21628.8379
_781_ 22953.7285 32457.5625
_782_ 27756.7441 28575.6914
_783_ 38735.6523 22838.5410
_784_ 38316.0312 21009.6484
_785_ 32769.0781 20681.9160
_786_ 32769.0781 20681.9160
_787_ 35579.8398 24810.8535
_788_ 52737.7188 26916.3652
_789_ 77288.2109 34320.5898
_790_ 77288.2109 34320.5898
_791_ 77955.8359 27409.4785
_792_ 61731.0000 27634.8262
_793_ 69826.6875 21729.9570
_794_ 28206.1191 67030.9219
_795_ 70688.6484 21224.9941
_796_ 60718.0938 23879.1777
_797_ 50394.9219 26091.6680
_798_ 45463.8359 25219.8398
_799_ 28530.3672 27235.0996
_800_ 32994.8281 19315.5449
_801_ 31325.1777 20575.1406
_802_ 28178.0996 27364.3359
_803_ 42346.8359 24642.7734
_804_ 39318.9141 21834.3242
_805_ 37153.6250 29668.7070
_806_ 38811.3906 15294.0469
_807_ 35725.2031 26177.6680
_808_ 83412.5938 23741.8027
_809_ 83412.5938 23741.8027
_810_ 71072.3438 33836.9297
_811_ 71072.3438 33836.9297
_812_ 49908.0977 25466.8203
_813_ 38015.6406 30858.0977
_814_ 38015.6406 30858.0977
_815_ 46056.4883 28920.9941
_816_ 77135.0391 26448.9375
_817_ 47702.9336 63105.2500
_818_ 61902.7070 30535.0430
_819_ 42784.9688 25533.1562
_820_ 53946.7070 27647.6777
_821_ 53946.7070 27647.6777
_822_ 56947.8594 25882.0312
_823_ 80493.3281 20404.6230
_824_ 66497.8906 35239.5000
_825_ 66497.8906 35239.5000
_826_ 49158.3008 25079.5352
_827_ 59441.5469 25295.0312
_828_ 59441.5469 25295.0312
_829_ 59751.9883 24304.5195
_830_ 79674.8672 18197.0742
_831_ 63513.3867 31985.1074
_832_ 63513.3867 31985.1074
_833_ 51764.8828 24898.5625
_834_ 58351.7383 19017.3594
_835_ 60101.1406 11815.3408
_836_ 53071.2578 17297.1055
_837_ 59750.5352 29175.7363
_838_ 46412.8516 25580.4121
_839_ 58136.5430 18978.9922
_840_ 74966.9375 14460.9775
_841_ 62034.1133 30458.4023
_842_ 62034.1133 30458.4023
_843_ 51164.5898 24302.7676
_844_ 58851.5820 13881.6201
_845_ 58851.5820 13881.6201
_846_ 54636.2734 16556.2305
_847_ 47702.9336 63105.2500
_848_ 66508.1016 45667.7852
_849_ 66508.1016 45667.7852
_850_ 44161.9336 27696.7227
_851_ 52216.7734 14969.6787
_852_ 52216.7734 14969.6787
_853_ 46666.3828 17219.1484
_854_ 60372.6523 21791.2227
_855_ 51130.1250 16693.0820
_856_ 62841.9570 17281.0586
_857_ 56041.9414 29156.1914
_858_ 56041.9414 29156.1914
_859_ 42374.8750 26592.8574
_860_ 43568.5977 19962.0332
_861_ 43568.5977 19962.0332
_862_ 40514.9531 18227.0156
_863_ 47763.1953 21127.3711
_864_ 56521.1836 18721.4004
_865_ 56544.3945 18108.2969
_866_ 52477.6992 29429.7402
_867_ 52477.6992 29429.7402
_868_ 47214.0820 25344.6523
_869_ 59079.4961 15056.3428
_870_ 59079.4961 15056.3428
_871_ 53656.3750 16856.2109
_872_ 28206.1191 67030.9219
_873_ 56480.4922 24172.3066
_874_ 52608.8750 29711.6602
_875_ 69206.8438 26894.7793
_876_ 49314.8672 26262.9727
_877_ 52657.9023 24786.8633
_878_ 51141.2891 27035.2520
_879_ 56647.1602 27921.4531
_880_ 53162.4297 25744.8574
_881_ 47702.9336 63105.2500
_882_ 50488.1641 23238.9785
_883_ 42342.3398 22359.1973
_884_ 32586.6465 23083.7383
_885_ 62499.9844 16790.3945
_886_ 62499.9844 16790.3945
_887_ 53825.8672 17477.4277
_888_ 74496.6797 52255.4609
_889_ 55984.0273 56691.4219
_890_ 28206.1191 67030.9219
_891_ 53613.4844 20681.9492
_892_ 55984.0273 56691.4219
_893_ 49294.6094 25033.2402
_894_ 34581.3867 29358.5469
_895_ 34581.3867 29358.5469
_896_ 34763.3906 19754.4297
_897_ 34763.3906 19754.4297
_898_ 23468.2676 28700.4590
_899_ 23468.2676 28700.4590
_900_ 34861.4219 29062.2168
_901_ 42148.6328 26391.5508
_902_ 2280.0000 55468.6992
_903_ 28206.1191 67030.9219
_904_ 61131.5508 35363.4414
_905_ 73211.9141 31220.5723
_906_ 73211.9141 31220.5723
_907_ 55984.0273 56691.4219
_908_ 18753.1328 29514.7305
_909_ 18753.1328 29514.7305
_910_ 33032.4531 26927.6387
_911_ 41341.6914 23719.0371
_912_ 21595.3320 27612.5664
_913_ 21595.3320 27612.5664
_914_ 40806.4453 29363.3008
_915_ 64590.6836 31402.3965
_916_ 28206.1191 67030.9219
_917_ 49739.2148 20197.8672
_918_ 52958.5078 26169.2363
_919_ 28206.1191 67030.9219
_920_ 54143.7188 21785.1426
_921_ 51339.8477 27099.5020
_922_ 64607.6836 31297.3691
_923_ 64607.6836 31297.3691
_924_ 60882.7266 27860.4316
_925_ 60882.7266 27860.4316
_926_ 65780.9531 28387.6523
_927_ 65780.9531 28387.6523
_928_ 67955.9688 34247.5547
_929_ 67955.9688 34247.5547
_930_ 57194.7930 21947.1836
_931_ 57194.7930 21947.1836
_932_ 64659.5430 25043.9082
_933_ 64367.4766 31372.7969
_934_ 28206.1191 67030.9219
_935_ 61400.3828 36948.4648
_936_ 65143.6953 32811.6328
_937_ 65143.6953 32811.6328
_938_ 28206.1191 67030.9219
_939_ 28206.1191 67030.9219
_940_ 74593.0703 37406.3945
_941_ 74593.0703 37406.3945
_942_ 28206.1191 67030.9219
_943_ 67195.1641 43524.3672
_944_ 79128.8906 48087.6016
_945_ 79128.8906 48087.6016
_946_ 28206.1191 67030.9219
_947_ 60061.9766 35725.2969
_948_ 67021.1250 39714.1328
_949_ 67021.1250 39714.1328
_950_ 28206.1191 67030.9219
_951_ 2280.0000 55468.6992
_952_ 42494.4297 28279.3262
_953_ 50426.3906 26588.9844
ctrl.state.out\[0\]$_DFF_P_ 53119.2852 60620.8867
ctrl.state.out\[1\]$_DFF_P_ 30563.9043 30357.8477
ctrl.state.out\[2\]$_DFF_P_ 45473.5195 36377.2773
dpath.a_reg.out\[0\]$_DFFE_PP_ 58254.1836 31036.1660
dpath.a_reg.out\[10\]$_DFFE_PP_ 35607.5273 26018.9590
dpath.a_reg.out\[11\]$_DFFE_PP_ 27842.4980 27401.2715
dpath.a_reg.out\[12\]$_DFFE_PP_ 29751.4746 26074.0801
dpath.a_reg.out\[13\]$_DFFE_PP_ 31712.0918 29377.7285
dpath.a_reg.out\[14\]$_DFFE_PP_ 33392.7422 25148.5801
dpath.a_reg.out\[15\]$_DFFE_PP_ 32423.5801 15574.4873
dpath.a_reg.out\[1\]$_DFFE_PP_ 57372.8594 27687.8398
dpath.a_reg.out\[2\]$_DFFE_PP_ 61462.3750 53356.2188
dpath.a_reg.out\[3\]$_DFFE_PP_ 59932.7539 63068.5938
dpath.a_reg.out\[4\]$_DFFE_PP_ 59497.5078 19079.5430
dpath.a_reg.out\[5\]$_DFFE_PP_ 57029.9922 18684.8711
dpath.a_reg.out\[6\]$_DFFE_PP_ 48245.9961 19035.8418
dpath.a_reg.out\[7\]$_DFFE_PP_ 37729.1133 21487.6953
dpath.a_reg.out\[8\]$_DFFE_PP_ 56335.8594 19674.6211
dpath.a_reg.out\[9\]$_DFFE_PP_ 57985.8320 15412.4463
dpath.b_reg.out\[0\]$_DFFE_PP_ 53750.8203 25128.6953
dpath.b_reg.out\[10\]$_DFFE_PP_ 45234.6133 29823.0449
dpath.b_reg.out\[11\]$_DFFE_PP_ 42148.6328 26391.5508
dpath.b_reg.out\[12\]$_DFFE_PP_ 73211.9141 31220.5723
dpath.b_reg.out\[13\]$_DFFE_PP_ 54279.6914 25001.8711
dpath.b_reg.out\[14\]$_DFFE_PP_ 64590.6836 31402.3965
dpath.b_reg.out\[15\]$_DFFE_PP_ 59520.3359 22529.1973
dpath.b_reg.out\[1\]$_DFFE_PP_ 54956.8281 28615.8125
dpath.b_reg.out\[2\]$_DFFE_PP_ 60882.7266 27860.4316
dpath.b_reg.out\[3\]$_DFFE_PP_ 67955.9688 34247.5547
dpath.b_reg.out\[4\]$_DFFE_PP_ 64367.4766 31372.7969
dpath.b_reg.out\[5\]$_DFFE_PP_ 67947.5234 32911.8984
dpath.b_reg.out\[6\]$_DFFE_PP_ 74593.0703 37406.3945
dpath.b_reg.out\[7\]$_DFFE_PP_ 79128.8906 48087.6016
dpath.b_reg.out\[8\]$_DFFE_PP_ 65267.3750 30426.0977
dpath.b_reg.out\[9\]$_DFFE_PP_ 58536.7812 21461.8516
