InstanceName x_center y_center
_893_ 39748.0625 37834.4844
_894_ 31148.2148 34645.7109
_895_ 31148.2148 34645.7109
_896_ 43988.6133 43412.7930
_897_ 47647.1758 67610.0156
_898_ 14752.8682 68948.5156
_899_ 66442.0234 44138.3984
_900_ 82198.6875 56464.8750
_901_ 82198.6875 56464.8750
_902_ 31667.1465 32990.0117
_903_ 47647.1758 67610.0156
_904_ 31667.1465 32990.0117
_905_ 41426.2461 35262.3242
_906_ 49796.6211 32458.3281
_907_ 53201.5859 72293.6562
_908_ 32601.6191 35446.8672
_909_ 32601.6191 35446.8672
_910_ 44738.0195 27937.8613
_911_ 44738.0195 27937.8613
_912_ 27790.9785 31489.8027
_913_ 27790.9785 31489.8027
_914_ 45542.7500 37048.8867
_915_ 75574.0312 48171.5859
_916_ 47647.1758 67610.0156
_917_ 69216.7188 31459.6914
_918_ 57549.6484 33986.1836
_919_ 46112.9883 39232.7422
_920_ 46112.9883 39232.7422
_921_ 40648.8164 25251.2773
_922_ 67413.6562 35381.1641
_923_ 67413.6562 35381.1641
_924_ 69317.6016 43633.5156
_925_ 69317.6016 43633.5156
_926_ 64773.2891 13492.4199
_927_ 68296.5078 24164.1641
_928_ 55899.1172 29373.2109
_929_ 56838.9805 26084.3594
_930_ 70846.2344 34256.6250
_931_ 70846.2344 34256.6250
_932_ 69417.2188 49962.3750
_933_ 69417.2188 49962.3750
_934_ 54040.1953 31366.5410
_935_ 54040.1953 31366.5410
_936_ 59843.4336 29061.2109
_937_ 59843.4336 29061.2109
_938_ 47040.1289 31149.5488
_939_ 47040.1289 31149.5488
_940_ 53681.7031 20690.3789
_941_ 53681.7031 20690.3789
_942_ 55943.0352 30647.0137
_943_ 55943.0352 30647.0137
_944_ 52502.8242 29565.5312
_945_ 52502.8242 29565.5312
_946_ 22884.1270 36757.3516
_947_ 22884.1270 36757.3516
_948_ 38143.9648 23497.7480
_949_ 38143.9648 23497.7480
_950_ 16819.1328 34434.6445
_951_ 16819.1328 34434.6445
_952_ 43374.7344 39891.1484
_953_ 67025.8906 43290.2969
ctrl.state.out\[0\]$_DFF_P_ 48082.2969 56352.4414
ctrl.state.out\[1\]$_DFF_P_ 34209.4297 30123.4883
ctrl.state.out\[2\]$_DFF_P_ 37711.7695 33074.5391
dpath.a_reg.out\[0\]$_DFFE_PP_ 52856.9297 31600.8594
dpath.a_reg.out\[10\]$_DFFE_PP_ 40495.9570 28100.4648
dpath.a_reg.out\[11\]$_DFFE_PP_ 37121.9375 36305.2695
dpath.a_reg.out\[12\]$_DFFE_PP_ 40506.5000 31942.5840
dpath.a_reg.out\[13\]$_DFFE_PP_ 38638.1016 30194.9258
dpath.a_reg.out\[14\]$_DFFE_PP_ 40377.6836 28460.0977
dpath.a_reg.out\[15\]$_DFFE_PP_ 40686.5273 23959.9434
dpath.a_reg.out\[1\]$_DFFE_PP_ 50609.2656 35755.3594
dpath.a_reg.out\[2\]$_DFFE_PP_ 59852.5625 25395.1484
dpath.a_reg.out\[3\]$_DFFE_PP_ 48603.5078 56875.6602
dpath.a_reg.out\[4\]$_DFFE_PP_ 71864.1641 14463.9814
dpath.a_reg.out\[5\]$_DFFE_PP_ 47647.1758 67610.0156
dpath.a_reg.out\[6\]$_DFFE_PP_ 42828.7031 25797.2930
dpath.a_reg.out\[7\]$_DFFE_PP_ 45601.3164 22213.5098
dpath.a_reg.out\[8\]$_DFFE_PP_ 34240.3281 27192.4121
dpath.a_reg.out\[9\]$_DFFE_PP_ 63250.5703 24671.1504
dpath.b_reg.out\[0\]$_DFFE_PP_ 43058.1914 38359.1445
dpath.b_reg.out\[10\]$_DFFE_PP_ 62911.5625 34441.0352
dpath.b_reg.out\[11\]$_DFFE_PP_ 82198.6875 56464.8750
dpath.b_reg.out\[12\]$_DFFE_PP_ 49796.6211 32458.3281
dpath.b_reg.out\[13\]$_DFFE_PP_ 73379.5391 33032.2656
dpath.b_reg.out\[14\]$_DFFE_PP_ 75574.0312 48171.5859
dpath.b_reg.out\[15\]$_DFFE_PP_ 60354.8008 33227.5664
dpath.b_reg.out\[1\]$_DFFE_PP_ 49763.6523 32095.8516
dpath.b_reg.out\[2\]$_DFFE_PP_ 69317.6016 43633.5156
dpath.b_reg.out\[3\]$_DFFE_PP_ 56838.9805 26084.3594
dpath.b_reg.out\[4\]$_DFFE_PP_ 69417.2188 49962.3750
dpath.b_reg.out\[5\]$_DFFE_PP_ 70014.0000 40169.3281
dpath.b_reg.out\[6\]$_DFFE_PP_ 53681.7031 20690.3789
dpath.b_reg.out\[7\]$_DFFE_PP_ 62662.5352 30843.3535
dpath.b_reg.out\[8\]$_DFFE_PP_ 49152.6992 27658.6602
dpath.b_reg.out\[9\]$_DFFE_PP_ 67025.8906 43290.2969
